event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
635,0.1,1856,15075,1718,1,0.9256465517241379,0.11396351575456053,0.11292973115098928,8.122306034482758,0.7621944063969422,0.1510617668840711,0.9997165947471718,0.9982194517951221,AR,PCA,512,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,1856,0.04531028758361408
636,0.1,1268,15159,1255,1,0.9897476340694006,0.08278910218352134,0.08271816504086475,11.955047318611987,0.868231746898822,0.1570900090434028,0.9996520225472527,0.9978135771820247,AR,PCA,512,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,1268,0.030955519750012206
637,0.1,1980,14235,1920,1,0.9696969696969697,0.13487881981032665,0.13431269674711438,7.1893939393939394,0.7723223749620837,0.14306943437007283,0.9998484113177064,0.9998124317069257,AR,PCA,512,intersection,2021-09-19T06:00:00.000000000.nc,2021-09-19 06:00:00,2021-09-19 06:00:00,2021,1045,0.0,1980,0.04833748352131244
638,0.1,1669,15178,1657,1,0.9928100659077291,0.10917116879694294,0.10908492429229756,9.094068304373877,0.8679331248933988,0.15504876460149553,0.9997757561519837,0.9992023464387063,AR,PCA,512,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,1669,0.04074508080660124
639,0.1,1577,14873,1546,1,0.9803424223208624,0.10394674914274188,0.10373054213633924,9.431198478123019,0.8272449262483444,0.151600115995493,0.9999191536826466,0.9983015378587045,AR,PCA,512,intersection,2021-09-24T12:00:00.000000000.nc,2021-09-24 12:00:00,2021-09-24 12:00:00,2021,1066,0.0,1577,0.038499096723792786
640,0.1,1626,14416,1611,1,0.9907749077490775,0.11175083240843507,0.11163467535167348,8.865928659286594,0.832264625477742,0.14688987335885387,0.9996373186294069,0.9985831422241656,AR,PCA,512,intersection,2021-09-25T02:00:00.000000000.nc,2021-09-25 02:00:00,2021-09-25 00:00:00,2021,1068,2.0,1626,0.03969532737659294
641,0.1,1937,14060,1851,1,0.9556014455343315,0.13165007112375535,0.1308497101654178,7.258647392875581,0.7601344206704296,0.143352364889195,0.9996535898692224,0.9994662096362816,AR,PCA,512,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,1937,0.04728773009130414
642,0.1,1383,15335,1379,1,0.9971077368040492,0.0899250081512879,0.08990155811982528,11.0882140274765,0.8643080506305358,0.159216065147382,0.9998032289762833,0.9995038757611524,AR,PCA,512,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,1383,0.033762999853522775
643,0.1,1411,14075,1395,1,0.9886605244507441,0.09911190053285968,0.09899936129444326,9.975194897236003,0.8076790644460223,0.14552111054812386,0.9997169665676884,0.9991555720193562,AR,PCA,512,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,1411,0.03444656022655144
644,0.1,1748,14179,1705,1,0.9754004576659039,0.12024825446082234,0.11988468569821403,8.111556064073227,0.7981156515875729,0.13966630132381846,0.9994385954302538,0.9992038812210102,AR,PCA,512,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,1748,0.042673697573360675
645,0.1,878,13886,872,1,0.9931662870159453,0.06279706178885208,0.06276993953354448,15.815489749430524,0.8948548693736122,0.1476757387125254,0.9996437168343589,0.9996036433156887,AR,PCA,512,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,878,0.021434500268541577
646,0.1,1372,13899,1355,1,0.9876093294460642,0.09748902798762502,0.09736993388904858,10.130466472303207,0.7986305914619588,0.1438661156827264,0.9998513315984203,0.999465036050033,AR,PCA,512,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,1372,0.033494458278404374
647,0.1,1676,13816,1658,1,0.9892601431980907,0.12000579038795599,0.1198496458002024,8.243436754176612,0.8352245778312893,0.14046211133805775,0.9999364350990891,0.9996907013525849,AR,PCA,512,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,1676,0.040915970899858406
648,0.1,1973,13807,1916,1,0.9711099847947289,0.1387701890345477,0.138199653779573,6.997972630511911,0.8043415557817487,0.13809840091252956,0.9998035785655006,0.9990053104056967,AR,PCA,512,intersection,2021-10-05T02:00:00.000000000.nc,2021-10-05 02:00:00,2021-10-05 00:00:00,2021,1108,2.0,1973,0.04816659342805527
649,0.1,1762,14120,1741,1,0.9880817253121453,0.12330028328611899,0.1231171770030408,8.013620885357549,0.849495336247969,0.1425541118775463,0.9996473155662955,0.9992480624703454,AR,PCA,512,intersection,2021-10-10T08:00:00.000000000.nc,2021-10-10 08:00:00,2021-10-10 06:00:00,2021,1129,2.0,1762,0.04301547775987501
650,0.1,969,14589,965,1,0.9958720330237358,0.06614572623209267,0.06612759542246283,15.055727554179567,0.9417786329760729,0.16054739411678942,0.9999142851526518,0.9996570371907185,AR,PCA,512,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,969,0.02365607148088472
651,0.1,2049,14965,1986,1,0.9692532942898975,0.1327096558636819,0.13215331381421347,7.303562713518789,0.7182786974260237,0.15223373115426242,0.9987724251125327,0.9992615305538384,AR,PCA,512,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,2049,0.05002197158341878
652,0.1,2514,14876,2487,1,0.9892601431980907,0.16718203818230706,0.1668791518486211,5.917263325377884,0.7985992484139942,0.14084793349559566,0.9998481240323848,0.9982342857862743,AR,PCA,512,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
653,0.1,800,15284,800,1,1.0,0.05234231876472128,0.05234231876472128,19.105,0.9225373547214367,0.169761235461146,0.9997060867382848,0.9995856136216783,AR,PCA,512,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
654,0.1,1288,14550,1276,1,0.9906832298136646,0.08769759450171821,0.08762532619145721,11.296583850931677,0.9093009891613173,0.15851908148366753,0.9998555922400666,0.9992580964251434,AR,PCA,512,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
655,0.1,2334,14657,2294,1,0.9828620394173093,0.15651224670805758,0.15608627611077092,6.279777206512425,0.8345884825897921,0.140694849486948,0.9996749259473061,0.9993120345879933,AR,PCA,512,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
656,0.1,2875,15373,2679,1,0.9318260869565217,0.1742665712613023,0.17207270858757787,5.347130434782609,0.746241115905919,0.1444116073981826,0.9997410001417805,0.9987566532472635,AR,PCA,512,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
657,0.1,1539,15054,1535,1,0.9974009096816114,0.10196625481599575,0.10193916854827999,9.78167641325536,0.8849136528242708,0.1568699700222054,0.9998512663235261,0.9994553489465497,AR,PCA,512,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
658,0.1,2137,14956,2127,1,0.9953205428170332,0.14221717036640813,0.14212214352532407,6.99859616284511,0.8504242498335421,0.14818663588804673,0.9997941544253364,0.9969300933955592,AR,PCA,512,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
659,0.1,2816,14547,2767,1,0.9825994318181818,0.19021104007699183,0.18957248561249657,5.165838068181818,0.8113787146308049,0.13953210529881738,0.9999297332026051,0.9979286642013373,AR,PCA,512,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
660,0.1,1710,14612,1696,1,0.991812865497076,0.11606898439638653,0.11595788322166006,8.545029239766082,0.8259190222399306,0.1536985658510651,0.9996864633548507,0.9991425330674619,AR,PCA,512,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
661,0.1,1499,15259,1493,1,0.9959973315543695,0.09784389540598991,0.09780543727481165,10.179452968645764,0.8511251461313238,0.16135115574855455,0.9995420094582596,0.9971058449221061,AR,PCA,512,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
662,0.1,2044,14181,2033,1,0.9946183953033269,0.14336083491996332,0.14324971815107101,6.937866927592955,0.8396894101774016,0.14436303186956337,0.9996388441876479,0.9986937349798247,AR,PCA,512,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
663,0.1,2860,14429,2798,1,0.9783216783216783,0.19391503222676554,0.1930853633289628,5.045104895104895,0.7415939311303203,0.13778258107590652,0.9993563850760964,0.9987986352634484,AR,PCA,512,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
664,0.1,1121,14362,1120,1,0.9991079393398751,0.07798356774822449,0.07797813827194876,12.81177520071365,0.9070171067562126,0.16254952606447573,0.9998255158750697,0.9991901910103441,AR,PCA,512,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
665,0.1,1665,14495,1632,1,0.9801801801801802,0.11259054846498792,0.11233480176211454,8.705705705705705,0.8507936230067378,0.15819707762237634,0.9998558071627679,0.9989096071344035,AR,PCA,512,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
666,0.1,2629,14183,2601,1,0.9893495625713199,0.1833885637735317,0.1830272324255858,5.394826930391784,0.8034013486115356,0.14077090743652973,0.9995986062916166,0.9989375632393878,AR,PCA,512,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
667,0.1,1321,14198,1310,1,0.991672975018925,0.09226651641076208,0.0921950876205222,10.74791824375473,0.8246348809050054,0.16119370794210172,0.999697247762914,0.9996292276365517,AR,PCA,512,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
668,0.1,852,14415,852,1,1.0,0.059105098855359,0.059105098855359,16.919014084507044,0.9473540510728254,0.16155608456814388,0.9998185709057099,0.9994028005162076,AR,PCA,512,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
669,0.1,2465,14145,2432,1,0.9866125760649087,0.17193354542241074,0.17153336154605728,5.738336713995944,0.8005799622127385,0.14200248526194945,0.9998210238649561,0.9982657608562224,AR,PCA,512,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
670,0.1,741,14015,741,1,1.0,0.05287192293970746,0.05287192293970746,18.913630229419702,0.8907832799854215,0.16062270701844883,0.9994938577250438,0.9998685296900053,AR,PCA,512,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
671,0.1,1256,14015,1255,1,0.9992038216560509,0.08954691402069212,0.08954052511415525,11.15843949044586,0.9146030365639006,0.15039880359477079,0.9998685296900053,0.9996600623953722,AR,PCA,512,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
672,0.1,1168,13965,1152,1,0.9863013698630136,0.08249194414607948,0.08239753951791717,11.956335616438356,0.7970544017158043,0.1558343828615667,0.9993603493625152,0.9997221667945725,AR,PCA,512,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
673,0.1,1770,14256,1703,1,0.9621468926553672,0.1194584736251403,0.11889967185645466,8.054237288135592,0.7975315008565242,0.1493226343744707,0.9997726425045049,0.9993724578254497,AR,PCA,512,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
674,0.1,1085,14805,1068,1,0.9843317972350231,0.07213779128672745,0.07205505329914991,13.64516129032258,0.8979616361592992,0.16136476344042266,0.999772664288024,0.9997963090669798,AR,PCA,512,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
675,0.1,2281,14805,2087,1,0.9149495835160018,0.1409658899020601,0.13914260950730048,6.490574309513371,0.7449733156671963,0.14761115053668986,0.999772664288024,0.9997963090669798,AR,PCA,512,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
676,0.1,1475,14384,1472,1,0.9979661016949153,0.10233592880978866,0.10231458956001946,9.751864406779662,0.8728159424183368,0.15023602359609473,0.9996310945897571,0.9992953243034767,AR,PCA,512,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
677,0.1,748,14606,748,1,1.0,0.05121183075448446,0.05121183075448446,19.52673796791444,0.9362674115039079,0.16379239826444458,0.9996393177089443,0.9992458564846096,AR,PCA,512,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
678,0.1,1877,14252,1858,1,0.9898774640383591,0.130367667695762,0.1301940999229206,7.592967501331913,0.8881362346361685,0.14840532562985656,0.9998484911303936,0.9995259382145874,AR,PCA,512,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
679,0.1,2502,14785,2485,1,0.9932054356514788,0.16807575245180928,0.1678827185515471,5.909272581934452,0.8398066067310455,0.14696815517033926,0.9999133755912001,0.9973832222154155,AR,PCA,512,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
680,0.1,2602,14883,2574,1,0.98923904688701,0.1729490022172949,0.17262423714036618,5.719830899308224,0.8403438651652307,0.14229715663929846,0.9997765038687109,0.9994784717022749,AR,PCA,512,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
681,0.1,1169,14654,1166,1,0.9974337040205303,0.07956871843865156,0.07955243228491506,12.535500427715997,0.9282294460917037,0.16252528990448012,0.9999011523080451,0.9991145817903723,AR,PCA,512,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
682,0.1,2626,14635,2546,1,0.9695354150799695,0.17396651861974718,0.17302072714916752,5.5731150038080735,0.7789587609610567,0.14465816459838726,0.9995828380731786,0.9995840351538152,AR,PCA,512,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
683,0.1,1935,14995,1882,1,0.9726098191214471,0.12550850283427809,0.12506645401382244,7.749354005167959,0.7616399122120895,0.163932774709036,0.9994978717024624,0.9986583331921869,AR,PCA,512,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
684,0.1,1036,15370,1036,1,1.0,0.06740403383214054,0.06740403383214054,14.835907335907336,0.8824484604693443,0.17664490720415882,0.9997031181913214,0.9986224613909748,AR,PCA,512,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
685,0.1,1775,14201,1767,1,0.9954929577464788,0.12442785719315541,0.124357801393483,8.00056338028169,0.8727903711383352,0.14742075506112304,0.9997988316163506,0.9987959047165702,AR,PCA,512,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
686,0.1,1751,14082,1750,1,0.9994288977727013,0.12427212043743786,0.12426329617269048,8.042261564820103,0.9192023141024269,0.14613820052207957,0.9997972958642743,0.9992787408828979,AR,PCA,512,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
687,0.1,2363,14207,2320,1,0.9818027930596699,0.16329978179770535,0.16280701754385965,6.0122725349132455,0.8238649179676525,0.13991265442076872,0.9997684456039961,0.9997373578740015,AR,PCA,512,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
479,0.2,2355,8621,1852,1,0.786411889596603,0.21482426632641224,0.20298114861902675,3.6607218683651803,0.5584771207096316,0.11925750883981846,0.9996167514458965,0.999708248141756,AR,PCA,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,2355,0.05749230994580343
480,0.2,2811,10089,2659,1,0.9459267164710068,0.26355436614134203,0.25964261302607167,3.5891141942369265,0.775471155770302,0.12680536541685186,0.9999371683402364,0.9986819124549035,AR,PCA,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
481,0.2,1260,10569,1232,1,0.9777777777777777,0.11656731951934904,0.11625931867509673,8.388095238095238,0.8938351070125962,0.15875805478233435,0.9996770403350412,0.9982437825359572,AR,PCA,512,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
482,0.2,2226,10266,2161,1,0.9707996406109614,0.2105006818624586,0.20917626560836317,4.611859838274933,0.826940422495729,0.14554146611417085,0.9993006740066209,0.9993674220693388,AR,PCA,512,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
483,0.2,1991,9894,1887,1,0.9477649422400803,0.19072164948453607,0.1887377475495099,4.969362129583124,0.816719456827214,0.1419810003397948,0.999867492070517,0.9993197192538118,AR,PCA,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
484,0.2,2924,9584,2849,1,0.9743502051983585,0.2972662771285476,0.2949580701936018,3.2777017783857727,0.8344094959677427,0.12037623937772211,0.9998172737191087,0.9988244340079143,AR,PCA,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
485,0.2,1640,9503,1578,1,0.9621951219512195,0.16605282542355046,0.1649764767381077,5.794512195121952,0.851162721535113,0.14058436869432733,0.9997001794065135,0.9992368862967236,AR,PCA,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
486,0.2,2456,9814,2363,1,0.9621335504885994,0.2407784797228449,0.23851821944079943,3.995928338762215,0.8143304521576198,0.13136509696048243,0.9998154896655851,0.999538962959279,AR,PCA,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
487,0.2,1700,9861,1673,1,0.9841176470588235,0.16965824967041881,0.16919498381877024,5.800588235294118,0.8765084181114713,0.14386243555359993,0.9998511879450114,0.9994716592219347,AR,PCA,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
488,0.2,1195,9924,1194,1,0.999163179916318,0.12031438935912939,0.12030226700251889,8.304602510460251,0.9159705126314875,0.1548665953149987,0.9996191105442945,0.9986219628674442,AR,PCA,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
489,0.2,2210,9968,2120,1,0.9592760180995475,0.21268057784911718,0.21077749055478226,4.5104072398190045,0.8139071160768923,0.1362383499330107,0.9999293848913001,0.998570267303518,AR,PCA,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
490,0.2,2431,9894,2357,1,0.969559851912793,0.23822518698200928,0.23645666131621187,4.06993006993007,0.8364767118596121,0.1303465290059632,0.9997300242084349,0.9984994017484257,AR,PCA,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
491,0.2,1242,9933,1189,1,0.9573268921095008,0.11970200342293366,0.11906669337071901,7.997584541062802,0.8597553151250952,0.15151335499661595,0.9997014506854214,0.9997748883516839,AR,PCA,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
492,0.2,2744,10064,2524,1,0.9198250728862973,0.25079491255961844,0.24542979385453131,3.6676384839650145,0.7641330223221551,0.13110644915386688,0.9997241099257057,0.9995794059924067,AR,PCA,512,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
493,0.2,2157,9708,2097,1,0.972183588317107,0.21600741656365885,0.21468058968058967,4.500695410292073,0.8491824993568027,0.13279627583454892,0.999536037039236,0.999159662725742,AR,PCA,512,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
494,0.2,2450,9708,2338,1,0.9542857142857143,0.2408323032550474,0.23808553971486762,3.9624489795918367,0.8104688844757219,0.1298088223905997,0.999536037039236,0.9992173255544684,AR,PCA,512,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
495,0.2,2139,9595,2024,1,0.946236559139785,0.21094319958311622,0.20844490216271885,4.485741000467508,0.8126680590436434,0.13110899989482658,0.9997630819257609,0.9987003973459685,AR,PCA,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
496,0.2,1137,9711,1129,1,0.9929639401934917,0.11625991144063433,0.11616421442535241,8.54089709762533,0.9144459913092701,0.15029219596666693,0.9998677132836387,0.9991881452885054,AR,PCA,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
497,0.2,2350,9913,2278,1,0.9693617021276596,0.22979925350549782,0.22814221331997997,4.218297872340425,0.8362633212924085,0.1322042330301863,0.999599265078892,0.9974776423768286,AR,PCA,512,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
498,0.2,2254,10126,2068,1,0.9174800354924578,0.20422674303772467,0.2005430566330489,4.4924578527063,0.7994191800302081,0.13729092106252533,0.9997860339367742,0.9985363751514276,AR,PCA,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
499,0.2,1374,10725,1363,1,0.9919941775836972,0.12708624708624708,0.1269560357675112,7.8056768558951966,0.9031458284352807,0.16054357991466467,0.9999516396429956,0.9985814088647623,AR,PCA,512,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
500,0.2,1186,10450,1171,1,0.9873524451939292,0.11205741626794258,0.11189679885332059,8.811129848229342,0.876634323920363,0.15743339058980746,0.9995789452891083,0.9995686743099574,AR,PCA,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
501,0.2,1941,10344,1912,1,0.985059247810407,0.1848414539829853,0.18432468909669333,5.329211746522411,0.8583733011678633,0.1446540428432633,0.9997517533314809,0.9992416299857643,AR,PCA,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
502,0.2,2118,10105,2059,1,0.9721435316336167,0.20376051459673428,0.20257772530499804,4.771010387157696,0.8350779732441472,0.1395989956849938,0.9997051600514163,0.9994567502706982,AR,PCA,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
503,0.2,1722,10493,1713,1,0.9947735191637631,0.16325169160392644,0.16311178823081318,6.09349593495935,0.8905438033234839,0.15013170842901127,0.9997965541831579,0.9995169260275448,AR,PCA,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
504,0.2,1297,10263,1271,1,0.9799537393986122,0.1238429309168859,0.12352998347750024,7.912875867386276,0.8966032167879938,0.1543912627301815,0.9998512974096452,0.9987876066229999,AR,PCA,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
505,0.2,1820,10423,1741,1,0.9565934065934066,0.16703444305862036,0.1657779470577033,5.726923076923077,0.8271557962267382,0.14892799711070742,0.9998478168216025,0.999514683536198,AR,PCA,512,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
506,0.2,832,10048,828,1,0.9951923076923077,0.08240445859872611,0.0823716673298846,12.076923076923077,0.9433710211317207,0.16239570806426193,0.9996485186499595,0.9998451771767323,AR,PCA,512,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
507,0.2,1250,9907,1220,1,0.976,0.12314525083274452,0.12277347287913858,7.9256,0.8848096694808286,0.15252253936100602,0.9998085745460316,0.9977764943329075,AR,PCA,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
