event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
678,0.1,1877,14795,1855,1,0.988279168886521,0.12538019601216627,0.1251940338800027,7.8822589238145975,0.8788481434852539,0.15239606837945727,0.9998296321684039,0.9983871377453891,AR,PCA,300,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
679,0.1,2502,15238,2486,1,0.9936051159072742,0.16314476965481034,0.16297364625671956,6.090327737809752,0.8304908703774843,0.1500313817254006,0.9998545382371974,0.9981069025602964,AR,PCA,300,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
680,0.1,2602,15254,2564,1,0.9853958493466565,0.16808705913203095,0.16766936960502224,5.862413528055342,0.8289848473228357,0.1443155782795065,0.9996966052943468,0.9991018358220402,AR,PCA,300,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
681,0.1,1169,15471,1164,1,0.9957228400342173,0.07523754120612759,0.07521323339364176,13.234388366124893,0.9225200625044875,0.16876210873153472,0.999781146020342,0.9987110330853924,AR,PCA,300,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
682,0.1,2626,15431,2551,1,0.9714394516374715,0.16531657053982243,0.16451696117631884,5.876237623762377,0.7733488916889856,0.15052119159137833,0.9994761881870199,0.9996268261863944,AR,PCA,300,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
683,0.1,1935,15464,1878,1,0.9705426356589147,0.12144335230212105,0.12099735841762772,7.991731266149871,0.751231751904277,0.16666641278296956,0.9989954337074766,0.9974390513135374,AR,PCA,300,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
684,0.1,1036,15986,1036,1,1.0,0.06480670586763418,0.06480670586763418,15.430501930501931,0.8744470771648598,0.18217099295594133,0.9995469857642855,0.9989453702373544,AR,PCA,300,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
685,0.1,1775,14833,1764,1,0.9938028169014085,0.11892402076451156,0.11883589329021826,8.35661971830986,0.8678423016890425,0.15277247811365624,0.9998759962569299,0.9985837589837562,AR,PCA,300,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
686,0.1,1751,14710,1749,1,0.9988577955454027,0.11889870836165874,0.11888254486133769,8.400913763563677,0.9090466097298293,0.15173557889756728,0.9998475423071437,0.9991484530107224,AR,PCA,300,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
687,0.1,2363,14632,2315,1,0.9796868387642826,0.1582148715144888,0.15769754768392372,6.19212865002116,0.8104238586730197,0.1430106555489991,0.9995776081761076,0.9994351419196806,AR,PCA,300,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
479,0.2,2355,8849,1863,1,0.7910828025477707,0.21053226353260254,0.1994433144202976,3.757537154989384,0.5604925805285889,0.1242383488334473,0.9998188937715808,0.9998889524731692,AR,PCA,300,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,2355,0.05749230994580343
480,0.2,2811,10407,2661,1,0.9466382070437567,0.25569328336696456,0.2520602443876101,3.702241195304162,0.7769461695675222,0.133026512289334,0.9999617616741163,0.9987027301256342,AR,PCA,300,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
481,0.2,1260,11011,1238,1,0.9825396825396825,0.11243302152393062,0.11220882806127074,8.738888888888889,0.8868759917933872,0.16418535089778383,0.9997437026093655,0.9985914120435336,AR,PCA,300,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
482,0.2,2226,10713,2160,1,0.9703504043126685,0.2016241949033884,0.20038964653492902,4.8126684636118595,0.8164610876507177,0.15224179570663404,0.9997812702697696,0.999679371652131,AR,PCA,300,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
483,0.2,1991,10197,1885,1,0.9467604218985435,0.18485829165440815,0.18295642046006017,5.121546961325967,0.8096638546335903,0.1472660751798891,0.9999302373100907,0.9992058133337476,AR,PCA,300,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
484,0.2,2924,10161,2856,1,0.9767441860465116,0.2810746973723059,0.2792061785120735,3.475034199726402,0.8352615581854496,0.1275249772436949,0.9998441822799087,0.9991388006933678,AR,PCA,300,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
485,0.2,1640,9968,1578,1,0.9621951219512195,0.15830658105939005,0.15732801595214357,6.078048780487805,0.8483064131941382,0.1470459785608813,0.999666870179283,0.9991722400230223,AR,PCA,300,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
486,0.2,2456,10321,2357,1,0.9596905537459284,0.22836934405580855,0.2261996161228407,4.202361563517916,0.8114408328352558,0.13840026904854802,0.9996417222480242,0.9993840880480925,AR,PCA,300,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
487,0.2,1700,10211,1667,1,0.9805882352941176,0.16325531289785525,0.16272940257711832,6.0064705882352944,0.8617027779259189,0.14978728436493985,0.9997306128859964,0.9990314323176134,AR,PCA,300,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
488,0.2,1195,10255,1192,1,0.9974895397489539,0.11623598244758654,0.11620198869175277,8.581589958158995,0.9012143514611091,0.16051330153045668,0.9996754599218142,0.9989638007660604,AR,PCA,300,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
489,0.2,2210,10334,2118,1,0.9583710407239819,0.20495451906328624,0.20314598120084404,4.676018099547512,0.8067072568332252,0.1424866395813364,0.9998360806470542,0.999091272350817,AR,PCA,300,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
490,0.2,2431,10339,2356,1,0.9691484985602633,0.22787503627043235,0.2262339158824659,4.252982311805841,0.8346006674826997,0.13767879876701714,0.999452569894569,0.9980562578278704,AR,PCA,300,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
491,0.2,1242,10154,1185,1,0.9541062801932367,0.11670277723064802,0.1160513172069337,8.175523349436393,0.8477292821468958,0.15536468596749295,0.9996309939052521,0.9996851724403205,AR,PCA,300,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
492,0.2,2744,10508,2513,1,0.9158163265306123,0.23915112295393987,0.2340068907719527,3.8294460641399417,0.7577622577811821,0.1381310947926357,0.9997476185839237,0.9997259005680149,AR,PCA,300,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
493,0.2,2157,10163,2102,1,0.9745016226240149,0.20682869231526124,0.20571540418868664,4.711636532220677,0.8426189596655539,0.14017126350472564,0.9996926542013647,0.999116503125469,AR,PCA,300,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
494,0.2,2450,10163,2339,1,0.9546938775510204,0.2301485781757355,0.22766205956784116,4.148163265306122,0.8049251384590914,0.13722497889163646,0.9996926542013647,0.999116503125469,AR,PCA,300,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
495,0.2,2139,10019,2035,1,0.9513791491351099,0.2031140832418405,0.20102736342981328,4.683964469378214,0.8130619970449728,0.13752397896261137,0.9998612350858411,0.998211833504065,AR,PCA,300,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
496,0.2,1137,10062,1125,1,0.9894459102902374,0.11180679785330948,0.11167361524717094,8.849604221635884,0.9009808473446521,0.15549315858984086,0.9998383063438626,0.999260525682632,AR,PCA,300,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
497,0.2,2350,10377,2271,1,0.9663829787234043,0.21884937843307314,0.21719586840091815,4.415744680851064,0.8264218339790075,0.13902246524314485,0.9996260796482443,0.9980110147591421,AR,PCA,300,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
498,0.2,2254,10473,2074,1,0.9201419698314108,0.1980330373340972,0.19468694264526423,4.646406388642413,0.7907588905020665,0.1421902107823849,0.9998296698222714,0.9991764572672509,AR,PCA,300,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
499,0.2,1374,11143,1363,1,0.9919941775836972,0.12231894462891502,0.12219831450600681,8.109898107714702,0.8995310812380867,0.16721505657222294,0.9999025016266936,0.9986355620318162,AR,PCA,300,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
500,0.2,1186,11018,1167,1,0.9839797639123102,0.105917589399165,0.10573525414514814,9.290050590219224,0.864834738481257,0.16449466566337678,0.999736826902373,0.9996961425054821,AR,PCA,300,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
501,0.2,1941,10757,1907,1,0.9824832560535807,0.17727991075578692,0.17672134185895655,5.54198866563627,0.8483422400253762,0.1516702215059411,0.9998101184758313,0.9995636444027289,AR,PCA,300,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
502,0.2,2118,10565,2062,1,0.9735599622285175,0.1951727401798391,0.1941436776198098,4.9881964117091595,0.8250879267216248,0.14689916065323075,0.9997568185519127,0.9996818802803658,AR,PCA,300,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
503,0.2,1722,10919,1712,1,0.9941927990708479,0.15679091491894862,0.15664745173391892,6.340882694541231,0.8846326555944874,0.15720156151364406,0.999731350073421,0.9990077439437796,AR,PCA,300,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
504,0.2,1297,10521,1275,1,0.9830377794911334,0.12118619903051041,0.12093332068671156,8.111796453353893,0.8944888287975871,0.15899906134607786,0.9998668655504206,0.999103247945527,AR,PCA,300,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
505,0.2,1820,10783,1740,1,0.9560439560439561,0.1613651117499768,0.16017674675504004,5.924725274725275,0.8171235962550821,0.15511427859710994,0.9998551219941253,0.999628714919966,AR,PCA,300,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
506,0.2,832,10456,828,1,0.9951923076923077,0.07918898240244836,0.0791586998087954,12.567307692307692,0.936686051009603,0.16772261482913983,0.9996389956554494,0.9996882094890444,AR,PCA,300,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
507,0.2,1250,10281,1217,1,0.9736,0.11837369905651202,0.11799495830909444,8.2248,0.8725204807043021,0.15784331707325006,0.9997754625436248,0.9984704324751459,AR,PCA,300,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
508,0.2,1037,10198,1025,1,0.9884281581485053,0.10050990390272603,0.10039177277179236,9.83413693346191,0.9159013661800007,0.15850915088718137,0.999679183328646,0.999692184530054,AR,PCA,300,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
509,0.2,1897,11022,1858,1,0.9794412229836584,0.16857194701506079,0.16797757888075218,5.8102266736953085,0.8168840265104178,0.15705691479825143,0.9997044837550764,0.9989399258903859,AR,PCA,300,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
510,0.2,3360,10901,2808,1,0.8357142857142857,0.25759104669296395,0.24517593643586832,3.2443452380952382,0.6513673137788542,0.1440722292285201,0.9992865925178129,0.998790160218417,AR,PCA,300,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
511,0.2,2055,10680,1911,1,0.92992700729927,0.1789325842696629,0.1765521064301552,5.197080291970803,0.7821117671318312,0.15462042607858373,0.9996458336100214,0.999067851371217,AR,PCA,300,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
512,0.2,2388,10038,2207,1,0.9242043551088778,0.21986451484359434,0.21597025149231824,4.203517587939698,0.7785503033725697,0.1341133356905438,0.9997011932189163,0.9981645041219616,AR,PCA,300,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
513,0.2,956,10423,953,1,0.9968619246861925,0.09143240909527008,0.09140610013427969,10.902719665271967,0.9087807126271596,0.16066644084789283,0.9998536908246315,0.9993856313115815,AR,PCA,300,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
514,0.2,1218,10661,1202,1,0.986863711001642,0.1127473970546853,0.11257843963660204,8.75287356321839,0.8669065493594433,0.1605835129310115,0.9998965102107491,0.9997741763384386,AR,PCA,300,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
515,0.2,1507,10248,1485,1,0.9854014598540146,0.1449063231850117,0.14459591041869524,6.800265428002654,0.8574742966689675,0.1548515485177661,0.9997990761213332,0.9994593443178872,AR,PCA,300,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
516,0.2,2120,10345,2084,1,0.9830188679245283,0.2014499758337361,0.20075137270012522,4.879716981132075,0.8567765036837813,0.14449029042625824,0.9998315062462023,0.9974698027208745,AR,PCA,300,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
517,0.2,2136,10920,2070,1,0.9691011235955056,0.18956043956043955,0.1884216275259421,5.112359550561798,0.8023708319026146,0.15164715471795978,0.9999515155880365,0.9990976585453938,AR,PCA,300,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
518,0.2,1226,10158,1190,1,0.9706362153344209,0.11714904508761567,0.11673533451049636,8.285481239804241,0.8604520880850016,0.15361043470872637,0.9998714061060678,0.9997392275353902,AR,PCA,300,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
519,0.2,1466,10012,1423,1,0.970668485675307,0.14212944466640032,0.14152163102933862,6.829467939972715,0.8328101835026681,0.14972617048830167,0.9998922071987862,0.99857658409055,AR,PCA,300,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
520,0.2,1992,10253,1895,1,0.9513052208835341,0.18482395396469325,0.18309178743961352,5.147088353413655,0.8098312210023331,0.1452486907620542,0.9998217038593193,0.9989485439413606,AR,PCA,300,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
521,0.2,1575,9865,1510,1,0.9587301587301588,0.15306639635073493,0.15206445115810674,6.2634920634920634,0.8316003900084395,0.1474292810153871,0.9996630311311001,0.9991361206069838,AR,PCA,300,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
522,0.2,2474,10029,2333,1,0.9430072756669361,0.23262538637949945,0.22940019665683384,4.05375909458367,0.8107323224169771,0.13711545923230736,0.9999233922389839,0.9993957793189389,AR,PCA,300,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
523,0.2,1213,10366,1202,1,0.9909315746084089,0.11595601003279954,0.11583309241591982,8.54575432811212,0.9302660403120449,0.15948747706789318,0.9999346750002377,0.9995898944055341,AR,PCA,300,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
524,0.2,1991,9967,1933,1,0.9708689100954294,0.19394000200662184,0.19281795511221944,5.006027122049222,0.8021871404809447,0.13989346632196603,0.9998563454308738,0.9988494669532104,AR,PCA,300,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
525,0.2,1246,10187,1175,1,0.9430176565008026,0.11534308432315696,0.11454474556443751,8.175762439807384,0.8246489381724331,0.15560847924828702,0.9997608228843152,0.9994505551269076,AR,PCA,300,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
526,0.2,758,10187,745,1,0.9828496042216359,0.07313242367723569,0.07303921568627451,13.439313984168866,0.8724598191668814,0.16282793741566318,0.9997520349598387,0.9997608228843152,AR,PCA,300,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
527,0.2,1368,10382,1359,1,0.993421052631579,0.13089963398189172,0.13078625733808102,7.5891812865497075,0.9119387389963904,0.15418418425492939,0.9998421170998518,0.9989586955025871,AR,PCA,300,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
528,0.2,1138,10382,1136,1,0.9982425307557118,0.1094201502600655,0.10939907550077041,9.123022847100176,0.9345344335086668,0.1579148403225159,0.9998421170998518,0.9994816094617671,AR,PCA,300,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
529,0.2,2941,10040,2734,1,0.9296157769466168,0.27231075697211155,0.2668097979896555,3.4138048282896976,0.7422012698954151,0.12878673197031612,0.9999537115302263,0.9998975174634765,AR,PCA,300,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
530,0.2,1821,10548,1786,1,0.9807797913234486,0.16932119833143724,0.1687612208258528,5.792421746293246,0.8500872062293064,0.15091278206011177,0.9997714224472912,0.9991033893572081,AR,PCA,300,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
531,0.2,1094,10234,1044,1,0.9542961608775137,0.10201289818252883,0.10151691948658109,9.354661791590493,0.8496216771996797,0.16071793475145973,0.9997822653075621,0.9992610170471081,AR,PCA,300,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
532,0.2,2643,10746,2452,1,0.9277336360196746,0.22817792667038897,0.22419310597055866,4.06583427922815,0.7542533086603822,0.14560628628473735,0.9996452424311962,0.9990279260026079,AR,PCA,300,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
533,0.2,1262,10746,1246,1,0.9873217115689382,0.11595012097524661,0.11577773648020814,8.515055467511885,0.8753203028556015,0.1629300895901882,0.9996452424311962,0.9994686555835052,AR,PCA,300,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
534,0.2,2304,10984,2181,1,0.9466145833333334,0.19856154406409324,0.19636265418204735,4.767361111111111,0.7914164013915124,0.15248492691752172,0.9997182803546066,0.9995001506599278,AR,PCA,300,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
535,0.2,1207,10605,1175,1,0.9734879867439934,0.1107967939651108,0.11046347654413838,8.786246893123447,0.8393007594711802,0.1645560027714314,0.9996309034056625,0.9992805577370989,AR,PCA,300,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
536,0.2,1014,10769,998,1,0.9842209072978304,0.09267341443030921,0.09253592953175707,10.620315581854044,0.8911418056182042,0.16564501294378595,0.9998837921314996,0.9987663175668885,AR,PCA,300,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
537,0.2,2127,11069,2024,1,0.9515749882463563,0.18285301291896286,0.1811672037235947,5.204043253408557,0.791375782833822,0.15298608606182096,0.9997779977818153,0.9964838542521315,AR,PCA,300,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
538,0.2,1548,10804,1532,1,0.9896640826873385,0.1417993335801555,0.14158964879852126,6.979328165374677,0.8792665052014323,0.15702531027986905,0.9999566616810414,0.9998003754571094,AR,PCA,300,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
539,0.2,2300,10804,2234,1,0.971304347826087,0.20677526841910404,0.20551977920883166,4.697391304347826,0.8249999466409021,0.1462055830569681,0.9999566616810414,0.9990300060164474,AR,PCA,300,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
540,0.2,1701,11105,1633,1,0.9600235155790712,0.1470508779828906,0.14615591157254096,6.5285126396237505,0.8084200108002133,0.1606344333830292,0.9999408505845504,0.9985957217974593,AR,PCA,300,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
541,0.2,2390,10654,2336,1,0.9774058577405857,0.21926037169138352,0.21815465072842735,4.457740585774059,0.8638409214136576,0.14603896538222239,0.9998441144195024,0.9989277065206051,AR,PCA,300,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
542,0.2,1399,10489,1382,1,0.9878484631879915,0.13175707884450377,0.13154387968779746,7.497498213009292,0.8631397428923044,0.15603960907875206,0.9997473347598123,0.9993486563691658,AR,PCA,300,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
543,0.2,1513,10790,1497,1,0.9894249834765367,0.1387395736793327,0.13853414769572459,7.131526768010575,0.8977377822488112,0.15974453028708407,0.9996927986046021,0.9987476870691667,AR,PCA,300,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
544,0.2,1651,10653,1606,1,0.9727437916414294,0.1507556556838449,0.15012151804075527,6.452453058752272,0.8358997489051139,0.15681363025781064,0.9996724413884934,0.9990815781843476,AR,PCA,300,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
545,0.2,704,10600,681,1,0.9673295454545454,0.06424528301886792,0.06410618469358938,15.056818181818182,0.8889415433222688,0.1728223632874952,0.9996951091159492,0.999281498026461,AR,PCA,300,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
546,0.2,1278,10480,1234,1,0.9655712050078247,0.11774809160305344,0.11725579627518054,8.200312989045383,0.8491956112369106,0.1603236901005496,0.9996972062770041,0.999597158895233,AR,PCA,300,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
547,0.2,1760,10817,1735,1,0.9857954545454546,0.16039567347693445,0.1600258254934514,6.146022727272728,0.8627792057093784,0.15571042302183707,0.99992113759265,0.9982675091051085,AR,PCA,300,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
548,0.2,1547,10645,1527,1,0.9870717517776342,0.14344762799436356,0.14317862165963433,6.881060116354234,0.870095054870135,0.15762454947406182,0.9999242992139695,0.9993879419185865,AR,PCA,300,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
549,0.2,2074,10743,1980,1,0.9546769527483124,0.18430605975984363,0.18270739134446803,5.179845708775313,0.8020241044053257,0.15365740731199248,0.999920004584512,0.9996052318751908,AR,PCA,300,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
550,0.2,2123,11149,2021,1,0.951954780970325,0.18127186294734954,0.17962847746866945,5.251530852567122,0.820630596202196,0.15620759642242174,0.9996035834857684,0.9972396169834258,AR,PCA,300,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
