event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
384,0.1,2514,40261,2514,1,1.0,0.06244256228111572,0.06244256228111572,16.01471758154336,0.5838630326725498,0.4326672069702137,0.9389328141946635,0.9494608804642036,AR,PCA,5,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.1,800,40553,800,1,1.0,0.019727270485537445,0.019727270485537445,50.69125,0.5778118344625418,0.43209842865557285,0.9304235094254611,0.9470596795465908,AR,PCA,5,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.1,1288,39862,1288,1,1.0,0.03231147458732628,0.03231147458732628,30.948757763975156,0.5729630604415559,0.42114506394202056,0.9094855552359126,0.9572189351996138,AR,PCA,5,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.1,2334,39975,2334,1,1.0,0.058386491557223266,0.058386491557223266,17.127249357326477,0.567113474545986,0.41689233684095545,0.9233267694809325,0.9540279326798563,AR,PCA,5,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.1,2875,39502,2859,1,0.9944347826086957,0.07237608222368487,0.07234677868313173,13.739826086956521,0.5088875976890535,0.3999665332158787,0.9126346334662137,0.9204235201949399,AR,PCA,5,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.1,1539,39860,1539,1,1.0,0.038610135474159556,0.038610135474159556,25.89993502274204,0.6366952121365645,0.42624992111162613,0.8900385176576421,0.9403200234119711,AR,PCA,5,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.1,2137,39466,2137,1,1.0,0.05414787411949526,0.05414787411949526,18.46794571829668,0.568994808383605,0.4021677757755214,0.8744149061707838,0.9409698462663018,AR,PCA,5,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.1,2816,39622,2816,1,1.0,0.07107162687395892,0.07107162687395892,14.0703125,0.5451308460036468,0.3944357398850286,0.8990627777183556,0.9277035521565987,AR,PCA,5,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.1,1710,39415,1710,1,1.0,0.04338449828745401,0.04338449828745401,23.049707602339183,0.596445536902992,0.40094654455556755,0.8857657655712411,0.9071546639889891,AR,PCA,5,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,39930,1499,1,1.0,0.03754069621838217,0.03754069621838217,26.637758505670448,0.6510311370833911,0.4326868654726949,0.9210343052725197,0.9283806834685877,AR,PCA,5,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,39081,2044,1,1.0,0.0523016299480566,0.0523016299480566,19.11986301369863,0.5915845728975735,0.4068268395276704,0.9157090189972281,0.9374619055603456,AR,PCA,5,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,38948,2858,1,0.9993006993006993,0.07337989113690048,0.07337612323491656,13.618181818181819,0.5626947319145081,0.4027241950693294,0.9251362563104454,0.9335650761880406,AR,PCA,5,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,38759,1121,1,1.0,0.028922314817203747,0.028922314817203747,34.57537912578055,0.6324138945685316,0.40518893988613613,0.907238304844341,0.9200681720692859,AR,PCA,5,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,39518,1665,1,1.0,0.04213269902322992,0.04213269902322992,23.734534534534536,0.6542453842681597,0.4301520591644572,0.9260562555808933,0.935975603537753,AR,PCA,5,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,39499,2623,1,0.99771776340814,0.06640674447454366,0.0663966586508037,15.02434385697984,0.5846235007153605,0.42328946759633085,0.9214063942265261,0.9435339462171087,AR,PCA,5,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,38611,1321,1,1.0,0.03421304809510243,0.03421304809510243,29.228614685844057,0.6326929022841644,0.3996928717550624,0.8841520613650851,0.918907150113218,AR,PCA,5,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,39964,852,1,1.0,0.02131918726854169,0.02131918726854169,46.906103286384976,0.6689306760214538,0.43162721613821636,0.9070212544965127,0.9230996295539095,AR,PCA,5,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,39092,2457,1,0.9967545638945233,0.06285173437020362,0.06283887468030691,15.858823529411765,0.5811297733874957,0.4004517312557874,0.9228307383449987,0.9314819909131888,AR,PCA,5,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,39814,741,1,1.0,0.01861154367810318,0.01861154367810318,53.73009446693657,0.6072767541991749,0.418365981840944,0.9218996131306612,0.9443120169099001,AR,PCA,5,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,39814,1256,1,1.0,0.03154669211835033,0.03154669211835033,31.69904458598726,0.6004165366374952,0.41613275224070684,0.9218996131306612,0.9443120169099001,AR,PCA,5,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,39534,1168,1,1.0,0.029544189811301663,0.029544189811301663,33.84760273972603,0.507578461563495,0.3919862128137442,0.8713362591002302,0.9354105743291908,AR,PCA,5,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,39788,1770,1,1.0,0.044485774605408666,0.044485774605408666,22.47909604519774,0.5731291143213035,0.4106364326676544,0.9182287013251639,0.9254191900678511,AR,PCA,5,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,39782,1085,1,1.0,0.02727364134533206,0.02727364134533206,36.66543778801843,0.5801568216369928,0.4102136765623183,0.902746026447098,0.9204961640995419,AR,PCA,5,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,39782,2281,1,1.0,0.05733748931677643,0.05733748931677643,17.440596229723806,0.5770565157854048,0.40514193064411974,0.9074564431763993,0.9204961640995419,AR,PCA,5,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,38909,1475,1,1.0,0.03790896707702588,0.03790896707702588,26.378983050847456,0.5904855774161057,0.37680977736240556,0.8765602393195573,0.905884047795761,AR,PCA,5,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,40166,748,1,1.0,0.018622715729721656,0.018622715729721656,53.69786096256684,0.6103398562307757,0.4250423499498246,0.9153025362495882,0.9481943933789464,AR,PCA,5,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,40064,1877,1,1.0,0.046850039936102233,0.046850039936102233,21.344698987746405,0.6082240866544899,0.4244137243114891,0.9252010805230882,0.9225034299830301,AR,PCA,5,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,39864,2501,1,0.9996003197442046,0.06273831025486655,0.06273673648563903,15.93285371702638,0.5469358573898854,0.3924713357445929,0.9049642091299703,0.9093755764375827,AR,PCA,5,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,39611,2601,1,0.9996156802459646,0.06566357829895736,0.06566192063011209,15.223289777094543,0.54556424046542,0.3902244429558291,0.895362275428202,0.9178358680884136,AR,PCA,5,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,40399,1169,1,1.0,0.02893635981088641,0.02893635981088641,34.558597091531226,0.5818434410817995,0.42348686881584036,0.9018559857824284,0.9352224757957186,AR,PCA,5,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,40440,2626,1,1.0,0.0649357072205737,0.0649357072205737,15.3998476770754,0.594928301745196,0.41952653483103336,0.9168652242332427,0.9457735863554175,AR,PCA,5,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,39944,1934,1,0.999483204134367,0.0484177848988584,0.04841657278758293,20.642894056847545,0.5342014374945585,0.41023827801474266,0.8817859031940719,0.9152375482137918,AR,PCA,5,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,40407,1036,1,1.0,0.02563912193431831,0.02563912193431831,39.00289575289575,0.6192945398517596,0.43660400151069506,0.8738420225734815,0.9125117540668928,AR,PCA,5,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,40212,1775,1,1.0,0.04414105242216254,0.04414105242216254,22.654647887323943,0.6025388071814002,0.42682256030528093,0.8904820307478218,0.9250379459820006,AR,PCA,5,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,40342,1751,1,1.0,0.04340389668335729,0.04340389668335729,23.03940605368361,0.6226083495712729,0.4275069149971991,0.8887102084254997,0.9194815240389153,AR,PCA,5,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,39756,2362,1,0.9995768091409225,0.059412415735989536,0.05941092134718414,16.82437579348286,0.5470308955076946,0.39987073933280787,0.8990329816005268,0.9035712660551691,AR,PCA,5,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,33676,2331,1,0.9898089171974522,0.06921843449340777,0.06916913946587537,14.299787685774946,0.5242326368615896,0.3912805918235335,0.8933400292138662,0.9097993740429919,AR,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,32951,2793,1,0.9935965848452508,0.08476222269430367,0.0847159452819315,11.72216293134116,0.5448524251765073,0.3858671396675902,0.8896947882451193,0.9156373067057733,AR,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,35832,1260,1,1.0,0.035164099129269925,0.035164099129269925,28.438095238095237,0.6136984172545343,0.4300192307487939,0.8926093344441071,0.9250283219518478,AR,PCA,5,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,35540,2206,1,0.9910152740341419,0.062070906021384355,0.06203599550056243,15.965858041329739,0.5554236110598638,0.4352696364633345,0.9160546460397028,0.9295525144160026,AR,PCA,5,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,33498,1903,1,0.9558011049723757,0.056809361752940477,0.056660513309116894,16.824711200401808,0.5621278438614775,0.4022466164967416,0.8838411541511123,0.939914570211316,AR,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,34575,2879,1,0.9846101231190151,0.08326825741142443,0.08316002310803004,11.824555403556772,0.5947775233473777,0.41269385791863084,0.947858868668281,0.9409664035041037,AR,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,33168,1638,1,0.998780487804878,0.0493849493487699,0.049381971661139584,20.224390243902437,0.5743844068476481,0.39359205018977045,0.9404498123533314,0.9250829140917891,AR,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,34487,2453,1,0.9987785016286646,0.07112825122509932,0.07112206436648304,14.041938110749186,0.5810110662183641,0.4137986564726534,0.9038925690075547,0.9308018149496201,AR,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,32128,1695,1,0.9970588235294118,0.05275771912350598,0.05274950984968724,18.898823529411764,0.568234028680633,0.3734028179470359,0.8975974361372028,0.9080951988783529,AR,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,32186,1174,1,0.9824267782426779,0.03647548623625178,0.03645170304592169,26.93389121338912,0.5195585668862732,0.3778356737977992,0.9122901520286001,0.9236981762663788,AR,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,33022,2117,1,0.9579185520361991,0.0641087759675368,0.06392873320247622,14.942081447963801,0.5185819892454857,0.3929704601671401,0.8854406889888666,0.9268048985362258,AR,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,35525,2410,1,0.9913615795968738,0.06783954961294862,0.06779947110786023,14.613327848621966,0.5745898076105601,0.42826438544346246,0.9240860627227672,0.909192222677016,AR,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,33187,1207,1,0.9718196457326892,0.03636966281977883,0.03633134669797122,26.72061191626409,0.5116106721415584,0.39866637273406513,0.890220700754567,0.9153050037814996,AR,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,34866,2730,1,0.9948979591836735,0.07829977628635347,0.0782683486238532,12.706268221574344,0.5828291926713443,0.4141105105460186,0.9071704379798081,0.931373279457226,AR,PCA,5,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,35118,2153,1,0.9981455725544738,0.06130759154849365,0.0613006093047093,16.28094575799722,0.606422900544862,0.41558971902444924,0.8986192387862619,0.9171382416507002,AR,PCA,5,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,35118,2441,1,0.9963265306122449,0.06950851415228658,0.06949070515557833,14.333877551020407,0.587163619231501,0.41536306543679485,0.8986192387862619,0.9171382416507002,AR,PCA,5,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,34972,2111,1,0.9869097709209911,0.06036257577490564,0.060314285714285716,16.349696119682093,0.5513885895936482,0.4103393026868453,0.9140080374127612,0.9062916432862143,AR,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,32950,1089,1,0.9577836411609498,0.03305007587253414,0.03300200012121947,28.979771328056287,0.502569573736123,0.3864846751320464,0.8578113980857138,0.9286829923575085,AR,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,34957,2333,1,0.9927659574468085,0.066739136653603,0.06670669640304226,14.87531914893617,0.5692493885442667,0.4026857427021793,0.928921240937622,0.9623529564830797,AR,PCA,5,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,32957,2153,1,0.9551907719609583,0.06532754801711321,0.06512795692419385,14.62156166814552,0.5184146870104358,0.37447051036138534,0.8868906457143264,0.9294951191807453,AR,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,35243,1366,1,0.9941775836972343,0.03875946996566694,0.038750673739752065,25.649927219796215,0.581882991717317,0.41441680630188255,0.9224612898256372,0.9387058053692795,AR,PCA,5,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,33677,1168,1,0.984822934232715,0.03468242420643169,0.03466389672058169,28.395446880269816,0.5408311788410887,0.3826046769707006,0.9045240361214734,0.9199352636784426,AR,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,32766,1895,1,0.9763008758371973,0.0578343404748825,0.05775326100207241,16.88098918083462,0.5196101246121815,0.37363391119630823,0.9030416712905887,0.9241178794151247,AR,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,33239,2025,1,0.9560906515580736,0.06092241042149282,0.06075243009720389,15.693578847969782,0.5312729392794303,0.37975383131553175,0.9248300241017058,0.9013009114123135,AR,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,35354,1705,1,0.9901277584204413,0.04822650902302427,0.04820333041191937,20.530778164924506,0.5423664815343231,0.4135106737538111,0.9501244129162685,0.907752261626841,AR,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,32801,1292,1,0.9961449498843485,0.03938904301698119,0.03938303968786198,25.289899768696994,0.5493835977593685,0.38124571770647014,0.9458592178057045,0.920587363686865,AR,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,35341,1788,1,0.9824175824175824,0.050592795902775815,0.05054702739377491,19.41813186813187,0.5537666290142591,0.4159010682180557,0.9456611408660321,0.9269703361413831,AR,PCA,5,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,33799,823,1,0.9891826923076923,0.024349832835290984,0.024343350686228112,40.62379807692308,0.5032667481698204,0.39686791479614164,0.9230932807379232,0.8996367281347827,AR,PCA,5,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,35195,1241,1,0.9928,0.03526069043898281,0.03525167594591524,28.156,0.5500481635668562,0.4187034888492958,0.8828387926249381,0.9197099619538011,AR,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,34042,1035,1,0.9980713596914176,0.030403619058809707,0.03040183292210081,32.82738669238187,0.5976188561652322,0.40175614847898294,0.9030249097312438,0.932874302094944,AR,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,35751,1895,1,0.9989457037427517,0.05300551033537523,0.0530025452409588,18.84607274644175,0.5583865620357397,0.42897515741263187,0.9077973265623064,0.937348468220738,AR,PCA,5,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,36018,3225,1,0.9598214285714286,0.08953856405130768,0.08920421541780765,10.719642857142857,0.5402221577004923,0.4252012092811032,0.9229869148173313,0.9384774598705772,AR,PCA,5,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,34194,1980,1,0.9635036496350365,0.05790489559571855,0.05777816685634247,16.63941605839416,0.5559744925925606,0.39870755233866007,0.9142518044858781,0.9200682248700217,AR,PCA,5,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,34218,2375,1,0.9945561139028476,0.06940791396341107,0.0693815547310917,14.329145728643216,0.5351955140094503,0.38669881446360443,0.9137598837774613,0.9231342351832713,AR,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,34052,953,1,0.9968619246861925,0.027986608716081288,0.027984143297606814,35.61924686192469,0.6242478777063296,0.40156586648152526,0.9071055561447987,0.9130753398372083,AR,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,36171,1210,1,0.993431855500821,0.033452213098891376,0.033444816053511704,29.69704433497537,0.6017765837723231,0.4360300805978576,0.9124527847566372,0.9342541117477254,AR,PCA,5,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,35107,1489,1,0.9880557398805574,0.042413193949924516,0.042391459074733094,23.29595222295952,0.5463390074635941,0.4069435608357774,0.8978754324234816,0.9309235046351035,AR,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,36012,2100,1,0.9905660377358491,0.0583138953682106,0.05828152753108348,16.986792452830187,0.5687283054901315,0.4240656862807772,0.8986181344788308,0.918266473793107,AR,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,36289,2109,1,0.9873595505617978,0.05811678470059798,0.058073576385064433,16.98923220973783,0.5535504169460043,0.43131585110272697,0.9251743174456099,0.9186390929746231,AR,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,35058,1207,1,0.9845024469820555,0.034428661075931316,0.03441001225874505,28.595432300163132,0.5783555786404012,0.40953902025351463,0.9076477648011786,0.926226893678006,AR,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,34600,1458,1,0.9945429740791268,0.04213872832369942,0.042128987517337034,23.601637107776263,0.5726394336999682,0.4058763049023906,0.8927135340542844,0.9271564118166762,AR,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,36799,1980,1,0.9939759036144579,0.05380580994048751,0.053788269810654425,18.473393574297187,0.575151713470049,0.4357176497824969,0.9239112057691119,0.9272960310360875,AR,PCA,5,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,35503,1568,1,0.9955555555555555,0.044165281807171226,0.044156575612503524,22.541587301587303,0.5610661199113524,0.4133088539181052,0.8692917275344916,0.8886753222411852,AR,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,37010,2456,1,0.9927243330638642,0.06636044312348013,0.06632818407691476,14.959579628132579,0.5863473173136746,0.4352109998530294,0.9263622372967071,0.9224744357807665,AR,PCA,5,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,36773,1213,1,1.0,0.0329861583226824,0.0329861583226824,30.315746084089035,0.6412329656205821,0.43914223534437946,0.9224355079838902,0.9284713316026997,AR,PCA,5,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,34968,1934,1,0.9713711702661979,0.05530770990619995,0.05521770164168451,17.563033651431443,0.5311829624935186,0.40897547094512343,0.8853091229172948,0.927320240688296,AR,PCA,5,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,34669,1243,1,0.9975922953451043,0.03585335602411376,0.0358502538071066,27.824237560192618,0.5755034398884573,0.4049425280159406,0.897322597398668,0.9149606179226726,AR,PCA,5,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
