event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
217,0.2,1640,12258,1557,1,0.949390243902439,0.12701908957415564,0.1261648164654404,7.474390243902439,0.8092932889478253,0.17859429718297803,0.9990563070442229,0.9989324219215777,AR,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,12474,2334,1,0.9503257328990228,0.18710918710918711,0.185296919657034,5.078990228013029,0.7779511039073838,0.16691654197042038,0.9992462717409683,0.9987002450928341,AR,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,12412,1672,1,0.9835294117647059,0.13470834676119883,0.13440514469453377,7.301176470588235,0.8355383916663082,0.1816161250379677,0.9996211303281363,0.9980145233262802,AR,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,12475,1187,1,0.9933054393305439,0.0951503006012024,0.095089321477209,10.439330543933055,0.8563159751276112,0.19272486328141172,0.998112410227397,0.9995692284142365,AR,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,13170,2127,1,0.9624434389140272,0.16150341685649203,0.16049196408360372,5.959276018099548,0.8008251633669464,0.182385084144092,0.9994463101552004,0.9976261540334309,AR,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,12875,2348,1,0.9658576717400247,0.18236893203883495,0.18120080259299273,5.296174413821473,0.8177176921304161,0.17109172264699382,0.9996978232993828,0.9964962685972807,AR,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,12424,1160,1,0.9339774557165862,0.09336767546683837,0.09275547737086198,10.003220611916264,0.7970417793065636,0.18946553588540396,0.9996016756695056,0.9998475945934304,AR,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,12335,2526,1,0.9205539358600583,0.204783137413863,0.20122679837489046,4.495262390670554,0.7404971181728586,0.16223800854778658,0.9995289747575747,0.9973859320157527,AR,PCA,100,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,11978,2096,1,0.9717199814557256,0.1749874770412423,0.1741008389401113,5.553082985628187,0.8120853521680976,0.16557154682787173,0.9992666890181273,0.9986947163363735,AR,PCA,100,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,11978,2323,1,0.9481632653061225,0.19393888796126232,0.1919041718298224,4.888979591836734,0.7717602931431589,0.16321819851166933,0.9992666890181273,0.9980809389709625,AR,PCA,100,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,12027,2002,1,0.9359513791491351,0.16645880103101354,0.16458401841499506,5.622720897615708,0.7730659649482778,0.16610553773285955,0.99980786774836,0.9967829527135775,AR,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,11816,1118,1,0.9832893579595426,0.09461746784021666,0.09446556822982678,10.39226033421284,0.8408902509004766,0.18152185994889275,0.9997006807933277,0.9993878612029095,AR,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,12303,2245,1,0.9553191489361702,0.1824758189059579,0.18093165699548677,5.235319148936171,0.7974703777041294,0.1662866634293561,0.9996584468798096,0.9955683992740315,AR,PCA,100,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,12904,2039,1,0.9046140195208519,0.15801301921884686,0.15542343166399877,5.724933451641526,0.7752774947778063,0.17847431711246503,0.999682205676306,0.9990367145481364,AR,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,13016,1363,1,0.9919941775836972,0.10471727105101414,0.10462884777769249,9.473071324599708,0.8784861058580469,0.19116453583072696,0.9995502506637255,0.9985014284803984,AR,PCA,100,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,12521,1169,1,0.9856661045531198,0.0933631499081543,0.0932365608550008,10.557335581787521,0.8392239834734555,0.18856403977173,0.9998012341534551,0.9996670526824171,AR,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,12874,1891,1,0.9742400824317362,0.14688519496659935,0.14631692974311358,6.632663575476559,0.8257745353085586,0.18118540623999188,0.9996047042869138,0.9991425103707231,AR,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,12586,2052,1,0.9688385269121813,0.16303829651994278,0.16218779639582676,5.9423984891406985,0.8012215441875064,0.17630162741287608,0.9996825454323436,0.9992196800660066,AR,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,12743,1699,1,0.9866434378629501,0.13332810170289572,0.1330878897070343,7.400116144018583,0.8593949968481669,0.18173107541134542,0.9992607228850415,0.9990671772802454,AR,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,12536,1247,1,0.961449498843485,0.09947351627313337,0.09907834101382489,9.66538164996145,0.858628623462253,0.18934718458162564,0.999888495686315,0.9986205324809401,AR,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,12547,1679,1,0.9225274725274726,0.13381684864907947,0.1323297604035309,6.893956043956044,0.7669638544288632,0.18047458427661714,0.999741616010768,0.9989385416711704,AR,PCA,100,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,12157,829,1,0.9963942307692307,0.06819116558361438,0.06817434210526316,14.611778846153847,0.8971847784839613,0.19508322006199888,0.9998603790404178,0.9997030403102845,AR,PCA,100,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,11943,1209,1,0.9672,0.10123084652097462,0.1008845126835781,9.5544,0.8266678044766826,0.17979432803276993,0.9993538478926437,0.9985461980448488,AR,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,12153,1024,1,0.9874638379942141,0.0842590306920102,0.08416899556140063,11.719382835101253,0.884083886294909,0.18674983276711205,0.9991736911655701,0.9997387190788678,AR,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,12918,1860,1,0.9804955192409067,0.14398513701811425,0.1435739096873794,6.809699525566685,0.7953638519971138,0.18123839351717813,0.9992656995450531,0.9971288692187722,AR,PCA,100,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,12702,2834,1,0.843452380952381,0.2231144701621792,0.2142425158754158,3.780357142857143,0.6485246915884855,0.16770303369282677,0.9993098845618765,0.998253681668107,AR,PCA,100,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,13205,1894,1,0.921654501216545,0.14343051874290041,0.1417028280712255,6.425790754257908,0.7632951565292595,0.19085103974633438,0.9996680749530855,0.9988223688936154,AR,PCA,100,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,11501,2217,1,0.928391959798995,0.19276584644813494,0.1899417409184373,4.816164154103853,0.7672065850161434,0.15706767492647675,0.9994559370913987,0.9966596595495991,AR,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,12544,941,1,0.9843096234309623,0.07501594387755102,0.07492634763914324,13.121338912133892,0.8593353904504502,0.19075498643060704,0.999327141640885,0.9990956382614059,AR,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,12049,1195,1,0.9811165845648604,0.09917835505021164,0.09898939695162359,9.892446633825944,0.81834590143215,0.1768210660449551,0.9996676601438017,0.9996156181754476,AR,PCA,100,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,12130,1483,1,0.9840743198407432,0.1222588623248145,0.12201744281717954,8.049104180491042,0.8412703147863301,0.1801116970120856,0.9998655359549959,0.9997370797022933,AR,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,11850,2044,1,0.9641509433962264,0.17248945147679326,0.17139023981217508,5.589622641509434,0.8080254605619975,0.1673740416681971,0.999448510073692,0.9981029625538325,AR,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,12587,2039,1,0.9545880149812734,0.16199253197743704,0.1607537054556922,5.8927902621722845,0.771020528098548,0.17488795213314906,0.999865911859122,0.9989867049106383,AR,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,12543,1186,1,0.967373572593801,0.09455473172287332,0.09425415242787888,10.230831973898859,0.8176970613789142,0.1885624392116354,0.999306380474155,0.9991154809063809,AR,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,12033,1407,1,0.9597544338335607,0.1169284467713787,0.11635792259345021,8.208049113233288,0.8124983883452966,0.18016199014215234,0.999858575000584,0.9992041409258504,AR,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,11921,1881,1,0.9442771084337349,0.1577887761093868,0.15633311170212766,5.984437751004016,0.7612732931185078,0.16956976020571843,0.9996912238008931,0.9971599202643933,AR,PCA,100,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,11696,1473,1,0.9352380952380952,0.12594049247606018,0.12485166977453806,7.426031746031746,0.790598646083317,0.17616747163633809,0.9988662909048028,0.9992675076204475,AR,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,11588,2272,1,0.9183508488278093,0.1960648947186745,0.19270568278201866,4.683912691996766,0.768864639994106,0.16031547541984945,0.9995698905671577,0.9966220549326168,AR,PCA,100,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,11766,1199,1,0.9884583676834295,0.10190379058303586,0.10178268251273345,9.699917559769167,0.9038080588200897,0.17776330844880914,0.9992321768233997,0.9991675461517853,AR,PCA,100,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,12167,1905,1,0.9568056253139126,0.15657105284786718,0.15547212927446338,6.110999497739829,0.7678298991918521,0.17118054022268686,0.9995733050256643,0.9986955398027515,AR,PCA,100,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,11968,1130,1,0.9069020866773676,0.09441844919786097,0.09351208209202251,9.60513643659711,0.7818299644987783,0.18345368102868523,0.9988758197502432,0.9991916671912747,AR,PCA,100,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.2,758,11968,727,1,0.9591029023746702,0.06074532085561497,0.0605883823651971,15.78891820580475,0.841299669101274,0.18959559701328163,0.9988758197502432,0.9991916671912747,AR,PCA,100,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.2,1368,11843,1353,1,0.9890350877192983,0.11424470151144135,0.11410018552875696,8.657163742690058,0.8757365698633156,0.17439249491376002,0.999600722013405,0.9986028793098902,AR,PCA,100,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.2,1138,11843,1136,1,0.9982425307557118,0.09592164147597737,0.09590544533558464,10.406854130052723,0.9200647057356588,0.17717633678337813,0.999600722013405,0.9986028793098902,AR,PCA,100,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.2,2941,11634,2734,1,0.9296157769466168,0.23500085954959601,0.23089266109281312,3.9557973478408703,0.7236688199669759,0.1538455113884105,0.9994696059409186,0.9984573613336952,AR,PCA,100,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.2,1821,12163,1759,1,0.9659527732015376,0.1446189262517471,0.14388548057259715,6.679297089511257,0.8019285579539995,0.17294511982008123,0.999518752087898,0.9989679358925799,AR,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.2,1094,12050,1043,1,0.953382084095064,0.08655601659751037,0.08619122386579621,11.014625228519195,0.794474734371313,0.18501728278337337,0.9995265406836332,0.9991408949327927,AR,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.2,2643,12672,2417,1,0.914491108588725,0.1907354797979798,0.1873933943247015,4.794551645856981,0.7251600412113826,0.17454613152428194,0.9995050856812895,0.9993224808380942,AR,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.2,1262,12672,1222,1,0.9683042789223455,0.09643308080808081,0.09612964128382631,10.041204437400951,0.8248326705548463,0.19053129401915436,0.9995050856812895,0.9993224808380942,AR,PCA,100,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.2,2304,12757,2135,1,0.9266493055555556,0.1673590969663714,0.16517097323224508,5.536892361111111,0.7499166027316215,0.17622126317771805,0.999771996327857,0.9994823914377156,AR,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.2,1207,12740,1142,1,0.9461474730737366,0.08963893249607535,0.08918391253416634,10.55509527754764,0.8120636467975635,0.19235193385783486,0.9996615686930838,0.9991361619465549,AR,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.2,1014,12688,990,1,0.9763313609467456,0.0780264817150063,0.07787916928886092,12.512820512820513,0.8707495832089173,0.18915242587928904,0.9998311246605294,0.9980646230915904,AR,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.2,2127,12860,1998,1,0.9393511988716502,0.15536547433903578,0.15382246516283007,6.046074283027739,0.7589068819002512,0.1780880380458915,0.9996240412986219,0.9975128469743316,AR,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.2,1548,12656,1522,1,0.9832041343669251,0.12025916561314791,0.12001261630657625,8.175710594315245,0.836808394141091,0.18352018323284217,0.9997634953907875,0.9991631680337216,AR,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.2,2300,12656,2213,1,0.9621739130434782,0.17485777496839444,0.1736639723769913,5.502608695652174,0.7946844830723109,0.1733192691791251,0.9997634953907875,0.996436449547561,AR,PCA,100,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.2,1701,12422,1608,1,0.9453262786596119,0.12944775398486555,0.1284858170195765,7.302763080540858,0.7569496398097505,0.18000405001225075,0.9997947138480324,0.99937351974496,AR,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.2,2390,12288,2304,1,0.9640167364016736,0.1875,0.18619686439308228,5.141422594142259,0.8203539856309313,0.16940571439813268,0.999778833271232,0.9979593275741218,AR,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.2,1399,12299,1345,1,0.9614010007147963,0.10935848442962842,0.1088804339026957,8.791279485346676,0.8122669111573808,0.1844968532288334,0.9992707185909537,0.9993179797119357,AR,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.2,1513,12827,1488,1,0.9834765366820886,0.11600530131753332,0.1157796451914099,8.477858559153999,0.8455006029134225,0.19005808653389655,0.9986818482860377,0.9993479036512688,AR,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.2,1651,12427,1599,1,0.968503937007874,0.12867144121670557,0.12813526724897828,7.5269533615990305,0.8030326357386783,0.1845952396260075,0.998867192177545,0.9981090715803843,AR,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.2,704,12618,687,1,0.9758522727272727,0.05444602948169282,0.054372774040364065,17.923295454545453,0.8726705739350025,0.20069177203808558,0.9995732767733281,0.9986558072039841,AR,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.2,1278,12932,1210,1,0.94679186228482,0.09356634704608723,0.09307692307692307,10.118935837245697,0.8009409600526362,0.1956764534161763,0.9995360124855568,0.9990708105350818,AR,PCA,100,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.2,1760,12416,1718,1,0.9761363636363637,0.13836984536082475,0.1379033552737197,7.054545454545455,0.8207310895770201,0.17956337134839823,0.9997862414930786,0.9973771278522341,AR,PCA,100,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.2,1547,12740,1523,1,0.984486102133161,0.1195447409733124,0.11931996239423379,8.235294117647058,0.8429224926833375,0.18899811807892863,0.9997709099198212,0.9987359802747445,AR,PCA,100,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.2,2074,12224,1961,1,0.9455159112825458,0.16042212041884818,0.15895274377887655,5.893924783027965,0.7609609462493235,0.1748251433768014,0.9994679436299247,0.9991453557129072,AR,PCA,100,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.2,2123,12573,1982,1,0.9335845501648611,0.15763938598584268,0.15589114362120496,5.922279792746114,0.775104523872095,0.17928026462970353,0.9990401402318536,0.9990028499163898,AR,PCA,100,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.2,2270,12301,2195,1,0.9669603524229075,0.1784407771725876,0.17735940530058178,5.418942731277533,0.832962139839993,0.17366608960069577,0.9993986327676213,0.99716193898816,AR,PCA,100,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.2,1815,12175,1754,1,0.9663911845730028,0.14406570841889116,0.14334749918273945,6.707988980716253,0.8074268586759122,0.17591840131805994,0.9995322544491875,0.9995737042948537,AR,PCA,100,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.2,2168,13056,2083,1,0.9607933579335793,0.1595435049019608,0.15851152880298303,6.022140221402214,0.7908836511323375,0.18094183405988695,0.9998026140880463,0.998789155828554,AR,PCA,100,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.2,1785,12738,1716,1,0.9613445378151261,0.13471502590673576,0.1339892246427735,7.136134453781513,0.8152801353306024,0.18616484104634126,0.9994860997185783,0.999180072663451,AR,PCA,100,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.2,1823,12536,1777,1,0.9747668678003292,0.14175175494575623,0.14123350818629787,6.87657707076248,0.834802751666914,0.18336913107850342,0.9994777188181707,0.9996153050729046,AR,PCA,100,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.2,2445,12485,2350,1,0.9611451942740287,0.18822587104525432,0.18680445151033387,5.106339468302658,0.8166563686944112,0.17020610785893772,0.9993817076077631,0.9987812388379708,AR,PCA,100,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.2,1228,12485,1201,1,0.9780130293159609,0.0961954345214257,0.09598785166240409,10.166938110749186,0.886013772034176,0.18786249976852495,0.9993817076077631,0.9987812388379708,AR,PCA,100,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.2,2386,12363,2275,1,0.9534786253143336,0.18401682439537329,0.18237934904601572,5.181475272422464,0.7882310154071723,0.1744906865129628,0.9993437866837318,0.9987905433495475,AR,PCA,100,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.2,1107,12519,1090,1,0.9846431797651309,0.0870676571611151,0.08694958519463944,11.308943089430894,0.8540417566072871,0.19127019398370237,0.9997521282847975,0.9996948365305269,AR,PCA,100,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.2,1982,12663,1901,1,0.9591321897073662,0.15012240385374714,0.14916823603264281,6.389001009081736,0.7775211138848674,0.1764655969619818,0.9997991496535289,0.9991300989753804,AR,PCA,100,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.2,1627,12428,1582,1,0.972341733251383,0.12729320888316703,0.1268339613565301,7.63859864781807,0.7956344093778116,0.18053921067715356,0.9998084035408357,0.9984822234093125,AR,PCA,100,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.2,2620,12751,2509,1,0.9576335877862595,0.19676888087208846,0.19507075104960347,4.866793893129771,0.7948294089488669,0.17298374525382862,0.9994826780344278,0.9984455052475836,AR,PCA,100,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.2,2132,13098,2065,1,0.9685741088180112,0.15765765765765766,0.15685529813900495,6.143527204502814,0.7874143072800668,0.1828463621362328,0.9992570246283401,0.9977101450026414,AR,PCA,100,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.2,1350,13295,1266,1,0.9377777777777778,0.09522376833396014,0.09462590627102176,9.848148148148148,0.7765963652627909,0.2022549487764915,0.998209591942005,0.9991035514772831,AR,PCA,100,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.2,2822,13843,2756,1,0.9766123316796598,0.19908979267499818,0.1981450859155942,4.905386250885897,0.8237609655273108,0.1858452108760064,0.9994005196567264,0.9982202945360211,AR,PCA,100,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
298,0.2,1520,13714,1496,1,0.9842105263157894,0.10908560595012397,0.10889503566749163,9.022368421052631,0.8635486110305628,0.20344411845026475,0.9994306038011415,0.999387391122605,AR,PCA,100,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,1520,0.037107563107270154
