event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
370,0.1,1669,26542,1620,1,0.9706411024565608,0.061035340215507494,0.060922868639765336,15.902935889754344,0.7331641448374567,0.26561461624020216,0.997130354789349,0.9933526625657642,AR,PCA,25,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,1669,0.04074508080660124
371,0.1,1577,25911,1530,1,0.9701965757767914,0.05904828065300451,0.058941366823329996,16.430564362714016,0.6813586804301641,0.2500502082113468,0.9920343342904218,0.9956839262415016,AR,PCA,25,intersection,2021-09-24T12:00:00.000000000.nc,2021-09-24 12:00:00,2021-09-24 12:00:00,2021,1066,0.0,1577,0.038499096723792786
372,0.1,1626,25716,1605,1,0.9870848708487084,0.06241250583294447,0.062361580603799975,15.81549815498155,0.7101519620490514,0.2431646429697153,0.9927728465535958,0.9858995768373037,AR,PCA,25,intersection,2021-09-25T02:00:00.000000000.nc,2021-09-25 02:00:00,2021-09-25 00:00:00,2021,1068,2.0,1626,0.03969532737659294
373,0.1,1937,23696,1904,1,0.9829633453794527,0.08035111411208642,0.08023936954781069,12.233350542075375,0.6380847217898689,0.22003384649608423,0.990827749981464,0.994728573859201,AR,PCA,25,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,1937,0.04728773009130414
374,0.1,1383,26029,1373,1,0.9927693420101229,0.05274885704406623,0.052728599408579435,18.820679681851047,0.7074346862410488,0.25669564186381155,0.9960972205062701,0.994164901773936,AR,PCA,25,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,1383,0.033762999853522775
375,0.1,1411,26152,1364,1,0.966690290574061,0.05215662282043439,0.05206305584182602,18.534372785258682,0.6874746257257516,0.2573955975352544,0.9938685077614446,0.9923232970567224,AR,PCA,25,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,1411,0.03444656022655144
376,0.1,1748,26316,1742,1,0.9965675057208238,0.06619547043623651,0.06618038142998252,15.05491990846682,0.6774073011221279,0.257474659901891,0.9919151768531506,0.9952914236127569,AR,PCA,25,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,1748,0.042673697573360675
377,0.1,878,25857,877,1,0.9988610478359908,0.033917314460300885,0.033916002784438085,29.449886104783598,0.7493436714739017,0.2569983970972053,0.9951248318086563,0.9944144939556224,AR,PCA,25,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,878,0.021434500268541577
378,0.1,1372,25633,1338,1,0.9752186588921283,0.05219833807981898,0.05212919312736198,18.682944606413994,0.6708270061103372,0.254656427860095,0.9943851479646234,0.9936316545841806,AR,PCA,25,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,1372,0.033494458278404374
379,0.1,1676,25733,1650,1,0.9844868735083532,0.06412000155442428,0.06405528164913234,15.35381861575179,0.7390472398894611,0.24652581812015364,0.9941283008057533,0.9911965305366123,AR,PCA,25,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,1676,0.040915970899858406
380,0.1,1973,25021,1964,1,0.9954384186517993,0.07849406498541225,0.07846584099081103,12.681702990369995,0.7190027014481074,0.23666073008699923,0.9921156146159058,0.9933450638392837,AR,PCA,25,intersection,2021-10-05T02:00:00.000000000.nc,2021-10-05 02:00:00,2021-10-05 00:00:00,2021,1108,2.0,1973,0.04816659342805527
381,0.1,1762,23953,1738,1,0.9863791146424518,0.07255876090677577,0.0724861325436877,13.594211123723042,0.7115104313587737,0.23678111345099334,0.9949831397819796,0.9928847995045388,AR,PCA,25,intersection,2021-10-10T08:00:00.000000000.nc,2021-10-10 08:00:00,2021-10-10 06:00:00,2021,1129,2.0,1762,0.04301547775987501
382,0.1,969,25138,960,1,0.9907120743034056,0.03818919564006683,0.038175527895971686,25.942208462332303,0.8285726485892364,0.2605437352254796,0.9972841327451056,0.9928312744245225,AR,PCA,25,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,969,0.02365607148088472
383,0.1,2049,25826,1952,1,0.9526598340653978,0.07558274606985209,0.07529992670601396,12.604197169350902,0.6154201920627105,0.27297951407623433,0.9936814865133923,0.9958856380377858,AR,PCA,25,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,2049,0.05002197158341878
384,0.1,2514,25813,2459,1,0.9781225139220366,0.09526207724789834,0.09505953301376217,10.267700875099443,0.6540129127014669,0.2578500842387979,0.9944944300828283,0.9967578421569363,AR,PCA,25,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.1,800,26161,784,1,0.98,0.029968273384044952,0.029949956068304237,32.70125,0.7205423889208685,0.2737075815906216,0.9935118500100506,0.9970569849419673,AR,PCA,25,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.1,1288,25492,1268,1,0.984472049689441,0.04974109524556724,0.049702100972091566,19.79192546583851,0.7591307612881223,0.25935334183896513,0.9913779919494834,0.9943789796742558,AR,PCA,25,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.1,2334,25493,2302,1,0.9862896315338475,0.09029929784646766,0.09018609206660137,10.922450728363325,0.7216969154217997,0.24786898568833715,0.9973137407016678,0.9939793522906238,AR,PCA,25,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.1,2875,23914,2689,1,0.935304347826087,0.1124445931253659,0.11157676348547718,8.31791304347826,0.6440412593678126,0.23246165378673586,0.9957000607677261,0.9957763203644628,AR,PCA,25,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.1,1539,25407,1522,1,0.9889538661468485,0.059904750659267134,0.05986469477658905,16.50877192982456,0.7935657921450242,0.2616515797244231,0.9957917752638267,0.9953786650235807,AR,PCA,25,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.1,2137,24056,2091,1,0.9784744969583529,0.08692218157632192,0.086756285785412,11.256902199344877,0.7265748424728662,0.23688458362812667,0.996561045417101,0.9958841054911631,AR,PCA,25,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.1,2816,23833,2744,1,0.9744318181818182,0.1151344774052784,0.11478770131771596,8.463423295454545,0.6639671591794246,0.2207488636767556,0.9966262634163328,0.9938076856788675,AR,PCA,25,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.1,1710,24068,1673,1,0.9783625730994152,0.06951138441083596,0.06940468782410289,14.07485380116959,0.6904167767535907,0.23659381280999622,0.9947543972272225,0.9956791196023737,AR,PCA,25,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,25673,1491,1,0.9946631087391594,0.058076578506602264,0.058058486819049106,17.126751167444965,0.732623793705207,0.2582568458942419,0.9967802203357556,0.9980512779526197,AR,PCA,25,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,23658,2023,1,0.9897260273972602,0.08551018682897962,0.08543435111280037,11.574363992172211,0.7254292874231436,0.2409305970161595,0.9964889664716682,0.9954818372109407,AR,PCA,25,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,23984,2794,1,0.9769230769230769,0.11649432955303536,0.11617463617463618,8.386013986013985,0.651554975871553,0.2383359911081008,0.9969156244611289,0.9953008355921593,AR,PCA,25,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,23738,1106,1,0.9866190900981266,0.04659196225461286,0.04656253946869869,21.175735950044604,0.7609488549541747,0.25321645973487905,0.9932130731014579,0.9933304077525651,AR,PCA,25,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,24888,1636,1,0.9825825825825826,0.06573449051751848,0.06565798450856845,14.947747747747748,0.7576187484480725,0.25806885252138884,0.9967161141138773,0.9946815189666788,AR,PCA,25,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,24778,2577,1,0.9802206162038798,0.10400355153765437,0.10378574305275876,9.424876378851275,0.6947652350862562,0.2447044268169252,0.991699424509135,0.9952136851024372,AR,PCA,25,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,24285,1291,1,0.9772899318697956,0.05316038707020795,0.053094797450133666,18.383800151400454,0.7150351596468176,0.24605158257914087,0.9948425638836809,0.996778371418567,AR,PCA,25,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,25316,852,1,1.0,0.03365460578290409,0.03365460578290409,29.71361502347418,0.8199357906356316,0.2619505022768685,0.9963025605304608,0.9936492388523755,AR,PCA,25,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,24603,2405,1,0.9756592292089249,0.09775230662927285,0.09751449539796456,9.980933062880325,0.6913707752163578,0.24333901301237687,0.9968798687774513,0.996040115163032,AR,PCA,25,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,25145,739,1,0.9973009446693657,0.02938954066414794,0.02938720324491987,33.93387314439946,0.7320304923804696,0.25734857447096365,0.9955592041344189,0.9940947400359524,AR,PCA,25,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,25145,1252,1,0.9968152866242038,0.04979121097633724,0.049783291582170264,20.019904458598727,0.7774967709716708,0.24975358042386894,0.9955592041344189,0.9940947400359524,AR,PCA,25,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,24075,1157,1,0.990582191780822,0.04805815160955348,0.04803620360375322,20.612157534246574,0.6825368191594778,0.24477718498981596,0.987118521602056,0.9951011512281647,AR,PCA,25,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,26620,1671,1,0.9440677966101695,0.06277235161532682,0.06253976570979453,15.03954802259887,0.6738022604281756,0.26299651734815727,0.9959485700607794,0.993671472216803,AR,PCA,25,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,26486,1065,1,0.9815668202764977,0.04020992222306124,0.040179581981438166,24.4110599078341,0.7641697999614521,0.27644462806315906,0.9952927227173843,0.9956013096885331,AR,PCA,25,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,26486,2205,1,0.9666812801402893,0.08325152910971834,0.08301332730969053,11.611573871109163,0.7007672514090503,0.26510319189702247,0.9956013096885331,0.9935327100122278,AR,PCA,25,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,24289,1464,1,0.9925423728813559,0.06027419819671456,0.06024691358024691,16.467118644067796,0.757633838011465,0.24611163415695353,0.9939385224557836,0.9929344747252744,AR,PCA,25,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,26052,745,1,0.9959893048128342,0.028596652848149853,0.028593360199577818,34.82887700534759,0.7680050113234824,0.26923423414976405,0.9928014349435713,0.9948951761102665,AR,PCA,25,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,26196,1862,1,0.9920085242408098,0.07107955413040158,0.07103887680744725,13.95631326584976,0.7522035697981002,0.261678083432437,0.9972484016777792,0.9958216533077582,AR,PCA,25,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,25048,2476,1,0.9896083133493205,0.0988502076014053,0.0987477067879078,10.01119104716227,0.7243771252175846,0.24151044219898513,0.9948898273100896,0.9952023795357064,AR,PCA,25,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,26265,2539,1,0.9757878554957725,0.09666857034075767,0.09643725311455485,10.094158339738662,0.7345433780191787,0.25310323567035514,0.9970768593012705,0.9939846246149201,AR,PCA,25,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,26937,1163,1,0.9948674080410608,0.043174815309796936,0.043165200608692424,23.042771599657826,0.8093257891918353,0.2787393870864535,0.9951282762554535,0.9960118450170733,AR,PCA,25,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,26377,2573,1,0.9798172124904798,0.09754710543276339,0.09735149451381006,10.044554455445544,0.7182018516485504,0.26308338100142437,0.9951862306870624,0.995211986953139,AR,PCA,25,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,24608,1880,1,0.9715762273901809,0.07639791937581275,0.07622754733811783,12.717312661498708,0.6590217435552873,0.2536458309812416,0.9935202455439945,0.9955219991127658,AR,PCA,25,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,26198,1034,1,0.9980694980694981,0.03946866172990304,0.03946564885496183,25.287644787644787,0.7767841317807422,0.27769728541234034,0.9930669691495136,0.9977512579736746,AR,PCA,25,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,26303,1761,1,0.992112676056338,0.06695053796144926,0.06691492191359197,14.818591549295775,0.766350265866417,0.2650525974280562,0.992473537015808,0.993965661578523,AR,PCA,25,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,26221,1743,1,0.9954311821816105,0.06647343732123108,0.06645316253002402,14.974871501998857,0.8046928498813739,0.2635232545432469,0.9975874182979442,0.9966021821186712,AR,PCA,25,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,24419,2283,1,0.9661447312738045,0.09349277202178631,0.09318747703987917,10.333897587812103,0.6625723445072217,0.24258256267995026,0.9951733370094157,0.996718746469427,AR,PCA,25,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,16525,2170,1,0.921443736730361,0.1313161875945537,0.1298623578695392,7.016985138004246,0.6574079251105359,0.22809269694892825,0.9961073972390582,0.9957878177469413,AR,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,17600,2734,1,0.9726076129491285,0.15534090909090909,0.15466425298410363,6.261117040199218,0.735164955325259,0.23252830175725417,0.992947464059095,0.995214520716857,AR,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,19109,1234,1,0.9793650793650793,0.06457690093673138,0.06448915599686439,15.165873015873016,0.7859205807901236,0.270736414269146,0.9977336624432456,0.9961461868239102,AR,PCA,25,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,18473,2053,1,0.922282120395328,0.11113517024847074,0.11010404376273732,8.29874213836478,0.7004840170935305,0.2588941559546423,0.9928127028203182,0.9959271246718356,AR,PCA,25,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,17438,1868,1,0.9382219989954796,0.10712237641931414,0.10637207448322988,8.758412857860371,0.6915771151025436,0.24521844685329375,0.9952447803391329,0.9937115485232546,AR,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,18962,2814,1,0.9623803009575923,0.1484020672924797,0.1475461409395973,6.484952120383037,0.7385201954610174,0.243175791232534,0.9960393763928892,0.9921791792581144,AR,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,17570,1578,1,0.9621951219512195,0.08981217985202049,0.08949637023593467,10.713414634146341,0.7188623658574942,0.24132998382098697,0.9967065201709756,0.9967056940945568,AR,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,18575,2336,1,0.9511400651465798,0.12576043068640647,0.12495319604172239,7.563110749185668,0.718083478276466,0.2515385939286927,0.9954135935269739,0.9960936008887047,AR,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,17231,1653,1,0.9723529411764706,0.09593175091405026,0.0956707952309295,10.135882352941177,0.7399564745159245,0.23845658154267946,0.9970232044988171,0.9968711473109318,AR,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,17126,1153,1,0.9648535564853556,0.0673245357935303,0.06715983224603914,14.331380753138076,0.7230687276099989,0.24624632314929143,0.9871607753167091,0.9964418407431752,AR,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,17410,2095,1,0.9479638009049773,0.12033314187248707,0.1195435092724679,7.877828054298643,0.7196857980735493,0.2418787805903168,0.9980126939296079,0.9964399932808665,AR,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,18641,2369,1,0.9744960921431509,0.12708545678879887,0.12666417152328505,7.668037844508433,0.7797739078969681,0.25225412699785105,0.9969505555767252,0.9967719511741427,AR,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,17415,1118,1,0.9001610305958132,0.06419753086419754,0.06374365699298706,14.021739130434783,0.673902968247851,0.2518368507844992,0.9944955952171676,0.9970084140312725,AR,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,18153,2601,1,0.9478862973760933,0.14328210213187903,0.14216222125054656,6.615524781341108,0.7117613436575723,0.2430126121494487,0.9959946661249561,0.9925871882193645,AR,PCA,25,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,18155,2099,1,0.9731108020398702,0.11561553291104379,0.11524735079338934,8.416782568382011,0.7638988220149842,0.2507737049293025,0.996806047794478,0.9958061913526365,AR,PCA,25,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,18155,2333,1,0.9522448979591837,0.128504544202699,0.12768169877408056,7.410204081632653,0.732583821155225,0.24886199151011631,0.996806047794478,0.9958061913526365,AR,PCA,25,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,17553,2042,1,0.9546517064048621,0.11633339030365179,0.11569405099150142,8.20617110799439,0.7109287480402277,0.24551027980562615,0.9962086936710448,0.9935190924349467,AR,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,16608,1068,1,0.9393139841688655,0.06430635838150289,0.06404029501708941,14.606860158311346,0.6717205008552994,0.24134136186392321,0.9972885830475549,0.9965353491625795,AR,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,18180,2256,1,0.96,0.12409240924092409,0.12345408777498085,7.736170212765957,0.7262488139312426,0.2453023048616154,0.9961419118971304,0.9973903473225809,AR,PCA,25,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,17618,1966,1,0.8722271517302573,0.11159041888977182,0.10979559924047805,7.816326530612245,0.6809048832816917,0.2430774146381823,0.9982487201044663,0.9945371198890951,AR,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,19219,1362,1,0.9912663755458515,0.07086737083094855,0.07082315012219853,13.987627365356623,0.7996519308886297,0.2711109954259633,0.9961144170056957,0.996302218618591,AR,PCA,25,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,17392,1146,1,0.9662731871838112,0.06589236430542779,0.06574116567232675,14.664418212478921,0.7161900319132777,0.24582146951850728,0.9859090819261895,0.9919996387382731,AR,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,17588,1878,1,0.9675425038639877,0.10677734819194906,0.10639623817347459,9.061308603812467,0.7315680088553707,0.24315126287734307,0.9917733464947532,0.9842027934151432,AR,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,17261,1986,1,0.9376770538243626,0.11505706505996176,0.11418386707296038,8.149669499527857,0.6697407737452008,0.23824640832273583,0.9943224322369201,0.9944720492723009,AR,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,18523,1685,1,0.978513356562137,0.09096798574744912,0.09078663793103449,10.756678281068526,0.7507963566086405,0.2607870186883015,0.9912524605359844,0.9983959365459991,AR,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,18125,1238,1,0.9545104086353122,0.06830344827586207,0.06808183018037836,13.9745566692367,0.7480851947581857,0.254451213551094,0.9934741860607655,0.9971636588931102,AR,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,19052,1722,1,0.9461538461538461,0.09038421163132479,0.08992167101827676,10.468131868131868,0.7189089502948228,0.2669291644598297,0.9977564050080038,0.9960195912921949,AR,PCA,25,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,18036,825,1,0.9915865384615384,0.045741849634065204,0.04572410353045502,21.677884615384617,0.7737932477994952,0.2605003174048385,0.9948673285090336,0.9975492713326511,AR,PCA,25,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,18966,1213,1,0.9704,0.06395655383317515,0.06383202652212809,15.1728,0.7395129902366937,0.26534866950438835,0.9917272749948417,0.9928155229547145,AR,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,17722,1016,1,0.9797492767598843,0.057329872474889965,0.057262018824325085,17.089681774349085,0.8004468451335973,0.25552999960986117,0.9952536645642216,0.9953039283742205,AR,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,18777,1851,1,0.9757511860832894,0.09857804761143953,0.09833714073208309,9.89826041117554,0.7739829046939937,0.26109802222626016,0.9951333356743512,0.9942094256095252,AR,PCA,25,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,18908,2901,1,0.8633928571428572,0.1534271207954305,0.1497908813961894,5.627380952380952,0.6345794003826051,0.2518333861823124,0.9939729643071434,0.9961674944165637,AR,PCA,25,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
