event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
216,0.2,2924,14580,2803,1,0.9586183310533516,0.1922496570644719,0.19066730154411266,4.9863201094391245,0.7783493750873554,0.1854817598413095,0.9987422657787367,0.9925632021442048,AR,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,14129,1543,1,0.9408536585365853,0.1092080118904381,0.10846337691550682,8.615243902439024,0.7781011575550999,0.20180653427220852,0.9984942124741677,0.9969755105767999,AR,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,14540,2324,1,0.9462540716612378,0.15983493810178817,0.15839694656488548,5.920195439739413,0.74412111162026,0.1930490357808088,0.9978038945974887,0.9986717819635286,AR,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,14416,1666,1,0.98,0.11556603773584906,0.11529411764705882,8.48,0.8054393188387566,0.20265089415807422,0.9993552256105345,0.9973424758029672,AR,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,14244,1169,1,0.9782426778242678,0.08206964335860713,0.08192011212333566,11.919665271966528,0.803938582703952,0.21217736318024152,0.9975751204078008,0.9986453441300084,AR,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,14772,2125,1,0.9615384615384616,0.14385323585161117,0.14303022144443697,6.684162895927602,0.7801786409813635,0.20227921178713806,0.9994454448832141,0.9974670539046062,AR,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,14242,2350,1,0.9666803784450844,0.16500491504002246,0.16407177267332262,5.858494446729741,0.8057335015074475,0.19194717162745878,0.9982325305179032,0.9960849450399883,AR,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,14138,1157,1,0.9315619967793881,0.08183618616494553,0.08134711382971244,11.383252818035427,0.7479676391805977,0.21168153002152282,0.9980595135211174,0.9991722560889522,AR,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,14304,2541,1,0.9260204081632653,0.17764261744966442,0.17515682084510925,5.2128279883381925,0.7349260246860287,0.189561318402221,0.9987080041185592,0.9970683682789667,AR,PCA,50,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,13820,2072,1,0.9605934167825684,0.1499276410998553,0.1490111470693995,6.407046824292999,0.7889293322922555,0.19234901476706717,0.9986046329876075,0.9982172307033403,AR,PCA,50,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,13820,2309,1,0.9424489795918367,0.1670767004341534,0.16538929876083375,5.640816326530612,0.7524315917980235,0.19013208059527625,0.9986046329876075,0.9980374394506297,AR,PCA,50,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,13871,2028,1,0.9481065918653576,0.14620431115276475,0.14504362752109856,6.484805984104722,0.7533338578581479,0.19047662690066208,0.9992417686604311,0.997333741964356,AR,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,13563,1102,1,0.969217238346526,0.0812504608125046,0.0810413296072952,11.928759894459104,0.7645185684640321,0.20673159843081473,0.9992087309291815,0.9995934944775439,AR,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,14331,2258,1,0.9608510638297872,0.15756053311004117,0.15655550162934204,6.098297872340425,0.7795781175136978,0.19188655863031026,0.9987859767229711,0.9966193903686944,AR,PCA,50,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,14780,2048,1,0.9086069210292813,0.13856562922868743,0.13666088349125852,6.557231588287489,0.7566763372818471,0.2029977266043323,0.9995850025554012,0.9993450077710007,AR,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,14998,1358,1,0.9883551673944687,0.09054540605414055,0.09044891434660983,10.915574963609899,0.8419137060853426,0.2162176100341495,0.9983401237289113,0.9981614895734877,AR,PCA,50,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,14441,1156,1,0.9747048903878583,0.08004985804307181,0.07988390574251952,12.176222596964587,0.7938544519128307,0.21170339266997146,0.999027239816589,0.9980943126573157,AR,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,14653,1882,1,0.9696032972694487,0.12843786255374326,0.12792278412180533,7.5492014425553835,0.7893833275752261,0.20305820504955596,0.9987233417835577,0.9952816933747859,AR,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,14178,2054,1,0.9697828139754485,0.1448723374241783,0.144221317230726,6.694050991501417,0.7652357217481809,0.19666182229133722,0.9988175998154682,0.9970947858496846,AR,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,14099,1678,1,0.9744483159117305,0.119015533016526,0.11864526620943223,8.187572590011614,0.817345113440388,0.2010652245340397,0.9986102306459727,0.9969150040284275,AR,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,14265,1252,1,0.9653045489591364,0.08776726253066947,0.08749126484975542,10.99845797995374,0.8258958373935653,0.20893362810556662,0.9994152859703355,0.9982910113238093,AR,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,14055,1695,1,0.9313186813186813,0.12059765208110992,0.1195345557122708,7.722527472527473,0.7452930619091854,0.2021197275341516,0.9991258995653861,0.9980376126712421,AR,PCA,50,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,14283,829,1,0.9963942307692307,0.05804102779528111,0.058028839423211534,17.167067307692307,0.8604336732223228,0.21923448410910337,0.9992913753711296,0.998385210780844,AR,PCA,50,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,13938,1192,1,0.9536,0.08552159563782465,0.08516719062589312,11.1504,0.7948595682960119,0.20578909378742263,0.9980020023224836,0.9979887708732429,AR,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,14287,1022,1,0.9855351976856316,0.07153356197942186,0.07145853726751503,13.777242044358728,0.8698261184121325,0.21313454965061318,0.9985239355920671,0.9989867576686557,AR,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,14524,1871,1,0.9862941486557723,0.12882126136050676,0.1285910652920962,7.656299420137058,0.8092487126760426,0.20231995361413824,0.9983095317133618,0.995260698933252,AR,PCA,50,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,14458,2893,1,0.8610119047619048,0.2000968322036243,0.1938358458961474,4.3029761904761905,0.6538360531331442,0.19216696477679965,0.9986773092752642,0.9977683537834015,AR,PCA,50,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,14680,1887,1,0.9182481751824818,0.12854223433242506,0.12708782327586207,7.143552311435523,0.7294318770117655,0.2093484146912145,0.9995068262063667,0.9983339322242611,AR,PCA,50,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,13508,2160,1,0.9045226130653267,0.1599052413384661,0.15725101921956902,5.656616415410385,0.7199866889323674,0.18524056216749643,0.9988868278933233,0.9966518474757361,AR,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,14046,943,1,0.9864016736401674,0.06713655133133989,0.06707447186855395,14.692468619246862,0.8365867953190608,0.20765807710607795,0.9987222167929307,0.9978247274743033,AR,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,13749,1170,1,0.9605911330049262,0.08509709797076151,0.08480104370515329,11.288177339901479,0.7696676462622906,0.20255011949634458,0.9998086769960493,0.9988040715325731,AR,PCA,50,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,13888,1480,1,0.9820836098208361,0.10656682027649769,0.1063600431189364,9.215660252156603,0.8188015233860859,0.2018176648393253,0.9993845785267254,0.9991937099073886,AR,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,13731,2027,1,0.9561320754716981,0.14762216881508994,0.14662905092592593,6.47688679245283,0.7747839101041223,0.19099781102350105,0.9990190702623372,0.9984577287502422,AR,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,14410,2026,1,0.9485018726591761,0.1405968077723803,0.13953168044077136,6.74625468164794,0.7548852258063234,0.19863175996919905,0.999129657716936,0.9982935892834917,AR,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,14458,1175,1,0.9584013050570962,0.08126988518467285,0.08098421669308704,11.792822185970635,0.769679221824397,0.2104531397378552,0.9980902670166436,0.9978979820440571,AR,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,13556,1396,1,0.9522510231923602,0.10298023015638831,0.10245119624247762,9.246930422919508,0.7966126977493388,0.19671143200865282,0.9994673683685021,0.9972283392480212,AR,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,13720,1871,1,0.9392570281124498,0.13637026239067054,0.13517809406834766,6.887550200803213,0.7385198890832038,0.19251534392671146,0.999085819178893,0.9950142478367586,AR,PCA,50,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,13416,1480,1,0.9396825396825397,0.11031604054859868,0.1095403745096588,8.518095238095238,0.7626078327625839,0.19487010482998074,0.9975237331642217,0.9982130240363611,AR,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,13556,2300,1,0.9296685529506872,0.16966656830923577,0.16751638747268754,5.479385610347615,0.7606101085692264,0.18432700018943302,0.9982597886427205,0.9951526216655218,AR,PCA,50,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,13634,1192,1,0.9826875515251443,0.08742848760451812,0.08729403149029659,11.239901071723,0.8736502571871836,0.19992647094938554,0.998237771130926,0.9983791758842404,AR,PCA,50,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,14209,1880,1,0.9442491210447012,0.13231050742487155,0.13128491620111732,7.1366147664490205,0.7208508532351844,0.19833598465230376,0.9994386814831632,0.9979094374280363,AR,PCA,50,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,13334,1139,1,0.9141252006420546,0.08542072896355182,0.08474071869652555,10.701444622792938,0.7600212574268809,0.20069649361375064,0.9977817208068386,0.9992889069502717,AR,PCA,50,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.2,758,13334,724,1,0.9551451187335093,0.054297285135743216,0.05415918611609814,17.591029023746703,0.826805304959196,0.20622649502433943,0.9977817208068386,0.9992889069502717,AR,PCA,50,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.2,1368,13390,1348,1,0.9853801169590644,0.10067214339059,0.10052199850857568,9.788011695906432,0.8384516499953387,0.19456808703764336,0.999537388553141,0.9986569447593043,AR,PCA,50,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.2,1138,13390,1136,1,0.9982425307557118,0.08483943241224795,0.08482676224611709,11.766256590509666,0.8970593986255134,0.1966120203828405,0.999537388553141,0.9986569447593043,AR,PCA,50,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.2,2941,13004,2691,1,0.9149948996939816,0.20693632728391265,0.20303304662743324,4.421625297517851,0.6996385768608026,0.1737210179270409,0.9985825913653845,0.9966061745984488,AR,PCA,50,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.2,1821,13959,1757,1,0.9648544755628775,0.12586861523031737,0.12529415959495116,7.665568369028007,0.7780018199657383,0.19683993575359393,0.9986929975419185,0.9986204547091785,AR,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.2,1094,13560,1010,1,0.923217550274223,0.07448377581120944,0.07402521254763998,12.394881170018282,0.7481292815067873,0.2054910188112095,0.9988546329420016,0.9980880951832029,AR,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.2,2643,14104,2402,1,0.9088157396897465,0.17030629608621667,0.16744510282328337,5.336360196746122,0.6945565928568611,0.19419219712579813,0.9994280374847049,0.9993270880371663,AR,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.2,1262,14104,1227,1,0.9722662440570523,0.08699659671015315,0.08678124336940378,11.175911251980983,0.8005087378689536,0.2082297695061341,0.998849483226051,0.9994280374847049,AR,PCA,50,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.2,2304,14483,2119,1,0.9197048611111112,0.14630946627080024,0.14446413962367058,6.286024305555555,0.7168225991670507,0.2004348483983203,0.9989444363416577,0.997425808032659,AR,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.2,1207,14401,1176,1,0.9743164871582436,0.08166099576418304,0.08148558758314856,11.931234465617234,0.8103032064034439,0.2115205680130164,0.9991654811868901,0.9986657527623463,AR,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.2,1014,14510,987,1,0.9733727810650887,0.06802205375603032,0.06789571438398569,14.309664694280078,0.8533251554756133,0.21386674955991167,0.9995472245686786,0.9968169128822462,AR,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.2,2127,14781,1995,1,0.9379407616361072,0.13497057032677084,0.13377590022128344,6.949224259520451,0.7433649881275484,0.20401195966497693,0.9984368838430789,0.9985016776536464,AR,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.2,1548,14498,1519,1,0.9812661498708011,0.10477307214788247,0.10456391546774971,9.3656330749354,0.817451514727071,0.20632674705788065,0.9989389522268338,0.998830318206494,AR,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.2,2300,14498,2226,1,0.9678260869565217,0.1535384190922886,0.15275871534449628,6.303478260869565,0.7880422490825701,0.1961895447842042,0.9989389522268338,0.996471799694603,AR,PCA,50,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.2,1701,14366,1562,1,0.9182833627278072,0.10872894333843798,0.10768700448121338,8.445620223398,0.7068950068134041,0.20547329063904918,0.9990414633980034,0.9983139820188632,AR,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.2,2390,13896,2285,1,0.9560669456066946,0.16443580886586068,0.16320262838368688,5.8142259414225945,0.7865897387636196,0.19207742823833643,0.9988866264746026,0.997119063883392,AR,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.2,1399,14109,1331,1,0.9513938527519656,0.09433694804734566,0.09388446074627918,10.08506075768406,0.7613776564393557,0.2065183837151224,0.9989566239182478,0.9988171019362132,AR,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.2,1513,14436,1483,1,0.9801718440185063,0.10272928789138265,0.10251624498824831,9.541308658294778,0.8103081140745526,0.20829683531955287,0.9988248812025337,0.9975989206352683,AR,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.2,1651,14162,1586,1,0.9606299212598425,0.11198983194464059,0.111478175300485,8.577831617201696,0.7563104394872266,0.20623649547615372,0.9988807212965208,0.9980738070038466,AR,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.2,704,14336,694,1,0.9857954545454546,0.04840959821428571,0.048375853896556534,20.363636363636363,0.8637660590059597,0.21928009583931443,0.9993386085927353,0.9983915144201354,AR,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.2,1278,14362,1202,1,0.9405320813771518,0.08369307895836235,0.08325252805097659,11.237871674491393,0.7646986256082379,0.2136134497458566,0.9983062665016341,0.9980585176319283,AR,PCA,50,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.2,1760,14324,1719,1,0.9767045454545454,0.1200083775481709,0.11966585450748346,8.138636363636364,0.7897331942748284,0.2062088759648487,0.9983193922185157,0.9977874190689947,AR,PCA,50,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.2,1547,14102,1514,1,0.9786683904330963,0.10736065806268615,0.10711001061195614,9.115707821590174,0.8193214366672031,0.2065802499687341,0.9987233649140366,0.9987859517159741,AR,PCA,50,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.2,2074,14345,1944,1,0.9373191899710704,0.13551760195189963,0.13430051813471502,6.916586306653809,0.7373963726699277,0.20384642164273195,0.9993078865597523,0.9982787461817868,AR,PCA,50,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.2,2123,14671,1996,1,0.9401789919924635,0.13605071228955082,0.13488309230977158,6.910504003768253,0.7419738602087912,0.20647352588044665,0.9985204327520597,0.995337559781915,AR,PCA,50,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.2,2270,13638,2175,1,0.9581497797356828,0.15948086229652442,0.15837763052501275,6.007929515418502,0.8155497407726402,0.1917508913996793,0.9987103128131726,0.9956592391883912,AR,PCA,50,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.2,1815,14284,1752,1,0.9652892561983472,0.12265471856622795,0.1221161218373179,7.869972451790634,0.7830780701759099,0.2035034746147996,0.9991786340339457,0.9990482305305954,AR,PCA,50,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.2,2168,14638,2108,1,0.9723247232472325,0.14400874436398414,0.1434208735882433,6.751845018450185,0.7872848188401147,0.20041559265164885,0.999684880363756,0.9983475301489655,AR,PCA,50,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.2,1785,14022,1683,1,0.9428571428571428,0.12002567394094994,0.1191588785046729,7.855462184873949,0.7872451635964797,0.2034627442880661,0.9983244247285545,0.99845933787939,AR,PCA,50,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.2,1823,13702,1760,1,0.9654415798134942,0.12844840169318347,0.12786051580094443,7.51618211738892,0.7934726183289756,0.19962402759504316,0.998409092407157,0.9992461690742512,AR,PCA,50,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.2,2445,13918,2320,1,0.9488752556237219,0.16669061646788333,0.16520686463006481,5.6924335378323105,0.7858234610415828,0.19152452503343076,0.9988905908312354,0.9978920741324321,AR,PCA,50,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.2,1228,13918,1199,1,0.9763843648208469,0.0861474349762897,0.08596830859683086,11.333876221498372,0.85203755218579,0.20768073636873136,0.9988905908312354,0.9978920741324321,AR,PCA,50,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.2,2386,13901,2252,1,0.9438390611902766,0.1620027336162866,0.16045600285001782,5.82606873428332,0.74791066485893,0.19450045081612724,0.9990301098466721,0.9978018296988157,AR,PCA,50,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.2,1107,14191,1081,1,0.976513098464318,0.07617504051863858,0.07603573187029612,12.8193315266486,0.8152913181279855,0.21018778583880585,0.999455249001266,0.9994097009651604,AR,PCA,50,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.2,1982,14658,1855,1,0.9359233097880928,0.1265520534861509,0.12546499830909705,7.39556004036327,0.7444128690196451,0.20350770311207125,0.9993632187290908,0.9982827963576277,AR,PCA,50,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.2,1627,13929,1590,1,0.9772587584511371,0.11415033383588197,0.11384791636832307,8.561155500921942,0.7905390578012911,0.19789438963135628,0.9997814847088807,0.997883369475507,AR,PCA,50,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.2,2620,13864,2517,1,0.9606870229007634,0.18154933641084825,0.1802104961695425,5.291603053435114,0.7679305834909459,0.1866251752254322,0.9994018933517059,0.997199473544418,AR,PCA,50,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.2,2132,14869,2071,1,0.9713883677298312,0.13928307216356178,0.13871399866041528,6.9742026266416515,0.7705623924522423,0.2072906386169181,0.9976757325027067,0.9981420643225788,AR,PCA,50,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.2,1350,14691,1261,1,0.9340740740740741,0.08583486488326186,0.08531799729364005,10.882222222222222,0.7416125052657917,0.21922855649417725,0.9974139403914685,0.997757027797435,AR,PCA,50,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.2,2822,15672,2735,1,0.9691708008504607,0.1745150587034201,0.1735516212957675,5.553508150248051,0.7950328090327492,0.21293163867833512,0.9985277693805225,0.9970482524957381,AR,PCA,50,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
