pc_2020,best_pc_2021,signed_cosine_same_index,abs_cosine_same_index,signed_cosine_best_match,abs_cosine_best_match
342,341,-0.44912680610666356,0.44912680610666356,-0.4722913425297457,0.4722913425297457
343,343,0.7303703895576927,0.7303703895576927,0.7303703895576927,0.7303703895576927
344,342,-0.5732599069677962,0.5732599069677962,-0.6004904548768923,0.6004904548768923
345,345,0.7500303174652176,0.7500303174652176,0.7500303174652176,0.7500303174652176
346,346,0.6574453851029279,0.6574453851029279,0.6574453851029279,0.6574453851029279
347,347,-0.6390410258881388,0.6390410258881388,-0.6390410258881388,0.6390410258881388
348,349,-0.4501721940780505,0.4501721940780505,-0.6175002029932872,0.6175002029932872
349,350,-0.40436144557964515,0.40436144557964515,0.4709562771672915,0.4709562771672915
350,350,-0.5566305966556258,0.5566305966556258,-0.5566305966556258,0.5566305966556258
351,351,0.6392738181534667,0.6392738181534667,0.6392738181534667,0.6392738181534667
352,352,0.5353737162104987,0.5353737162104987,0.5353737162104987,0.5353737162104987
353,353,0.7285428523128039,0.7285428523128039,0.7285428523128039,0.7285428523128039
354,354,-0.8282314395729066,0.8282314395729066,-0.8282314395729066,0.8282314395729066
355,356,-0.37789765397292585,0.37789765397292585,-0.7293845622237075,0.7293845622237075
356,355,0.27846587701577585,0.27846587701577585,-0.6594196380431031,0.6594196380431031
357,357,-0.8238554107740337,0.8238554107740337,-0.8238554107740337,0.8238554107740337
358,358,0.7797271581338806,0.7797271581338806,0.7797271581338806,0.7797271581338806
359,359,0.8141595474433988,0.8141595474433988,0.8141595474433988,0.8141595474433988
360,360,0.662761055164643,0.662761055164643,0.662761055164643,0.662761055164643
361,361,0.7258589080530228,0.7258589080530228,0.7258589080530228,0.7258589080530228
362,362,0.7014869426930376,0.7014869426930376,0.7014869426930376,0.7014869426930376
363,366,0.08351315754617394,0.08351315754617394,0.6320688504189724,0.6320688504189724
364,364,0.5179906687608586,0.5179906687608586,0.5179906687608586,0.5179906687608586
365,365,0.728290525289998,0.728290525289998,0.728290525289998,0.728290525289998
366,363,0.0689829881284685,0.0689829881284685,0.6525587954787744,0.6525587954787744
367,369,0.11367306534748339,0.11367306534748339,-0.6566772488433206,0.6566772488433206
368,368,0.5266947686056418,0.5266947686056418,0.5266947686056418,0.5266947686056418
369,367,0.4256969085616501,0.4256969085616501,0.6383367043159397,0.6383367043159397
370,370,-0.6624385456805041,0.6624385456805041,-0.6624385456805041,0.6624385456805041
371,371,-0.6117084624536056,0.6117084624536056,-0.6117084624536056,0.6117084624536056
372,373,-0.12124008031284009,0.12124008031284009,0.6592555745282993,0.6592555745282993
373,372,-0.035677603978028785,0.035677603978028785,0.6697058567858623,0.6697058567858623
374,373,-0.5482948108840338,0.5482948108840338,0.5901419485520552,0.5901419485520552
375,376,-0.45924306009247357,0.45924306009247357,0.685030581425329,0.685030581425329
376,375,0.45136979300539626,0.45136979300539626,0.8043607520765087,0.8043607520765087
377,378,-0.12631811917917563,0.12631811917917563,-0.6139276109532319,0.6139276109532319
378,377,0.014461407242518716,0.014461407242518716,-0.831316375400659,0.831316375400659
379,380,-0.3571272112200562,0.3571272112200562,0.7423125031591447,0.7423125031591447
380,379,-0.12925224805478353,0.12925224805478353,-0.5849083315178669,0.5849083315178669
381,381,0.7451104575609773,0.7451104575609773,0.7451104575609773,0.7451104575609773
382,382,0.8537376720666517,0.8537376720666517,0.8537376720666517,0.8537376720666517
383,383,-0.6432863637704543,0.6432863637704543,-0.6432863637704543,0.6432863637704543
384,384,0.6138782674728442,0.6138782674728442,0.6138782674728442,0.6138782674728442
385,383,0.5548922294941029,0.5548922294941029,-0.5686802578890895,0.5686802578890895
386,388,0.4462269332162494,0.4462269332162494,-0.5875257854268874,0.5875257854268874
387,388,-0.12774488229241088,0.12774488229241088,-0.6562080167447124,0.6562080167447124
388,387,0.15926807500640794,0.15926807500640794,-0.751253914325854,0.751253914325854
389,389,0.712044806811563,0.712044806811563,0.712044806811563,0.712044806811563
390,391,0.5334304121556861,0.5334304121556861,0.746076628697646,0.746076628697646
391,390,0.4752414622952804,0.4752414622952804,-0.7382902365863071,0.7382902365863071
392,392,0.7641914515377042,0.7641914515377042,0.7641914515377042,0.7641914515377042
393,394,0.2394425109632342,0.2394425109632342,-0.7382691179141376,0.7382691179141376
394,393,0.34313615480180193,0.34313615480180193,0.7557536110211093,0.7557536110211093
395,395,0.7735124654090152,0.7735124654090152,0.7735124654090152,0.7735124654090152
396,396,-0.48969193691015794,0.48969193691015794,-0.48969193691015794,0.48969193691015794
397,396,-0.5389386029415565,0.5389386029415565,0.6614343676557648,0.6614343676557648
398,398,-0.6792069483395722,0.6792069483395722,-0.6792069483395722,0.6792069483395722
399,399,0.8774453758957552,0.8774453758957552,0.8774453758957552,0.8774453758957552
400,400,0.8306708280997763,0.8306708280997763,0.8306708280997763,0.8306708280997763
401,401,0.7336056647446929,0.7336056647446929,0.7336056647446929,0.7336056647446929
402,402,0.6101326385345864,0.6101326385345864,0.6101326385345864,0.6101326385345864
403,402,-0.6221557460383209,0.6221557460383209,-0.6657251791950716,0.6657251791950716
404,404,0.8361401221540041,0.8361401221540041,0.8361401221540041,0.8361401221540041
405,405,0.6056402894135846,0.6056402894135846,0.6056402894135846,0.6056402894135846
406,406,-0.6888392405950992,0.6888392405950992,-0.6888392405950992,0.6888392405950992
407,407,-0.6672963338899189,0.6672963338899189,-0.6672963338899189,0.6672963338899189
408,408,0.8372998663800139,0.8372998663800139,0.8372998663800139,0.8372998663800139
409,407,-0.5456815712084895,0.5456815712084895,-0.6124687352555853,0.6124687352555853
410,410,-0.8664767056987339,0.8664767056987339,-0.8664767056987339,0.8664767056987339
411,411,-0.8618861075595174,0.8618861075595174,-0.8618861075595174,0.8618861075595174
412,413,0.5272248048415932,0.5272248048415932,-0.681302396333107,0.681302396333107
413,412,0.5666397130092236,0.5666397130092236,0.7475471099430395,0.7475471099430395
414,416,0.512116313204364,0.512116313204364,0.5577533647449944,0.5577533647449944
415,414,0.4100584691772707,0.4100584691772707,-0.6878026007839124,0.6878026007839124
416,417,-0.32315676799851245,0.32315676799851245,0.5727168466790488,0.5727168466790488
417,418,0.24934293196395854,0.24934293196395854,-0.5571636836736624,0.5571636836736624
418,417,0.48402970076194385,0.48402970076194385,0.6528420566594586,0.6528420566594586
419,419,0.6972158033961804,0.6972158033961804,0.6972158033961804,0.6972158033961804
420,421,-0.24671704450031723,0.24671704450031723,0.6754408875148449,0.6754408875148449
421,422,-0.29954231817491417,0.29954231817491417,-0.7600214305382408,0.7600214305382408
422,420,0.44749460415133935,0.44749460415133935,-0.6515207283298632,0.6515207283298632
423,423,-0.7638368409438332,0.7638368409438332,-0.7638368409438332,0.7638368409438332
424,425,0.31799261715148974,0.31799261715148974,0.7589110244158749,0.7589110244158749
425,424,0.2805249282331005,0.2805249282331005,-0.6832697850877996,0.6832697850877996
426,427,0.3688304168778097,0.3688304168778097,-0.6884219289178863,0.6884219289178863
427,426,0.24173176993528178,0.24173176993528178,0.769600604761107,0.769600604761107
428,428,0.7483250752777478,0.7483250752777478,0.7483250752777478,0.7483250752777478
429,430,0.5686530170919926,0.5686530170919926,-0.6635117575280853,0.6635117575280853
430,429,-0.329252918543021,0.329252918543021,-0.714250707376662,0.714250707376662
431,432,-0.5371017334261562,0.5371017334261562,0.7088324978742269,0.7088324978742269
432,433,-0.2509141205142773,0.2509141205142773,0.6381272457905254,0.6381272457905254
433,433,-0.5446157533054259,0.5446157533054259,-0.5446157533054259,0.5446157533054259
434,435,-0.48220869810630956,0.48220869810630956,-0.6490816194373011,0.6490816194373011
435,434,0.3931806118645939,0.3931806118645939,-0.7111133705826278,0.7111133705826278
436,437,-0.5535959699770232,0.5535959699770232,-0.6126266394293856,0.6126266394293856
437,436,-0.4579222034780931,0.4579222034780931,0.7355051540280468,0.7355051540280468
438,438,-0.6789383496726097,0.6789383496726097,-0.6789383496726097,0.6789383496726097
439,439,-0.6500573881446949,0.6500573881446949,-0.6500573881446949,0.6500573881446949
440,440,0.7613337841960579,0.7613337841960579,0.7613337841960579,0.7613337841960579
441,441,0.6029974240935077,0.6029974240935077,0.6029974240935077,0.6029974240935077
442,441,0.5373211174705802,0.5373211174705802,0.637864955345732,0.637864955345732
443,444,-0.15091923906638102,0.15091923906638102,0.6543596749837806,0.6543596749837806
444,443,-0.1276622334890687,0.1276622334890687,0.7347323347044079,0.7347323347044079
445,444,-0.4869878861792335,0.4869878861792335,0.5353075179668378,0.5353075179668378
446,446,-0.6628809429591472,0.6628809429591472,-0.6628809429591472,0.6628809429591472
447,447,0.7218860045519423,0.7218860045519423,0.7218860045519423,0.7218860045519423
448,448,0.8240085415375495,0.8240085415375495,0.8240085415375495,0.8240085415375495
449,449,-0.883442153291387,0.883442153291387,-0.883442153291387,0.883442153291387
450,450,-0.8574993279301037,0.8574993279301037,-0.8574993279301037,0.8574993279301037
451,451,0.8658206711201569,0.8658206711201569,0.8658206711201569,0.8658206711201569
452,452,-0.8307255300399108,0.8307255300399108,-0.8307255300399108,0.8307255300399108
453,454,0.26566183946318955,0.26566183946318955,0.8191721438003183,0.8191721438003183
454,453,-0.32045940151438285,0.32045940151438285,0.9014618083480817,0.9014618083480817
455,455,-0.8460593441379403,0.8460593441379403,-0.8460593441379403,0.8460593441379403
456,456,0.6771446988323013,0.6771446988323013,0.6771446988323013,0.6771446988323013
457,457,-0.7214854423623398,0.7214854423623398,-0.7214854423623398,0.7214854423623398
458,458,0.8396741570819556,0.8396741570819556,0.8396741570819556,0.8396741570819556
459,460,-0.4738654764818536,0.4738654764818536,0.7753183702509564,0.7753183702509564
460,459,0.4177493564299699,0.4177493564299699,0.7986755882080003,0.7986755882080003
461,461,0.7223191226925134,0.7223191226925134,0.7223191226925134,0.7223191226925134
462,462,0.6850417559856086,0.6850417559856086,0.6850417559856086,0.6850417559856086
463,463,-0.6727065798343662,0.6727065798343662,-0.6727065798343662,0.6727065798343662
464,464,-0.6369521131379113,0.6369521131379113,-0.6369521131379113,0.6369521131379113
465,465,-0.5830815901724301,0.5830815901724301,-0.5830815901724301,0.5830815901724301
466,467,-0.23149761213497844,0.23149761213497844,0.6856802809804652,0.6856802809804652
467,466,-0.22517191019211286,0.22517191019211286,-0.6180626678060548,0.6180626678060548
468,468,-0.6215745280394285,0.6215745280394285,-0.6215745280394285,0.6215745280394285
469,469,0.801842078371455,0.801842078371455,0.801842078371455,0.801842078371455
470,471,-0.1010643777827034,0.1010643777827034,-0.9086752955366937,0.9086752955366937
471,470,-0.08258700285504553,0.08258700285504553,0.9097620624247544,0.9097620624247544
472,472,-0.8670615162533724,0.8670615162533724,-0.8670615162533724,0.8670615162533724
473,473,0.733784834318461,0.733784834318461,0.733784834318461,0.733784834318461
474,475,0.4788314356156356,0.4788314356156356,-0.5928093478782026,0.5928093478782026
475,474,-0.1013997544917813,0.1013997544917813,0.5683281072115278,0.5683281072115278
476,475,0.36186972939909423,0.36186972939909423,0.560712520155948,0.560712520155948
477,477,-0.6976515137401511,0.6976515137401511,-0.6976515137401511,0.6976515137401511
478,479,-0.2917919433521024,0.2917919433521024,0.8338283930241956,0.8338283930241956
479,478,-0.25421744788711953,0.25421744788711953,-0.8860688441486966,0.8860688441486966
480,480,0.9431648997920604,0.9431648997920604,0.9431648997920604,0.9431648997920604
481,481,0.9336183785748253,0.9336183785748253,0.9336183785748253,0.9336183785748253
482,483,-0.5912092910549758,0.5912092910549758,0.7044693061790148,0.7044693061790148
483,482,-0.5968550033020182,0.5968550033020182,-0.7122597809752411,0.7122597809752411
484,485,0.2687131697377671,0.2687131697377671,0.8775604066954452,0.8775604066954452
485,484,-0.15904632494904167,0.15904632494904167,0.8721332213426877,0.8721332213426877
486,486,0.7782663807128536,0.7782663807128536,0.7782663807128536,0.7782663807128536
487,487,0.8077197618420423,0.8077197618420423,0.8077197618420423,0.8077197618420423
488,489,0.44195032494127084,0.44195032494127084,0.6771420355080418,0.6771420355080418
489,488,0.5780267981819328,0.5780267981819328,-0.7201919869493845,0.7201919869493845
490,491,-0.47617169344791854,0.47617169344791854,0.76811339401553,0.76811339401553
491,490,0.4814537611352321,0.4814537611352321,0.7362670709270596,0.7362670709270596
492,493,-0.2529240960171253,0.2529240960171253,-0.8924192957571158,0.8924192957571158
493,492,-0.252161152472813,0.252161152472813,0.920901438237055,0.920901438237055
494,494,-0.9449770083492108,0.9449770083492108,-0.9449770083492108,0.9449770083492108
495,495,0.9345373249680258,0.9345373249680258,0.9345373249680258,0.9345373249680258
496,496,0.9435771023071449,0.9435771023071449,0.9435771023071449,0.9435771023071449
497,498,0.4702608432708787,0.4702608432708787,-0.7310188069042026,0.7310188069042026
498,497,0.5578843570428029,0.5578843570428029,0.7976566382476145,0.7976566382476145
499,499,0.8411824910381858,0.8411824910381858,0.8411824910381858,0.8411824910381858
500,500,0.9366998184124118,0.9366998184124118,0.9366998184124118,0.9366998184124118
501,501,0.9538284132587047,0.9538284132587047,0.9538284132587047,0.9538284132587047
502,503,0.6662497606878555,0.6662497606878555,0.7142463676995159,0.7142463676995159
503,502,0.646905607377589,0.646905607377589,-0.7121881469919026,0.7121881469919026
504,504,0.9390555196644015,0.9390555196644015,0.9390555196644015,0.9390555196644015
505,505,0.9326738004070122,0.9326738004070122,0.9326738004070122,0.9326738004070122
506,506,-0.9824478825856595,0.9824478825856595,-0.9824478825856595,0.9824478825856595
507,507,0.9806651416135478,0.9806651416135478,0.9806651416135478,0.9806651416135478
508,508,0.9785583163945313,0.9785583163945313,0.9785583163945313,0.9785583163945313
509,509,0.9911473175198593,0.9911473175198593,0.9911473175198593,0.9911473175198593
510,510,0.9978237428280702,0.9978237428280702,0.9978237428280702,0.9978237428280702
511,511,0.9982968798404598,0.9982968798404598,0.9982968798404598,0.9982968798404598
512,512,0.9999303578141704,0.9999303578141704,0.9999303578141704,0.9999303578141704
