event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
366,0.1,2621,16988,2568,1,0.9797787104158718,0.15116552860842947,0.1506953817264245,6.481495612361694,0.7340432510442774,0.16676922505487635,0.9989107217270499,0.998333133405883,AR,PCA,200,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,2621,0.0639861334895757
367,0.1,1856,17058,1720,1,0.9267241379310345,0.10083245398053699,0.10003489589391648,9.19073275862069,0.7496941129512579,0.17029075180309994,0.9996428803935369,0.9984582771570762,AR,PCA,200,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,1856,0.04531028758361408
368,0.1,1268,17672,1263,1,0.9960567823343849,0.07146899049343594,0.07144877524466821,13.936908517350158,0.8568611255772887,0.17592709666777,0.9997151494436016,0.9970346060145461,AR,PCA,200,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,1268,0.030955519750012206
369,0.1,1980,16026,1908,1,0.9636363636363636,0.1190565331336578,0.11852404025344764,8.093939393939394,0.7425260376588131,0.16072263984175597,0.9998562788812823,0.9994254602622238,AR,PCA,200,intersection,2021-09-19T06:00:00.000000000.nc,2021-09-19 06:00:00,2021-09-19 06:00:00,2021,1045,0.0,1980,0.04833748352131244
370,0.1,1669,17164,1652,1,0.9898142600359496,0.09624796084828711,0.09615272684942669,10.284002396644697,0.8535635527928199,0.17100227344868982,0.9998080927772424,0.9992920894291772,AR,PCA,200,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,1669,0.04074508080660124
371,0.1,1577,16814,1544,1,0.9790741915028536,0.09182823837278459,0.0916483646940108,10.662016487000635,0.798071471496386,0.16500852733704052,0.9998161382009944,0.9983556881773483,AR,PCA,200,intersection,2021-09-24T12:00:00.000000000.nc,2021-09-24 12:00:00,2021-09-24 12:00:00,2021,1066,0.0,1577,0.038499096723792786
372,0.1,1626,16191,1612,1,0.991389913899139,0.09956148477549255,0.09947547053378587,9.957564575645756,0.8152585646329723,0.15993198720976998,0.9997524581910049,0.9975477614599244,AR,PCA,200,intersection,2021-09-25T02:00:00.000000000.nc,2021-09-25 02:00:00,2021-09-25 00:00:00,2021,1068,2.0,1626,0.03969532737659294
373,0.1,1937,15792,1861,1,0.9607640681466185,0.11784447821681865,0.11728006049911772,8.152813629323697,0.7430627801089732,0.15747054897071897,0.9992934218547179,0.9993230072431807,AR,PCA,200,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,1937,0.04728773009130414
374,0.1,1383,17244,1381,1,0.9985538684020245,0.08008582695430294,0.08007653948741737,12.468546637744035,0.8366100860607973,0.17366396289443128,0.9994691959340622,0.9990845843842147,AR,PCA,200,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,1383,0.033762999853522775
375,0.1,1411,15626,1393,1,0.9872430900070872,0.08914629463714323,0.08904372283303504,11.074415308291991,0.7869478274735633,0.15678099164782622,0.9997942116606701,0.9988970236284354,AR,PCA,200,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,1411,0.03444656022655144
376,0.1,1748,15651,1700,1,0.9725400457665904,0.10861925755542777,0.10828715204790114,8.95366132723112,0.780259820390109,0.15038818676212834,0.9997513596474182,0.9980043415498161,AR,PCA,200,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,1748,0.042673697573360675
377,0.1,878,15356,870,1,0.9908883826879271,0.056655379004949206,0.05662587867742775,17.48974943052392,0.8776585684232246,0.1577724943956093,0.9998011400847748,0.9985471811438734,AR,PCA,200,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,878,0.021434500268541577
378,0.1,1372,15375,1345,1,0.9803206997084548,0.08747967479674797,0.08732632125697962,11.206268221574344,0.7597943607945262,0.15424180279370775,0.9998783272252535,0.9990077019954363,AR,PCA,200,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,1372,0.033494458278404374
379,0.1,1676,15081,1647,1,0.9826968973747017,0.1092102645713149,0.10900066181336864,8.99821002386635,0.8202217281736571,0.15166979785116552,0.9999225186952475,0.9995943359631948,AR,PCA,200,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,1676,0.040915970899858406
380,0.1,1973,15315,1914,1,0.9700963000506843,0.12497551420176298,0.12449590217249902,7.762290927521541,0.793183416166899,0.14953865185655305,0.9998222205348654,0.9992121579005874,AR,PCA,200,intersection,2021-10-05T02:00:00.000000000.nc,2021-10-05 02:00:00,2021-10-05 00:00:00,2021,1108,2.0,1973,0.04816659342805527
381,0.1,1762,15515,1738,1,0.9863791146424518,0.11202062520141798,0.11184760924126391,8.80533484676504,0.8254812331516288,0.15724050491620006,0.9993523225434098,0.9986839216184532,AR,PCA,200,intersection,2021-10-10T08:00:00.000000000.nc,2021-10-10 08:00:00,2021-10-10 06:00:00,2021,1129,2.0,1762,0.04301547775987501
382,0.1,969,16234,962,1,0.9927760577915377,0.05925834667980781,0.059232805861708024,16.753353973168213,0.9274457565815777,0.1711378633708213,0.9998766904201138,0.9990226287526219,AR,PCA,200,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,969,0.02365607148088472
383,0.1,2049,16589,1983,1,0.9677891654465594,0.11953704261860269,0.11906334434103873,8.096144460712543,0.7025925958287034,0.16481626710795483,0.9993375773219201,0.9982596328032701,AR,PCA,200,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,2049,0.05002197158341878
384,0.1,2514,16573,2464,1,0.9801113762927606,0.14867555662825077,0.1482283582987427,6.592283214001591,0.7590531860385359,0.1561982842030682,0.9997669796819991,0.9990829559647583,AR,PCA,200,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.1,800,16432,797,1,0.99625,0.048502921129503405,0.04849406753878917,20.54,0.8894476505028075,0.18076989140445093,0.9997581098833256,0.999254694927487,AR,PCA,200,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.1,1288,15910,1275,1,0.9899068322981367,0.08013827781269642,0.08007285059348113,12.352484472049689,0.8871276737827388,0.16819483448746606,0.9997275088895888,0.999004024559075,AR,PCA,200,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.1,2334,16056,2293,1,0.982433590402742,0.14281265570503238,0.14244890352239548,6.879177377892031,0.8127118542039489,0.15192984274059787,0.999832475277568,0.9979259645777349,AR,PCA,200,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.1,2875,16417,2651,1,0.9220869565217391,0.1614789547420357,0.1593053302085211,5.710260869565217,0.727189315402483,0.15653303705086663,0.9996348683572913,0.9991240566083959,AR,PCA,200,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.1,1539,16460,1534,1,0.9967511371020142,0.09319562575941677,0.09316732462799879,10.69525666016894,0.8664585270917047,0.1687078750802969,0.9996727894732682,0.9993224321295391,AR,PCA,200,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.1,2137,16143,2125,1,0.9943846513804399,0.13163600322121044,0.13153822346022903,7.5540477304632665,0.8376311904482123,0.16009006944315143,0.9998058281896608,0.9977335728836364,AR,PCA,200,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.1,2816,15789,2750,1,0.9765625,0.17417189182342138,0.17344686218858404,5.606889204545454,0.7869750193010835,0.15233768298894457,0.9999255441708269,0.9984631040809312,AR,PCA,200,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.1,1710,16002,1688,1,0.9871345029239766,0.10548681414823147,0.1053419870194708,9.357894736842105,0.7966299444013024,0.16530016083471263,0.9997095206647704,0.9993235231878209,AR,PCA,200,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,16492,1487,1,0.9919946631087392,0.09016492845015765,0.0900993698497334,11.002001334222815,0.8276791983397858,0.17122082578036268,0.9995260196836764,0.9990805416002873,AR,PCA,200,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,15292,2022,1,0.9892367906066536,0.13222600052314937,0.1320360454486091,7.481409001956947,0.8043461537705647,0.15421733786637556,0.9998808862008528,0.9983566107954039,AR,PCA,200,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,15362,2771,1,0.9688811188811188,0.1803801588334852,0.17934114296809267,5.371328671328671,0.7162761453671388,0.1469952577494126,0.9995536974417197,0.9992594238145155,AR,PCA,200,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,15366,1119,1,0.9982158786797503,0.07282311597032409,0.07281363872982821,13.707404103479037,0.8822048093321148,0.1700958868137626,0.9997448476723646,0.9993052460879248,AR,PCA,200,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,15589,1631,1,0.9795795795795795,0.10462505612932196,0.1043973628624464,9.362762762762763,0.8358410811589991,0.16546277433887843,0.9999090344937884,0.9989158810398201,AR,PCA,200,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,15449,2587,1,0.9840243438569798,0.16745420415560877,0.16700019366083532,5.876378851274249,0.781408223595173,0.15050672251828714,0.999589614843036,0.9986874614618766,AR,PCA,200,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,15335,1299,1,0.9833459500378501,0.08470818389305511,0.08458683336589178,11.608629825889478,0.7855375781239531,0.16973873357694852,0.9997427019858888,0.9995926414399737,AR,PCA,200,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,15907,852,1,1.0,0.053561325202740935,0.053561325202740935,18.670187793427232,0.9243019792083411,0.172935213575365,0.9997146977957257,0.999388001207653,AR,PCA,200,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,15157,2413,1,0.9789046653144016,0.1592003694662532,0.15865605891248602,6.148884381338743,0.7797628481787215,0.1513591682839392,0.9998731810707707,0.998839436535294,AR,PCA,200,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,15375,740,1,0.9986504723346828,0.04813008130081301,0.048126951092611864,20.748987854251013,0.861156057378713,0.1712599585263803,0.9996907170437054,0.9996109942286612,AR,PCA,200,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,15375,1254,1,0.9984076433121019,0.0815609756097561,0.08155036743187878,12.24124203821656,0.8860805058936706,0.1615233545309202,0.9996907170437054,0.9990968575818711,AR,PCA,200,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,15249,1154,1,0.988013698630137,0.07567709357990687,0.07560767870012448,13.055650684931507,0.7871566344858122,0.16898145793696837,0.9992095668700998,0.9997532690425283,AR,PCA,200,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,15544,1671,1,0.9440677966101695,0.10750128667009778,0.10682094227449977,8.781920903954802,0.7698992295806371,0.16281111608119195,0.9998652827719483,0.9995330051794552,AR,PCA,200,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,16833,1062,1,0.9788018433179724,0.06309035822491535,0.06300427147603227,15.514285714285714,0.865954103004931,0.17828852306006845,0.9998812411247515,0.999749373812726,AR,PCA,200,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,16833,2058,1,0.90223586146427,0.12225984672963822,0.12066135084427768,7.379658044717229,0.7219929542626705,0.16551551684686405,0.9998812411247515,0.999749373812726,AR,PCA,200,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,15884,1468,1,0.9952542372881356,0.09242004532863259,0.09237933421433515,10.768813559322034,0.8445010554370719,0.16379567410585535,0.9996888311169625,0.9993763221436619,AR,PCA,200,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,15903,748,1,1.0,0.04703515060051563,0.04703515060051563,21.260695187165776,0.9182844278752016,0.17437285773820055,0.9997742255077156,0.9990934979726447,AR,PCA,200,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,15811,1856,1,0.9888119339371337,0.11738662956169756,0.11723092470944922,8.42354821523708,0.8678016959416168,0.15936426613582466,0.9998600476947427,0.9988087892130024,AR,PCA,200,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,16176,2487,1,0.9940047961630696,0.15374629080118693,0.15360385399295906,6.465227817745803,0.8219867909547341,0.15902954473263636,0.9998321416123921,0.9978255622060709,AR,PCA,200,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,16373,2571,1,0.9880860876249039,0.15702681243510658,0.15673006583760057,6.292467332820907,0.8244587839280452,0.1550952619070362,0.9997626648924328,0.9991159484096512,AR,PCA,200,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,16368,1169,1,1.0,0.07141984359726296,0.07141984359726296,14.001710863986313,0.9134451237051372,0.1738282660793945,0.9998369444617741,0.9986350912101294,AR,PCA,200,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,16420,2533,1,0.9645849200304646,0.15426309378806333,0.1533942954036214,6.252856054836253,0.753450959610851,0.15708827374468157,0.9998030102289093,0.9995389601090363,AR,PCA,200,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,16482,1888,1,0.9757105943152454,0.11454920519354447,0.11422348599431302,8.517829457364341,0.7499077907863075,0.17586875808513597,0.9994523960159847,0.9984465536980419,AR,PCA,200,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,16728,1036,1,1.0,0.06193208990913439,0.06193208990913439,16.146718146718147,0.8636213477947619,0.18623169349284227,0.9996607143331646,0.9995335244003684,AR,PCA,200,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,15735,1763,1,0.9932394366197184,0.11204321576104226,0.11195783323807709,8.864788732394366,0.8468408339982945,0.15931415987667677,0.9998288884893983,0.9985081756138028,AR,PCA,200,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,15598,1750,1,0.9994288977727013,0.11219387100910373,0.11218667863324572,8.908052541404912,0.898468864698876,0.1578676384837334,0.999804866303704,0.9986271506573523,AR,PCA,200,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,15552,2310,1,0.9775708844688955,0.14853395061728394,0.14802947773149633,6.581464240372408,0.7944872309230682,0.1517606026448573,0.9995555412915127,0.9992481444608706,AR,PCA,200,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,10754,2248,1,0.9545647558386412,0.209038497303329,0.20697909953042998,4.566454352441614,0.803942034696649,0.14414834337724336,0.9998078347409984,0.9992724860011453,AR,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,10948,2674,1,0.9512628957666311,0.2442455242966752,0.24122688317546234,3.894699395233013,0.7799869503716543,0.1404612004022557,0.9999356967408297,0.9979886780059157,AR,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,11622,1231,1,0.976984126984127,0.10591980726208915,0.10565616685263067,9.223809523809523,0.8779527382444606,0.1722641972652246,0.9998625678149844,0.9990378964620739,AR,PCA,200,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,11301,2154,1,0.967654986522911,0.19060260153968675,0.18939593774729624,5.076819407008086,0.7964189004661318,0.16101153117153297,0.9995791952087651,0.9993279946071555,AR,PCA,200,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,10654,1871,1,0.939728779507785,0.17561479256617232,0.17365880824206423,5.351079859367152,0.7847289659617893,0.15529220856825043,0.9999167658811255,0.9995315576934256,AR,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,10753,2848,1,0.9740082079343365,0.2648563191667442,0.26299750669498567,3.6774965800273596,0.8250538671194181,0.13516504021533604,0.9997552765087951,0.9982151527815953,AR,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,10483,1578,1,0.9621951219512195,0.1505294285986836,0.1496443812233286,6.392073170731707,0.8390239377261457,0.15386555541977523,0.999569347332689,0.999335519798996,AR,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,10879,2352,1,0.9576547231270358,0.21619634157551246,0.21414913957934992,4.429560260586319,0.7973779100801635,0.14604775024236819,0.9995513629701628,0.9989783018141709,AR,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,10448,1664,1,0.9788235294117648,0.15926493108728942,0.1587180465471194,6.145882352941176,0.8504875743281018,0.15430993778607754,0.9996972046611989,0.998718647778257,AR,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,10593,1189,1,0.994979079497908,0.11224393467384122,0.112180394376828,8.864435146443515,0.886244994943097,0.16530435728768408,0.9995511577578486,0.9996748108377015,AR,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,10901,2113,1,0.9561085972850679,0.19383542794239061,0.19212584106201128,4.932579185520362,0.7992907888895394,0.15006459447822515,0.9998529855279176,0.9992208091216153,AR,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,10811,2359,1,0.9703825586178527,0.21820368143557486,0.2167600845355141,4.447141094199917,0.8320608813344798,0.14387788451196143,0.9994694885256363,0.9987463529406816,AR,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,10666,1190,1,0.9581320450885669,0.11156947309206826,0.11102817689867513,8.587761674718196,0.8320027732078171,0.16151406983780006,0.9995599838276247,0.9996552733152289,AR,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,10977,2498,1,0.9103498542274052,0.22756673043636694,0.22257863316403814,4.00036443148688,0.7453864469768027,0.14366235325589952,0.999730730472128,0.9989737169070543,AR,PCA,200,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,10530,2099,1,0.9731108020398702,0.199335232668566,0.19824329429542878,4.881780250347705,0.8340112608990079,0.14446182882067254,0.9995429027800611,0.9983786547265324,AR,PCA,200,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,10530,2326,1,0.9493877551020408,0.22089268755935423,0.21832175708654028,4.297959183673469,0.7880536874655641,0.142139385720158,0.9995429027800611,0.9982425918075608,AR,PCA,200,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,10431,2022,1,0.9453015427769986,0.19384526890997986,0.19169510807736065,4.876577840112202,0.8027946265373119,0.1437189735234037,0.9999220143343731,0.9972141432593121,AR,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,10522,1121,1,0.9859278803869833,0.10653868085915225,0.10637692161700513,9.254177660510114,0.8716346615617228,0.1624637999787863,0.9998833593069844,0.999308703728026,AR,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,10886,2257,1,0.9604255319148937,0.20733051625941576,0.2055742781674105,4.632340425531915,0.8081182953680498,0.14535319662804538,0.9998695868830114,0.9984909084753973,AR,PCA,200,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,10922,2038,1,0.904170363797693,0.18659586156381616,0.1829771951876459,4.845607808340728,0.7820361975141857,0.1496117622667612,0.9999326202110812,0.9992742973226213,AR,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,11387,1364,1,0.992721979621543,0.11978572055853166,0.11968061770641397,8.287481804949055,0.8951279327006458,0.1692111879887215,0.9998334563239214,0.9991028561357882,AR,PCA,200,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,11299,1166,1,0.9831365935919055,0.10319497300646074,0.10301263362487852,9.52698145025295,0.8448617420736128,0.16920843807245045,0.9997249212327844,0.9996793296690811,AR,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,11250,1897,1,0.9773312725399279,0.16862222222222223,0.16796529130511775,5.795981452859351,0.8290160636038861,0.15659222341296364,0.9997763474641735,0.9989927596657703,AR,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,11069,2053,1,0.9693106704438149,0.18547294245189266,0.18439015627806718,5.2261567516525025,0.8055829965831042,0.15268678767495292,0.9995807786603195,0.9994653021890101,AR,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,11236,1705,1,0.9901277584204413,0.1517443930224279,0.15151515151515152,6.524970963995354,0.8707315153890004,0.16019735613522967,0.9997970443428885,0.998600637910425,AR,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,10957,1265,1,0.9753276792598303,0.1154513096650543,0.11511511511511512,8.447956823438705,0.874343467523291,0.16310060751031627,0.9997873672534171,0.9990389158979043,AR,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,11084,1698,1,0.932967032967033,0.15319379285456514,0.15152596823130465,6.09010989010989,0.7897025421370657,0.15870942229553123,0.9998458083840597,0.9993250253411696,AR,PCA,200,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,10670,826,1,0.9927884615384616,0.07741330834114339,0.07736980142375421,12.82451923076923,0.9234387450815235,0.1702499493644999,0.9997512717234474,0.9996017885336962,AR,PCA,200,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
