event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
230,0.2,2254,30821,2120,1,0.940550133096717,0.06878427046494273,0.06848651267969634,13.673913043478262,0.5904552325255511,0.3652815967647884,0.9408067038327756,0.9416366616412488,AR,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,31870,1374,1,1.0,0.04311264512080326,0.04311264512080326,23.19505094614265,0.6726563031866375,0.3928339133726631,0.9580662485794693,0.9630706048311973,AR,PCA,10,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,30520,1158,1,0.9763912310286678,0.03794233289646134,0.03790755532277072,25.73355817875211,0.6041902829676427,0.36554515847406316,0.9359441749060191,0.9408470928295369,AR,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,30332,1880,1,0.9685729005667182,0.06198074640643545,0.06185634850129964,15.62699639361154,0.5924845936911899,0.3631553970183114,0.9248014494487625,0.9284739436351,AR,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,30150,2007,1,0.9475920679886686,0.06656716417910448,0.06632298998711213,14.23512747875354,0.5761470763099705,0.36282050200427973,0.9275517885809653,0.9438876695054382,AR,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,31652,1683,1,0.9773519163763066,0.05317199545052445,0.05310656022214509,18.38095238095238,0.6117716092185428,0.3862050396415572,0.9497185666957179,0.9379424982062099,AR,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,30945,1290,1,0.9946029298380878,0.04168686379059622,0.041677436029981904,23.858905165767155,0.636077980409507,0.3725682900814856,0.9289661594209097,0.9461775905394841,AR,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,31772,1769,1,0.971978021978022,0.05567795543245625,0.05558872513590799,17.457142857142856,0.5834478937649209,0.3909629560644785,0.9552515603652688,0.9558383077148815,AR,PCA,10,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,31034,813,1,0.9771634615384616,0.026197074176709415,0.02618104530963192,37.30048076923077,0.5716987317881562,0.38179185839298757,0.9148796148423699,0.9515016787509014,AR,PCA,10,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,31957,1213,1,0.9704,0.03795725506148888,0.03791335875476652,25.5656,0.5766066734897458,0.3981688172986525,0.9379909166533793,0.9574812363137638,AR,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,31201,1034,1,0.9971070395371263,0.03313996346270953,0.033136777336238946,30.0877531340405,0.6418127209530468,0.39017508983511967,0.9388807914793121,0.9454004843067029,AR,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,32342,1892,1,0.9973642593568793,0.058499783563168636,0.05849074102698859,17.049024775962046,0.6425959496285885,0.40042541687887495,0.9540112356217653,0.9547909559647171,AR,PCA,10,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,32748,3155,1,0.9389880952380952,0.09634176132893611,0.0957424210238825,9.746428571428572,0.5677342227169999,0.40135328282943805,0.9424093128849962,0.9485180661487067,AR,PCA,10,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,31964,1969,1,0.9581508515815085,0.06160055061944688,0.061435257410296415,15.55425790754258,0.5837772655624248,0.38836786690059333,0.9209419532790075,0.9431410797895038,AR,PCA,10,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,30832,2271,1,0.9510050251256281,0.07365723923196679,0.07337878445184012,12.911222780569513,0.5510360136445465,0.36817495487238655,0.9547294421576658,0.9530230218640854,AR,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,32476,941,1,0.9843096234309623,0.02897524325655869,0.02896186636299283,33.97071129707113,0.6724654736097265,0.3885685482068329,0.9464276029432462,0.9666631429763741,AR,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,32808,1199,1,0.9844006568144499,0.03654596439892709,0.03652481189264934,26.935960591133004,0.6312013375004212,0.40231685995364247,0.9492964606119955,0.9775890278783194,AR,PCA,10,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,31296,1475,1,0.9787657597876576,0.04713062372188139,0.04708248212461696,20.76708692767087,0.5986535746551537,0.37601006416837673,0.941843370373097,0.9589098489613388,AR,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,32147,2025,1,0.9551886792452831,0.0629918810464429,0.06280627752620806,15.163679245283019,0.6075571719887213,0.38455176238564276,0.95385222003466,0.9452231842699372,AR,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,32063,1998,1,0.9353932584269663,0.062314817702647914,0.06204776249184808,15.010767790262172,0.5934564912171029,0.3895534575741587,0.9579856095331242,0.9531636803228932,AR,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,30823,1154,1,0.9412724306688418,0.03743957434383415,0.0373523223822625,25.14110929853181,0.5727080174316547,0.37816073604194744,0.9400667658810754,0.9459473441920023,AR,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,31945,1437,1,0.980218281036835,0.04498356550320864,0.04494276599737287,21.790586630286494,0.6017232273824477,0.3853249041749892,0.9157721006528183,0.9333270121893806,AR,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,32721,1942,1,0.9748995983935743,0.059350264356223835,0.05925971133013945,16.426204819277107,0.6097613725948202,0.39493703141990943,0.9467160333340087,0.9490249470995956,AR,PCA,10,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,31480,1567,1,0.9949206349206349,0.04977763659466328,0.049764989837398375,19.987301587301587,0.6249346395483205,0.37694397001081037,0.9273004471563432,0.9527050256465768,AR,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,32512,2430,1,0.9822150363783346,0.07474163385826772,0.07464061924069296,13.141471301535974,0.6351619798360424,0.3882489022755429,0.9350349022277149,0.9638231819142359,AR,PCA,10,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,32611,1199,1,0.9884583676834295,0.03676673515071602,0.03675095785440613,26.884583676834296,0.6782183563448451,0.39542509423818195,0.9328741039016228,0.9706459084012823,AR,PCA,10,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,31155,1857,1,0.9326971371170266,0.05960519980741454,0.05934993128575538,15.647915620291311,0.5773781691846075,0.3719620087169888,0.9609064917411292,0.9508794882520935,AR,PCA,10,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,30531,1210,1,0.971107544141252,0.0396318495954931,0.03958517355317826,24.503210272873194,0.5905312596867706,0.3673500970496493,0.9492339774599167,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.2,758,30531,753,1,0.9934036939313984,0.02466345681438538,0.024659418391406864,40.278364116094984,0.6251246536789336,0.3694068728610326,0.9403503562877296,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.2,1368,31623,1349,1,0.9861111111111112,0.04265882427347184,0.04263320902597813,23.11622807017544,0.6898899026727279,0.37721415217079607,0.9660752738054292,0.9544233943194418,AR,PCA,10,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.2,1138,31623,1137,1,0.9991212653778558,0.03595484299402334,0.03595370604604098,27.788224956063267,0.7218932146752509,0.37810546528742356,0.9660752738054292,0.959870764252134,AR,PCA,10,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.2,2941,30179,2822,1,0.9595375722543352,0.09350873123695284,0.09314146148260612,10.261475688541312,0.5559181342421275,0.34957518423282197,0.9503934762986871,0.9389371088927086,AR,PCA,10,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.2,1821,31900,1774,1,0.9741900054914882,0.05561128526645768,0.055529470685823396,17.517847336628225,0.6033111062018945,0.37843651642536114,0.9690934604181205,0.9577653045805777,AR,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.2,1094,30618,1024,1,0.9360146252285192,0.03344437912339147,0.03336809176225235,27.987202925045704,0.5344189836831095,0.36434925965323656,0.9135252472878063,0.9670041187616232,AR,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.2,2643,31790,2390,1,0.9042754445705637,0.07518087448883297,0.07458727335143402,12.027998486568293,0.536948216291286,0.3764348091493927,0.9427801719547739,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.2,1262,31790,1212,1,0.9603803486529319,0.038125196602705254,0.03806532663316583,25.19017432646593,0.6046119201082061,0.37986748978027435,0.9228453831347111,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.2,2304,32475,2194,1,0.9522569444444444,0.06755966127790608,0.06733159429185208,14.095052083333334,0.6024824154234372,0.3876046208802487,0.9563247659815317,0.9695223284678273,AR,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.2,1207,31228,1196,1,0.9908864954432477,0.03829896246957858,0.03828547648772368,25.87241093620547,0.6700110920729935,0.37593441702191704,0.9308610438365915,0.9465105836927138,AR,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.2,1014,32507,991,1,0.9773175542406312,0.03048574153259298,0.03046418690439594,32.05818540433925,0.6823040888404749,0.3940459675467249,0.9531071928306397,0.968715187621136,AR,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.2,2127,32524,2048,1,0.9628584861307005,0.06296888451604969,0.06281630524798332,15.291020216267043,0.646758283253208,0.3915728493549046,0.9575764560951628,0.9646191073009267,AR,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.2,1548,31288,1498,1,0.9677002583979328,0.04787778061876758,0.04780139128214947,20.211886304909562,0.6212385727318941,0.3790035541233357,0.9330164276168812,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.2,2300,31288,2213,1,0.9621739130434782,0.07072999232932754,0.07053386454183266,13.603478260869565,0.6126452863153865,0.374803146093858,0.9539698969092033,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.2,1701,32783,1599,1,0.9400352733686067,0.04877527987066468,0.048623992701839744,19.27278071722516,0.593691548414673,0.3960004548225795,0.932363609997309,0.9541201441777128,AR,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.2,2390,31916,2330,1,0.9748953974895398,0.07300413585662363,0.07286715036277208,13.35397489539749,0.6163969021739225,0.3840358435484872,0.9427929466720816,0.9598103513465038,AR,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.2,1399,30220,1328,1,0.9492494639027877,0.04394440767703508,0.043841405037800006,21.601143674052896,0.5676899989256783,0.36644377203977196,0.9411660851037289,0.9465529319301254,AR,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.2,1513,31266,1480,1,0.9781890284203569,0.04733576408878654,0.047285855778139874,20.664904163912755,0.6006606626832764,0.3703954350049644,0.9388842192605036,0.9484976234442245,AR,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.2,1651,30687,1611,1,0.9757722592368262,0.05249780037149281,0.05242945943307189,18.586917019987887,0.5859602767225816,0.36770651372210766,0.9296550809671165,0.9562020177647845,AR,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.2,704,31035,701,1,0.9957386363636364,0.022587401321089093,0.02258521811972421,44.08380681818182,0.6752693794361951,0.3779411755426663,0.9147624333689591,0.9560368479939108,AR,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.2,1278,31896,1215,1,0.9507042253521126,0.03809255079006772,0.03801745987045903,24.95774647887324,0.5670353573695764,0.3895186897904164,0.9389714193589532,0.9566024438260817,AR,PCA,10,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.2,1760,32481,1692,1,0.9613636363636363,0.052091992241618174,0.05198316384527942,18.455113636363638,0.6219112901802716,0.3950342248160603,0.9577761628892061,0.9620724546256038,AR,PCA,10,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.2,1547,31824,1509,1,0.9754363283775048,0.04741704374057315,0.047360492122277324,20.571428571428573,0.6064986029294182,0.3817506769937952,0.9235683375742985,0.9604328275758627,AR,PCA,10,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.2,2074,32159,2018,1,0.9729990356798457,0.06275070742249449,0.06264162657147292,15.505785920925748,0.594547137384259,0.39184975843437175,0.9525653857840332,0.9663914048189172,AR,PCA,10,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.2,2123,32083,2025,1,0.9538389072067829,0.06311753888352087,0.0629253286100494,15.112105511069242,0.5870741888292663,0.3900342119322583,0.9557622988452847,0.9653385890600039,AR,PCA,10,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.2,2270,31318,2191,1,0.9651982378854626,0.0699597675458203,0.06978373729974201,13.79647577092511,0.6323579270256918,0.3692419064591813,0.9404425965469317,0.9617810588217806,AR,PCA,10,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.2,1815,31950,1734,1,0.9553719008264463,0.054272300469483566,0.05413505666385689,17.60330578512397,0.5993092785300902,0.3878952254013364,0.9508906763986049,0.9710891168198355,AR,PCA,10,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.2,2168,31472,2145,1,0.9893911439114391,0.06815582104728012,0.06810604857913954,14.51660516605166,0.6372579402824096,0.38182773276580323,0.9519469244633431,0.9614205218170557,AR,PCA,10,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.2,1785,30220,1632,1,0.9142857142857143,0.05400397088021178,0.05373193296677971,16.92997198879552,0.6023699115021952,0.3690812972435676,0.9645137207831949,0.9507748203634616,AR,PCA,10,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.2,1823,29415,1749,1,0.9594075699396599,0.05945945945945946,0.05931025128013836,16.13549094898519,0.5906397313821266,0.3534751296368389,0.9704750344132848,0.9574755687851629,AR,PCA,10,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.2,2445,31407,2379,1,0.9730061349693252,0.07574744483713822,0.07558859975216853,12.845398773006135,0.6319693385113567,0.3710191256733046,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.2,1228,31407,1204,1,0.9804560260586319,0.03833540293565129,0.038306130889885784,25.5757328990228,0.6562491801083414,0.3782613052561005,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.2,2386,31229,2288,1,0.9589270746018441,0.07326523423740754,0.07303603919941265,13.088432523051132,0.5921394610881956,0.3710967577633218,0.9530196585979096,0.9658682168752006,AR,PCA,10,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.2,1107,31108,1100,1,0.993676603432701,0.03536067892503536,0.03535272376667202,28.101174345076785,0.6318953032703963,0.3732715858329349,0.9528219706697463,0.9612847754645646,AR,PCA,10,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.2,1982,31517,1904,1,0.9606458123107972,0.060411841228543324,0.06026269979427125,15.901614530776992,0.6344304975159518,0.3823163948267054,0.9579849662545775,0.9593005154313844,AR,PCA,10,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.2,1627,31143,1594,1,0.9797172710510141,0.05118325145297498,0.051129073646394664,19.14136447449293,0.610939095806445,0.37024569996077217,0.9526619989706457,0.9517343571908187,AR,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.2,2620,30918,2533,1,0.966793893129771,0.08192638592405718,0.0816965005644251,11.800763358778626,0.6184111207599955,0.3558908724808005,0.9444872678196592,0.9479975970587017,AR,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.2,2132,31268,2062,1,0.9671669793621013,0.06594601509530511,0.06579871083030187,14.666041275797374,0.5951756913771912,0.3734539225849851,0.9454691103727735,0.9533094012275186,AR,PCA,10,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.2,1350,30238,1246,1,0.922962962962963,0.041206428996626764,0.041065190165447234,22.398518518518518,0.5304103392280017,0.3672355591328359,0.9208131268838954,0.9475951317347945,AR,PCA,10,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.2,2822,30878,2694,1,0.9546420978029766,0.08724658332793575,0.08688640908211313,10.941885187810064,0.5956490742624266,0.373088484212508,0.9561403767988813,0.954384835745741,AR,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
298,0.2,1520,31182,1500,1,0.9868421052631579,0.04810467577448528,0.048073841420421766,20.514473684210525,0.6539062705711638,0.3775457389102905,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,1520,0.037107563107270154
299,0.2,1624,31182,1614,1,0.9938423645320197,0.05176063113334616,0.051744036932546804,19.200738916256157,0.6423721889498318,0.3772912738449672,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,1624,0.03964650163566232
300,0.2,2790,30108,2746,1,0.9842293906810036,0.09120499535007306,0.09107190236136907,10.791397849462365,0.6128969027302568,0.356940086528133,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,2790,0.06811190859821298
301,0.2,2207,30108,2181,1,0.9882193022202084,0.0724392188122758,0.07237671732926262,13.64204802899864,0.6315928378126996,0.35972581469530857,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,2207,0.053879205116937647
302,0.2,3155,30540,3085,1,0.9778129952456418,0.1010150622134905,0.10078405749754982,9.67987321711569,0.5881001379803469,0.35725723316906416,0.9567833182329387,0.9544517672348646,AR,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,3155,0.07702260631805087
303,0.2,3238,30017,3125,1,0.9651019147621989,0.10410767231901923,0.10371722535678725,9.270228536133416,0.587938655933241,0.3587078814420903,0.967521120625971,0.9464407302028383,AR,PCA,10,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,595,2.0,3238,0.07904887456667155
304,0.2,1590,29494,1535,1,0.9654088050314465,0.05204448362378789,0.051947612440353313,18.549685534591195,0.6084216737226593,0.36343895971993884,0.9314334427885591,0.9576029133096102,AR,PCA,10,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,597,1.0,1590,0.038816464039841805
305,0.2,2729,30658,2658,1,0.9739831440087944,0.08669841476939134,0.08649809626086108,11.23415170392085,0.6175368500342321,0.3793747304291969,0.9635563596823421,0.9726145738034516,AR,PCA,10,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,604,1.0,2729,0.0666227234998291
306,0.2,2344,29752,2257,1,0.9628839590443686,0.07586044635654746,0.07563926405040383,12.69283276450512,0.5792049348844619,0.36645241691383285,0.95315722520264,0.9603035936656296,AR,PCA,10,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,613,1.0,2344,0.057223768370685026
307,0.2,1174,31745,1151,1,0.9804088586030665,0.03625767837454717,0.036231427851926463,27.040034071550256,0.6613987178587536,0.39141133659103755,0.9522452592516555,0.9721309665310659,AR,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,1174,0.02866070992627313
308,0.2,2411,31429,2347,1,0.9734549979261717,0.07467625441471253,0.07452449750738259,13.035669846536706,0.598018421510779,0.3845879071754261,0.9588097331742471,0.9664034231748151,AR,PCA,10,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,616,3.0,2411,0.05885943069186075
309,0.2,2477,31959,2379,1,0.9604360113039968,0.07443912512907162,0.07421156065757868,12.902301170771095,0.5878380079419828,0.38845170729239825,0.9352017071421005,0.9682918873509139,AR,PCA,10,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,626,2.0,2477,0.06047068014257116
310,0.2,946,32489,945,1,0.9989429175475687,0.02908676782911139,0.029085872576177285,34.34355179704017,0.6695023377867076,0.40103925037747845,0.9322849769344836,0.964717327279981,AR,PCA,10,intersection,2021-06-07T15:00:00.000000000.nc,2021-06-07 15:00:00,2021-06-07 12:00:00,2021,630,3.0,946,0.02309457546018261
311,0.2,1634,31592,1617,1,0.9895960832313342,0.05118384401114206,0.05115631623904584,19.334149326805385,0.6065184895465061,0.3801495040271202,0.9540453405483197,0.9582574737704798,AR,PCA,10,intersection,2021-06-12T17:00:00.000000000.nc,2021-06-12 17:00:00,2021-06-12 18:00:00,2021,651,1.0,1634,0.03989063034031541
