event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
383,0.1,2049,15040,1972,1,0.9624206930209859,0.13111702127659575,0.13044916319375538,7.340165934602245,0.7099125041124273,0.15292829328633026,0.9993959954037983,0.9992855132477374,AR,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,2049,0.05002197158341878
384,0.1,2514,14925,2475,1,0.9844868735083532,0.1658291457286432,0.16539695268644747,5.936754176610979,0.7862037593459189,0.14208517360254888,0.9998683018774742,0.9989743253639219,AR,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.1,800,15249,797,1,0.99625,0.05226572234244869,0.0522554419092578,19.06125,0.9110753771290601,0.1705856036289297,0.9997492986130386,0.999382452793601,AR,PCA,400,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.1,1288,14590,1271,1,0.9868012422360248,0.08711446196024675,0.0870130759225029,11.327639751552795,0.9047670557339142,0.15870688963473292,0.9998186085386376,0.9988028545015842,AR,PCA,400,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.1,2334,14752,2289,1,0.980719794344473,0.15516540130151843,0.15469351895654523,6.320479862896315,0.8246680546664218,0.14126373982650356,0.99975880662476,0.999169267192283,AR,PCA,400,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.1,2875,15243,2678,1,0.9314782608695652,0.1756872006822804,0.17344559585492228,5.301913043478261,0.7369384785078935,0.14273718173113234,0.9997230681776945,0.9989701047244878,AR,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.1,1539,15034,1534,1,0.9967511371020142,0.1020353864573633,0.10200146286322229,9.768680961663417,0.8841291582101347,0.15622266398199605,0.9998423558772884,0.9992380902469669,AR,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.1,2137,14901,2128,1,0.9957884885353299,0.14280920743574257,0.14272300469483568,6.9728591483387925,0.8409986310392227,0.14656206533739205,0.9998631097773318,0.997704120789876,AR,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.1,2816,14493,2756,1,0.9786931818181818,0.19016076726695647,0.18937676080533222,5.146661931818182,0.7986075318341898,0.13840055436781612,0.9999392706058478,0.9974389454389456,AR,PCA,400,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.1,1710,14707,1688,1,0.9871345029239766,0.114775277078942,0.11460384275918256,8.600584795321637,0.8165238070372995,0.15323177471104246,0.9996573413220996,0.999364247892095,AR,PCA,400,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,15239,1490,1,0.9939959973315544,0.09777544458297789,0.09771773347324239,10.166110740493663,0.8444794568925923,0.16089065754891577,0.9994572281549002,0.9985068429309942,AR,PCA,400,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,14205,2034,1,0.9951076320939335,0.14318901795142555,0.1430882870207527,6.949608610567514,0.8261959389463758,0.1441328171673238,0.9997674385000471,0.998010707580121,AR,PCA,400,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,14312,2770,1,0.9685314685314685,0.19354387926215763,0.19233439800027774,5.004195804195804,0.7297079687776022,0.13756455383733668,0.999436587674839,0.9991536759114201,AR,PCA,400,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,14313,1121,1,1.0,0.07832040802068051,0.07832040802068051,12.768064228367528,0.8962803957790686,0.1605995457097077,0.9998198343651179,0.9991679878243134,AR,PCA,400,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,14463,1633,1,0.9807807807807808,0.11290880177003387,0.11265953777164539,8.686486486486487,0.8489203265380038,0.15695410337291565,0.9999055187767939,0.9988813194810323,AR,PCA,400,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,14098,2606,1,0.9912514263978699,0.18484891473967938,0.18454783655548473,5.362495245340433,0.7998438122486279,0.14022851311029588,0.9997282554975989,0.9987820256064378,AR,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,14203,1308,1,0.9901589704769115,0.09209321974230797,0.09200900393922341,10.751703255109765,0.8092799980599495,0.1592856633678793,0.9995363791681415,0.9996460195167722,AR,PCA,400,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,14400,852,1,1.0,0.059166666666666666,0.059166666666666666,16.901408450704224,0.944150491900527,0.16099164762265794,0.9998320613893733,0.9993639024706803,AR,PCA,400,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,13753,2420,1,0.9817444219066938,0.17596160837635424,0.1753877373532396,5.5793103448275865,0.7947299385946653,0.13764587022243305,0.9998522333808911,0.9981221748484504,AR,PCA,400,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,14074,740,1,0.9986504723346828,0.05257922410117948,0.05257548845470693,18.993252361673413,0.8787024117767765,0.16145544888503188,0.9997614699729787,0.9999170172917512,AR,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,14074,1255,1,0.9992038216560509,0.08917152195537871,0.0891651865008881,11.205414012738853,0.9082689562258094,0.15121725400976788,0.9999170172917512,0.9994637361888222,AR,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,13750,1147,1,0.9820205479452054,0.08341818181818182,0.08329097378549125,11.772260273972602,0.7924553714934671,0.1543684197314973,0.9994845782078647,0.9997447579447821,AR,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,14147,1693,1,0.9564971751412429,0.11967201526825476,0.11902418447694038,7.992655367231638,0.791076843638803,0.14995769152315064,0.9998352875484627,0.9997010580181367,AR,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,14841,1069,1,0.9852534562211982,0.07203018664510477,0.0719526149289897,13.678341013824884,0.889358274003371,0.1625792627959285,0.9997907878597536,0.9997031417708411,AR,PCA,400,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,14841,2064,1,0.9048662867163525,0.13907418637558117,0.1370699960154071,6.506356861025866,0.7400317401986335,0.14891328017408587,0.9997907878597536,0.9997031417708411,AR,PCA,400,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,14201,1468,1,0.9952542372881356,0.10337300190127456,0.10332207207207207,9.627796610169492,0.8672537200273353,0.14840423034164943,0.9997937735815869,0.9990104609300094,AR,PCA,400,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,14475,747,1,0.9986631016042781,0.05160621761658031,0.05160265266648245,19.351604278074866,0.9267117510497869,0.16392272541552325,0.9997517983007047,0.9993975101894876,AR,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,14131,1856,1,0.9888119339371337,0.1313424386101479,0.13114754098360656,7.528502930207778,0.8820790915919814,0.14679553030865872,0.9998666024065896,0.9993927481216912,AR,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,14692,2488,1,0.9944044764188649,0.16934386060441056,0.1691826465388277,5.872102318145483,0.8314727725256963,0.14527867619277918,0.9998893141116726,0.998512831642785,AR,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,14688,2571,1,0.9880860876249039,0.1750408496732026,0.1746721924043753,5.6448885472713295,0.830123430399978,0.13922210349762962,0.9998475866755554,0.9995527221030527,AR,PCA,400,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,14749,1165,1,0.9965782720273738,0.07898840599362669,0.0789669897647936,12.616766467065869,0.9227468085342749,0.16228380197506048,0.9997894836462525,0.9987696040340989,AR,PCA,400,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,14723,2532,1,0.9642041127189642,0.17197582014535082,0.1708847944928123,5.606626047220106,0.7710483621576566,0.14362736677953075,0.9997208407633377,0.999601187121001,AR,PCA,400,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,14862,1862,1,0.9622739018087856,0.12528596420401023,0.12467358553732842,7.68062015503876,0.7450864781412646,0.161153864284883,0.999538224841436,0.9986841084759767,AR,PCA,400,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,15402,1036,1,1.0,0.06726399168939098,0.06726399168939098,14.866795366795367,0.8745087136833862,0.1762800589354853,0.9995223763372358,0.9993897441637981,AR,PCA,400,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,14220,1768,1,0.9960563380281691,0.12433192686357243,0.12427075279398327,8.011267605633803,0.8701540434551654,0.14584395014321264,0.9998222034056152,0.9984649236095808,AR,PCA,400,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,14000,1750,1,0.9994288977727013,0.125,0.12499107206628098,7.99543118218161,0.9159289025919187,0.14409252404707995,0.9997811236534321,0.9994312350107499,AR,PCA,400,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,14067,2312,1,0.9784172661870504,0.16435629487452905,0.1637625726023516,5.9530258146424035,0.8089196619760813,0.13743044904505963,0.9996964187458186,0.9996188458044112,AR,PCA,400,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,9840,2254,1,0.9571125265392781,0.2290650406504065,0.22673775274117292,4.178343949044586,0.8213615684000574,0.13091373155857805,0.9999237642022467,0.9993804184794445,AR,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,10085,2650,1,0.9427250088936322,0.2627664848785325,0.258637517079836,3.5876912130914267,0.7764811855534712,0.12800245003822466,0.9999530529298841,0.9985607195521816,AR,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,10606,1235,1,0.9801587301587301,0.11644352253441448,0.11616969240899257,8.417460317460318,0.8911505565971679,0.15917055717161874,0.9997722309401001,0.998955133640176,AR,PCA,400,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,10235,2163,1,0.9716981132075472,0.21133365901319004,0.2100407846183725,4.5979335130278525,0.8169385319891773,0.14667873019408129,0.9993587617869347,0.9994278687744085,AR,PCA,400,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,9798,1885,1,0.9467604218985435,0.1923862012655644,0.19032714054927302,4.921145153189352,0.8074398191284018,0.14206946190254863,0.9999078764315015,0.9994356685203586,AR,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,9707,2850,1,0.9746922024623803,0.29360255485731945,0.291381249361006,3.3197674418604652,0.8326047601177177,0.12157842874774664,0.9998473151113462,0.9993109192928569,AR,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,9594,1572,1,0.9585365853658536,0.16385240775484677,0.1626992341130201,5.85,0.8451905300416983,0.14194954842719087,0.999650758586094,0.9992678992394683,AR,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,9970,2359,1,0.9605048859934854,0.2366098294884654,0.23432998907320948,4.059446254071661,0.810223761559843,0.13234867094890115,0.9998046196144341,0.9993355529577383,AR,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,9863,1670,1,0.9823529411764705,0.16931967961066613,0.16880622662488629,5.801764705882353,0.8686156266691837,0.14485933843017412,0.999840609540157,0.9990032963030206,AR,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,9885,1191,1,0.9966527196652719,0.1204855842185129,0.12043684902416826,8.271966527196653,0.903338102631338,0.15480405067888822,0.9995638107595207,0.9990502720503125,AR,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,9967,2110,1,0.9547511312217195,0.2116986053978128,0.20959570875136585,4.509954751131222,0.8035831164150372,0.13772953331593848,0.9999092931353428,0.9986163728685948,AR,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,9924,2359,1,0.9703825586178527,0.23770656993147923,0.23599439775910364,4.082270670505965,0.8374642627359529,0.13064461787498902,0.999544168756244,0.9978734829295507,AR,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,9914,1185,1,0.9541062801932367,0.11952794028646359,0.11884464948350215,7.982286634460547,0.8488329954015279,0.15193597886806884,0.9996272404214429,0.9997620997262404,AR,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,10139,2526,1,0.9205539358600583,0.2491369957589506,0.24389301921405812,3.6949708454810497,0.7595805086658242,0.13223690023919854,0.9997942952475077,0.9996493174980937,AR,PCA,400,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,9715,2093,1,0.9703291608715809,0.21544004117344312,0.2140300644237652,4.503940658321743,0.8461285074076845,0.13334494680356113,0.9995561235413045,0.9990266545949738,AR,PCA,400,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,9715,2326,1,0.9493877551020408,0.23942357179619145,0.2364061388352475,3.9653061224489794,0.8041329796882878,0.13059368640824315,0.9995561235413045,0.9991840269973965,AR,PCA,400,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,9563,2036,1,0.9518466573165031,0.21290390044964969,0.2106352162218084,4.470780738662927,0.8152239720114627,0.13204566621249506,0.9998419611683906,0.9986750596539292,AR,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,9728,1127,1,0.9912049252418645,0.11585115131578948,0.11573218319983569,8.55584872471416,0.9018137685665377,0.15091505251533138,0.9998875706317941,0.9994416715247704,AR,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,9814,2263,1,0.9629787234042553,0.23058895455471776,0.22856277143722856,4.176170212765958,0.8259741773676806,0.13186610894836975,0.9997001272319637,0.997704912347412,AR,PCA,400,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,10028,2068,1,0.9174800354924578,0.206222576785002,0.20246720187977285,4.448979591836735,0.7896276464910583,0.13688706712808893,0.9998316815715924,0.9982889902808294,AR,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,10587,1364,1,0.992721979621543,0.12883725323509965,0.12871567424742852,7.705240174672489,0.8968249850565249,0.15837666111188414,0.9998767754734539,0.9987413921015897,AR,PCA,400,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,10524,1169,1,0.9856661045531198,0.11107943747624477,0.1109002940897448,8.873524451939291,0.8680595821699953,0.1586734104951964,0.9995920017866275,0.999703066863178,AR,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,10382,1909,1,0.9835136527563112,0.18387593912540937,0.18331092759746495,5.348789283874291,0.8460187029203459,0.14582230310590322,0.9998093305481641,0.9994285743856324,AR,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,10347,2059,1,0.9721435316336167,0.1989948777423408,0.19786661541418413,4.885269121813031,0.8228458060302657,0.14202696905106393,0.999818911951801,0.9996423422294154,AR,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,10444,1712,1,0.9941927990708479,0.1639218690157028,0.16376506600344365,6.065040650406504,0.8838446394074944,0.15004550401104186,0.999859059966966,0.9994497560092475,AR,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,10221,1277,1,0.9845797995373939,0.12493885138440465,0.12469485401816228,7.880493446414803,0.8965618102663253,0.15395512611646203,0.9998621103453488,0.9989196975616091,AR,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,10345,1732,1,0.9516483516483516,0.16742387626872884,0.16601169366433433,5.684065934065934,0.8134798078947831,0.14806393588710084,0.9998866713319711,0.9997307712378136,AR,PCA,400,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,10089,829,1,0.9963942307692307,0.08216869858261473,0.08214427269124058,12.126201923076923,0.9346529187307906,0.16285306181314518,0.9996769720895934,0.999593959597398,AR,PCA,400,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,9874,1219,1,0.9752,0.12345553980149888,0.12306915699141847,7.8992,0.8762605167016961,0.1520863341317487,0.9998177456287867,0.9980798383758578,AR,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,9790,1028,1,0.991321118611379,0.10500510725229827,0.104908664149403,9.44069431051109,0.9176896857140343,0.15221549218770214,0.9997460538818363,0.999587922262347,AR,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,10468,1848,1,0.974169741697417,0.1765380206343141,0.17571550822477894,5.518186610437533,0.8143809573944274,0.14826683543501865,0.9996315064335151,0.9990246994733225,AR,PCA,400,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,10428,2799,1,0.8330357142857143,0.2684119677790564,0.2547092547092547,3.1035714285714286,0.6470658891013846,0.1372214529328027,0.9994107284118797,0.9992996916934436,AR,PCA,400,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,10437,1907,1,0.9279805352798054,0.18271533965698955,0.18016060462919226,5.0788321167883215,0.7778759332004499,0.15028988005350793,0.9996939188109231,0.9992440529018408,AR,PCA,400,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,9674,2202,1,0.9221105527638191,0.2276204258838123,0.2233265720081136,4.05108877721943,0.7794297491228498,0.12927233138566357,0.9997893800173584,0.9979473675021572,AR,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,10100,954,1,0.997907949790795,0.09445544554455446,0.0944367451989705,10.564853556485355,0.9082013481513818,0.1556915486022614,0.9998317325671453,0.9992566293473716,AR,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,10239,1202,1,0.986863711001642,0.11739427678484227,0.11721111652852267,8.4064039408867,0.8679443467478516,0.15426761334548353,0.9998728243667253,0.99973933166569,AR,PCA,400,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,9924,1478,1,0.9807564698075647,0.14893188230552196,0.14849794031950167,6.585268745852687,0.858434240280114,0.15000878072666907,0.9997286372607914,0.9991894114638484,AR,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,9909,2085,1,0.9834905660377359,0.210414774447472,0.20967417538213998,4.674056603773585,0.8653168603484286,0.13812709096442277,0.9997828222837233,0.9977645189423553,AR,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,10444,2065,1,0.9667602996254682,0.19772117962466487,0.19638611507370424,4.889513108614232,0.8057624578885343,0.14527091986832455,0.999946975372409,0.9990148432200947,AR,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,9823,1179,1,0.9616639477977161,0.12002443245444365,0.11945288753799392,8.012234910277325,0.8614757919601398,0.14804636554971518,0.9998960995803347,0.9999153920575502,AR,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,9683,1408,1,0.9604365620736699,0.1454094805328927,0.1445436813468843,6.605047748976808,0.8310808697441241,0.14503857107665438,0.9999595141175086,0.9987496339933369,AR,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,9860,1907,1,0.9573293172690763,0.19340770791075051,0.19175465057818,4.949799196787149,0.8159709149039847,0.13938488437564156,0.9997849680572497,0.9989267818220181,AR,PCA,400,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,9659,1520,1,0.9650793650793651,0.15736618697587743,0.15647519044677785,6.132698412698413,0.8366170899112539,0.14282478414322042,0.9995425593003944,0.9988613214463573,AR,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,9708,2320,1,0.9377526273241714,0.23897816234033786,0.2352464003244778,3.9240097008892483,0.8130765240406651,0.13133211729486574,0.9999579634913519,0.9991006173412688,AR,PCA,400,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,9854,1203,1,0.9917559769167353,0.1220824030850416,0.12195863746958638,8.12366034624897,0.9323548550790154,0.15324169492623796,0.9999564101434519,0.999603407490153,AR,PCA,400,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
