event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
366,0.1,2621,21543,1776,1,0.6776039679511637,0.0824397716195516,0.07932821154189744,8.219381915299504,0.28558114973218285,0.2163756716685575,0.9973637224796779,0.9929313903387977,AR,PCA,100,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,2621,0.0639861334895757
367,0.1,1856,20347,1293,1,0.6966594827586207,0.06354745171278321,0.0618364418938307,10.96282327586207,0.3541370919582844,0.21075349392189227,0.993154965699478,0.9934471123254296,AR,PCA,100,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,1856,0.04531028758361408
368,0.1,1268,24150,1014,1,0.7996845425867508,0.041987577639751555,0.041550565481068676,19.045741324921135,0.5266335934387257,0.26007345249068664,0.9994204178571489,0.9977671077395783,AR,PCA,100,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,1268,0.030955519750012206
369,0.1,1980,19176,1319,1,0.6661616161616162,0.06878389653733834,0.06649190905882946,9.684848484848485,0.3055463428845397,0.1942669164721754,0.9932294634645175,0.9958030718035554,AR,PCA,100,intersection,2021-09-19T06:00:00.000000000.nc,2021-09-19 06:00:00,2021-09-19 06:00:00,2021,1045,0.0,1980,0.04833748352131244
370,0.1,1669,23598,1372,1,0.8220491312162972,0.05814052038308331,0.05741786984724838,14.139005392450569,0.49549480848118693,0.2612147036479294,0.9983506503159637,0.9978850278980275,AR,PCA,100,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,1669,0.04074508080660124
371,0.1,1577,23623,1271,1,0.8059606848446417,0.05380349659230411,0.053115466588658115,14.979708306911858,0.4155559072918477,0.2564305175771032,0.9954242523324353,0.9978784786046843,AR,PCA,100,intersection,2021-09-24T12:00:00.000000000.nc,2021-09-24 12:00:00,2021-09-24 12:00:00,2021,1066,0.0,1577,0.038499096723792786
372,0.1,1626,23778,1240,1,0.7626076260762608,0.0521490453360249,0.05131600728356232,14.623616236162361,0.4213682718467762,0.2555094008405395,0.996368923180834,0.9963630287619297,AR,PCA,100,intersection,2021-09-25T02:00:00.000000000.nc,2021-09-25 02:00:00,2021-09-25 00:00:00,2021,1068,2.0,1626,0.03969532737659294
373,0.1,1937,18944,1287,1,0.6644295302013423,0.0679370777027027,0.06568337246095744,9.780072276716572,0.30599573092803306,0.19010753822186494,0.9926641807738953,0.9944342358921587,AR,PCA,100,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,1937,0.04728773009130414
374,0.1,1383,23157,1237,1,0.8944323933477947,0.053417972967137364,0.05308329399648114,16.744034707158352,0.5092114114032262,0.2502915106971032,0.9981205111447905,0.9983362104704413,AR,PCA,100,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,1383,0.033762999853522775
375,0.1,1411,22712,995,1,0.705173635719348,0.04380943994364213,0.04302144586648218,16.096385542168676,0.35832257863610134,0.23963329660121674,0.9886972143159638,0.9975339534179576,AR,PCA,100,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,1411,0.03444656022655144
376,0.1,1748,21992,1348,1,0.7711670480549199,0.061295016369588944,0.060200071454090745,12.581235697940503,0.38376877507329016,0.23020253905468,0.9960548450533722,0.9965273150108658,AR,PCA,100,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,1748,0.042673697573360675
377,0.1,878,22402,766,1,0.8724373576309795,0.03419337559146505,0.03402327440703562,25.514806378132118,0.4434405423994584,0.23345734811908148,0.9992495870866874,0.9990009658150992,AR,PCA,100,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,878,0.021434500268541577
378,0.1,1372,21673,1029,1,0.75,0.047478429382180595,0.04673873546511628,15.7966472303207,0.38357074822860426,0.22938894310005037,0.9948812473309078,0.9983836091664192,AR,PCA,100,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,1372,0.033494458278404374
379,0.1,1676,22082,1340,1,0.7995226730310262,0.06068290915677928,0.059773396377910605,13.175417661097852,0.42634641612148716,0.2302927026154459,0.9963811274436757,0.9977960311228873,AR,PCA,100,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,1676,0.040915970899858406
380,0.1,1973,22239,1435,1,0.727318803852002,0.06452628265659427,0.06300215129297097,11.271667511403953,0.40347108749479804,0.2318195424116113,0.9982976519830394,0.9958118489830936,AR,PCA,100,intersection,2021-10-05T02:00:00.000000000.nc,2021-10-05 02:00:00,2021-10-05 00:00:00,2021,1108,2.0,1973,0.04816659342805527
381,0.1,1762,16979,1317,1,0.7474460839954598,0.07756640555980918,0.0755853994490358,9.636208853575482,0.33494432684831776,0.16801045440050943,0.9951836719791218,0.9971040612777182,AR,PCA,100,intersection,2021-10-10T08:00:00.000000000.nc,2021-10-10 08:00:00,2021-10-10 06:00:00,2021,1129,2.0,1762,0.04301547775987501
382,0.1,969,21690,844,1,0.8710010319917441,0.038911940986629784,0.03868897547559019,22.38390092879257,0.4893341921271753,0.2355858000546468,0.983799065231543,0.997061870767867,AR,PCA,100,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,969,0.02365607148088472
383,0.1,2049,21848,1470,1,0.7174231332357247,0.06728304650311241,0.0655459936683462,10.662762323084431,0.3393653937570565,0.23427487780677309,0.9857026603467677,0.9987751167911236,AR,PCA,100,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,2049,0.05002197158341878
384,0.1,2514,22516,1875,1,0.7458233890214797,0.0832741161840469,0.08097603109479594,8.956245027844073,0.3984081552547976,0.24203475024562265,0.9936771055292339,0.9990703889337883,AR,PCA,100,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.1,800,21069,625,1,0.78125,0.029664435901086906,0.02942007154961401,26.33625,0.4020215443431472,0.22711319359432453,0.9935393568848135,0.997907343229207,AR,PCA,100,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.1,1288,22644,1079,1,0.8377329192546584,0.047650591768238826,0.047214807683892704,17.580745341614907,0.4683363386574031,0.24173759980066567,0.9982763750451593,0.9975961822618636,AR,PCA,100,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.1,2334,22991,1842,1,0.7892030848329049,0.08011830716367274,0.07843972235234,9.850471293916025,0.4241388106039923,0.2420114359550698,0.9958558391666801,0.996839868432725,AR,PCA,100,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.1,2875,18620,1951,1,0.678608695652174,0.10477980665950591,0.09982603356528857,6.476521739130435,0.33961650340475286,0.17624079519994093,0.9931540325275395,0.9943210892066829,AR,PCA,100,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.1,1539,22555,1372,1,0.8914879792072774,0.06082908446020838,0.06038200862600123,14.655620532813515,0.5124890270569294,0.23913032266318288,0.9952019666170595,0.9977972955187268,AR,PCA,100,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.1,2137,18110,1556,1,0.7281235376696303,0.08591938155715075,0.08324862233160345,8.47449695835283,0.35107867105332374,0.17701065171134484,0.9941379143298055,0.9971773433057265,AR,PCA,100,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.1,2816,17680,1899,1,0.6743607954545454,0.10740950226244343,0.10211324407162446,6.278409090909091,0.3146897139157468,0.17139870619608527,0.999054140312322,0.9970213797108443,AR,PCA,100,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.1,1710,17696,1233,1,0.7210526315789474,0.06967676311030742,0.06784790623452375,10.348538011695906,0.3159449293165882,0.17166771711553747,0.9849400387048917,0.9928979555345119,AR,PCA,100,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,22136,1239,1,0.8265510340226818,0.05597217202746657,0.05532237899624933,14.76717811874583,0.42890877953175405,0.23661369096738682,0.9941305825297855,0.9991953381867916,AR,PCA,100,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,18313,1403,1,0.6863992172211351,0.07661224266914214,0.0740213147620555,8.959393346379647,0.3265058824427805,0.18319293903002737,0.9942912790921727,0.9950683634327582,AR,PCA,100,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,18452,1954,1,0.6832167832167833,0.10589637979622805,0.10094017977063746,6.451748251748252,0.3251584677400254,0.18070806355322175,0.9914170466033667,0.9961227778634846,AR,PCA,100,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,18041,857,1,0.7644959857270295,0.047502910038246214,0.04681780934170991,16.093666369313112,0.3798078324791535,0.17443961622580564,0.9914719662432265,0.9940598947557572,AR,PCA,100,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,21645,1414,1,0.8492492492492493,0.06532686532686532,0.06457800511508952,13.0,0.49224526360958976,0.21998273606353408,0.9954364497435559,0.9963837979971588,AR,PCA,100,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,21679,2006,1,0.7630277672118676,0.09253194335532082,0.08994708994708994,8.246101179155572,0.3965333160643488,0.22631170535823936,0.997061022570922,0.9976414374966532,AR,PCA,100,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,18695,986,1,0.7464042392127176,0.05274137469911741,0.051812926957435626,14.15215745647237,0.3680163439370065,0.18682384843345498,0.9933035054163355,0.9968569242918787,AR,PCA,100,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,21317,764,1,0.8967136150234741,0.0358399399540273,0.035692595188040174,25.019953051643192,0.5282491214599268,0.2266223345259871,0.9977016061383719,0.997844158871473,AR,PCA,100,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,18672,1726,1,0.7002028397565923,0.09243787489288775,0.08891865437123281,7.5748478701825555,0.354369261794697,0.18452530198543593,0.9960219260786124,0.998191485076009,AR,PCA,100,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,21903,537,1,0.7246963562753036,0.024517189426106013,0.024290948568326774,29.558704453441294,0.38180975534657235,0.2337366162081746,0.9878259340804987,0.9969184592610647,AR,PCA,100,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,21903,1034,1,0.8232484076433121,0.04720814500296763,0.046734463276836155,17.438694267515924,0.49525932574974796,0.22822736503498506,0.9943512133135944,0.9969184592610647,AR,PCA,100,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,18442,803,1,0.6875,0.043541915193579875,0.04269686818737704,15.789383561643836,0.30283510606229136,0.18863370293079573,0.9719197439301506,0.9972708073324692,AR,PCA,100,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,22986,1335,1,0.7542372881355932,0.05807883059253459,0.05700012809017548,12.986440677966101,0.37844623239902286,0.24502415365498928,0.9963075445634534,0.9991008142558355,AR,PCA,100,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,23579,963,1,0.8875576036866359,0.04084142669324399,0.040631196995907344,21.73179723502304,0.5565192816861325,0.2608045188363082,0.9968091784924534,0.99775491469904,AR,PCA,100,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,23579,2073,1,0.9088119245944761,0.08791721447050341,0.08714844242653551,10.33713283647523,0.5699812127686334,0.25086730105063626,0.99775491469904,0.9960307352185085,AR,PCA,100,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,18690,1168,1,0.791864406779661,0.06249331193151418,0.0614833921145444,12.671186440677966,0.36997051666733366,0.1845129257191241,0.9954006199930506,0.9990269209388534,AR,PCA,100,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,22609,585,1,0.7820855614973262,0.02587465168738113,0.025689443175829968,30.225935828877006,0.4881230255500346,0.2463438831594539,0.9991994367979057,0.9993012025087058,AR,PCA,100,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,22015,1664,1,0.8865210442194992,0.075584828526005,0.07486053626057225,11.728822589238145,0.5267995842429547,0.23002970462359382,0.9976498008307122,0.9979964973612916,AR,PCA,100,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,18358,2020,1,0.8073541167066347,0.11003377274212878,0.10721868365180467,7.337330135891287,0.4314263239817842,0.18074517995738443,0.9966624404734455,0.9968094392453197,AR,PCA,100,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,19396,1992,1,0.765564950038432,0.10270158795627965,0.09957012896131161,7.454265949269792,0.40508171771294244,0.18450504554216038,0.9966368018721385,0.9953914599529128,AR,PCA,100,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,22347,975,1,0.8340461933276304,0.04363001745200698,0.04325451399671709,19.11633875106929,0.49527630640247405,0.23827604006390843,0.992274868009857,0.996648534294264,AR,PCA,100,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,21936,2114,1,0.805026656511805,0.09637126185266229,0.09417320028510336,8.353389185072354,0.42231278236734715,0.22518307456777348,0.9977490792078298,0.9975484447689397,AR,PCA,100,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,17917,1294,1,0.668733850129199,0.07222191215047162,0.06972734130833064,9.259431524547804,0.32068780663112606,0.18061670106606637,0.9953326487426454,0.9936554458194969,AR,PCA,100,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,21622,868,1,0.8378378378378378,0.04014429747479419,0.039834786599357505,20.87065637065637,0.4259060061514427,0.23522382000673356,0.9970070536715151,0.998564868148863,AR,PCA,100,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,22237,1580,1,0.8901408450704226,0.07105274992130234,0.07043509272467903,12.527887323943663,0.49980064550206277,0.22941894882022282,0.9991734237524608,0.9983530584228177,AR,PCA,100,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,21808,1609,1,0.9189034837235865,0.07378026412325751,0.07330296127562642,12.454597372929754,0.5288392052221386,0.2278255844231733,0.9975593852581384,0.9975127241484624,AR,PCA,100,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,17746,1842,1,0.7795175624206517,0.10379803899470304,0.10083757595664312,7.50994498518832,0.391003929282842,0.16814490628013076,0.992189008149375,0.9961569734138404,AR,PCA,100,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,12058,2221,1,0.943099787685775,0.18419306684358933,0.18216863517060367,5.120169851380043,0.7802890554793916,0.16734763106060838,0.9993404032808298,0.9993219947885593,AR,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,13536,1700,1,0.6047669868374244,0.12559101654846336,0.1160647231514986,4.815368196371398,0.36140656703603685,0.1860401691281241,0.9940396433563612,0.9953157783804182,AR,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,16438,784,1,0.6222222222222222,0.047694366711278746,0.04635213432659335,13.046031746031746,0.4033902030219069,0.23934445713225036,0.9914595249790707,0.9977446157740743,AR,PCA,100,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,16217,1497,1,0.6725067385444744,0.092310538323981,0.08833943113419096,7.285265049415993,0.4236204486609641,0.23257149415394188,0.9958336713490618,0.9974184805607132,AR,PCA,100,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,12344,1210,1,0.6077348066298343,0.09802333117303953,0.09219047619047618,6.199899547965846,0.36718406505571943,0.1704137528605511,0.9904789437018744,0.9965017461623761,AR,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,16395,1999,1,0.6836525307797537,0.12192741689539494,0.11541570438799076,5.607045143638851,0.428318547359731,0.23028773958804657,0.9937196228273775,0.9977438763933146,AR,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,12809,958,1,0.5841463414634146,0.07479116246389257,0.07101030316507301,7.810365853658537,0.35939447481858533,0.18668599097666225,0.9892845291803696,0.9988338990652506,AR,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,16209,1548,1,0.6302931596091205,0.09550249861188229,0.09043640824910908,6.5997557003257326,0.3818078389380899,0.23180314569125182,0.9989821478710744,0.9971020825168968,AR,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,13012,943,1,0.5547058823529412,0.07247156470949892,0.0684871813494081,7.654117647058824,0.3244911532766771,0.1853332996609936,0.9868288529910588,0.992956298821813,AR,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,12936,472,1,0.39497907949790795,0.036487322201607914,0.034555970422432095,10.82510460251046,0.24389876106048325,0.1865624487322557,0.9889726056737009,0.9958405762950395,AR,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,13741,1259,1,0.569683257918552,0.09162360817989958,0.08569289409202287,6.2176470588235295,0.33753061314321475,0.19348202203907236,0.9921169472494638,0.9945073075728694,AR,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,16260,1852,1,0.7618264088852325,0.11389913899138991,0.10998277807470752,6.688605512134924,0.4901694102926378,0.22375464074780146,0.9979578122980326,0.9947243866733092,AR,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,13600,613,1,0.49355877616747185,0.04507352941176471,0.04308103169583245,10.950080515297907,0.2999507192475948,0.19389518375508852,0.9844395560138117,0.9970015080847471,AR,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,15908,1881,1,0.6854956268221575,0.11824239376414383,0.11215789159859281,5.797376093294461,0.44804869373975215,0.2171357127404658,0.9934949365335275,0.9943544954104648,AR,PCA,100,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,15072,1496,1,0.6935558646267965,0.09925690021231423,0.0950867603127185,6.9874826147426985,0.43762330719689435,0.2098221122314452,0.9956549069533264,0.9929126962067842,AR,PCA,100,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,15072,1654,1,0.6751020408163265,0.10973991507430998,0.10423493824048399,6.151836734693878,0.4204538463530314,0.20918125818446212,0.9956549069533264,0.9929211234329666,AR,PCA,100,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,15617,1350,1,0.6311360448807855,0.08644425946084396,0.0822869681823723,7.301075268817204,0.39774856523332913,0.218440743650193,0.9973821890662177,0.9927908165617332,AR,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,12413,622,1,0.5470536499560247,0.05010875694836059,0.04811262376237624,10.917326297273528,0.3464964264297053,0.17862086784434406,0.9963526627130033,0.995355072597216,AR,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,15804,1489,1,0.6336170212765957,0.09421665401164263,0.08934893489348934,6.725106382978724,0.41350517899032774,0.22036436428927358,0.9968992085857215,0.9976692064345384,AR,PCA,100,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,13228,1411,1,0.6259982253771074,0.10666767462957363,0.10027716580200412,5.8686779059449865,0.35866246611163316,0.18154296470894246,0.989423632866522,0.9969569896560344,AR,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,15882,986,1,0.7176128093158661,0.06208286110061705,0.06060233558696988,11.558951965065502,0.43903543883697843,0.22689000781695726,0.9946019948427449,0.9963968420206715,AR,PCA,100,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,12873,708,1,0.596964586846543,0.05499883477044978,0.053029735600329565,10.854131534569984,0.366076052516462,0.18378499683660587,0.994715503748031,0.9974125794253192,AR,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,13861,1164,1,0.5996908809891809,0.08397662506312675,0.0795190599808717,7.141164348274086,0.3614513836140445,0.19674589634348316,0.9683407351686022,0.9978965407697041,AR,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,13135,1355,1,0.6397544853635505,0.10315949752569471,0.09749604259605699,6.2016052880075545,0.39987294687152164,0.1834192842697842,0.9916461621485992,0.9974101165098954,AR,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,16553,1185,1,0.6881533101045296,0.07158823174047,0.06933879461673494,9.612659698025551,0.4293505706883926,0.23930571535857623,0.9951718791627227,0.9966343639924817,AR,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,14252,831,1,0.6407093292212799,0.0583076059500421,0.05646147574398695,10.988434849653045,0.38626603928227754,0.20082796875086772,0.9948407040905898,0.9973534366610107,AR,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,16426,1168,1,0.6417582417582418,0.07110678193108487,0.06839208338212906,9.025274725274725,0.38284203514761866,0.23655261000649494,0.9889626740081983,0.9979557505642458,AR,PCA,100,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,13285,465,1,0.5588942307692307,0.03500188182160331,0.03406094345150894,15.967548076923077,0.32684582241510896,0.19006607831275707,0.9851134990120478,0.9920225796234634,AR,PCA,100,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
