event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
411,0.1,2502,16842,1919,1,0.7669864108713029,0.11394133713335708,0.11012912482065997,6.7314148681055155,0.4056931761527361,0.16909883935013165,0.9976449493449584,0.9976265589125146,AR,PCA,200,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,17979,1888,1,0.7255956956187548,0.10501140219144557,0.10100037447172738,6.909684857801691,0.3835574291126293,0.1746413954375805,0.9973366093464863,0.9977647870777515,AR,PCA,200,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,20480,953,1,0.8152266894781864,0.046533203125,0.046047545419404715,17.519247219846022,0.47784768418852597,0.21952506210894943,0.9962327181170524,0.998168911676304,AR,PCA,200,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,20175,1963,1,0.7475247524752475,0.09729863692688971,0.09420289855072464,7.682787509520183,0.376037959163851,0.20905548812841854,0.9949925503926899,0.9974033175244018,AR,PCA,200,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,16392,1237,1,0.6392764857881137,0.07546364080039043,0.07238150965476887,8.471317829457364,0.30724065713228527,0.1679750126321415,0.9960999473305849,0.9984499505111979,AR,PCA,200,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,20102,827,1,0.7982625482625483,0.041140185056213315,0.040716852936832255,19.403474903474905,0.39628573315118387,0.21788084366494664,0.9981404136596178,0.9990126300420566,AR,PCA,200,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,20366,1467,1,0.8264788732394366,0.07203181773544143,0.07095869207700493,11.473802816901408,0.48058605238037894,0.21077188370745684,0.998907012293015,0.9992444143785736,AR,PCA,200,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,20025,1512,1,0.863506567675614,0.07550561797752808,0.07461508093170154,11.436322101656197,0.5082334271628863,0.21330203458668426,0.9992686562310296,0.9983759461937857,AR,PCA,200,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,16286,1783,1,0.7545493017350825,0.109480535429203,0.10571564093442429,6.892086330935252,0.38226065479213406,0.15749735552012628,0.9958874972499275,0.9979042388167342,AR,PCA,200,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,10754,2248,1,0.9545647558386412,0.209038497303329,0.20697909953042998,4.566454352441614,0.803942034696649,0.14414834337724336,0.9998078347409984,0.9992724860011453,AR,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,13021,1663,1,0.591604411241551,0.12771676522540512,0.11736890394523256,4.632159373888296,0.36071149828488064,0.1801441416115643,0.9987541291397326,0.9952209786948191,AR,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,15440,808,1,0.6412698412698413,0.05233160621761658,0.050843191542914674,12.253968253968255,0.43451176538422925,0.22741482901455562,0.995922323589083,0.9990586256246047,AR,PCA,200,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,15198,1437,1,0.6455525606469003,0.09455191472562179,0.08988553199474573,6.827493261455525,0.42214143387463093,0.21906781359004823,0.9982334032265017,0.9971236413497812,AR,PCA,200,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,11565,1156,1,0.5806127574083375,0.09995676610462603,0.09322580645161291,5.808638874937217,0.3673887328727614,0.1646969995775143,0.9969446350801711,0.9977586568301505,AR,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,15056,1892,1,0.6470588235294118,0.12566418703506907,0.11760318249627051,5.149110807113543,0.41800748812160826,0.2145289255107208,0.9970932131025251,0.9988179581515032,AR,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,11908,914,1,0.5573170731707318,0.07675512260665099,0.07234446731043216,7.260975609756097,0.3590841287617288,0.17639920210759263,0.9986981599492976,0.9987533732599893,AR,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,14872,1449,1,0.5899837133550488,0.09743141473910705,0.09125259777064047,6.055374592833876,0.37021559470533266,0.21601805303630006,0.999690650749533,0.999291273618552,AR,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,12460,945,1,0.5558823529411765,0.07584269662921349,0.07150964812712826,7.329411764705882,0.33402846950312803,0.1800341529239187,0.9923991246901841,0.9966209360913889,AR,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,12416,517,1,0.4326359832635983,0.041639819587628864,0.039483733007484346,10.389958158995816,0.2744308712731311,0.18099483114125114,0.9977092563465352,0.996838032592783,AR,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,13214,1240,1,0.5610859728506787,0.09383986680793098,0.0874224478285392,5.979185520361991,0.342604924139517,0.18801182993816798,0.9927721247260904,0.9997066694475423,AR,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,15334,1718,1,0.7067050596462361,0.11203860701708622,0.10706050975260173,6.3076923076923075,0.46732791653734695,0.21718150718011062,0.9987087654476152,0.9986180174341093,AR,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,13058,613,1,0.49355877616747185,0.04694440189921887,0.044787024183531816,10.513687600644122,0.2994326072945619,0.18975891670134284,0.9898085696739208,0.9986829812287515,AR,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,14841,1797,1,0.6548833819241983,0.1210834849403679,0.11382062325817076,5.408527696793003,0.42566858982800326,0.20598370598733695,0.9946810451065745,0.9949073403216614,AR,PCA,200,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,14020,1394,1,0.6462679647658786,0.09942938659058488,0.09429750388960292,6.499768196569309,0.41150591091462346,0.19795335416189036,0.9958990530667052,0.9973886854429341,AR,PCA,200,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,14020,1541,1,0.6289795918367347,0.10991440798858773,0.10322191707415099,5.722448979591837,0.39446379153006195,0.19741280299247888,0.9958990530667052,0.9973886854429341,AR,PCA,200,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,14634,1253,1,0.5857877512856475,0.08562252289189559,0.08073453608247423,6.841514726507714,0.3795957827679284,0.20667473756180885,0.9983801985478434,0.996563199358533,AR,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,11473,628,1,0.5523306948109059,0.054737209099625206,0.05241195126022367,10.090589270008795,0.3591564428826441,0.16805024377516203,0.9936992289945056,0.9963274138187106,AR,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,14397,1416,1,0.6025531914893617,0.0983538237132736,0.09236188115582807,6.126382978723404,0.40370670101783057,0.2040342619045069,0.9974205994606447,0.9962989762713758,AR,PCA,200,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,12708,1429,1,0.6339840283939663,0.11244885111740636,0.10559373383580876,5.637976929902396,0.3793156126141739,0.17666854046337635,0.9972214943274886,0.9982258325368153,AR,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,14163,948,1,0.6899563318777293,0.06693497140436348,0.06498046473370347,10.307860262008735,0.4277062749005245,0.2063403817608423,0.9941599212938325,0.999311065952679,AR,PCA,200,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,11901,737,1,0.6214165261382799,0.06192756911183934,0.059676113360323885,10.034569983136594,0.3919089870129037,0.17382707967751415,0.9978334221456145,0.998170903539056,AR,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,12952,1179,1,0.60741885625966,0.0910284126003706,0.08597054105293861,6.67284904688305,0.3640130303763167,0.1838763532619366,0.9810652072523967,0.9993445960996946,AR,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,12044,1342,1,0.6336166194523135,0.11142477582198605,0.1046801872074883,5.686496694995278,0.40391261243234994,0.17192456492312375,0.9944223083169963,0.9993593019359871,AR,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,15010,1196,1,0.6945412311265969,0.07968021319120586,0.07698249227600412,8.716608594657375,0.4392608738721644,0.216772084552897,0.9951830775618435,0.9990854743292639,AR,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,13040,845,1,0.6515034695451041,0.06480061349693252,0.06262970649273644,10.053970701619122,0.38973392757985875,0.18796626161298968,0.9988234530929047,0.9986443353455349,AR,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,14968,1126,1,0.6186813186813187,0.07522715125601283,0.07189375558677052,8.224175824175823,0.36551290832846983,0.21533536533385883,0.9944315534311826,0.9977483731118623,AR,PCA,200,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,12349,510,1,0.6129807692307693,0.04129889059842902,0.04024938836713756,14.842548076923077,0.3694131470728163,0.1787347592620602,0.9905867448086689,0.9947246719686745,AR,PCA,200,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,15598,735,1,0.588,0.047121425823823566,0.045615341649599704,12.4784,0.3608507689331499,0.22676385266307264,0.9935924917208415,0.9984434387352651,AR,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,11675,675,1,0.6509161041465766,0.057815845824411134,0.05607709562183268,11.258437801350048,0.42388858431293047,0.17005244650812473,0.9964895019601091,0.9996298832148088,AR,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,14734,1273,1,0.6710595677385345,0.08639880548391475,0.08288839692668316,7.767000527148129,0.46416872542162557,0.21193243813366486,0.998875899583062,0.9987738230849456,AR,PCA,200,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,15058,2062,1,0.6136904761904762,0.13693717625182628,0.1260699437515285,4.481547619047619,0.4042003722827106,0.21253321966179095,0.9989892289515478,0.9977816725373643,AR,PCA,200,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,13102,1207,1,0.5873479318734793,0.09212333994809953,0.08652329749103943,6.375669099756691,0.38322848748723126,0.1895411480904513,0.9976428837657157,0.9983095608766854,AR,PCA,200,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,10979,1420,1,0.5946398659966499,0.12933782676017852,0.11885829078429731,4.597571189279732,0.39325134637895776,0.15357125647195308,0.9981107887600588,0.9951181615052113,AR,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,12667,615,1,0.643305439330544,0.04855135391173916,0.04727859778597786,13.25,0.42849284655017145,0.18410480224338627,0.9871177803463309,0.9978096350577559,AR,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,13506,800,1,0.6568144499178982,0.059232933511032135,0.057454754380925024,11.088669950738916,0.43114330096816245,0.19667144384440122,0.998907006022711,0.9992308962691959,AR,PCA,200,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,11063,905,1,0.6005308560053085,0.08180421223899485,0.0775825117873982,7.34107498341075,0.3592357717054095,0.15732967741228718,0.9979669713448435,0.9948378283568858,AR,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,14512,1400,1,0.660377358490566,0.09647188533627343,0.09191176470588236,6.845283018867924,0.43085914050917057,0.20647915084755653,0.996528747305362,0.996903055674659,AR,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,14667,1291,1,0.6044007490636704,0.0880207268016636,0.08322588963383187,6.866573033707865,0.4017642020529037,0.2094430498286169,0.9996449856393028,0.9988790414838397,AR,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,12784,612,1,0.499184339314845,0.047872340425531915,0.04567845947156292,10.427406199021208,0.3452787751401074,0.19009886121170821,0.9970112587109727,0.9986079291775389,AR,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,13259,1010,1,0.6889495225102319,0.07617467380647108,0.07364199781261392,9.044338335607094,0.45812889893574826,0.18691436688071827,0.9956701026282377,0.9971809845789013,AR,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,15804,1270,1,0.6375502008032129,0.0803594026828651,0.07684860220258986,7.933734939759036,0.4200387170593299,0.22563089510656964,0.9971320452718261,0.9991253025580944,AR,PCA,200,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,12361,989,1,0.6279365079365079,0.08000970795243104,0.07638835251409593,7.848253968253968,0.39735365289644886,0.17418354495633204,0.9960451202870421,0.9960191329013908,AR,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,15791,1809,1,0.7312045270816492,0.11455892597048951,0.10992950899368012,6.382780921584478,0.47684132743697044,0.22360046861033114,0.9977401351099644,0.9989295934090453,AR,PCA,200,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,16166,797,1,0.6570486397361912,0.04930100210317951,0.04806416596309251,13.327287716405605,0.42381756401340515,0.23919791397666224,0.999233711620918,0.998439863615102,AR,PCA,200,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,12686,1144,1,0.574585635359116,0.09017814914078512,0.0845341018251681,6.371672526368659,0.36414356335449966,0.18235764341480698,0.9981083730914091,0.9977126199895522,AR,PCA,200,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,11716,688,1,0.5521669341894061,0.05872311369067941,0.05605344630927163,9.402889245585875,0.3617073197610345,0.17070380558113546,0.9964687143240317,0.9975366986031216,AR,PCA,200,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.2,758,11716,435,1,0.5738786279683378,0.03712871287128713,0.03613256915026165,15.45646437994723,0.37212329503100017,0.17282584333024392,0.9952462918792832,0.9975366986031216,AR,PCA,200,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.2,1368,14888,990,1,0.7236842105263158,0.06649650725416442,0.06484999344949562,10.883040935672515,0.46585748799811794,0.2131582499872909,0.9969114212390678,0.9976593984062864,AR,PCA,200,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.2,1138,14888,888,1,0.7803163444639719,0.05964535196131112,0.05866032500990884,13.082601054481547,0.5325541552944119,0.21271178597963994,0.9976593984062864,0.9969114212390678,AR,PCA,200,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.2,2941,10932,1476,1,0.5018701122067324,0.1350164654226125,0.11906106316044204,3.717103026181571,0.30770181226917553,0.1541962181943717,0.9927044656958468,0.9991534930476351,AR,PCA,200,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.2,1821,14937,1257,1,0.6902800658978583,0.08415344446676039,0.08109154248113025,8.202635914332784,0.4436894836598447,0.2161304838992245,0.9976118412110876,0.9984269204401198,AR,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.2,1094,11376,592,1,0.5411334552102377,0.052039381153305204,0.04984004041084358,10.39853747714808,0.3271806070937396,0.16766153310335621,0.9929358128482327,0.9979210214306424,AR,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.2,2643,13161,1272,1,0.48127128263337116,0.09664919079097332,0.0875309661436829,4.979568671963678,0.29854530018436454,0.188297361997857,0.9958317812274627,0.9971695525485728,AR,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.2,1262,13161,686,1,0.5435816164817749,0.05212369880708153,0.049938123316590234,10.428684627575278,0.3345121138877509,0.19098910718027243,0.9958317812274627,0.9971695525485728,AR,PCA,200,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.2,2304,15694,1346,1,0.5842013888888888,0.08576526060914999,0.08083113139562816,6.811631944444445,0.3876875533620274,0.22763349455607093,0.9972088964940384,0.9995606667275205,AR,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.2,1207,11897,677,1,0.5608947804473903,0.05690510212658653,0.05447815241007484,9.856669428334714,0.36352657833913604,0.17577224013422724,0.9941010899090932,0.998861219137392,AR,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.2,1014,16219,752,1,0.7416173570019724,0.04636537394413959,0.04562829925368606,15.995069033530571,0.47824791657487686,0.23894747584164042,0.9986206171157797,0.9989333907860942,AR,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.2,2127,15241,1533,1,0.7207334273624824,0.10058395118430549,0.09681086201452478,7.165491302303714,0.4499494017828593,0.2151967718736578,0.9954997845273987,0.9982735209060027,AR,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.2,1548,11168,913,1,0.5897932816537468,0.08175143266475644,0.07735321528424977,7.214470284237726,0.38827851811193187,0.1603156136949389,0.9982711003497761,0.9978638252827142,AR,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.2,2300,11168,1284,1,0.5582608695652174,0.11497134670487107,0.10538411030860144,4.855652173913043,0.3686330875275027,0.15705029855921415,0.9982711003497761,0.9978638252827142,AR,PCA,200,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.2,1701,14178,1039,1,0.6108171663727219,0.07328255043024404,0.07001347708894878,8.335097001763668,0.39291078031528304,0.20328753261875107,0.9899550375765377,0.9990964721091058,AR,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.2,2390,14862,1586,1,0.6635983263598326,0.10671511236711075,0.10123835056810929,6.218410041841004,0.4489638625036566,0.21122464347127015,0.9968582897237769,0.9982741730905839,AR,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.2,1399,10980,791,1,0.5654038598999285,0.072040072859745,0.06826026924404556,7.848463187991422,0.3467561626957936,0.15814867917947215,0.9901625262617854,0.9988577798982435,AR,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.2,1513,12204,935,1,0.6179775280898876,0.07661422484431334,0.07314974182444062,8.066093853271646,0.3734807188264856,0.17061922691536757,0.9949307221102391,0.996638233963392,AR,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.2,1651,11215,922,1,0.5584494245911569,0.08221132411948283,0.07719356999330208,6.792852816474864,0.331317833096946,0.1600240568248622,0.9967221862499608,0.99872790696863,AR,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.2,704,12612,496,1,0.7045454545454546,0.039327624484617824,0.03868954758190327,17.914772727272727,0.4817362345253986,0.1824271756396294,0.9947299377892282,0.9992738617436242,AR,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.2,1278,12811,690,1,0.539906103286385,0.05385996409335727,0.051496380326890065,10.024256651017215,0.3331750330234892,0.18662910610515684,0.9920031716477254,0.9990953975603952,AR,PCA,200,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.2,1760,14450,1056,1,0.6,0.07307958477508651,0.06968457173023625,8.210227272727273,0.38165704793635663,0.20819211194998902,0.9986674373255825,0.9973882422327768,AR,PCA,200,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.2,1547,12268,789,1,0.5100193923723335,0.06431366155852625,0.06057116536158452,7.9301874595992246,0.3155360129087121,0.1772191055851352,0.9950633219541984,0.9971616041268394,AR,PCA,200,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.2,2074,14375,1237,1,0.5964320154291225,0.08605217391304348,0.08131738101498817,6.931051108968178,0.36661484673275335,0.20348094936150687,0.9976278694222688,0.9988818918855243,AR,PCA,200,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.2,2123,14901,1039,1,0.4894017899199246,0.06972686396886114,0.06499843603378166,7.018841262364578,0.28858803882748607,0.21366628981993846,0.9927035411619867,0.9980184390860183,AR,PCA,200,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.2,2270,12143,1274,1,0.5612334801762114,0.10491641274808532,0.09696323921150772,5.349339207048458,0.34739904721535875,0.17000327846022256,0.9860451878329248,0.9983484710941586,AR,PCA,200,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.2,1815,14653,1083,1,0.596694214876033,0.0739097795673241,0.07039324016899577,8.0732782369146,0.3602526035485542,0.2084178550002883,0.991247321683342,0.9975428644878869,AR,PCA,200,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
