event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
392,0.1,1710,23863,1566,1,0.9157894736842105,0.06562460713238068,0.06523097429916275,13.954970760233918,0.49031621836484296,0.22640777905374576,0.9780325044896422,0.9944554819644649,AR,PCA,25,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,28015,1390,1,0.9272848565710473,0.04961627699446725,0.0494239795192718,18.68912608405604,0.570244766970727,0.29687512763136437,0.98086299333817,0.9929241144627486,AR,PCA,25,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,25233,1774,1,0.8679060665362035,0.07030475964015377,0.0695604438693487,12.344911937377692,0.4722344302689556,0.24854809781217146,0.9913423045752794,0.9900371189958869,AR,PCA,25,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,25182,2480,1,0.8671328671328671,0.09848304344372964,0.09701901259682341,8.804895104895104,0.4633768810561412,0.24109881852220638,0.9877875372433692,0.9925005740854264,AR,PCA,25,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,25279,1070,1,0.9545049063336307,0.0423276237192927,0.04224240031583103,22.550401427297057,0.5404413888495656,0.24377765412538926,0.9961025674952227,0.9913527898824536,AR,PCA,25,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,28081,1615,1,0.96996996996997,0.05751219685908621,0.05740997476093989,16.865465465465466,0.6369470862111478,0.2917358325885935,0.9933697422980224,0.9933516955343725,AR,PCA,25,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,28205,2279,1,0.8668695321414986,0.08080127636943804,0.07981089126247592,10.728413845568657,0.4897952822143717,0.2914046148657451,0.9972862320074644,0.9939288591874833,AR,PCA,25,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,25025,1220,1,0.9235427706283119,0.048751248751248755,0.04855528138183555,18.943981831945496,0.50736734185119,0.24591325315299042,0.9933794214851454,0.9885827901373333,AR,PCA,25,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,26764,841,1,0.9870892018779343,0.031422806755343,0.03140989729225023,31.413145539906104,0.6764952680416481,0.286848316588257,0.9942314106079493,0.9941818676915685,AR,PCA,25,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,25194,2113,1,0.8572008113590264,0.08386917520044455,0.08271353636577156,10.220689655172414,0.45426576510115624,0.2415677692234737,0.9877309514105368,0.9880655883843895,AR,PCA,25,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,28209,680,1,0.9176788124156545,0.024105781842674322,0.024053767244428724,38.068825910931174,0.46785788362292746,0.29821663140780696,0.9850621130309383,0.9915612744698946,AR,PCA,25,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,28209,1194,1,0.9506369426751592,0.04232691694140168,0.04223409147182625,22.4593949044586,0.5714244961339667,0.2927402573030205,0.9850621130309383,0.9915612744698946,AR,PCA,25,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,24300,953,1,0.8159246575342466,0.03921810699588477,0.038874158678360186,20.804794520547944,0.3670110622893613,0.23512981399915261,0.9389873407251996,0.9939894935583892,AR,PCA,25,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,28968,1574,1,0.8892655367231639,0.05433581883457608,0.05397064874502812,16.366101694915255,0.4712322537996991,0.30495870143521026,0.9867494709288002,0.9923775699279451,AR,PCA,25,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,29578,1043,1,0.9612903225806452,0.03526269524646697,0.03521269412559082,27.260829493087556,0.585899037126107,0.3109018732913761,0.9919588710780214,0.9916158693418999,AR,PCA,25,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,29578,2185,1,0.9579131959666812,0.07387247278382582,0.07363348385792276,12.967119684348969,0.5913804067785211,0.3020758446953342,0.9919588710780214,0.991215791666801,AR,PCA,25,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,25225,1300,1,0.8813559322033898,0.05153617443012884,0.051181102362204724,17.10169491525424,0.46750488705581783,0.23599959863252418,0.9878178596335249,0.9915674268168888,AR,PCA,25,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,28930,681,1,0.910427807486631,0.023539578292430002,0.023485188122909267,38.6764705882353,0.5963441507466076,0.30426161261143353,0.9869262111763504,0.9949031247827824,AR,PCA,25,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,27843,1817,1,0.9680340969632392,0.06525877240239916,0.06511844604522811,14.833777304208844,0.6139118579514814,0.287087535123174,0.9926920729886323,0.9921702321014965,AR,PCA,25,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,24411,2269,1,0.9068745003996802,0.09294989963541027,0.09207109235513715,9.756594724220623,0.5093875447763935,0.23461214918472073,0.9841962597735538,0.9961501052683458,AR,PCA,25,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,25962,2351,1,0.9035357417371253,0.09055542716277637,0.08968832258802883,9.97770945426595,0.512595787484535,0.24623135267942836,0.9854536814973429,0.9901025194589042,AR,PCA,25,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,28598,1120,1,0.9580838323353293,0.0391635778725785,0.0390965895207177,24.463644140290846,0.622354420601063,0.303585383813807,0.9869938180132628,0.9943298605146962,AR,PCA,25,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,28570,2354,1,0.8964204112718964,0.0823941197059853,0.08161708619374523,10.87966488956588,0.5380086461897737,0.29421265405280084,0.9935251306167246,0.991530140827956,AR,PCA,25,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,23797,1573,1,0.8129198966408269,0.06610076900449637,0.06511031085723747,12.298191214470284,0.3955348319413547,0.23455187905154515,0.9922985493911597,0.9910124088601309,AR,PCA,25,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,27247,1009,1,0.9739382239382239,0.0370315998091533,0.03699494023612231,26.30019305019305,0.5951082271971391,0.29353514320685664,0.9877159019632489,0.9980143677168895,AR,PCA,25,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,27843,1716,1,0.9667605633802817,0.06163128973170995,0.061500967672568276,15.686197183098592,0.5607713903449004,0.28769163280739224,0.9931298065557915,0.987689958586743,AR,PCA,25,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,27256,1718,1,0.9811536264991434,0.06303199295567949,0.06295576972406464,15.565962307252999,0.6221775976808057,0.2868048698261375,0.9916362315087904,0.9902242838752829,AR,PCA,25,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,24139,2132,1,0.9022429115531104,0.08832180289158623,0.08748461222814936,10.21540414727042,0.48279048161175714,0.22569564886742585,0.9852175621691595,0.9917334898775622,AR,PCA,25,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,16525,2170,1,0.921443736730361,0.1313161875945537,0.1298623578695392,7.016985138004246,0.6574079251105359,0.22809269694892825,0.9961073972390582,0.9957878177469413,AR,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,18414,2213,1,0.7872643187477766,0.12018029759965244,0.11640016831474859,6.550693703308431,0.45373913309435393,0.24373798869020114,0.9832736818674868,0.9919805333958517,AR,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,22249,1117,1,0.8865079365079365,0.0502045035731943,0.04988388710253662,17.65793650793651,0.5864914409697695,0.31481189949520083,0.9895707199675171,0.9954848587834538,AR,PCA,25,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,22142,1860,1,0.8355795148247979,0.08400325173877699,0.08263728452105917,9.946990116801437,0.5519744523639077,0.3040819491327094,0.9892760717556388,0.9939394104263978,AR,PCA,25,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,18147,1475,1,0.7408337518834757,0.08128065244944067,0.07903338155709157,9.114515318935208,0.4829473169419982,0.24254846676548514,0.986937870502376,0.9923994868863607,AR,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,22042,2330,1,0.7968536251709987,0.10570728609019145,0.10293338045591094,7.538303693570452,0.515127542932587,0.3003203003280083,0.9942020807044892,0.9965206810602867,AR,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,17741,1182,1,0.7207317073170731,0.06662533115382448,0.06494862355074454,10.817682926829269,0.4443337462197619,0.23986685214300493,0.9913944517570106,0.9907470623319263,AR,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,21627,1917,1,0.7805374592833876,0.08863920099875156,0.08648380402418118,8.805781758957655,0.49551955096659384,0.29515422574519434,0.9968311025115039,0.9946991577270724,AR,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,18194,1415,1,0.8323529411764706,0.07777289216225129,0.07657340765192922,10.702352941176471,0.4941502372701167,0.24825710385954264,0.9922286562813996,0.9906693797535904,AR,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,18150,752,1,0.6292887029288703,0.04143250688705234,0.040445328887215616,15.188284518828452,0.38257929344817243,0.25136038435659575,0.9732837238984463,0.9945813961329413,AR,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,19084,1638,1,0.7411764705882353,0.08583106267029973,0.08333333333333333,8.635294117647058,0.44541067753519886,0.2575139056772699,0.9921290037411693,0.9957235461971977,AR,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,21486,2128,1,0.8753599341834636,0.09904123615377455,0.09766395887833311,8.83833813245578,0.5806807728314523,0.2978429606198052,0.9941077919409295,0.9971206153127151,AR,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,19066,869,1,0.6996779388083736,0.04557851673135424,0.04470394567621791,15.351046698872786,0.4159227940945878,0.2627745533241966,0.9804088546680239,0.9824545153896315,AR,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,20966,2314,1,0.8432944606413995,0.11036916913097396,0.10815105627220041,7.64067055393586,0.5465661416173855,0.2864251053533802,0.9901762130062861,0.9898443317277466,AR,PCA,25,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,20496,1868,1,0.8660176170607325,0.09113973458235754,0.08987250420976665,9.502086230876216,0.5629434448025203,0.2810338232037936,0.9951406812786648,0.9928405636650667,AR,PCA,25,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,20496,1993,1,0.813469387755102,0.09723848555815769,0.09511764425141984,8.365714285714287,0.5298804856298838,0.2809924005522702,0.9951406812786648,0.9928405636650667,AR,PCA,25,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,20612,1704,1,0.7966339410939691,0.08267028915195032,0.08096165724331258,9.63627863487611,0.5006983755983692,0.28070210169632104,0.9879876679391486,0.9925055097171765,AR,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,16579,766,1,0.673702726473175,0.04620302792689547,0.04519174041297935,14.581354441512753,0.4047085462787208,0.2263151331460297,0.9875684748348753,0.9919743857031292,AR,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,20306,1876,1,0.7982978723404255,0.09238648675268393,0.090279114533205,8.640851063829787,0.5036360014440944,0.27236997782391126,0.9891625577173396,0.994351013138322,AR,PCA,25,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,17261,1835,1,0.8141082519964508,0.10630902033485894,0.103789592760181,7.657941437444543,0.47856538187754505,0.2291478019889176,0.9659315641368185,0.987990647472005,AR,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,20357,1226,1,0.8922852983988355,0.060224984034975684,0.059790295049987806,14.815866084425036,0.560230887667507,0.28316576082932315,0.9894075676348874,0.9952066839086431,AR,PCA,25,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,16731,909,1,0.7664418212478921,0.05433028509951587,0.05344543744120414,14.1070826306914,0.4788593470789133,0.22988467808917384,0.9777002600276425,0.9891847203914569,AR,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,18024,1497,1,0.7712519319938176,0.08305592543275632,0.08105912930474334,9.285935085007727,0.47698143889080774,0.2459954294608049,0.9808390507505803,0.9944172724986703,AR,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,17095,1554,1,0.7337110481586402,0.0909037730330506,0.0880004530267852,8.071293673276676,0.4803567339578303,0.2309255691523566,0.987263864254776,0.9933777165187774,AR,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,21071,1448,1,0.8408826945412311,0.0687200417635613,0.0678379011478098,12.236353077816492,0.5631287280067819,0.29648582553659547,0.9870629731840918,0.9917140327880221,AR,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,18532,1093,1,0.8427139552814187,0.05897906324195985,0.05833689154568745,14.288357748650732,0.5429058397881672,0.25201579190363277,0.9865635729498522,0.9900891847903172,AR,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,21268,1464,1,0.8043956043956044,0.06883580966710551,0.06770255271920089,11.685714285714285,0.4883388211645668,0.2963288023907603,0.983993284571966,0.991122228691678,AR,PCA,25,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,18043,653,1,0.7848557692307693,0.03619132073380258,0.03583580287564483,21.686298076923077,0.4774505716287774,0.24588157294716506,0.9887188949173253,0.9841232683013573,AR,PCA,25,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,21868,1025,1,0.82,0.04687214194256448,0.04639478567872177,17.4944,0.508583645322726,0.30703857330354434,0.9762406270883206,0.9953121139322594,AR,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,17301,881,1,0.849566055930569,0.050921912028206465,0.05046686143094461,16.68370298939248,0.5170876744449027,0.23248535708545628,0.9765998061774918,0.9828536241169127,AR,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,20881,1581,1,0.8334211913547707,0.07571476461855275,0.07458602632447987,11.007380073800737,0.5446446280773279,0.2851154409066767,0.9860808187379495,0.990799135397997,AR,PCA,25,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,21331,2515,1,0.7485119047619048,0.1179035206975763,0.11341089466089466,6.348511904761905,0.49880670649341724,0.28923864549837136,0.9918935293233606,0.9892110412014778,AR,PCA,25,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,18471,1463,1,0.7119221411192214,0.0792052406475015,0.07674552798615118,8.988321167883212,0.4442401375579622,0.24995205633362177,0.9820474483259499,0.9916729686515132,AR,PCA,25,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,15572,1722,1,0.7211055276381909,0.11058309786796815,0.10604754280083754,6.5209380234505865,0.44040307160656034,0.20525468916773643,0.9867632792313767,0.9868429351023529,AR,PCA,25,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,17319,837,1,0.8755230125523012,0.0483284254287199,0.04799862369537791,18.11610878661088,0.5818384563285376,0.23731309570834444,0.9899173264019842,0.9882257930951269,AR,PCA,25,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,19044,1051,1,0.8628899835796388,0.05518798571728629,0.05470824007079277,15.635467980295566,0.595844221680675,0.26691154129610567,0.9917232557413719,0.9961994563657742,AR,PCA,25,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,15980,1240,1,0.822826808228268,0.07759699624530664,0.07632178248291992,10.603848706038487,0.48246040489674535,0.20984709572217405,0.9913822460329677,0.9878329374794578,AR,PCA,25,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,20102,1778,1,0.8386792452830188,0.08844891055616357,0.08696928194091176,9.482075471698113,0.5261754606327484,0.2709001673591037,0.9897699972691022,0.9943731755832111,AR,PCA,25,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,20555,1762,1,0.8249063670411985,0.08572123570907322,0.08418940226480004,9.62312734082397,0.5146736431995382,0.27938551942604284,0.9944197068946191,0.99159179103396,AR,PCA,25,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,17895,829,1,0.6761827079934747,0.04632578932662755,0.04532035862672206,14.596247960848286,0.4156236920707562,0.24480986141181194,0.9887250661252704,0.9939981971100424,AR,PCA,25,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,18676,1207,1,0.8233287858117326,0.06462840008567144,0.06374438869817797,12.739427012278309,0.5363928706614969,0.2497503815385424,0.9867020323516877,0.993877962108808,AR,PCA,25,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,21935,1736,1,0.8714859437751004,0.0791429222703442,0.07822991302780406,11.011546184738956,0.5639135385434916,0.29724069127577757,0.9934615461790082,0.9949602528478345,AR,PCA,25,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,17495,1327,1,0.8425396825396826,0.07585024292655045,0.0747900580510624,11.107936507936508,0.5286810854456265,0.2291421102551859,0.9773588346246522,0.992116233957817,AR,PCA,25,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,22013,2208,1,0.8924818108326596,0.10030436560214419,0.09910678217155168,8.897736459175425,0.5820236721684636,0.29232455930887247,0.9887955884161366,0.992843306509129,AR,PCA,25,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,21976,1116,1,0.920032976092333,0.050782672005824536,0.05055950709011009,18.117065127782357,0.5777151741095411,0.3027703848364056,0.9865797478988703,0.9927870874723865,AR,PCA,25,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,18528,1502,1,0.754394776494224,0.08106649395509499,0.07898196350633643,9.305876443997992,0.45064629641245213,0.24745573502241652,0.972531584577926,0.9892984481052896,AR,PCA,25,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,17543,927,1,0.7439807383627608,0.05284158923787265,0.05189788377561303,14.079454253611557,0.4555807208519595,0.23442891680033104,0.9669632195811108,0.9813620975978722,AR,PCA,25,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.2,758,17543,614,1,0.8100263852242744,0.03499971498603432,0.03471476225476339,23.143799472295516,0.47404769538825287,0.23676510508206133,0.9669632195811108,0.9813620975978722,AR,PCA,25,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.2,1368,21241,1243,1,0.908625730994152,0.0585189021232522,0.05817654216980249,15.527046783625732,0.6121323148749088,0.2925464858005137,0.9959414679089902,0.9920382954736676,AR,PCA,25,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.2,1138,21241,1077,1,0.9463971880492091,0.05070382750341321,0.0505586329922073,18.665202108963094,0.6692418626190808,0.2927602783716829,0.9959414679089902,0.9947206748210191,AR,PCA,25,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.2,2941,16756,2050,1,0.6970418225093505,0.122344234900931,0.11616705389017963,5.697381842910574,0.4161603530843083,0.2177210043711089,0.9910677378197921,0.9850382394600495,AR,PCA,25,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.2,1821,20997,1543,1,0.8473366282262493,0.07348668857455827,0.07252643948296122,11.530477759472817,0.5555257520506199,0.28168565440099147,0.9884337989758151,0.9946412990757034,AR,PCA,25,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.2,1094,16480,823,1,0.7522851919561243,0.049939320388349515,0.04913139514058862,15.06398537477148,0.4216238081761153,0.22195158550731892,0.9681865180755665,0.9828630053140925,AR,PCA,25,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.2,2643,18246,1736,1,0.656829360575104,0.09514414118162885,0.09063854226491934,6.9035187287173665,0.39494344482567,0.24774934465352874,0.9919423374908785,0.9877118898811394,AR,PCA,25,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
