event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
417,0.1,1775,24062,1568,1,0.8833802816901408,0.06516499044135982,0.06460917219498125,13.556056338028169,0.485224703943956,0.254889722717934,0.9991726118025811,0.9979657668346517,AR,PCA,50,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,23520,1577,1,0.9006282124500286,0.06704931972789116,0.06655693424495653,13.432324386065106,0.5225649474081511,0.25248105742403304,0.9964098606770994,0.9964581718405848,AR,PCA,50,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,20537,1839,1,0.7782479898434194,0.08954569800847251,0.08731779117800674,8.691070672873465,0.4074361614589109,0.19779715396962086,0.994294449258922,0.9975824136482938,AR,PCA,50,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,13860,2218,1,0.9418259023354565,0.16002886002886002,0.15846252768450383,5.885350318471337,0.7403570771185951,0.19125651440886857,0.9988655590389506,0.9986698183822855,AR,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,15880,1857,1,0.6606189967982924,0.11693954659949622,0.11031246287275752,5.649235147634294,0.3926708183101409,0.2143566106357032,0.9876558780538891,0.9890115929360516,AR,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,18401,870,1,0.6904761904761905,0.04728003912830824,0.04629876004470225,14.603968253968254,0.4554440895311486,0.2650840707278396,0.9971222066999301,0.9969884024566386,AR,PCA,50,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,18289,1516,1,0.6810422282120395,0.08289135545956586,0.07979367335122901,8.216082659478886,0.437348440964466,0.2608623196804545,0.9932206841497596,0.9944178931495253,AR,PCA,50,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,14792,1271,1,0.6383726770467102,0.08592482422931315,0.08193656523981434,7.429432446007032,0.3983886838690576,0.20266816631056037,0.9883158057559207,0.9992210055522636,AR,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,18576,2002,1,0.6846785225718194,0.10777347114556417,0.1026771976612986,6.352941176470588,0.4347371299632559,0.2592761885997173,0.9927118346819946,0.9940051882736882,AR,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,15107,1058,1,0.6451219512195122,0.07003375918448401,0.06743578303269807,9.211585365853658,0.3961387535901981,0.21488851976593756,0.9895215266670848,0.9978260447344484,AR,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,18267,1562,1,0.6359934853420195,0.08550938851480812,0.08151975366630135,7.437703583061889,0.3880324523885096,0.25948475318004166,0.9969973116827552,0.996469786656439,AR,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,15181,1045,1,0.6147058823529412,0.0688360450563204,0.06598888608234403,8.93,0.35907506776198955,0.21370438859067167,0.9914998649705016,0.9957449835377316,AR,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,15098,588,1,0.4920502092050209,0.038945555702742087,0.037440305635148045,12.634309623430962,0.29622635452209967,0.21356740128974036,0.9848993114736344,0.9947702320408519,AR,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,16276,1337,1,0.6049773755656108,0.08214549029245514,0.07796372966353723,7.364705882352941,0.37435249239124024,0.22503451913942232,0.9937958475238775,0.9976220125352365,AR,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,18002,1884,1,0.7749897161661867,0.10465503832907455,0.10156881772602297,7.405183052241876,0.5178194562840306,0.2515171605759273,0.9957135016633814,0.9942326826885366,AR,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,16057,654,1,0.5265700483091788,0.04072989973220403,0.0392910784019225,12.928341384863124,0.3267141066312313,0.2266616278448257,0.9853143428786879,0.9906513586245743,AR,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,18128,2028,1,0.739067055393586,0.1118711385701677,0.1076204627467629,6.606413994169096,0.47896222166723396,0.24931988160692084,0.9954537896978245,0.9983605708746706,AR,PCA,50,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,17679,1564,1,0.7250811312007418,0.08846654222523899,0.0855954465849387,8.196105702364395,0.4726527272007399,0.2453564763040004,0.9956493215769748,0.9937671313390695,AR,PCA,50,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,17679,1735,1,0.7081632653061225,0.0981390350132926,0.09432423616396651,7.215918367346939,0.45237647539490855,0.24491710715702136,0.9956493215769748,0.9926525591809484,AR,PCA,50,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,18172,1434,1,0.6704067321178121,0.0789126128109179,0.07596546061344493,8.495558672276765,0.43095240353675934,0.25574265016738496,0.9952667175940303,0.9953028147433766,AR,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,14885,641,1,0.5637642919964819,0.043063486731609,0.041674793576490475,13.091468777484609,0.3412591396969386,0.2118316291794772,0.9945292691343214,0.996480251472355,AR,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,17920,1571,1,0.6685106382978724,0.08766741071428572,0.08401518797796674,7.625531914893617,0.4429112504133102,0.24904770053929046,0.9968410056247572,0.9935556582017835,AR,PCA,50,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,15493,1587,1,0.7040816326530612,0.10243335699993546,0.09820544554455446,6.873558118899734,0.4123445565832958,0.20954048654387794,0.9806577142585783,0.9954124032555342,AR,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,17723,1035,1,0.7532751091703057,0.058398690966540656,0.0573026242940981,12.898835516739448,0.4624791626121353,0.25291884032143286,0.9911743144351611,0.9961658342750317,AR,PCA,50,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,15352,714,1,0.6020236087689713,0.04650859822824388,0.04512133468149646,12.944350758853288,0.37571071056651784,0.2144459928689878,0.9896748936937195,0.9964570147916993,AR,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,16445,1203,1,0.6197836166924265,0.07315293402249924,0.0700110574404935,8.472436888201958,0.3780724636031413,0.23014489503887067,0.9836263969283282,0.9987984109278812,AR,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,15499,1387,1,0.6548630783758262,0.0894896444931931,0.08545902649414665,7.317752596789424,0.41645886603249804,0.21664159696267543,0.9944798552703684,0.9984418453699252,AR,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,18618,1195,1,0.6939605110336817,0.06418519712106563,0.06241838600156699,10.81184668989547,0.438466587808228,0.270937843855361,0.9953177541701574,0.9977364465366401,AR,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,16683,902,1,0.6954510408635313,0.05406701432596056,0.05281648905024008,12.862760215882806,0.4359450655476331,0.23420002566480977,0.9974497256318929,0.9970475833868612,AR,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,18304,1162,1,0.6384615384615384,0.06348339160839161,0.06128045564813838,10.057142857142857,0.3799348884286548,0.2635587155851602,0.9940090063235332,0.9964413942079836,AR,PCA,50,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,15761,523,1,0.6286057692307693,0.033183173656493876,0.03254511512134412,18.943509615384617,0.3758500103233558,0.22141430657387887,0.9819272837932952,0.992605180688348,AR,PCA,50,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,19456,815,1,0.652,0.04188939144736842,0.040973304509577195,15.5648,0.38780676679711473,0.27606222030398175,0.9881127451786068,0.9961541485287614,AR,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,14774,775,1,0.7473481195756991,0.0524570190875863,0.05154296355413674,14.246865959498553,0.4632326711393004,0.207588755035476,0.9855132095301884,0.9962581385415348,AR,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,17492,1386,1,0.7306273062730627,0.0792362222730391,0.07698716880519914,9.220875065893516,0.48682416323349087,0.24598908293104135,0.9988181032988652,0.998284473003153,AR,PCA,50,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,18129,2249,1,0.669345238095238,0.12405538088146065,0.11689189189189189,5.395535714285714,0.445070521182374,0.2507066846031963,0.9981622111138597,0.9949247385792013,AR,PCA,50,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,15395,1272,1,0.618978102189781,0.08262422864566418,0.07862529360860428,7.4914841849148415,0.38381882753444374,0.21546425218220164,0.9935392144246458,0.9973042395064776,AR,PCA,50,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,13522,1339,1,0.5607202680067002,0.09902381304540749,0.09189485965273489,5.6624790619765495,0.355766263450542,0.18646035989446952,0.9921703289756945,0.9955900351095833,AR,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,15226,714,1,0.7468619246861925,0.04689347169315644,0.04615981380915438,15.926778242677825,0.4930769602810838,0.21354042638218024,0.9922542657126845,0.997265783462831,AR,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,15771,815,1,0.6691297208538588,0.05167712890748843,0.05038951403487078,12.948275862068966,0.4474669984326764,0.22894634622542095,0.9940025885112674,0.9991345472589431,AR,PCA,50,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,13489,991,1,0.6575978765759788,0.07346726962710357,0.07076044269903606,8.950895819508958,0.3932432616019609,0.18545771833327643,0.9897995491044269,0.996814994327429,AR,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,16954,1443,1,0.6806603773584906,0.08511265777987495,0.08184447847541262,7.997169811320755,0.43996252936262686,0.23433069328959638,0.9939454591528665,0.9953687106879303,AR,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,17216,1447,1,0.677434456928839,0.08404972118959107,0.08081541468863446,8.059925093632959,0.43522379676689515,0.2395787269968028,0.9963872448611429,0.9963162724409143,AR,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,15487,649,1,0.5293637846655791,0.041906114805966295,0.04040089641434263,12.632137030995105,0.3459935763424889,0.21910058278232256,0.9865115351390231,0.9975846238583909,AR,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,15507,1088,1,0.7421555252387448,0.07016186238472948,0.06849228832231666,10.577762619372441,0.479077166285635,0.21213949546124644,0.9909419889011675,0.9949881533870845,AR,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,18386,1368,1,0.6867469879518072,0.07440443815946916,0.0719621251972646,9.22991967871486,0.44791062819831673,0.2536594068555805,0.9925315342736173,0.9971867491762947,AR,PCA,50,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,14623,1040,1,0.6603174603174603,0.0711208370375436,0.0686106346483705,9.284444444444444,0.41691529839566666,0.20010488409779242,0.989757286050063,0.9941277461606786,AR,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,18208,1880,1,0.7599029911075182,0.10325131810193322,0.09998936283374109,7.359741309620048,0.4984031967673809,0.24753345293813686,0.9958386564037055,0.9981876132871516,AR,PCA,50,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,18195,860,1,0.7089859851607585,0.047265732344050564,0.046366185033426786,15.0,0.44476294467928523,0.25998107068289206,0.9978325499401772,0.9976608002311476,AR,PCA,50,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,15672,1233,1,0.6192867905575088,0.07867534456355284,0.07504564820450396,7.871421396283274,0.36861042230565916,0.22014033906786823,0.9900550613740033,0.9908027969018266,AR,PCA,50,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,14403,756,1,0.6067415730337079,0.05248906477817122,0.050762103001410055,11.559390048154093,0.3757863528136597,0.20349818282368476,0.9934520785669252,0.9906070766153895,AR,PCA,50,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.2,758,14403,499,1,0.658311345646438,0.03464555995278761,0.03403355613149638,19.00131926121372,0.3830170740442043,0.2054531062209177,0.9803636313760733,0.9934520785669252,AR,PCA,50,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.2,1368,17556,1008,1,0.7368421052631579,0.05741626794258373,0.05626255860683188,12.833333333333334,0.46785515743953604,0.24799409288294194,0.9960528128657906,0.9940974376513138,AR,PCA,50,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.2,1138,17556,918,1,0.8066783831282952,0.052289815447710185,0.05164266426642664,15.427065026362039,0.5511413159575415,0.24688391802492984,0.9960528128657906,0.9940699392499539,AR,PCA,50,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.2,2941,13696,1566,1,0.532471948316899,0.11433995327102804,0.10390816800477738,4.65691941516491,0.3145027319178589,0.18822592383373501,0.996115696989275,0.9956030400810728,AR,PCA,50,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.2,1821,17561,1288,1,0.7073036792970895,0.07334434257730198,0.07118381784016801,9.643602416254804,0.4652327143466557,0.2458578310128015,0.9920482270568185,0.996578842632509,AR,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.2,1094,13780,604,1,0.5521023765996343,0.04383164005805515,0.04232655921513665,12.59597806215722,0.3237356719733887,0.19829486226345713,0.9895858285661815,0.9968574414664223,AR,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.2,2643,15601,1376,1,0.5206205069996216,0.08819947439266713,0.08157457908465734,5.902762012864169,0.3055422455481507,0.2143450918341938,0.9863154270882363,0.9946595116515443,AR,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.2,1262,15601,752,1,0.595879556259905,0.048202038330876225,0.046676183973682575,12.362123613312203,0.3554769260429252,0.21593012212372956,0.9863154270882363,0.9946595116515443,AR,PCA,50,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.2,2304,18306,1444,1,0.6267361111111112,0.07888124112312903,0.0753417510174267,7.9453125,0.40369038273834357,0.25760757780205723,0.9901526124540037,0.9961240792584489,AR,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.2,1207,14751,728,1,0.6031483015741508,0.04935258626533794,0.04780039395929087,12.221209610604806,0.37441165587808267,0.20692339145674038,0.9945080966733351,0.9947308321602105,AR,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.2,1014,18559,778,1,0.7672583826429981,0.04192036208847459,0.041393987762702845,18.30276134122288,0.4923002395941738,0.2665112923330913,0.9923460863006994,0.9987213135344677,AR,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.2,2127,18071,1624,1,0.763516690173954,0.0898677438990648,0.08743404759341014,8.496003761165962,0.46585783333934866,0.252535316012025,0.9924960452604009,0.9969387955340328,AR,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.2,1548,13999,1000,1,0.6459948320413437,0.07143367383384527,0.0687426960885406,9.04328165374677,0.4147223071854239,0.1946446025450316,0.9882927082787284,0.9923414638995174,AR,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.2,2300,13999,1429,1,0.621304347826087,0.1020787199085649,0.0960995292535306,6.0865217391304345,0.4046327486666157,0.1909641812192772,0.990326669012335,0.9923414638995174,AR,PCA,50,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.2,1701,17026,1093,1,0.6425631981187536,0.06419593562786327,0.061982533741635475,10.009406231628454,0.4005840464032585,0.2370030409372866,0.9926520705278842,0.9924648937523705,AR,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.2,2390,17566,1717,1,0.7184100418410042,0.09774564499601503,0.09413893305554033,7.3497907949790795,0.4737590291991226,0.24301342242941024,0.9948707624807558,0.9958341053355773,AR,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.2,1399,13841,900,1,0.6433166547533953,0.06502420345350769,0.06276150627615062,9.89349535382416,0.3973146291135742,0.19050754850429827,0.9827640770096396,0.9956657222619133,AR,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.2,1513,14910,1014,1,0.6701916721744877,0.06800804828973843,0.06580569796871957,9.854593522802379,0.4222304872043219,0.20374795880698807,0.9927810540519276,0.9970535645055638,AR,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.2,1651,14159,988,1,0.5984251968503937,0.06977893919062081,0.06665767102955067,8.576014536644458,0.37370751597197616,0.1997687577718422,0.9835047585514722,0.9967063664201529,AR,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.2,704,15569,521,1,0.7400568181818182,0.033463934742115745,0.033075165058405284,22.115056818181817,0.5071007838969519,0.21805110657927868,0.993441300992306,0.9931199881786658,AR,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.2,1278,15640,745,1,0.582942097026604,0.047634271099744246,0.0460644283682681,12.237871674491393,0.3490175689753874,0.21871982404737736,0.9779398869079193,0.9958750678690685,AR,PCA,50,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.2,1760,18381,1127,1,0.6403409090909091,0.06131331265981176,0.059272115283475334,10.44375,0.407882098107602,0.25918475578161615,0.9952113287142905,0.9977052311678987,AR,PCA,50,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.2,1547,15374,871,1,0.5630252100840336,0.05665409132301288,0.05426791277258567,9.937944408532644,0.32843861414725817,0.2142753549366493,0.9878070807191155,0.993629864973242,AR,PCA,50,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.2,2074,18264,1335,1,0.6436837029893925,0.0730946123521682,0.07025206546334789,8.806171648987464,0.40588174946851713,0.2500605731412612,0.9929169615524879,0.997562472332817,AR,PCA,50,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.2,2123,18325,1117,1,0.5261422515308526,0.060954979536152795,0.05778283585950028,8.631653320772491,0.29542529934887923,0.2554703365187572,0.9535997009551463,0.9963124100510706,AR,PCA,50,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.2,2270,15062,1425,1,0.6277533039647577,0.09460894967467799,0.08958320236373923,6.635242290748899,0.37236967269441845,0.2007424309826532,0.9849740388056304,0.991302708085432,AR,PCA,50,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.2,1815,18177,1190,1,0.6556473829201102,0.06546734884744457,0.06329113924050633,10.01487603305785,0.39874482797436067,0.24875920260521112,0.9971128185832634,0.996590595180892,AR,PCA,50,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.2,2168,18365,1533,1,0.7071033210332104,0.08347399945548598,0.08068421052631579,8.470940959409594,0.4284486648716875,0.2540475188731277,0.9897460570108682,0.9976214173536635,AR,PCA,50,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.2,1785,14409,1026,1,0.5747899159663865,0.0712054965646471,0.06764240506329114,8.072268907563025,0.34923465842622,0.19694040994332376,0.9919203071464794,0.9941512831882465,AR,PCA,50,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.2,1823,14182,1022,1,0.5606143719144268,0.07206317867719644,0.06821063872388707,7.779484366428964,0.3113176403551634,0.19848149475816118,0.9728550890386951,0.9959818689911417,AR,PCA,50,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.2,2445,18293,1653,1,0.6760736196319018,0.09036243371781556,0.08661252292376212,7.481799591002045,0.4296455491923218,0.25504725239892534,0.9969072444318429,0.9962551601912997,AR,PCA,50,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.2,1228,18293,857,1,0.6978827361563518,0.0468485212922976,0.0459172738962709,14.896579804560261,0.46954627054458886,0.2591618152764855,0.9956885538802162,0.9969072444318429,AR,PCA,50,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.2,2386,16200,1292,1,0.5414920368818106,0.07975308641975308,0.07470799121082457,6.789606035205365,0.32926572217533306,0.22020453606589138,0.9925480269908202,0.997505001495492,AR,PCA,50,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
