event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
384,0.1,2514,38096,2496,1,0.9928400954653938,0.06551868962620748,0.0654877472844624,15.153540175019888,0.6028565289269882,0.38773807693903234,0.9625377910709615,0.9577467955834442,AR,PCA,10,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.1,800,38497,797,1,0.99625,0.020702911915214173,0.0207012987012987,48.12125,0.629271978898997,0.39025864249092684,0.9539214427289173,0.9711640425071174,AR,PCA,10,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.1,1288,37696,1275,1,0.9899068322981367,0.03382321731748727,0.033811556922750535,29.267080745341616,0.6119012639029027,0.3805471855802322,0.9478595141947032,0.9712447234378969,AR,PCA,10,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.1,2334,38220,2329,1,0.9978577549271637,0.06093668236525379,0.06092871157619359,16.375321336760926,0.6385001900951817,0.3733636948200017,0.9595886798715427,0.9479335831773733,AR,PCA,10,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.1,2875,37338,2848,1,0.9906086956521739,0.07627617976324388,0.07622106249163656,12.987130434782609,0.5856271940076061,0.37273458027394213,0.9580159469271424,0.9658048388463487,AR,PCA,10,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.1,1539,38155,1539,1,1.0,0.04033547372559298,0.04033547372559298,24.792072774528915,0.6877516083859389,0.39109792988515457,0.9511989068594178,0.9506314619399264,AR,PCA,10,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.1,2137,37387,2132,1,0.9976602714085167,0.05702516917645171,0.05701754385964912,17.495086569957884,0.6407967357343978,0.3794771919037907,0.9577510621653477,0.9473886583916741,AR,PCA,10,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.1,2816,37207,2809,1,0.9975142045454546,0.07549654634880533,0.07548234535389907,13.212713068181818,0.6049495710884536,0.3732270588713008,0.956831517782051,0.956019801791524,AR,PCA,10,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.1,1710,36846,1706,1,0.9976608187134502,0.046300819627639364,0.04629579375848033,21.54736842105263,0.6748953840840463,0.376668958139825,0.9538337618339761,0.9497120187233533,AR,PCA,10,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,37747,1495,1,0.9973315543695798,0.03960579648713805,0.039601599957617015,25.18145430286858,0.6218989465100802,0.39237709881776095,0.95298322495018,0.9657750780695314,AR,PCA,10,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,38190,2036,1,0.9960861056751468,0.05331238544121498,0.053301219959160165,18.6839530332681,0.6343259955757946,0.3868266343550777,0.9619909447872117,0.955217042200144,AR,PCA,10,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,38073,2840,1,0.993006993006993,0.07459354398129908,0.0745543800698291,13.312237762237762,0.6116938137635828,0.3817573749160358,0.96114406149782,0.9539590083721436,AR,PCA,10,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,37958,1121,1,1.0,0.029532641340428895,0.029532641340428895,33.86083853702052,0.711693690335478,0.3869547703494555,0.9520831618654294,0.9607527576361764,AR,PCA,10,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,37802,1663,1,0.9987987987987988,0.043992381355483834,0.04399005396254364,22.703903903903903,0.6898973302028287,0.38139846229778673,0.9466761713707693,0.9663786533989599,AR,PCA,10,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,38292,2604,1,0.9904906808672499,0.06800376057662175,0.06795939139285434,14.565233929250665,0.6061242302464266,0.3843667358848123,0.9541991061787002,0.9673598774961233,AR,PCA,10,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,38264,1321,1,1.0,0.03452331172904035,0.03452331172904035,28.965934897804694,0.6890614768281516,0.38704168261287075,0.9668252259859335,0.9633778376296369,AR,PCA,10,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,37929,852,1,1.0,0.022463023016689076,0.022463023016689076,44.517605633802816,0.7067638779389922,0.38093130404667624,0.9586964994644083,0.9705912354818532,AR,PCA,10,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,37671,2444,1,0.9914807302231238,0.06487749196995037,0.0648413456436379,15.282352941176471,0.6016232680432911,0.38196528158106624,0.9590680531107125,0.9638511742771718,AR,PCA,10,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,37087,736,1,0.9932523616734144,0.01984522878636719,0.019842553650382833,50.04993252361673,0.5751518416798698,0.3747670113283021,0.933783637407914,0.9540895886560938,AR,PCA,10,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,37087,1255,1,0.9992038216560509,0.03383935071588427,0.03383843830888697,29.52786624203822,0.6696196108004467,0.36917970196330685,0.9413947744983695,0.9540895886560938,AR,PCA,10,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,36587,1161,1,0.9940068493150684,0.031732582611310026,0.03172651254303984,31.324486301369863,0.5389934346797242,0.37044157597229266,0.9384556743564393,0.9676010985495002,AR,PCA,10,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,37766,1768,1,0.9988700564971752,0.04681459513848435,0.04681211607710231,21.336723163841807,0.5760927748935818,0.38017041436596966,0.9591424416491544,0.9715865447398946,AR,PCA,10,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,37664,1084,1,0.9990783410138249,0.028780798640611723,0.02878003451480154,34.713364055299536,0.6447143274758627,0.38569824524303736,0.9407983114123003,0.9602002926469602,AR,PCA,10,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,37664,2281,1,1.0,0.06056180968564146,0.06056180968564146,16.512056115738712,0.628384038493669,0.3786525679032044,0.9602002926469602,0.9531472738545632,AR,PCA,10,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,36316,1472,1,0.9979661016949153,0.04053309835885009,0.040529750268454526,24.621016949152544,0.6413691557441562,0.36904511538937534,0.9540493231056998,0.9720043872667318,AR,PCA,10,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,37571,748,1,1.0,0.019908972345692156,0.019908972345692156,50.22860962566845,0.641980575642746,0.3860117373670022,0.9595929947594757,0.9574197441071568,AR,PCA,10,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,37374,1872,1,0.9973361747469366,0.05008829667683416,0.05008159661842211,19.911561001598294,0.6496449520052809,0.37512500201978843,0.9455264844382208,0.9506475333554324,AR,PCA,10,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,36937,2495,1,0.9972022382094324,0.06754744565070255,0.06753464703334777,14.76298960831335,0.6280918513742278,0.36567233895926643,0.9485111454570762,0.951528090401066,AR,PCA,10,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,37828,2573,1,0.9888547271329746,0.06801839906947235,0.06796629421243099,14.5380476556495,0.6097008912095493,0.3752736511529257,0.9579805866293679,0.947113449859356,AR,PCA,10,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,37939,1165,1,0.9965782720273738,0.030707187854186985,0.03070395066283636,32.454234388366125,0.6730998231607851,0.3819287667515276,0.9512482050728439,0.9718104502919204,AR,PCA,10,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,37890,2605,1,0.992003046458492,0.06875164951174452,0.06871356598348764,14.428789032749428,0.6374529443866844,0.37927645616371897,0.9602891810217408,0.9494286987208208,AR,PCA,10,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,37284,1888,1,0.9757105943152454,0.05063834352537282,0.05057458948327127,19.268217054263566,0.5726169568462265,0.38492267992989365,0.9317094609447898,0.960771873238298,AR,PCA,10,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,37971,1035,1,0.999034749034749,0.027257643991467174,0.02725692615611503,36.6515444015444,0.658180512966633,0.3891932480836754,0.9449208549322756,0.9539361948612192,AR,PCA,10,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,37551,1775,1,1.0,0.047269047428830126,0.047269047428830126,21.15549295774648,0.6565881185298,0.3784878863895904,0.9483059179587962,0.9545064051243783,AR,PCA,10,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,37947,1750,1,0.9994288977727013,0.04611695259177274,0.046115737324760195,21.671616219303257,0.6935867903428397,0.3757658670511529,0.952022527424183,0.9528993183529587,AR,PCA,10,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,37014,2301,1,0.9737621667371985,0.06216566704490193,0.0620617110799439,15.66398645789251,0.600128777221376,0.3683685410601508,0.9537192367665521,0.9530420563084573,AR,PCA,10,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,30520,2274,1,0.9656050955414013,0.07450851900393185,0.07431129701643738,12.959660297239916,0.5646586860855849,0.3731209238382497,0.9426787921341113,0.9554545426248117,AR,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,31304,2787,1,0.991462113127001,0.08903015589062101,0.08896195097037794,11.136250444681608,0.6663847611724034,0.37759319843911504,0.9421049227564182,0.9526903084783056,AR,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,32121,1237,1,0.9817460317460317,0.038510631673982755,0.038483076157292184,25.492857142857144,0.6681165449010927,0.3973711363726595,0.9605005139806306,0.9559445625159381,AR,PCA,10,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,31789,2117,1,0.9510332434860737,0.06659536317594136,0.06636779735406609,14.280772686433064,0.5986033678714906,0.3868719205727423,0.9667303456415521,0.9531725685153972,AR,PCA,10,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,31423,1862,1,0.9352084379708689,0.05925595901091557,0.05901369168356998,15.782521346057258,0.5895147934680491,0.3916468709818804,0.9490875635195987,0.9627776546689195,AR,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,31365,2827,1,0.9668262653898769,0.09013231308783676,0.08985442756340983,10.726744186046512,0.6124038942407791,0.3733879081976748,0.9679473569850816,0.9626506036526074,AR,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,30477,1598,1,0.974390243902439,0.052432982248909014,0.05236082440446935,18.583536585365852,0.6180674950096617,0.3743988028807794,0.9596105218938235,0.955521811410098,AR,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,31394,2351,1,0.9572475570032574,0.07488692106771995,0.07463729007270072,12.78257328990228,0.5981036273937785,0.3762635394834279,0.9555798415819736,0.9602800742251155,AR,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,31282,1662,1,0.9776470588235294,0.05312959529441851,0.053065134099616856,18.401176470588236,0.6235732579417254,0.37185761184700716,0.9579027314279651,0.9587094860081556,AR,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,30665,1143,1,0.9564853556485355,0.03727376487852601,0.037210665104014065,25.661087866108787,0.5755986774127633,0.37541321899627733,0.9518056444723438,0.9448039070017988,AR,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,30957,2116,1,0.9574660633484163,0.06835287657072714,0.06814595343145148,14.007692307692308,0.6012380141645205,0.3783003394679453,0.9399837394865747,0.9497151899388235,AR,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,31309,2399,1,0.9868366927190456,0.07662333514324954,0.07654510066685812,12.879062114356232,0.6520045665156584,0.37340148359009645,0.9475251590922353,0.9440751895377406,AR,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,31137,1155,1,0.9299516908212561,0.03709413238269583,0.036990776325903155,25.070048309178745,0.5566223759834126,0.38773852392626246,0.9331662682654382,0.9476109164378899,AR,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,30994,2714,1,0.989067055393586,0.08756533522617281,0.08748066013408974,11.295189504373178,0.6502424380336309,0.3676516834524937,0.9493223021151657,0.9597385154898659,AR,PCA,10,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,30992,2132,1,0.9884098284654613,0.06879194630872483,0.06873649933907212,14.368103847936949,0.682570801365768,0.36614613287180253,0.9435603671535097,0.9566254607041669,AR,PCA,10,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,30992,2416,1,0.9861224489795918,0.07795560144553433,0.07787017340295237,12.649795918367348,0.636906066939612,0.36664380039037725,0.9412136597171334,0.9566254607041669,AR,PCA,10,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,30919,2068,1,0.9668069191210846,0.06688443998835668,0.06673120361406905,14.454885460495559,0.6422735359480916,0.36629411601436807,0.9544916305173496,0.9321219416679488,AR,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,30068,1080,1,0.9498680738786279,0.03591858454170547,0.035850622406639006,26.445030782761652,0.600741455401841,0.36878242745767953,0.9587574690623896,0.949449612018844,AR,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,31135,2302,1,0.9795744680851064,0.07393608479203469,0.0738222749575089,13.248936170212765,0.6195011763931692,0.36508250228926475,0.9446548709503958,0.9362189009886227,AR,PCA,10,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,30781,2121,1,0.9409937888198758,0.06890614340014944,0.0686096914019538,13.656166814551908,0.6141593782721643,0.3680825902085672,0.9549431416124065,0.937765702083867,AR,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,31058,1374,1,1.0,0.04423980938888531,0.04423980938888531,22.604075691411936,0.6909433007166432,0.37486264115288503,0.9626766536798266,0.9669737916524754,AR,PCA,10,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,29578,1147,1,0.9671163575042159,0.038778822097504904,0.03872775770672249,24.93929173693086,0.6269004450635438,0.3630893560689759,0.9523341133346719,0.9566462661085672,AR,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,29721,1883,1,0.970118495620814,0.06335587631640928,0.0632324792639108,15.312210200927357,0.6227369419657232,0.364463299395459,0.9334764701764339,0.9443689238173905,AR,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,29462,2015,1,0.9513692162417375,0.06839318444097482,0.06815491290377135,13.910292728989614,0.5881627287428137,0.3601645406384145,0.9234395002816189,0.9495899024203855,AR,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,30337,1669,1,0.9692218350754936,0.055015327817516564,0.05491938137545245,17.61730545876887,0.6238756214951519,0.3669026294158137,0.9440283217191817,0.943615717842799,AR,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,30434,1292,1,0.9961449498843485,0.042452520207662485,0.042445546831367656,23.46491904394757,0.6677862924699254,0.37360451807271294,0.9433138471210317,0.960507807004436,AR,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,30505,1773,1,0.9741758241758242,0.05812161940665465,0.05803220738413197,16.76098901098901,0.5952246759439351,0.3732333326890735,0.9615893072913648,0.963360987213986,AR,PCA,10,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,30099,815,1,0.9795673076923077,0.027077311538589322,0.027062026829592245,36.17668269230769,0.6108302727192196,0.37973515780159806,0.9507971078661691,0.9468120378516969,AR,PCA,10,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,30712,1213,1,0.9704,0.03949596249023183,0.03944843734755602,24.5696,0.5899070183355658,0.37853821688432365,0.9483795136932728,0.9511988876749365,AR,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,30354,1036,1,0.9990356798457087,0.034130592343677935,0.034129467962444406,29.270973963355836,0.6830739870574973,0.3832383328365763,0.9561584047842013,0.9506050015071502,AR,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,31057,1894,1,0.9984185556141276,0.060984641143703514,0.060978750804893754,16.37163943068002,0.6575427658423282,0.3744146028726029,0.9542628457288527,0.9501950863983689,AR,PCA,10,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,31269,3111,1,0.9258928571428572,0.09949150916242924,0.09870550161812297,9.30625,0.5676554163378816,0.37637761632479705,0.9424128710323135,0.9420024132309595,AR,PCA,10,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,31439,1970,1,0.9586374695863747,0.06266102611406216,0.062492069534323055,15.298783454987834,0.598146422202426,0.38475455016400195,0.9440818778114278,0.9424468182556197,AR,PCA,10,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,29965,2288,1,0.9581239530988275,0.07635574837310195,0.0761017794777981,12.548157453936348,0.5873249252756634,0.3590636747388825,0.941041546102529,0.9401717218928806,AR,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,32353,939,1,0.9822175732217573,0.029023583593484375,0.029008341056533826,33.84205020920502,0.6711809531643365,0.3866591163509348,0.9416355614719185,0.9544836697636314,AR,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,31529,1187,1,0.9745484400656814,0.03764787972977259,0.03761089987325729,25.885878489326764,0.6326497486875635,0.3793284280137747,0.9526158744655623,0.9592390557167426,AR,PCA,10,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,30510,1484,1,0.9847378898473789,0.04863979023271059,0.04860315068941801,20.24552090245521,0.6214533763182629,0.36953751180586913,0.956312393388611,0.9412086248393735,AR,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,30826,2032,1,0.9584905660377359,0.06591838058781548,0.06573073688296564,14.540566037735848,0.611378864520929,0.36527732992411754,0.9492399926320658,0.9473388692801497,AR,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,30646,2010,1,0.9410112359550562,0.06558767865300529,0.06531912127908489,14.347378277153558,0.5925514391652537,0.3696712714595785,0.936074404324631,0.9502817543841151,AR,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,30649,1143,1,0.932300163132137,0.03729322326992724,0.037192502928543536,24.999184339314844,0.5829931457271103,0.3790223637367137,0.9589603008103305,0.9546272366244545,AR,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,31884,1443,1,0.9843110504774898,0.04525780955965374,0.045225185695928795,21.748976807639835,0.6407055063011854,0.38975995077393905,0.9444648189461519,0.9409564301805592,AR,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,31443,1932,1,0.9698795180722891,0.0614445186528003,0.0613274926197505,15.784638554216867,0.6194291318534711,0.37729918944566276,0.9516640893958049,0.94286756887703,AR,PCA,10,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,30794,1568,1,0.9955555555555555,0.050919010196791584,0.050907438070192525,19.55174603174603,0.6650892327248094,0.37567196639847594,0.9498754677253094,0.9565173350871062,AR,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,31032,2416,1,0.9765561843168957,0.07785511729827276,0.0777098745577356,12.54324979789814,0.6471252364126331,0.36848303822359263,0.944448504917912,0.9634671698005665,AR,PCA,10,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,31025,1194,1,0.9843363561417972,0.03848509266720387,0.038461538461538464,25.577081615828526,0.6866143251792042,0.37803051362700535,0.9577979820534409,0.9581072358900606,AR,PCA,10,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.2,1991,30831,1883,1,0.9457559015570065,0.061074892154000845,0.06086169559455703,15.48518332496233,0.597186247273042,0.3722468099825067,0.9677839776660967,0.9480018150798312,AR,PCA,10,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.2,1246,30532,1237,1,0.992776886035313,0.04051486964496266,0.04050293048688648,24.50401284109149,0.6455656853730996,0.36773224681907196,0.962136270958162,0.9588714300813072,AR,PCA,10,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
