event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
383,0.1,2049,17585,1228,1,0.5993167398731089,0.0698322433892522,0.06671737476909703,8.58223523670083,0.28458369729425814,0.18696524363873931,0.998958012590582,0.9975141118176821,AR,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,2049,0.05002197158341878
384,0.1,2514,18634,1638,1,0.6515513126491647,0.0879038317054846,0.08395694515633009,7.412092283214002,0.33295934156439644,0.19917896314978792,0.9988325158751371,0.9996796101421618,AR,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.1,800,17226,586,1,0.7325,0.03401834436317195,0.03360091743119266,21.5325,0.3741537949376093,0.18344978437140116,0.992524230877069,0.9977344744758315,AR,PCA,400,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.1,1288,18493,985,1,0.764751552795031,0.053263396961012274,0.052404766971696104,14.357919254658386,0.4370486718302133,0.19565184173449357,0.998122115254587,0.9982111738282438,AR,PCA,400,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.1,2334,18266,1646,1,0.7052270779777207,0.09011277783860724,0.08684182758256832,7.82604970008569,0.3740079979853278,0.18746774495753482,0.9989215455500481,0.9986625045107684,AR,PCA,400,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.1,2875,15474,1725,1,0.6,0.11147731678945327,0.10376564003849856,5.382260869565218,0.3041820046155875,0.14808233069597754,0.994048824330787,0.9967191904705591,AR,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.1,1539,18769,1238,1,0.8044184535412605,0.06595982737492674,0.0649187205034085,12.19558154645874,0.4693179446918353,0.1998603030950026,0.9957185158146997,0.998315424527011,AR,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.1,2137,15313,1398,1,0.6541881141787552,0.09129497812316333,0.08709195115873411,7.1656527842770235,0.31739476100015046,0.151961352767742,0.9974217372930705,0.9980174123154262,AR,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.1,2816,14787,1600,1,0.5681818181818182,0.10820315141678502,0.09998125351496594,5.251065340909091,0.2586641050728323,0.14445824558868783,0.9993604150482676,0.9975919513507479,AR,PCA,400,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.1,1710,14688,1050,1,0.6140350877192983,0.07148692810457516,0.06841282251759187,8.589473684210526,0.287886148947192,0.14512213960697223,0.9985264774304373,0.9973403893581024,AR,PCA,400,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.1,1499,18696,1095,1,0.7304869913275517,0.05856867779204108,0.05732984293193717,12.47231487658439,0.3820994601274135,0.20014620408135336,0.9972491995658695,0.9990157683545117,AR,PCA,400,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.1,2044,15973,1286,1,0.6291585127201565,0.08051086207975959,0.0768633076325384,7.814579256360078,0.308725548729951,0.16466079374979364,0.9985774184281804,0.9984806687871426,AR,PCA,400,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.1,2860,16080,1808,1,0.6321678321678321,0.11243781094527364,0.10553350455288349,5.6223776223776225,0.3062990856550805,0.16138436749457002,0.9949021442865315,0.9988790024957258,AR,PCA,400,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.1,1121,15610,713,1,0.6360392506690455,0.045675848814862266,0.04451242352353602,13.92506690454951,0.31919303254772236,0.15770836227334697,0.9927401984775633,0.9981484373893345,AR,PCA,400,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.1,1665,18282,1321,1,0.7933933933933934,0.07225686467563724,0.07092236658434446,10.98018018018018,0.4172874489571705,0.187080555064087,0.9985645411331359,0.997699646389147,AR,PCA,400,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.1,2629,18484,1821,1,0.6926588056295169,0.09851763687513525,0.09439145759900477,7.03081019399011,0.35927110304033627,0.1949305137262407,0.9949540895575346,0.9996820275470515,AR,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.1,1321,16332,916,1,0.6934140802422407,0.056086211119275045,0.054729043436697135,12.36336109008327,0.3488462455342329,0.16829391821060222,0.9988154709275787,0.9982765826274147,AR,PCA,400,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.1,852,17872,720,1,0.8450704225352113,0.04028648164726947,0.03999111308598089,20.976525821596244,0.5142748882697813,0.18948994593117277,0.9989018910741193,0.9992433094513891,AR,PCA,400,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.1,2465,16043,1625,1,0.6592292089249493,0.101290282366141,0.09625066635076704,6.508316430020284,0.339108959319122,0.16302593564761256,0.9983830520762548,0.9993948763740605,AR,PCA,400,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.1,741,18785,503,1,0.6788124156545209,0.02677668352408837,0.026441675866056877,25.350877192982455,0.3614391262282237,0.2022973978181511,0.9940562592575907,0.9988832018291739,AR,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.1,1256,18785,952,1,0.7579617834394905,0.05067873303167421,0.04987165383204987,14.956210191082803,0.44003107925609897,0.1977472169101221,0.9988832018291739,0.9977645800143182,AR,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.1,1168,15617,725,1,0.6207191780821918,0.046423768969712495,0.04514321295143213,13.370719178082192,0.2761635969965233,0.16579153363439453,0.9891104672877531,0.9992661915759361,AR,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.1,1770,19210,1180,1,0.6666666666666666,0.0614263404476835,0.0595959595959596,10.853107344632768,0.34504487692225366,0.21052617428585887,0.9987393456589472,0.9990937002102565,AR,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.1,1085,19993,923,1,0.8506912442396314,0.046166158155354374,0.04579508806747705,18.42672811059908,0.5305590407287157,0.2203445661748763,0.9980925837959701,0.9992550295797001,AR,PCA,400,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.1,2281,19993,1913,1,0.8386672512056116,0.09568348922122744,0.09395412798978439,8.765015344147304,0.49458225291076335,0.2128744010148845,0.9992550295797001,0.9987598375471481,AR,PCA,400,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.1,1475,15414,1035,1,0.7016949152542373,0.0671467497080576,0.0652832092847231,10.450169491525424,0.35339772877413267,0.16029875495138907,0.9978176817323618,0.9992540899640683,AR,PCA,400,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.1,748,19481,561,1,0.75,0.028797289666854884,0.028523489932885907,26.044117647058822,0.5028443346869278,0.21491683557156388,0.9983567222559846,0.9999426080179861,AR,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.1,1877,18892,1520,1,0.8098028769312733,0.08045733643870422,0.07896514104628811,10.064997336174747,0.4749592340965238,0.20154499931584513,0.9984810091957187,0.9998464510898132,AR,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.1,2502,15463,1855,1,0.7414068745003997,0.1199637845178814,0.11514587212911236,6.180255795363709,0.394536609798177,0.15909804603078073,0.9981272226838419,0.9979742811863621,AR,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.1,2602,16362,1824,1,0.7009992313604919,0.11147781444811147,0.10641773628938156,6.288239815526518,0.3720490012138197,0.160429180434884,0.9980911158712432,0.9996939906479955,AR,PCA,400,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.1,1169,18636,940,1,0.8041060735671514,0.05044000858553337,0.049827723297111055,15.941830624465355,0.4598823783183418,0.19937824171114985,0.9974403342390444,0.9990089668313397,AR,PCA,400,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.1,2626,18536,1855,1,0.7063975628332064,0.10007552870090634,0.09607914228000207,7.058644325971058,0.3566614188367592,0.1914431497773226,0.9986943988974317,0.9986298416069729,AR,PCA,400,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.1,1935,15066,1156,1,0.5974160206718346,0.07672905880791185,0.07295676869674976,7.786046511627907,0.2914509224048701,0.15467431595291464,0.9984437032342366,0.9985129387369486,AR,PCA,400,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.1,1036,18302,764,1,0.7374517374517374,0.041744071686154516,0.04113276623236783,17.666023166023166,0.3629897099856357,0.1954624825180508,0.99869368575578,0.9992815684040517,AR,PCA,400,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.1,1775,18350,1414,1,0.7966197183098591,0.07705722070844687,0.07557052001496446,10.338028169014084,0.4574225138786578,0.19077961059763235,0.9992279789903551,0.9994743398600224,AR,PCA,400,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.1,1751,18130,1450,1,0.8280982295830954,0.07997793712079426,0.07867180294069774,10.354083380925186,0.4808458206689832,0.19361163248324972,0.9988097808167142,0.9982767189858164,AR,PCA,400,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.1,2363,14948,1664,1,0.7041895895048667,0.11131924003211131,0.10634626445964082,6.325856961489632,0.36731404333816686,0.14806188148119365,0.997246554109337,0.9990529444594708,AR,PCA,400,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.2,2355,9840,2254,1,0.9571125265392781,0.2290650406504065,0.22673775274117292,4.178343949044586,0.8213615684000574,0.13091373155857805,0.9999237642022467,0.9993804184794445,AR,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.2,2811,12064,1547,1,0.5503379580220562,0.12823275862068967,0.11607142857142858,4.291711134827463,0.33335270556132696,0.16943395346515996,0.9991699899337253,0.9980020336356039,AR,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.2,1260,14177,785,1,0.623015873015873,0.05537137617267405,0.05357630357630357,11.251587301587302,0.40756661446340614,0.20927703352369526,0.9989547402636836,0.9991148642053005,AR,PCA,400,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.2,2226,13874,1379,1,0.6194968553459119,0.09939455095862765,0.0936757013789824,6.232704402515723,0.4046927408766361,0.20108788632865435,0.9977914032298866,0.9986988636814207,AR,PCA,400,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.2,1991,10827,1125,1,0.5650426921145153,0.10390689941812137,0.09621140853502096,5.437970868910096,0.3578734762677601,0.1561486162720987,0.9978768577900913,0.9988082557854024,AR,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.2,2924,13944,1778,1,0.6080711354309165,0.12751004016064257,0.11782637508283632,4.768809849521204,0.39321235519797937,0.20021502629339474,0.9989078928336457,0.9994010527373505,AR,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.2,1640,11175,865,1,0.5274390243902439,0.07740492170022371,0.07238493723849372,6.814024390243903,0.3456674611303868,0.16781002300704645,0.9985413267875891,0.9994913868987173,AR,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.2,2456,13913,1425,1,0.5802117263843648,0.1024221950693596,0.09535599571734475,5.664902280130293,0.36617700301352474,0.20311701883085545,0.99962518546838,0.9998115374742104,AR,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.2,1700,11734,933,1,0.5488235294117647,0.07951252769728993,0.07463402927765779,6.902352941176471,0.3352791150171922,0.17238146298954923,0.9968641459857226,0.9981609532520797,AR,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.2,1195,11674,468,1,0.3916317991631799,0.0400890868596882,0.037738892024836705,9.769037656903766,0.2539046179818285,0.1736464380666002,0.9975927847207028,0.9980349862747474,AR,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.2,2210,12515,1165,1,0.5271493212669683,0.09308829404714343,0.08591445427728614,5.66289592760181,0.32323477683469704,0.18201718849849066,0.9931433239092,0.9997783152122546,AR,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.2,2431,13896,1606,1,0.6606334841628959,0.11557282671272309,0.10909584946674818,5.716166186754422,0.43748303144651224,0.19905893304173067,0.9996121539723163,0.999288188482199,AR,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.2,1242,12009,583,1,0.4694041867954911,0.0485469231409776,0.04602147142406063,9.669082125603865,0.28967298402098857,0.17861707808083815,0.9906339975559817,0.9977799381209057,AR,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.2,2744,13696,1715,1,0.625,0.12521904205607476,0.1164685908319185,4.9912536443148685,0.40532137736083296,0.1925720741586547,0.9979182181838041,0.9984439504427002,AR,PCA,400,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.2,2157,12766,1278,1,0.5924895688456189,0.10010966630111233,0.09366068156834005,5.918405192396848,0.39368518126113916,0.18277072413761128,0.9975802942984225,0.9984731324528094,AR,PCA,400,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.2,2450,12766,1442,1,0.5885714285714285,0.11295629014569951,0.10468999564396689,5.210612244897959,0.3797251151770758,0.18205417412641378,0.9975802942984225,0.9984731324528094,AR,PCA,400,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.2,2139,13460,1147,1,0.5362318840579711,0.08521545319465082,0.07936617769166897,6.292660121552127,0.34598572006503897,0.19368781536489763,0.9980865496848749,0.9987565244745757,AR,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.2,1137,10633,594,1,0.5224274406332454,0.05586382018245086,0.0531496062992126,9.351802990325417,0.3417176369007572,0.15850774503751644,0.9927141053563481,0.9986996031623945,AR,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.2,2350,13160,1361,1,0.5791489361702128,0.103419452887538,0.09619054350130751,5.6,0.38374923999279165,0.18755449863525764,0.9982972075395704,0.9985704745449961,AR,PCA,400,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.2,2254,11644,1289,1,0.5718722271517303,0.11070079010649261,0.10222856689666111,5.165927240461402,0.34076633004615514,0.16608255262461052,0.9963594294969825,0.9986327097954685,AR,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.2,1374,13086,893,1,0.6499272197962155,0.06824086810331652,0.06582147858774968,9.524017467248909,0.4190970905983222,0.19176385321146305,0.9944794132308997,0.9992356175202911,AR,PCA,400,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.2,1186,11042,686,1,0.5784148397976391,0.062126426372034055,0.05943510656731935,9.310286677908937,0.3819051669299619,0.16468276689156763,0.9961267317528627,0.9997130979730456,AR,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.2,1941,11958,1110,1,0.5718701700154559,0.09282488710486704,0.08679333802486512,6.160741885625966,0.3462038159782865,0.1739665741824847,0.9881749491438444,0.9993850805208889,AR,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.2,2118,11226,1274,1,0.6015108593012276,0.11348654908248708,0.10555095277547638,5.30028328611898,0.38590575538454763,0.16149261445568316,0.9940095542292287,0.9997582054442092,AR,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.2,1722,13485,1147,1,0.6660859465737514,0.08505747126436781,0.08157894736842106,7.831010452961673,0.42223601802919236,0.19643214395066005,0.9961867154263173,0.999533155337646,AR,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.2,1297,12082,825,1,0.6360832690824981,0.06828339678861116,0.06571610642026446,9.315343099460293,0.3943580368985024,0.1767117082001377,0.9994659815856791,0.9994732142909581,AR,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.2,1820,13313,1013,1,0.5565934065934066,0.07609103883422219,0.07174220963172805,7.314835164835165,0.34335218496061626,0.19414791418978614,0.9972252517940888,0.9995859759513962,AR,PCA,400,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.2,832,11389,485,1,0.5829326923076923,0.0425849503907279,0.04132583503749148,13.688701923076923,0.3561786674878306,0.1688525658629244,0.9848340200002053,0.9978663690469489,AR,PCA,400,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.2,1250,14096,635,1,0.508,0.045048240635641314,0.043164978587451566,11.2768,0.3106973799773029,0.20909254548403786,0.9919413137894043,0.9994288456086781,AR,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.2,1037,10680,629,1,0.6065573770491803,0.05889513108614232,0.056727994227994225,10.29893924783028,0.4031037314708243,0.1590276654177665,0.9970984202277803,0.9997961910703461,AR,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.2,1897,13116,1196,1,0.6304691618344754,0.0911863372979567,0.08656003473981327,6.914074855034265,0.43526580665304315,0.1896196245848013,0.9995422243866432,0.9988782511903457,AR,PCA,400,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.2,3360,13632,1973,1,0.587202380952381,0.14473298122065728,0.13136693521539383,4.057142857142857,0.38328198909641825,0.19225047848489632,0.9997179539157638,0.9991373120360935,AR,PCA,400,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.2,2055,12120,1159,1,0.5639902676399027,0.09562706270627062,0.08904425322679779,5.897810218978102,0.37038736957753354,0.17730106984420688,0.998418570192379,0.9989190223007398,AR,PCA,400,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.2,2388,10083,1367,1,0.5724455611390284,0.135574729743132,0.12310878962536023,4.222361809045226,0.37226163161282044,0.14396516722395453,0.9987449263053791,0.9971059809980599,AR,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.2,956,11687,604,1,0.6317991631799164,0.051681355352100625,0.050170279923581695,12.22489539748954,0.4228040841098628,0.17183306820741104,0.9937083983297228,0.9997691278325868,AR,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.2,1218,12194,739,1,0.6067323481116584,0.06060357552894866,0.058312948788763516,10.011494252873563,0.40259708128023386,0.17975606679582323,0.9992658663058851,0.9997950150818294,AR,PCA,400,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.2,1507,10017,862,1,0.5719973457199734,0.08605370869521813,0.08084787094353779,6.646980756469808,0.34625490884900423,0.14525432819353382,0.9952055522619997,0.9980647006219665,AR,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.2,2120,13337,1347,1,0.6353773584905661,0.1009972257629152,0.09546420978029767,6.291037735849057,0.40969612162623886,0.1915287814477861,0.9968642406974864,0.9981580300679485,AR,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.2,2136,13531,1258,1,0.5889513108614233,0.09297169462715246,0.08730654452078562,6.334737827715355,0.3849379532304313,0.19628754227092518,0.9997876169128824,0.9995782825477131,AR,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.2,1226,11966,593,1,0.4836867862969005,0.049557078388768175,0.047067227557742675,9.760195758564437,0.33528850660995585,0.1802017641289908,0.9977641790450086,0.9993137180334636,AR,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.2,1466,12366,1006,1,0.6862210095497954,0.08135209445253114,0.07843443006393264,8.435197817189632,0.4415917890855945,0.17766380113816713,0.9973553770994172,0.9972233316322022,AR,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.2,1992,14422,1231,1,0.6179718875502008,0.08535570655942311,0.08107752091154581,7.23995983935743,0.412774756931931,0.20876197114154893,0.9967644820899008,0.9991484055399367,AR,PCA,400,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.2,1575,11476,957,1,0.6076190476190476,0.08339142558382712,0.07913014718042004,7.286349206349207,0.39783987488483635,0.16324045014674748,0.9977461689326299,0.9979447038754258,AR,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.2,2474,14532,1737,1,0.7021018593371059,0.11952931461601982,0.1137599056912699,5.873888439773646,0.46143678316628206,0.20702854820193511,0.9977521508348227,0.9997462540635268,AR,PCA,400,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.2,1213,14795,774,1,0.6380873866446826,0.05231497127407908,0.05080740448995667,12.197032151690024,0.4120039753782315,0.2212309265202793,0.9979125055413093,0.9990867599276843,AR,PCA,400,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
