pc_2020,best_pc_2021,signed_cosine_same_index,abs_cosine_same_index,signed_cosine_best_match,abs_cosine_best_match
343,344,0.14814577533804246,0.14814577533804246,0.8198743624116293,0.8198743624116293
344,342,-0.023869731868025722,0.023869731868025722,-0.6683857933216901,0.6683857933216901
345,345,-0.6048854142270426,0.6048854142270426,-0.6048854142270426,0.6048854142270426
346,346,0.699209953289297,0.699209953289297,0.699209953289297,0.699209953289297
347,348,-0.38357682666256854,0.38357682666256854,-0.6899545407635361,0.6899545407635361
348,347,-0.35562564132057695,0.35562564132057695,0.757189357572545,0.757189357572545
349,350,-0.2932986474919342,0.2932986474919342,0.6505119486361128,0.6505119486361128
350,349,0.28216428540380045,0.28216428540380045,0.7134238109584649,0.7134238109584649
351,351,0.7487993911777261,0.7487993911777261,0.7487993911777261,0.7487993911777261
352,353,0.17009290979716152,0.17009290979716152,-0.8002654066098881,0.8002654066098881
353,352,-0.08018827643070012,0.08018827643070012,-0.7789314546328656,0.7789314546328656
354,354,-0.7707622626756168,0.7707622626756168,-0.7707622626756168,0.7707622626756168
355,355,-0.6870456289495045,0.6870456289495045,-0.6870456289495045,0.6870456289495045
356,356,-0.694127062734493,0.694127062734493,-0.694127062734493,0.694127062734493
357,358,-0.4202709052000472,0.4202709052000472,0.6330886205389364,0.6330886205389364
358,357,0.35529218239158733,0.35529218239158733,0.5398878345691325,0.5398878345691325
359,360,0.36195796844077155,0.36195796844077155,0.4492064576713366,0.4492064576713366
360,361,-0.19416372016919412,0.19416372016919412,-0.7178881962413366,0.7178881962413366
361,364,-0.2060449050513017,0.2060449050513017,-0.5271930490705882,0.5271930490705882
362,362,0.652628244181523,0.652628244181523,0.652628244181523,0.652628244181523
363,360,-0.17765827320818411,0.17765827320818411,0.5289620860527667,0.5289620860527667
364,367,-0.0769242152791535,0.0769242152791535,-0.5108137882538548,0.5108137882538548
365,366,-0.056172277924929764,0.056172277924929764,0.5785752377064128,0.5785752377064128
366,363,-0.2133530948686586,0.2133530948686586,0.5018549172291907,0.5018549172291907
367,368,0.42533505605470956,0.42533505605470956,0.5147681174554848,0.5147681174554848
368,365,-0.16403536492260629,0.16403536492260629,-0.6175095625025708,0.6175095625025708
369,373,-0.3457670025224182,0.3457670025224182,-0.39194177830489213,0.39194177830489213
370,369,-0.1053041799241351,0.1053041799241351,-0.5725939327869304,0.5725939327869304
371,370,-0.15379020569284552,0.15379020569284552,-0.4890432397635469,0.4890432397635469
372,374,0.09961672578680747,0.09961672578680747,0.6350040108887334,0.6350040108887334
373,372,-0.1040940400080089,0.1040940400080089,0.8069360892107307,0.8069360892107307
374,371,-0.2397628574187342,0.2397628574187342,0.6021099302422084,0.6021099302422084
375,375,-0.49926725724586263,0.49926725724586263,-0.49926725724586263,0.49926725724586263
376,376,-0.4207519257092221,0.4207519257092221,-0.4207519257092221,0.4207519257092221
377,377,-0.5114077927430467,0.5114077927430467,-0.5114077927430467,0.5114077927430467
378,382,-0.20523053340439368,0.20523053340439368,-0.4799961366936108,0.4799961366936108
379,378,0.13508616390238204,0.13508616390238204,-0.5862804008417145,0.5862804008417145
380,383,-0.018185162357530312,0.018185162357530312,0.40112528167492156,0.40112528167492156
381,380,-0.2907925256574655,0.2907925256574655,-0.7161661275418107,0.7161661275418107
382,389,0.32185441039051266,0.32185441039051266,0.4397669952515323,0.4397669952515323
383,383,-0.47325016942863274,0.47325016942863274,-0.47325016942863274,0.47325016942863274
384,387,-0.2571043353121407,0.2571043353121407,0.367034071655468,0.367034071655468
385,385,-0.33995001379811707,0.33995001379811707,-0.33995001379811707,0.33995001379811707
386,390,-0.26244928331245887,0.26244928331245887,0.4031214631716703,0.4031214631716703
387,390,0.003849925835422409,0.003849925835422409,0.35789134997306066,0.35789134997306066
388,381,-0.20189573964560406,0.20189573964560406,-0.4610675631612037,0.4610675631612037
389,386,0.29846160599770755,0.29846160599770755,-0.4207546381940347,0.4207546381940347
390,388,-0.1977077628623804,0.1977077628623804,-0.4106042234701494,0.4106042234701494
391,393,0.020617770484942607,0.020617770484942607,0.35697347422328785,0.35697347422328785
392,398,0.3069693851529763,0.3069693851529763,-0.37881644186813673,0.37881644186813673
393,398,-0.334756816992971,0.334756816992971,-0.403582538073607,0.403582538073607
394,397,0.058295245744586874,0.058295245744586874,-0.36045355908985904,0.36045355908985904
395,394,0.17116106727242622,0.17116106727242622,0.29002680201853176,0.29002680201853176
396,394,0.04333214686830149,0.04333214686830149,-0.42434981141844597,0.42434981141844597
397,393,-0.0895733592278661,0.0895733592278661,0.3097051006885072,0.3097051006885072
398,399,-0.08280487023841504,0.08280487023841504,0.5919975079875989,0.5919975079875989
399,397,-0.04252291574126424,0.04252291574126424,-0.4161826320684787,0.4161826320684787
400,399,-0.07024561745208002,0.07024561745208002,-0.20145666124218922,0.20145666124218922
