event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
647,0.1,33,1506,33,1,1.0,0.021912350597609563,0.021912350597609563,45.63636363636363,0.9996588682776603,0.01827532626045094,0.9999993896579181,0.9999948161101705,TC,PCA,512,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,1939,110,1,0.990990990990991,0.05673027333677153,0.05670103092783505,17.46846846846847,0.9443054061437068,0.021896906942221073,0.9999996973716531,0.9999971677819103,TC,PCA,512,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,1969,101,1,1.0,0.051295073641442354,0.051295073641442354,19.495049504950494,0.9738955356957388,0.02305306803447697,0.9999996547689805,0.9999631929059489,TC,PCA,512,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,1887,8,1,1.0,0.0042395336512983575,0.0042395336512983575,235.875,0.9975890203142552,0.023084578438200193,0.9999846184202078,0.9999944777304646,TC,PCA,512,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,2103,21,1,1.0,0.009985734664764621,0.009985734664764621,100.14285714285714,0.9547702151551464,0.02489236955098023,0.9999993914107819,0.9999780702200642,TC,PCA,512,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,2356,20,1,1.0,0.008488964346349746,0.008488964346349746,117.8,0.9917436891503846,0.028627304607024995,0.9999705306141552,0.9999995353038539,TC,PCA,512,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,1947,37,1,1.0,0.019003595274781716,0.019003595274781716,52.62162162162162,0.8303102743439553,0.02336819307646278,0.9997564706519434,0.9997497179166588,TC,PCA,512,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,2517,93,1,0.9893617021276596,0.03694874851013111,0.036934074662430504,26.77659574468085,0.9571420045498569,0.03264516052672549,0.9999999199671175,0.9999980184705131,TC,PCA,512,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,2451,139,1,0.9928571428571429,0.05671154630762954,0.0566884176182708,17.507142857142856,0.9032321421309161,0.029889626873614492,0.9999959446602716,0.9999512850391509,TC,PCA,512,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,2299,48,1,0.8135593220338984,0.020878642888212267,0.02077922077922078,38.96610169491525,0.6825605981503039,0.02883743849211224,0.9999998337327624,0.9999930814864455,TC,PCA,512,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,1614,24,1,1.0,0.01486988847583643,0.01486988847583643,67.25,0.999799466388395,0.021071677793681184,0.9999999578046503,0.9999991198631265,TC,PCA,512,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,1933,30,1,1.0,0.015519917227108122,0.015519917227108122,64.43333333333334,0.9997061728675747,0.024121963338395582,0.999999486125385,0.9999992084302285,TC,PCA,512,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,1886,46,1,1.0,0.024390243902439025,0.024390243902439025,41.0,0.9776902291089469,0.023135446856217854,0.9999999461884301,0.9999971856507042,TC,PCA,512,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,1784,21,1,0.9545454545454546,0.011771300448430493,0.011764705882352941,81.0909090909091,0.7562881025392411,0.02115407529193601,0.9999165407181716,0.9999975877260576,TC,PCA,512,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,1989,31,1,1.0,0.01558572146807441,0.01558572146807441,64.16129032258064,0.9947520145089698,0.023746008001740142,0.9999990084316328,0.9999594256072459,TC,PCA,512,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,1989,78,1,1.0,0.0392156862745098,0.0392156862745098,25.5,0.930889750303493,0.022751584126928175,0.9999990084316328,0.9999594256072459,TC,PCA,512,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,1646,44,1,1.0,0.026731470230862697,0.026731470230862697,37.40909090909091,0.9954272063125966,0.020278374911419508,0.9999990905989614,0.9999939340493965,TC,PCA,512,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,2113,42,1,1.0,0.019876952200662566,0.019876952200662566,50.30952380952381,0.9868408471203848,0.026153145590476067,0.999999830751793,0.9999961577655789,TC,PCA,512,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,2238,28,1,1.0,0.012511170688114389,0.012511170688114389,79.92857142857143,0.9968482629234703,0.02981599462063645,0.9999999429486021,0.9999684524527689,TC,PCA,512,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,2149,50,1,1.0,0.023266635644485806,0.023266635644485806,42.98,0.9522214025929803,0.025585149378703386,0.9999930252697403,0.9999440972608158,TC,PCA,512,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,1795,33,1,1.0,0.01838440111420613,0.01838440111420613,54.39393939393939,0.9990725942199954,0.021716545846918418,0.9999999755275558,0.9999834935457189,TC,PCA,512,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,1272,38,1,1.0,0.029874213836477988,0.029874213836477988,33.473684210526315,0.9754585328922619,0.021779606394968,0.9999970544686172,0.9999598801700886,TC,PCA,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,1528,22,1,1.0,0.014397905759162303,0.014397905759162303,69.45454545454545,0.9987287580654989,0.027062037767240362,0.9999985192003346,0.9999907274150786,TC,PCA,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,1264,55,1,0.859375,0.043512658227848104,0.04320502749410841,19.75,0.6493604579116012,0.02088835151747616,0.9989629637468375,0.9988136844619869,TC,PCA,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,1536,40,1,1.0,0.026041666666666668,0.026041666666666668,38.4,0.921669234938865,0.026399908095680557,0.9999851612280807,0.9997835430626283,TC,PCA,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,1277,22,1,1.0,0.017227877838684416,0.017227877838684416,58.04545454545455,0.9766502561175682,0.022325384849011108,0.9999513058127721,0.9999830660046933,TC,PCA,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,1544,20,1,1.0,0.012953367875647668,0.012953367875647668,77.2,0.9644408366492476,0.026747725477237617,0.9999730343224155,0.9999769009614666,TC,PCA,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,2415,50,1,1.0,0.020703933747412008,0.020703933747412008,48.3,0.9802143209927711,0.041589701541423905,0.999998348732499,0.9999990292899742,TC,PCA,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,1821,34,1,1.0,0.018671059857221308,0.018671059857221308,53.55882352941177,0.9983907106126232,0.030931869732473707,0.9999995951397473,0.9999245828248144,TC,PCA,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,1315,53,1,1.0,0.0403041825095057,0.0403041825095057,24.81132075471698,0.9966332831127999,0.02296889236804151,0.9999998958640992,0.99999859694099,TC,PCA,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,1321,35,1,1.0,0.026495079485238455,0.026495079485238455,37.74285714285714,0.9965692548202698,0.02258603166289475,0.9999963309319981,0.9997830641663595,TC,PCA,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,1543,20,1,1.0,0.012961762799740765,0.012961762799740765,77.15,0.988894493938137,0.027608456852184975,0.9999992766658626,0.9999527600202408,TC,PCA,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,2499,49,1,1.0,0.0196078431372549,0.0196078431372549,51.0,0.9647258246606866,0.0445161373575117,0.9999953866212737,0.999998639356618,TC,PCA,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,2054,65,1,1.0,0.03164556962025317,0.03164556962025317,31.6,0.9975527723732783,0.03693781755983161,0.999999997929705,0.9999998642756533,TC,PCA,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,2192,71,1,0.9594594594594594,0.03239051094890511,0.03234624145785877,29.62162162162162,0.9147485009429477,0.03814394811473285,0.9999976488279256,0.9999987886178332,TC,PCA,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,1513,67,1,1.0,0.044282881692002646,0.044282881692002646,22.582089552238806,0.996706654706695,0.026622067258719736,0.9999999847301884,0.9999981443312873,TC,PCA,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,1596,55,1,1.0,0.03446115288220551,0.03446115288220551,29.01818181818182,0.9998554327343501,0.02792721065788246,0.9999999461735516,0.9999986789724825,TC,PCA,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,1546,75,1,1.0,0.04851228978007762,0.04851228978007762,20.613333333333333,0.9885941904660769,0.026252950770296976,0.9999999267459969,0.9999990663581814,TC,PCA,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,1694,24,1,1.0,0.014167650531286895,0.014167650531286895,70.58333333333333,0.999476013275188,0.02972571034524201,0.9999966679068393,0.9999996495419454,TC,PCA,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,1646,57,1,1.0,0.03462940461725395,0.03462940461725395,28.87719298245614,0.9621202580260713,0.028611428595190485,0.9999997024814061,0.9999982628956288,TC,PCA,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,1422,20,1,1.0,0.014064697609001406,0.014064697609001406,71.1,0.9975918925675517,0.024679245912357376,0.9999982991615791,0.9999615803025759,TC,PCA,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,1642,45,1,0.9574468085106383,0.027405602923264313,0.02737226277372263,34.93617021276596,0.9091911001419858,0.02769431307834869,0.9999394398762133,0.9998988634212679,TC,PCA,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,1656,72,1,1.0,0.043478260869565216,0.043478260869565216,23.0,0.9682305472197231,0.028340827274797684,0.9999999343363711,0.9999968976860772,TC,PCA,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,1447,55,1,1.0,0.03800967519004837,0.03800967519004837,26.30909090909091,0.9995627205290246,0.026159157971134248,0.9999999986444061,0.9999999941806292,TC,PCA,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,1049,36,1,0.972972972972973,0.034318398474737846,0.03428571428571429,28.35135135135135,0.8072475346935295,0.01817275706164102,0.9999998430514787,0.9999215462869689,TC,PCA,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,1061,24,1,1.0,0.022620169651272386,0.022620169651272386,44.208333333333336,0.9990458933776845,0.018512219452553748,0.9999996659725997,0.9999882635751683,TC,PCA,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,872,14,1,1.0,0.016055045871559634,0.016055045871559634,62.285714285714285,0.999887078346074,0.016047491107196044,0.9999998209466495,0.9999992293830141,TC,PCA,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,897,30,1,1.0,0.033444816053511704,0.033444816053511704,29.9,0.9997188174325641,0.015589819508166914,0.9999999785072593,0.9999582184934152,TC,PCA,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,751,27,1,1.0,0.03595206391478029,0.03595206391478029,27.814814814814813,0.984782308892811,0.012910514547746648,0.9999996602134424,0.9997780848509912,TC,PCA,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,747,17,1,1.0,0.022757697456492636,0.022757697456492636,43.94117647058823,0.988512717862456,0.013027809115512885,0.9999992376710589,0.9996949149640801,TC,PCA,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,1658,51,1,1.0,0.030759951749095297,0.030759951749095297,32.509803921568626,0.9952016944956299,0.028511803165854274,0.9999979537443741,0.9999639105705103,TC,PCA,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,1269,75,1,0.974025974025974,0.0591016548463357,0.059008654602675056,16.48051948051948,0.9172197474347324,0.02203896140583869,0.9999995733697183,0.9999986155850148,TC,PCA,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,1220,77,1,1.0,0.06311475409836066,0.06311475409836066,15.844155844155845,0.8705452340722067,0.021890149898358326,0.9999994310780683,0.9999993356895199,TC,PCA,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,1454,40,1,1.0,0.027510316368638238,0.027510316368638238,36.35,0.9994374945105908,0.025631420220730596,0.999999809511061,0.9999978347929402,TC,PCA,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,1190,29,1,1.0,0.024369747899159664,0.024369747899159664,41.03448275862069,0.9998873939729064,0.02216329935446266,0.9999999586064104,0.99999544326206,TC,PCA,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,1339,12,1,1.0,0.008961911874533234,0.008961911874533234,111.58333333333333,0.9997518963212619,0.02443283717691529,0.9999999293616869,0.9999974126064664,TC,PCA,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,1138,36,1,1.0,0.03163444639718805,0.03163444639718805,31.61111111111111,0.994598606128759,0.01982277589048117,0.9999998058130577,0.9999903510113576,TC,PCA,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,978,25,1,1.0,0.02556237218813906,0.02556237218813906,39.12,0.9959899093702411,0.017740767296767573,0.9999811911557963,0.9999272587867255,TC,PCA,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,987,43,1,0.9772727272727273,0.04356636271529889,0.043522267206477734,22.431818181818183,0.9465543265609285,0.01699762314377445,0.9999995563983979,0.9999869102419399,TC,PCA,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,1123,104,1,1.0,0.09260908281389137,0.09260908281389137,10.798076923076923,0.9913739529245066,0.018572824037242346,0.9999999959443118,0.9999985601517806,TC,PCA,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,947,59,1,1.0,0.06230200633579725,0.06230200633579725,16.050847457627118,0.9970710555719986,0.01641329281359275,0.9999999836268472,0.9999954685735687,TC,PCA,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,920,58,1,1.0,0.06304347826086956,0.06304347826086956,15.862068965517242,0.9987776269308797,0.016079320001024383,0.9999999925107531,0.9999986343796556,TC,PCA,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,903,48,1,1.0,0.053156146179401995,0.053156146179401995,18.8125,0.9957276037994188,0.015746528215153894,0.9999997854455346,0.999994274488435,TC,PCA,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,993,54,1,1.0,0.054380664652567974,0.054380664652567974,18.38888888888889,0.9993073792063795,0.0171395586470218,0.9999999830654628,0.9999965610776947,TC,PCA,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,1197,34,1,1.0,0.028404344193817876,0.028404344193817876,35.205882352941174,0.9991382606400753,0.020968781850065697,0.9999997338239792,0.9999811352151965,TC,PCA,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,1234,16,1,1.0,0.012965964343598054,0.012965964343598054,77.125,0.9843050394149011,0.021927545932538362,0.9999801663998669,0.999851554819382,TC,PCA,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,1760,54,1,1.0,0.03068181818181818,0.03068181818181818,32.592592592592595,0.9902815460259254,0.03057957106433947,0.999999051040367,0.9999495843664405,TC,PCA,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,1770,41,1,1.0,0.023163841807909605,0.023163841807909605,43.170731707317074,0.9710889245345138,0.03017878358383096,0.9999999850372001,0.9999963093603843,TC,PCA,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,1770,68,1,1.0,0.0384180790960452,0.0384180790960452,26.029411764705884,0.9514493502698028,0.0295902111097353,0.9999999850372001,0.9999963093603843,TC,PCA,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,1509,58,1,0.9830508474576272,0.038436050364479786,0.038410596026490065,25.576271186440678,0.9415572968640882,0.025836850123024255,0.9999998991882932,0.9999806859102215,TC,PCA,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,1509,77,1,0.9625,0.051027170311464545,0.05092592592592592,18.8625,0.8898854666117337,0.025467582891446197,0.9999998991882932,0.9999806859102215,TC,PCA,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,1472,117,1,1.0,0.07948369565217392,0.07948369565217392,12.581196581196581,0.9435439362538275,0.02418546046492149,0.9999905699152218,0.9997866374535078,TC,PCA,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,1152,39,1,0.9069767441860465,0.033854166666666664,0.03373702422145329,26.790697674418606,0.7204272368957136,0.02001287845391422,0.9996510698622161,0.9997458736367856,TC,PCA,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,1231,17,1,1.0,0.01380991064175467,0.01380991064175467,72.41176470588235,0.9825681863927204,0.021578027304434526,0.9999965072794552,0.9999667757828407,TC,PCA,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,1525,18,1,0.9473684210526315,0.01180327868852459,0.011795543905635648,80.26315789473684,0.8867949530040078,0.026986844548902184,0.9999257912029501,0.9999244742071108,TC,PCA,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,1654,25,1,0.7575757575757576,0.015114873035066506,0.015042117930204572,50.121212121212125,0.7568043728737706,0.028755431037942893,0.9999943842730488,0.9999846552962094,TC,PCA,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,1775,153,1,0.8360655737704918,0.08619718309859155,0.08476454293628809,9.699453551912569,0.7289275766326854,0.028297312821870285,0.999994867488586,0.9997039510001012,TC,PCA,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,1589,122,1,0.9838709677419355,0.07677784770295784,0.07668133249528598,12.814516129032258,0.9678385437346542,0.025795844695756846,0.9999999532125032,0.9999806769842049,TC,PCA,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,1966,101,1,1.0,0.05137334689725331,0.05137334689725331,19.465346534653467,0.9976981998779386,0.03440757668607141,0.9999999709421594,0.9999909783264911,TC,PCA,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,1966,74,1,1.0,0.03763987792472025,0.03763987792472025,26.56756756756757,0.9976234625381303,0.03504381170341944,0.9999999709421594,0.9999988423455707,TC,PCA,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,2173,84,1,1.0,0.038656235618959964,0.038656235618959964,25.86904761904762,0.9962666613502497,0.03950732857183725,0.9999999935615971,0.9999989457491937,TC,PCA,512,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,2180,74,1,1.0,0.03394495412844037,0.03394495412844037,29.45945945945946,0.999267709818294,0.03983932983960626,0.9999999430566696,0.9999999468043658,TC,PCA,512,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,2040,67,1,0.9436619718309859,0.03284313725490196,0.03277886497064579,28.732394366197184,0.8717996730513208,0.036808732198930175,0.9999677748697468,0.9999871134996228,TC,PCA,512,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,1853,41,1,1.0,0.022126281705342688,0.022126281705342688,45.19512195121951,0.9489045135053239,0.03410705956786903,0.9999836633676643,0.9999964208199718,TC,PCA,512,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.2,20,2362,20,1,1.0,0.00846740050804403,0.00846740050804403,118.1,0.9985429243587719,0.0422455347605876,0.9999993606474895,0.9999945923117926,TC,PCA,512,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.2,56,2157,56,1,1.0,0.025961984237366714,0.025961984237366714,38.517857142857146,0.9042583784041182,0.038319381653150825,0.9999952740875251,0.9999995271889406,TC,PCA,512,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
