event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
647,0.1,33,2366,33,1,1.0,0.013947590870667794,0.013947590870667794,71.6969696969697,0.9985808161892368,0.02688636427968411,0.9999847274373947,0.9997894286555203,TC,PCA,300,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,2920,110,1,0.990990990990991,0.03767123287671233,0.03765833618623759,26.306306306306308,0.933109331387564,0.03275366609262643,0.9999969585106857,0.9999127905535591,TC,PCA,300,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,2969,101,1,1.0,0.03401818794206803,0.03401818794206803,29.396039603960396,0.9432500286554575,0.033958214256229476,0.9999935781262258,0.9998861770135105,TC,PCA,300,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,2971,8,1,1.0,0.0026926960619320095,0.0026926960619320095,371.375,0.992442941001106,0.03408388741507277,0.9999236950841427,0.9999493635119703,TC,PCA,300,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,3280,20,1,0.9523809523809523,0.006097560975609756,0.00609570252971655,156.1904761904762,0.8873844819692484,0.03816846771621668,0.9999780998306316,0.9998561084826958,TC,PCA,300,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,3358,20,1,1.0,0.005955926146515783,0.005955926146515783,167.9,0.9448684799155614,0.039654431196586,0.9999479428004002,0.9999836013883077,TC,PCA,300,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,3126,37,1,1.0,0.011836212412028152,0.011836212412028152,84.48648648648648,0.7958846010902505,0.03616109071018652,0.9998487703613124,0.9996438195491555,TC,PCA,300,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,3768,94,1,1.0,0.024946921443736732,0.024946921443736732,40.08510638297872,0.9513539366538788,0.04642395546545496,0.9999970336544093,0.9999957076631386,TC,PCA,300,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,3451,139,1,0.9928571428571429,0.04027818023761229,0.040266512166859794,24.65,0.9128651301754501,0.0408732658343746,0.9999590314933691,0.9999012024627253,TC,PCA,300,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,3351,52,1,0.8813559322033898,0.015517755893763056,0.015485407980941036,56.79661016949152,0.7028632925138344,0.041540332148329376,0.999999616360862,0.9998534182897282,TC,PCA,300,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,2713,24,1,1.0,0.008846295613711759,0.008846295613711759,113.04166666666667,0.9969440321004006,0.033018544034707394,0.9999983202117144,0.9999632356316096,TC,PCA,300,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,2982,30,1,1.0,0.01006036217303823,0.01006036217303823,99.4,0.9583795516284035,0.03773894710622191,0.9999896647483184,0.9999983482096301,TC,PCA,300,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,2800,45,1,0.9782608695652174,0.01607142857142857,0.01606569082470546,60.869565217391305,0.9290224987507744,0.034593026120958284,0.9999973412081222,0.9999205528164131,TC,PCA,300,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,2754,21,1,0.9545454545454546,0.007625272331154684,0.007622504537205082,125.18181818181819,0.8007554188288999,0.031911556409750665,0.9986791433067632,0.999989977613527,TC,PCA,300,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,2945,31,1,1.0,0.010526315789473684,0.010526315789473684,95.0,0.975686438447089,0.03546153132580556,0.9999795164321542,0.9996964139750987,TC,PCA,300,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,2945,78,1,1.0,0.026485568760611207,0.026485568760611207,37.756410256410255,0.9347945847272623,0.03445866942274926,0.9999795164321542,0.9996964139750987,TC,PCA,300,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,2569,44,1,1.0,0.017127286882055275,0.017127286882055275,58.38636363636363,0.9923034798122043,0.030827846579746833,0.9999930433086276,0.9999639443271972,TC,PCA,300,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,3118,42,1,1.0,0.013470173187940988,0.013470173187940988,74.23809523809524,0.9844064378439064,0.035989146682822055,0.9999978521731872,0.9999840245165957,TC,PCA,300,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,3259,28,1,1.0,0.00859159251304081,0.00859159251304081,116.39285714285714,0.9960007423584268,0.04145423690985381,0.9999980679203923,0.9999691743066538,TC,PCA,300,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,3257,50,1,1.0,0.015351550506601168,0.015351550506601168,65.14,0.9663654466808568,0.03720975924144436,0.9997405736554785,0.9997205930135947,TC,PCA,300,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,2887,33,1,1.0,0.0114305507447177,0.0114305507447177,87.48484848484848,0.9855869367891948,0.033991467881593455,0.9999952471320309,0.9998611903391541,TC,PCA,300,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,1645,38,1,1.0,0.023100303951367782,0.023100303951367782,43.28947368421053,0.9781776843205288,0.029135171149526073,0.9999838710444654,0.9997615954718791,TC,PCA,300,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,2183,22,1,1.0,0.010077874484654145,0.010077874484654145,99.22727272727273,0.9967517725579157,0.03848032112395089,0.999902428847626,0.9999713327834434,TC,PCA,300,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,2008,57,1,0.890625,0.02838645418326693,0.028287841191066997,31.375,0.6666474453522796,0.03360621430407451,0.9993531332995497,0.9987904623608153,TC,PCA,300,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,2373,40,1,1.0,0.01685630004214075,0.01685630004214075,59.325,0.9373136627701472,0.0398708078365952,0.9998598711739961,0.9999542788759649,TC,PCA,300,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,2104,22,1,1.0,0.010456273764258554,0.010456273764258554,95.63636363636364,0.9885679793034814,0.036274545439802304,0.9999515013781799,0.9999711386952606,TC,PCA,300,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,2198,20,1,1.0,0.009099181073703366,0.009099181073703366,109.9,0.9668341609290334,0.03902404414666471,0.999988503688124,0.999951116789648,TC,PCA,300,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,3243,49,1,0.98,0.015109466543324082,0.015104808877928484,64.86,0.951597483720817,0.055695802281771484,0.9999775780804941,0.9999838154433475,TC,PCA,300,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,2559,34,1,1.0,0.013286440015631106,0.013286440015631106,75.26470588235294,0.9849137823438565,0.043116508056047415,0.9999958921922018,0.9999421630519125,TC,PCA,300,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,1769,53,1,1.0,0.029960429621254947,0.029960429621254947,33.37735849056604,0.99140229823529,0.032020901717935854,0.9999940223050497,0.9999834134614857,TC,PCA,300,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,2078,35,1,1.0,0.016843118383060636,0.016843118383060636,59.371428571428574,0.9846367717952295,0.03524999472858757,0.9999524721539071,0.9999184875910909,TC,PCA,300,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,2219,20,1,1.0,0.009013068949977467,0.009013068949977467,110.95,0.9806604808912663,0.039569261421861186,0.999997010710523,0.9999757382063048,TC,PCA,300,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,3357,49,1,1.0,0.01459636580280012,0.01459636580280012,68.51020408163265,0.9649491933490394,0.06008743262250085,0.9999685556057123,0.9999997429239217,TC,PCA,300,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,2891,65,1,1.0,0.022483569699066067,0.022483569699066067,44.47692307692308,0.9950838044120163,0.05116530597297343,0.9999997181266234,0.9999996251771305,TC,PCA,300,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,2995,71,1,0.9594594594594594,0.02370617696160267,0.023682454969979987,40.472972972972975,0.9013133584815186,0.05162147994414585,0.9999967881662696,0.999999566429499,TC,PCA,300,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,2344,67,1,1.0,0.02858361774744027,0.02858361774744027,34.985074626865675,0.9976031139137871,0.04092503036283612,0.9999998299395865,0.9999881392360085,TC,PCA,300,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,2465,55,1,1.0,0.02231237322515213,0.02231237322515213,44.81818181818182,0.9981014882930067,0.04207137200978336,0.9999997973655099,0.999991491409083,TC,PCA,300,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,2398,75,1,1.0,0.03127606338615513,0.03127606338615513,31.973333333333333,0.9924990874150255,0.040522523851791975,0.9999990972233751,0.9999952585819645,TC,PCA,300,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,2475,24,1,1.0,0.009696969696969697,0.009696969696969697,103.125,0.993736313478895,0.0429142651434866,0.9999855552647182,0.9999829126648991,TC,PCA,300,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,2385,55,1,0.9649122807017544,0.023060796645702306,0.02304147465437788,41.8421052631579,0.91306568642044,0.04043053312675363,0.9999894833743558,0.9998910661186411,TC,PCA,300,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,2163,20,1,1.0,0.009246417013407305,0.009246417013407305,108.15,0.9928165459386165,0.03746912959557766,0.9999736409838796,0.9999707997540395,TC,PCA,300,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,2456,46,1,0.9787234042553191,0.018729641693811076,0.018722018722018723,52.255319148936174,0.8678552058529175,0.040655365970752144,0.9999443527801842,0.9997958620044394,TC,PCA,300,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,2391,70,1,0.9722222222222222,0.029276453366792136,0.029251984956122024,33.208333333333336,0.9368534440348719,0.04103446118677162,0.9999973688243169,0.9999889901517123,TC,PCA,300,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,2146,55,1,1.0,0.025629077353215284,0.025629077353215284,39.018181818181816,0.9927975668917105,0.038726969224171764,0.9999995691565067,0.9999994791036377,TC,PCA,300,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,1737,34,1,0.918918918918919,0.01957397812320092,0.01954022988505747,46.945945945945944,0.7689607192901714,0.030492519036100618,0.9999066988558909,0.9996880729912254,TC,PCA,300,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,1773,24,1,1.0,0.01353637901861252,0.01353637901861252,73.875,0.988297428236549,0.030715332665523065,0.9999475927396908,0.9988412646889412,TC,PCA,300,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,1567,14,1,1.0,0.008934269304403318,0.008934269304403318,111.92857142857143,0.9703359804543331,0.027735799969011713,0.9999780242153429,0.9999574816937024,TC,PCA,300,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,1672,30,1,1.0,0.017942583732057416,0.017942583732057416,55.733333333333334,0.9957831949836413,0.027980694905532646,0.9999976588046908,0.9992228761156687,TC,PCA,300,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,1393,27,1,1.0,0.019382627422828428,0.019382627422828428,51.592592592592595,0.9545885646967042,0.023968263162536186,0.9999793418147535,0.9993389938081857,TC,PCA,300,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,1371,17,1,1.0,0.012399708242159009,0.012399708242159009,80.6470588235294,0.9494462033731956,0.023846675601684006,0.9997953028302988,0.9986181269813103,TC,PCA,300,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,2320,51,1,1.0,0.021982758620689654,0.021982758620689654,45.490196078431374,0.9748812526365045,0.039403214287831785,0.9999868346686343,0.9998587443627933,TC,PCA,300,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,1910,76,1,0.987012987012987,0.039790575916230364,0.03976975405546834,24.805194805194805,0.9095672584516092,0.03238711193478063,0.9999951571050408,0.9999984712145598,TC,PCA,300,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,1933,76,1,0.987012987012987,0.03931712364200724,0.03929679420889348,25.103896103896105,0.9165314631986118,0.033804390991749214,0.9999968034791555,0.9999926937830531,TC,PCA,300,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,2160,40,1,1.0,0.018518518518518517,0.018518518518518517,54.0,0.994845094620187,0.03769527558626816,0.9999878286369598,0.9999900903027729,TC,PCA,300,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,1882,29,1,1.0,0.015409139213602551,0.015409139213602551,64.89655172413794,0.9975783233817241,0.034009476581970004,0.99999752121097,0.9999595917539937,TC,PCA,300,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,2095,12,1,1.0,0.005727923627684964,0.005727923627684964,174.58333333333334,0.9932112316326145,0.037314659021234875,0.9999987012554704,0.9999570747983346,TC,PCA,300,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,1783,36,1,1.0,0.020190689848569827,0.020190689848569827,49.52777777777778,0.9984207458531311,0.030536451453142443,0.9999922398495419,0.9999853021151026,TC,PCA,300,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,1638,25,1,1.0,0.015262515262515262,0.015262515262515262,65.52,0.9667045886223089,0.028544251639144525,0.9998199600793852,0.9995487520445594,TC,PCA,300,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,1497,43,1,0.9772727272727273,0.028724114896459586,0.02870493991989319,34.02272727272727,0.9087461747508747,0.02624280880079214,0.999998198310307,0.99971349437555,TC,PCA,300,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,1838,104,1,1.0,0.056583242655059846,0.056583242655059846,17.673076923076923,0.9852178323700657,0.03063860833598147,0.9999990972998032,0.9999951254488354,TC,PCA,300,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,1566,59,1,1.0,0.037675606641123884,0.037675606641123884,26.54237288135593,0.9925415950922651,0.027233187355970433,0.9999978720445426,0.9999478929743174,TC,PCA,300,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,1508,58,1,1.0,0.038461538461538464,0.038461538461538464,26.0,0.9938275965175826,0.0261470009291633,0.9999998863949888,0.9999930785121828,TC,PCA,300,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,1484,48,1,1.0,0.03234501347708895,0.03234501347708895,30.916666666666668,0.9572978812227732,0.0261753722312544,0.9999967588123138,0.9999924465442053,TC,PCA,300,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,1575,54,1,1.0,0.03428571428571429,0.03428571428571429,29.166666666666668,0.9938328092302536,0.026980910212975755,0.9999982789772593,0.9998981946165796,TC,PCA,300,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,1902,34,1,1.0,0.017875920084121977,0.017875920084121977,55.94117647058823,0.9813905048001113,0.032900486072430984,0.9999891486918494,0.9999824660186669,TC,PCA,300,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,2084,16,1,1.0,0.007677543186180422,0.007677543186180422,130.25,0.9609584894170069,0.03522675313520737,0.9999114069165441,0.9996828721430414,TC,PCA,300,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,2663,54,1,1.0,0.020277882087870822,0.020277882087870822,49.31481481481482,0.9857223074981465,0.04546833768300757,0.9999948555591188,0.9999347071416088,TC,PCA,300,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,2609,41,1,1.0,0.015714833269451896,0.015714833269451896,63.63414634146341,0.993863693372141,0.044490575011534576,0.9999997455821933,0.9999370586528543,TC,PCA,300,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,2609,68,1,1.0,0.026063625910310462,0.026063625910310462,38.36764705882353,0.9361512275145889,0.04395972387157705,0.9999997455821933,0.9999370586528543,TC,PCA,300,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,2326,59,1,1.0,0.02536543422184007,0.02536543422184007,39.42372881355932,0.9551521211469686,0.0392488610577007,0.9999980085859879,0.9999558817757923,TC,PCA,300,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,2326,76,1,0.95,0.03267411865864144,0.03261802575107296,29.075,0.8964129401765788,0.03889332967508138,0.9999980085859879,0.9999558817757923,TC,PCA,300,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,2316,117,1,1.0,0.050518134715025906,0.050518134715025906,19.794871794871796,0.9126976623559714,0.03759365374018615,0.999991277359296,0.998716470097095,TC,PCA,300,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,1708,35,1,0.813953488372093,0.020491803278688523,0.020396270396270396,39.72093023255814,0.6342979796362893,0.029853785266326496,0.9995525222040762,0.99986023217168,TC,PCA,300,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,1835,17,1,1.0,0.009264305177111716,0.009264305177111716,107.94117647058823,0.9463244624700065,0.03206825089140409,0.9999727911222098,0.9999305817061411,TC,PCA,300,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,2321,18,1,0.9473684210526315,0.007755277897457992,0.007751937984496124,122.15789473684211,0.8029585360235355,0.04006415766542467,0.9998336138379067,0.9997097479888002,TC,PCA,300,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,2408,29,1,0.8787878787878788,0.012043189368770765,0.012023217247097845,72.96969696969697,0.7732424813120934,0.04194256437204951,0.9999952158248894,0.9999282065466559,TC,PCA,300,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,2735,161,1,0.8797814207650273,0.05886654478976234,0.058396808124773304,14.94535519125683,0.7401957036183869,0.04487443901052969,0.9999904234500113,0.999811326757206,TC,PCA,300,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,2437,123,1,0.9919354838709677,0.05047189167008617,0.05045118949958983,19.653225806451612,0.9661732469506548,0.04012480533191879,0.9999978154972496,0.9997534546218907,TC,PCA,300,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,2904,101,1,1.0,0.03477961432506887,0.03477961432506887,28.752475247524753,0.9985152130419988,0.05010861580565541,0.9999981151735277,0.999993719575595,TC,PCA,300,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,2904,74,1,1.0,0.025482093663911846,0.025482093663911846,39.24324324324324,0.998367713122898,0.05073515398603583,0.9999981151735277,0.999993719575595,TC,PCA,300,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,2995,84,1,1.0,0.028046744574290485,0.028046744574290485,35.654761904761905,0.997382926411361,0.05478325644773612,0.9999997799050486,0.9999950227635409,TC,PCA,300,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,3183,74,1,1.0,0.023248507697141062,0.023248507697141062,43.013513513513516,0.9975216310882548,0.05604940953310575,0.999998858876551,0.9999989569619426,TC,PCA,300,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,2860,69,1,0.971830985915493,0.024125874125874126,0.02410901467505241,40.28169014084507,0.8991041550852396,0.05123297679616298,0.9997897174177945,0.9999808973955354,TC,PCA,300,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,2887,41,1,1.0,0.014201593349497749,0.014201593349497749,70.41463414634147,0.982458204227169,0.05262766850897325,0.9999955543645886,0.9999930232480546,TC,PCA,300,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.2,20,3244,20,1,1.0,0.006165228113440197,0.006165228113440197,162.2,0.9690576214651154,0.05777560430735022,0.9999630922502293,0.9999924272059397,TC,PCA,300,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.2,56,2982,56,1,1.0,0.018779342723004695,0.018779342723004695,53.25,0.945549845469462,0.05229600060312394,0.999943716722867,0.9999969517172566,TC,PCA,300,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
