target,n_features,alpha,r2_test,rmse_test,corr_test,n_train,n_test,n_selected
q850,10,1.0,0.5756598907169655,0.00270288538389982,0.7588725711089456,29845188,14881626,10
q850,25,1.0,0.67795630133057,0.0023546588317697507,0.8237285385279285,29845188,14881626,25
q850,50,1.0,0.7577396650751187,0.0020422633539013135,0.8705191726075278,29845188,14881626,50
q850,100,1.0,0.7957186860548295,0.0018753611250628764,0.8920692275070905,29845188,14881626,100
q850,200,1.0,0.8320123881220751,0.0017006275719723407,0.9121511501572999,29845188,14881626,200
q850,400,1.0,0.8580307061675324,0.0015633916889696885,0.9263040114607884,29845188,14881626,400
q850,512,1.0,0.8738482739949411,0.001473727495569286,0.9348004496715299,29845188,14881626,512
q1000,5,1.0,0.606262722455797,0.0035702616924753227,0.7787500141684781,29845188,14881626,5
q1000,10,1.0,0.6439728993439202,0.0033949885340714527,0.8026559112429463,29845188,14881626,10
q1000,25,1.0,0.7157066841012631,0.003033752223057645,0.8461885784181062,29845188,14881626,25
q1000,50,1.0,0.799607537516911,0.0025470500212389463,0.8942261806731261,29845188,14881626,50
q1000,100,1.0,0.8304887489027939,0.0023425887198045576,0.9113185962160563,29845188,14881626,100
q1000,200,1.0,0.8552692399779975,0.0021645977587819248,0.9248295907677405,29845188,14881626,200
q1000,400,1.0,0.8800112266220046,0.0019709113473014503,0.9380957873928699,29845188,14881626,400
q1000,512,1.0,0.8956446065074996,0.0018380369302940555,0.9463899338621868,29845188,14881626,512
w50,5,1.0,0.0006274773064142147,0.010252957224746593,0.02552913862671549,29845188,14881626,5
w50,10,1.0,0.0014255972739070089,0.01024886229310158,0.03799371261196425,29845188,14881626,10
w50,25,1.0,0.004215176586419234,0.010234536866231648,0.06504476051265802,29845188,14881626,25
w50,50,1.0,0.007358412374090628,0.01021837123080835,0.08591344380985325,29845188,14881626,50
w50,100,1.0,0.013561394797041992,0.010186394074995424,0.11664537085634909,29845188,14881626,100
w50,200,1.0,0.031954027266466456,0.010090982070113497,0.17922358852908266,29845188,14881626,200
w50,400,1.0,0.07733329150867052,0.009851624919645143,0.27839163511127024,29845188,14881626,400
w50,512,1.0,0.08266968997753255,0.009823094340123196,0.28793393136349316,29845188,14881626,512
w250,5,1.0,0.046168000536355835,0.10256627692188704,0.21486565738041438,29845188,14881626,5
w250,10,1.0,0.05560601958372635,0.1020575767500726,0.23581802453769682,29845188,14881626,10
w250,25,1.0,0.07968369556038235,0.100748179020495,0.28231001765667085,29845188,14881626,25
w250,50,1.0,0.12443103184926985,0.09826838702548563,0.35274845265693433,29845188,14881626,50
w250,100,1.0,0.17493523960512392,0.09539215636829497,0.41825372939458333,29845188,14881626,100
w250,200,1.0,0.2680388015601285,0.08984888187869733,0.5177290557604463,29845188,14881626,200
w250,400,1.0,0.382551325739968,0.0825218733390123,0.6186454918772832,29845188,14881626,400
w250,512,1.0,0.40716184235016983,0.08086055570064798,0.6381987389857359,29845188,14881626,512
w500,5,1.0,0.04851003134574772,0.1754966153227359,0.22027786105979263,29845188,14881626,5
w500,10,1.0,0.06687943049766776,0.1737942963427082,0.2586233952124913,29845188,14881626,10
w500,25,1.0,0.09029427353749886,0.17159992837376656,0.3005369668860217,29845188,14881626,25
w500,50,1.0,0.15946929252535147,0.16494662360754184,0.3993380429733722,29845188,14881626,50
w500,100,1.0,0.2416337714291057,0.15667731861080184,0.4916807295619194,29845188,14881626,100
w500,200,1.0,0.2988853337422549,0.15064723464647148,0.5467548409492927,29845188,14881626,200
w500,400,1.0,0.40039462280411275,0.1393154869945162,0.6329496574554387,29845188,14881626,400
w500,512,1.0,0.42781374701062835,0.13609286213558447,0.6542180951670882,29845188,14881626,512
w600,5,1.0,0.050289809311789946,0.17855695713579517,0.22429084898934049,29845188,14881626,5
w600,10,1.0,0.06752546065854026,0.17692928338675035,0.25987658297876937,29845188,14881626,10
w600,25,1.0,0.08779315467270254,0.17499590686901564,0.29633100593217504,29845188,14881626,25
w600,50,1.0,0.13873380553016634,0.17003954249381467,0.37247144552696543,29845188,14881626,50
w600,100,1.0,0.2195405683624203,0.16186628298347916,0.46868382638051276,29845188,14881626,100
w600,200,1.0,0.2849344869304814,0.15493664364664364,0.5338121927064295,29845188,14881626,200
w600,400,1.0,0.38233525791810385,0.1439983888491688,0.6184243924846404,29845188,14881626,400
w600,512,1.0,0.41493580293625454,0.1401467362791067,0.6442039780364264,29845188,14881626,512
w700,5,1.0,0.05209586622549989,0.17788022692526653,0.22827611406534856,29845188,14881626,5
w700,10,1.0,0.06432463747175254,0.17672909897105407,0.25365528835657325,29845188,14881626,10
w700,25,1.0,0.08696776607168089,0.17457760103930986,0.29492562007978784,29845188,14881626,25
w700,50,1.0,0.13224220517924723,0.17019418908934345,0.36365502248976067,29845188,14881626,50
w700,100,1.0,0.20515843971028902,0.162886746884192,0.453039518428426,29845188,14881626,100
w700,200,1.0,0.2992352591647054,0.15294369818619202,0.5470356594745113,29845188,14881626,200
w700,400,1.0,0.4106526053908405,0.1402591330522982,0.6408866995260762,29845188,14881626,400
w700,512,1.0,0.44206897146219315,0.13646953871614534,0.6649129318696488,29845188,14881626,512
w850,5,1.0,0.05144971307406976,0.15790135206096084,0.22688434849380096,29845188,14881626,5
w850,10,1.0,0.06032812055205794,0.15716063832441987,0.24570107885533493,29845188,14881626,10
w850,25,1.0,0.09506805050620082,0.15422814309502628,0.3083539565882783,29845188,14881626,25
w850,50,1.0,0.14273701840971265,0.15011106427444001,0.377808670942661,29845188,14881626,50
w850,100,1.0,0.21159568998739386,0.1439561302865088,0.4599981118950865,29845188,14881626,100
w850,200,1.0,0.3454916160962661,0.131163584234908,0.5878048707615203,29845188,14881626,200
w850,400,1.0,0.4887356731792375,0.11592534964352219,0.6990975902744013,29845188,14881626,400
w850,512,1.0,0.5056100669882256,0.11399622722177204,0.711064520580238,29845188,14881626,512
w1000,5,1.0,0.038189830145396786,0.07941802616040912,0.1954593095110476,29845188,14881626,5
w1000,10,1.0,0.04525353297635604,0.07912585877269415,0.2127606971185439,29845188,14881626,10
w1000,25,1.0,0.10894076512960404,0.07644123488747886,0.3300668881291638,29845188,14881626,25
w1000,50,1.0,0.14505397513661777,0.07487619303500873,0.3808744842333154,29845188,14881626,50
w1000,100,1.0,0.22998443896363674,0.0710598289041817,0.4796647982980532,29845188,14881626,100
w1000,200,1.0,0.3627726689289147,0.06464301497721558,0.6023574682743819,29845188,14881626,200
w1000,400,1.0,0.4986400711290123,0.057338881450891055,0.7061784262412287,29845188,14881626,400
w1000,512,1.0,0.5150070446954498,0.05639519747787767,0.7176609698890958,29845188,14881626,512
