event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
374,0.1,12,7364,12,1,1.0,0.0016295491580662683,0.0016295491580662683,613.6666666666666,0.9023867217934339,0.08327127322880384,0.9944308036243298,0.9995258874076954,TC,PCA,100,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.1,33,6918,33,1,1.0,0.004770164787510842,0.004770164787510842,209.63636363636363,0.9305557719282682,0.07866848756010422,0.9991409317711974,0.9992232536489475,TC,PCA,100,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.1,111,6659,111,1,1.0,0.016669169544976725,0.016669169544976725,59.990990990990994,0.8807237270796262,0.07798409612122151,0.9999027911580317,0.9992832627433558,TC,PCA,100,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.1,101,6752,99,1,0.9801980198019802,0.014662322274881517,0.014657980456026058,66.85148514851485,0.7420181475496685,0.07854735159545526,0.9989035541569491,0.9997888559314497,TC,PCA,100,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.1,8,6884,8,1,1.0,0.0011621150493898896,0.0011621150493898896,860.5,0.9710654934580704,0.07930203887113445,0.9979294712643318,0.9997857538309214,TC,PCA,100,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.1,21,6795,20,1,0.9523809523809523,0.0029433406916850625,0.002942907592701589,323.57142857142856,0.6574901607990512,0.0798405536904665,0.9979790479824961,0.9995323522521775,TC,PCA,100,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.1,20,6815,19,1,0.95,0.0027879677182685255,0.0027875586854460093,340.75,0.7553850971223832,0.08180955264056504,0.9836024266230827,0.9995125245174682,TC,PCA,100,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.1,37,6823,35,1,0.9459459459459459,0.005129708339440129,0.005128205128205128,184.40540540540542,0.7136919877260895,0.08352049890830934,0.9991901624586008,0.999596806390646,TC,PCA,100,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.1,94,7227,93,1,0.9893617021276596,0.012868410128684102,0.012866629773104593,76.88297872340425,0.8797626410342487,0.08917895264682028,0.9998850290320479,0.9999738451330822,TC,PCA,100,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.1,140,6800,140,1,1.0,0.020588235294117647,0.020588235294117647,48.57142857142857,0.8717691859481731,0.08191325749627966,0.9990875082083857,0.999815811107574,TC,PCA,100,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.1,59,6933,59,1,1.0,0.008510024520409635,0.008510024520409635,117.50847457627118,0.8722933223417235,0.08483283204545339,0.9976184691067408,0.9998773917079824,TC,PCA,100,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.1,24,7324,24,1,1.0,0.0032768978700163844,0.0032768978700163844,305.1666666666667,0.8977916398843845,0.08714526610907986,0.9987508311870921,0.9997239730275947,TC,PCA,100,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.1,30,6354,29,1,0.9666666666666667,0.00456405413912496,0.0045633359559402046,211.8,0.8601544933062439,0.07649858564078336,0.9975883305755016,0.999827083588717,TC,PCA,100,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.1,46,7180,45,1,0.9782608695652174,0.006267409470752089,0.006266536694053753,156.08695652173913,0.8623784123627216,0.08643967504145285,0.9996863214956822,0.9998321608370639,TC,PCA,100,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.1,22,6358,20,1,0.9090909090909091,0.0031456432840515887,0.0031446540880503146,289.0,0.7178392709514464,0.07600527605264605,0.9871398609873021,0.9998821594767996,TC,PCA,100,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.1,31,6794,31,1,1.0,0.004562849573152782,0.004562849573152782,219.16129032258064,0.9011960114400409,0.08160615851269636,0.9994710158662772,0.99993961805973,TC,PCA,100,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.1,78,6794,78,1,1.0,0.011480718280836032,0.011480718280836032,87.1025641025641,0.9200127320725952,0.08062806372507958,0.9997891163602365,0.99993961805973,TC,PCA,100,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.1,44,7179,44,1,1.0,0.006128987324139852,0.006128987324139852,163.1590909090909,0.9078888399118591,0.08493779686814219,0.9990312693017669,0.9998756599174963,TC,PCA,100,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.1,42,6943,42,1,1.0,0.006049258245715109,0.006049258245715109,165.3095238095238,0.8239678876524746,0.08276708937553977,0.9989622609676003,0.9997245196989757,TC,PCA,100,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.1,28,6224,28,1,1.0,0.004498714652956298,0.004498714652956298,222.28571428571428,0.9681898217047744,0.0779943718869623,0.9998245557323395,0.9998907611233874,TC,PCA,100,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.1,50,6803,50,1,1.0,0.007349698662354844,0.007349698662354844,136.06,0.8557793835453409,0.07866271987336775,0.9981598876916248,0.9998336532811959,TC,PCA,100,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.1,33,7451,33,1,1.0,0.00442893571332707,0.00442893571332707,225.78787878787878,0.9170339818016249,0.08952953097622819,0.9997412655223598,0.9999093996830223,TC,PCA,100,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.2,38,6570,38,1,1.0,0.00578386605783866,0.00578386605783866,172.89473684210526,0.9497447927953132,0.10766485313141759,0.9997976671140143,0.9998570813659242,TC,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.2,22,6521,22,1,1.0,0.003373715687777948,0.003373715687777948,296.40909090909093,0.959191619990663,0.10785070056408275,0.9996157349854782,0.99991821992826,TC,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.2,64,6700,58,1,0.90625,0.008656716417910448,0.00864897107068297,104.6875,0.7008893400183914,0.10994738340158364,0.997070357821632,0.9998890548336609,TC,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.2,40,5427,40,1,1.0,0.0073705546342362266,0.0073705546342362266,135.675,0.9674371675639837,0.09250966022664545,0.9994465649162554,0.9998986067778299,TC,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.2,22,5856,22,1,1.0,0.003756830601092896,0.003756830601092896,266.1818181818182,0.984485292082698,0.09722251606405803,0.9995196328339888,0.9998853109006075,TC,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.2,20,5259,20,1,1.0,0.0038030043734550295,0.0038030043734550295,262.95,0.9732486998605049,0.08901703971996562,0.9993825453777132,0.999973690060858,TC,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.2,50,7032,50,1,1.0,0.007110352673492605,0.007110352673492605,140.64,0.8482876793102947,0.11968843100794589,0.9975977327866176,0.9999609214146621,TC,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.2,34,6556,34,1,1.0,0.005186089078706529,0.005186089078706529,192.8235294117647,0.7149592427541137,0.10951775365714163,0.9922571668201003,0.9998506754628481,TC,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.2,53,5144,52,1,0.9811320754716981,0.01010886469673406,0.01010689990281827,97.05660377358491,0.8475646460574474,0.08401302090996303,0.9996202107562248,0.9997469584294703,TC,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.2,35,5014,35,1,1.0,0.0069804547267650575,0.0069804547267650575,143.25714285714287,0.9198342911264676,0.0818459385680151,0.9997225471878548,0.999552796081086,TC,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.2,20,5829,20,1,1.0,0.0034311202607651397,0.0034311202607651397,291.45,0.9387921299957425,0.09819047859759607,0.9996944496326828,0.9994765304105717,TC,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.2,49,6353,49,1,1.0,0.007712891547300488,0.007712891547300488,129.6530612244898,0.9057578483063622,0.11079295931529475,0.9999492385564723,0.9999888346547736,TC,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.2,65,6841,65,1,1.0,0.009501534863324076,0.009501534863324076,105.24615384615385,0.9748048063606966,0.11742215637740103,0.9997277617496634,0.9998934446903892,TC,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.2,74,6372,70,1,0.9459459459459459,0.01098556183301946,0.010978670012547051,86.10810810810811,0.8434586774787476,0.10754865193181949,0.9998869772518194,0.9997994682750573,TC,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.2,67,6122,66,1,0.9850746268656716,0.010780790591310029,0.010779029887310143,91.3731343283582,0.9570291671104147,0.10048271765881042,0.9999310984486902,0.9998341665284314,TC,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.2,55,5873,55,1,1.0,0.009364890175378853,0.009364890175378853,106.78181818181818,0.9758939719671935,0.09623307164309582,0.9998976184843928,0.9997442259718651,TC,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.2,75,6064,75,1,1.0,0.012368073878627968,0.012368073878627968,80.85333333333334,0.9513168002371761,0.09930876907672821,0.9999319747961263,0.9999200088085707,TC,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.2,24,5020,24,1,1.0,0.004780876494023904,0.004780876494023904,209.16666666666666,0.8848180058270999,0.0830449117072053,0.9990118224969808,0.9997610194809602,TC,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.2,57,5861,57,1,1.0,0.009725302849343115,0.009725302849343115,102.82456140350877,0.8893558900806448,0.09670833915987254,0.9984969630707479,0.9995761328902757,TC,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.2,20,4678,20,1,1.0,0.004275331338178709,0.004275331338178709,233.9,0.9293340506318426,0.07918822379722154,0.9968605352890962,0.9997697504920104,TC,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.2,47,5824,46,1,0.9787234042553191,0.007898351648351648,0.007896995708154506,123.91489361702128,0.8088700043465891,0.09691153166398978,0.9996233670028633,0.9999719676103072,TC,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.2,72,5842,70,1,0.9722222222222222,0.011982197877439232,0.011978097193702943,81.13888888888889,0.9123665087214629,0.0972538116610947,0.9999767569199037,0.9999049716926792,TC,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.2,55,4697,55,1,1.0,0.0117096018735363,0.0117096018735363,85.4,0.9762490345900584,0.07945520748214147,0.9999968944717474,0.9999808198512133,TC,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.2,37,5339,31,1,0.8378378378378378,0.0058063307735531,0.005799812909260992,144.2972972972973,0.6552757610120633,0.08701444053348134,0.9895245795817039,0.9993896366035498,TC,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.2,24,4252,23,1,0.9583333333333334,0.005409219190968956,0.005407947331295556,177.16666666666666,0.7993484764260325,0.07037742874353618,0.9992722114036381,0.9998906889145327,TC,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.2,14,3944,10,1,0.7142857142857143,0.002535496957403651,0.0025329280648429585,281.7142857142857,0.6304682806674062,0.06610778533820108,0.999030417681322,0.9992783946912708,TC,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.2,30,4841,30,1,1.0,0.006197066721751705,0.006197066721751705,161.36666666666667,0.8848712254235515,0.07899897471601337,0.9986876949638854,0.9998108045312655,TC,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.2,27,4600,26,1,0.9629629629629629,0.005652173913043478,0.005650945446642034,170.37037037037038,0.8465474745633063,0.07569833813475953,0.9973949278695968,0.9993770217450441,TC,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.2,17,4571,17,1,1.0,0.0037190986654998905,0.0037190986654998905,268.88235294117646,0.9417544300474733,0.07474686567747398,0.9993018950623304,0.9964471860851726,TC,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.2,51,4763,48,1,0.9411764705882353,0.010077682133109386,0.010071338648762064,93.3921568627451,0.8957237678891807,0.07833945178548181,0.9989548995563076,0.9998645655917938,TC,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.2,77,5498,75,1,0.974025974025974,0.01364132411786104,0.013636363636363636,71.40259740259741,0.8714113054893933,0.08876859501780769,0.9978479816784082,0.999959143102666,TC,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.2,77,5207,75,1,0.974025974025974,0.014403687343960053,0.014398157035899405,67.62337662337663,0.8714009089233092,0.08507870281004408,0.999926359346963,0.999948448550517,TC,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.2,40,4429,40,1,1.0,0.009031384059607135,0.009031384059607135,110.725,0.9320531171241239,0.07459042673730046,0.9999031979616515,0.9998093376060123,TC,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.2,29,5426,29,1,1.0,0.005344636933284188,0.005344636933284188,187.10344827586206,0.9362105850006716,0.09017159891989929,0.9999617507750801,0.9999678616617147,TC,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.2,12,4513,12,1,1.0,0.002658985153999557,0.002658985153999557,376.0833333333333,0.9231282286426502,0.07580537167567895,0.9998930031472064,0.9998096292192452,TC,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.2,36,4413,36,1,1.0,0.008157715839564922,0.008157715839564922,122.58333333333333,0.9880262661011024,0.07215369058357546,0.9994845192031664,0.9997029370496799,TC,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.2,25,4789,25,1,1.0,0.00522029651284193,0.00522029651284193,191.56,0.953680213407689,0.079382511490813,0.9996125616842811,0.9997622724916089,TC,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.2,44,3755,44,1,1.0,0.011717709720372836,0.011717709720372836,85.3409090909091,0.9328551109605363,0.0627068990071994,0.9999116371283678,0.9997211816665398,TC,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.2,104,4432,104,1,1.0,0.023465703971119134,0.023465703971119134,42.61538461538461,0.9619778520867742,0.07185483022116808,0.9999312277012441,0.9999014641681306,TC,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.2,59,5171,56,1,0.9491525423728814,0.010829626764649004,0.010823347506764593,87.64406779661017,0.8900707864083149,0.08394829503819722,0.9994253792888638,0.9997865687056307,TC,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.2,58,5124,58,1,1.0,0.01131928181108509,0.01131928181108509,88.34482758620689,0.9451486483128203,0.08306379092871538,0.9999830401868188,0.9999680925895693,TC,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.2,48,5038,46,1,0.9583333333333334,0.009130607383882492,0.009126984126984128,104.95833333333333,0.8555491460041781,0.08144876090343674,0.9989079620077057,0.9995821296448251,TC,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.2,54,4757,53,1,0.9814814814814815,0.011141475719991592,0.011139134089953762,88.0925925925926,0.9141747884630035,0.07710776583919493,0.9994304992215111,0.9991726519956576,TC,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.2,34,5630,34,1,1.0,0.006039076376554174,0.006039076376554174,165.58823529411765,0.8925511858613379,0.09499513628922406,0.9997738410818707,0.9998949198107078,TC,PCA,100,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.2,16,5835,16,1,1.0,0.0027420736932305054,0.0027420736932305054,364.6875,0.824386784308892,0.09613784555242426,0.9915000243870485,0.9988742397131734,TC,PCA,100,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.2,54,5479,54,1,1.0,0.009855813104581128,0.009855813104581128,101.46296296296296,0.9497401948653106,0.09331276420237063,0.9999755835880835,0.9999425248153877,TC,PCA,100,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.2,41,5571,41,1,1.0,0.007359540477472626,0.007359540477472626,135.8780487804878,0.9754804031618046,0.09403313010431343,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.2,68,5571,67,1,0.9852941176470589,0.012026566146113804,0.01202440775305097,81.92647058823529,0.8907347999886331,0.09359207822978963,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.2,59,6592,59,1,1.0,0.008950242718446601,0.008950242718446601,111.72881355932203,0.9585973258202264,0.1076328842725248,0.9998068213499277,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.2,80,6592,80,1,1.0,0.012135922330097087,0.012135922330097087,82.4,0.9454569285553506,0.10722148019514818,0.9998120975188365,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.2,117,6288,116,1,0.9914529914529915,0.018447837150127225,0.018444903800286214,53.743589743589745,0.9115693455070626,0.10309109590683353,0.9997601666820667,0.9998597917944355,TC,PCA,100,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.2,43,3968,40,1,0.9302325581395349,0.010080645161290322,0.010073029463611181,92.27906976744185,0.6309073160648104,0.06723990354742393,0.9949257982135025,0.9995876094278214,TC,PCA,100,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.2,17,4962,17,1,1.0,0.0034260378879484078,0.0034260378879484078,291.88235294117646,0.8300680995709193,0.08213476841826955,0.9969229371593197,0.9999350165965195,TC,PCA,100,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.2,19,6434,19,1,1.0,0.002953061858874728,0.002953061858874728,338.63157894736844,0.8533268562477753,0.10721883842293078,0.9930433925259002,0.9997643001367098,TC,PCA,100,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.2,33,5657,32,1,0.9696969696969697,0.0056567085027399685,0.005655708731000354,171.42424242424244,0.8174566495516268,0.09257582387830302,0.9996005898759719,0.9994322180409233,TC,PCA,100,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.2,183,5972,170,1,0.9289617486338798,0.028466175485599463,0.028404344193817876,32.63387978142077,0.7842783466578688,0.09538025434590765,0.9997221688518179,0.9994986247648402,TC,PCA,100,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.2,124,6247,124,1,1.0,0.0198495277733312,0.0198495277733312,50.37903225806452,0.9510773270321728,0.10395084867658372,0.9998978598673964,0.9997385610674694,TC,PCA,100,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.2,101,5450,101,1,1.0,0.01853211009174312,0.01853211009174312,53.960396039603964,0.9738509470598065,0.09261896511070089,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.2,74,5450,74,1,1.0,0.013577981651376147,0.013577981651376147,73.64864864864865,0.9725769045405491,0.09320318401744739,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.2,84,5756,84,1,1.0,0.014593467685892982,0.014593467685892982,68.52380952380952,0.9856473973381438,0.10074398750579683,0.999950707677559,0.9999852355324534,TC,PCA,100,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.2,74,5725,74,1,1.0,0.012925764192139737,0.012925764192139737,77.36486486486487,0.9861843509476734,0.09889333407834122,0.9998394904611891,0.9999837150567207,TC,PCA,100,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.2,71,6348,71,1,1.0,0.011184625078764965,0.011184625078764965,89.40845070422536,0.9463211381156047,0.1082628260141527,0.9998187939033347,0.9999829258054996,TC,PCA,100,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.2,41,5356,40,1,0.975609756097561,0.0074682598954443615,0.007466865783087549,130.6341463414634,0.935409069730893,0.0923220180599711,0.9998784727671943,0.9999807263336172,TC,PCA,100,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
