event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
377,0.1,33,1661,33,1,1.0,0.019867549668874173,0.019867549668874173,50.333333333333336,0.999637666869517,0.021297496100093884,0.9999997327539433,0.9999880524715876,TC,PCA,400,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.1,111,1722,111,1,1.0,0.06445993031358885,0.06445993031358885,15.513513513513514,0.9527460735244938,0.01977922952839913,0.9999999052532266,0.9999982693459293,TC,PCA,400,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.1,101,1765,101,1,1.0,0.057223796033994336,0.057223796033994336,17.475247524752476,0.9617249596005042,0.021052934252846725,0.9999998854223979,0.9999993203451093,TC,PCA,400,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.1,8,1720,8,1,1.0,0.004651162790697674,0.004651162790697674,215.0,0.9972692181945877,0.021735568095929043,0.999992730526779,0.9999993142806068,TC,PCA,400,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.1,21,1900,20,1,0.9523809523809523,0.010526315789473684,0.010520778537611783,90.47619047619048,0.9407710162052593,0.023659716429904644,0.999999924688081,0.999997377091142,TC,PCA,400,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.1,20,1945,20,1,1.0,0.010282776349614395,0.010282776349614395,97.25,0.9911279103184318,0.02435231958080674,0.9999916783357751,0.9999973132866835,TC,PCA,400,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.1,37,1709,36,1,0.972972972972973,0.021064950263311878,0.021052631578947368,46.189189189189186,0.8301070482434059,0.020989727186833628,0.9999923095151493,0.9996391987479792,TC,PCA,400,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.1,94,2297,93,1,0.9893617021276596,0.040487592511972134,0.04046997389033943,24.43617021276596,0.947377929880617,0.031510896119877084,0.9999999916044063,0.9999998556987373,TC,PCA,400,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.1,140,2305,135,1,0.9642857142857143,0.05856832971800434,0.05844155844155844,16.464285714285715,0.8723683690984326,0.03017908971414924,0.9999971714092972,0.9999893061893309,TC,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.1,59,2101,47,1,0.7966101694915254,0.02237029985721085,0.022243256034074774,35.610169491525426,0.6595397609754108,0.02716686698151847,0.9999999975448477,0.9999959850852531,TC,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.1,24,1982,24,1,1.0,0.012108980827447022,0.012108980827447022,82.58333333333333,0.9998104652194524,0.026294533378206347,0.9999999984542618,0.9999991318332594,TC,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.1,30,1900,30,1,1.0,0.015789473684210527,0.015789473684210527,63.333333333333336,0.998805862139983,0.0257129532376468,0.9999999734412914,0.999999877901784,TC,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.1,46,2155,46,1,1.0,0.02134570765661253,0.02134570765661253,46.84782608695652,0.9683514680485884,0.029176313417414574,0.9999999950895364,0.9999991441209315,TC,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.1,22,1656,21,1,0.9545454545454546,0.012681159420289856,0.012673506336753168,75.27272727272727,0.793972897791297,0.02106323442271101,0.9999883647025332,0.9999993869685434,TC,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.1,31,1783,31,1,1.0,0.017386427369601793,0.017386427369601793,57.516129032258064,0.9742733008381033,0.021828406064246228,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.1,78,1783,76,1,0.9743589743589743,0.04262478968031408,0.04257703081232493,22.858974358974358,0.9382340155860367,0.02080223822830283,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.1,44,1748,44,1,1.0,0.02517162471395881,0.02517162471395881,39.72727272727273,0.9994189500047287,0.022004954289233856,0.9999999633266283,0.9999996420506299,TC,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.1,42,1804,42,1,1.0,0.02328159645232816,0.02328159645232816,42.95238095238095,0.9701682878893808,0.022180526119368056,0.9999999918351797,0.9999989189800069,TC,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.1,28,2069,28,1,1.0,0.013533107781536975,0.013533107781536975,73.89285714285714,0.9990084428106079,0.02899198155282912,0.9999999874302449,0.9999865886155406,TC,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.1,50,1833,50,1,1.0,0.027277686852154936,0.027277686852154936,36.66,0.9418152717110344,0.02205329334756921,0.9999977943328973,0.9999083954529607,TC,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.1,33,2137,33,1,1.0,0.01544220870379036,0.01544220870379036,64.75757575757575,0.9968256696981147,0.02661448542320018,0.9999999857687831,0.9999714107859635,TC,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.2,38,1602,38,1,1.0,0.02372034956304619,0.02372034956304619,42.1578947368421,0.9905900364984355,0.028250519051558128,0.9999999905737641,0.9999995534003874,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.2,22,1691,22,1,1.0,0.013010053222945003,0.013010053222945003,76.86363636363636,0.9949564919196265,0.030348411416104386,0.9999998819303269,0.9999992042805191,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.2,64,1468,46,1,0.71875,0.031335149863760216,0.03095558546433378,22.9375,0.6195953846363835,0.02421372575749478,0.9997634464320928,0.9996433851388487,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.2,40,1550,40,1,1.0,0.025806451612903226,0.025806451612903226,38.75,0.9262539130504226,0.026615856246749576,0.9999884059424312,0.9999812139279652,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.2,22,1553,22,1,1.0,0.014166130070830651,0.014166130070830651,70.5909090909091,0.9900609164807869,0.02719056752341384,0.999967617655441,0.9999967775591649,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.2,20,1479,20,1,1.0,0.013522650439486139,0.013522650439486139,73.95,0.9444724338858352,0.026676274807870295,0.9999703739592871,0.9999849659964467,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.2,50,2537,49,1,0.98,0.01931415057154119,0.019306540583136328,50.74,0.9294109302747044,0.04413369180484485,0.9999996647066777,0.999999220264358,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.2,34,1881,34,1,1.0,0.018075491759702286,0.018075491759702286,55.3235294117647,0.9955735750664161,0.03267786731262816,0.9999998200315876,0.9999810248377775,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.2,53,1527,53,1,1.0,0.03470857891290111,0.03470857891290111,28.81132075471698,0.9951967826300733,0.02702096350731675,0.9999999752116895,0.9999997195235485,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.2,35,1413,35,1,1.0,0.024769992922859165,0.024769992922859165,40.371428571428574,0.9691058814670738,0.024284892912699866,0.9999986950671764,0.9999686040578037,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.2,20,1869,20,1,1.0,0.010700909577314071,0.010700909577314071,93.45,0.9454879314624899,0.033718614924469766,0.9999999023699415,0.9999952843837936,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.2,49,2275,46,1,0.9387755102040817,0.02021978021978022,0.02019315188762072,46.42857142857143,0.9047156301103081,0.042320833659466074,0.9999985604420802,0.9999996444731242,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.2,65,2301,65,1,1.0,0.02824858757062147,0.02824858757062147,35.4,0.9928510659218209,0.041300201365656194,0.999999999358123,0.99999994221595,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.2,74,2250,70,1,0.9459459459459459,0.03111111111111111,0.031055900621118012,30.405405405405407,0.8648227556826147,0.040404112711385415,0.9999996019840182,0.9999993505138833,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.2,67,1777,67,1,1.0,0.037703995498030385,0.037703995498030385,26.52238805970149,0.9928445721023287,0.03099427402932375,0.9999999951351926,0.9999999514188679,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.2,55,1813,55,1,1.0,0.03033645890788748,0.03033645890788748,32.96363636363636,0.9992104538647458,0.031842600615951615,0.9999999592263041,0.9999998782696929,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.2,75,1861,75,1,1.0,0.04030091348737238,0.04030091348737238,24.813333333333333,0.9907962249938639,0.03168511294597582,0.9999999515966397,0.9999971194550912,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.2,24,1648,24,1,1.0,0.014563106796116505,0.014563106796116505,68.66666666666667,0.9987135429551408,0.02958819622878994,0.9999989005438439,0.9999995762980659,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.2,57,1892,57,1,1.0,0.030126849894291756,0.030126849894291756,33.19298245614035,0.9507869430031495,0.0325904091405338,0.9999996242346654,0.9999984403042504,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.2,20,1401,20,1,1.0,0.014275517487508922,0.014275517487508922,70.05,0.9871497064461312,0.024293504430182244,0.9999998342148695,0.9999996658796555,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.2,47,1933,43,1,0.9148936170212766,0.02224521469218831,0.02219927723283428,41.12765957446808,0.7943037777339476,0.033556208846696745,0.9999709031426555,0.999967301097456,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.2,72,2017,68,1,0.9444444444444444,0.03371343579573624,0.03364670954972786,28.01388888888889,0.9282612525462817,0.03442113242303195,0.9999999983932824,0.9999992832878598,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.2,55,1868,55,1,1.0,0.029443254817987152,0.029443254817987152,33.96363636363636,0.9980669065619836,0.03353517132556612,0.9999999976609912,0.9999999969502171,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.2,37,1507,31,1,0.8378378378378378,0.0205706702057067,0.020489094514210177,40.729729729729726,0.7752624919984756,0.02646129527927322,0.9999999594001708,0.9999518638701995,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.2,24,1199,24,1,1.0,0.020016680567139282,0.020016680567139282,49.958333333333336,0.9926027415983821,0.02042037483281506,0.9999998064338863,0.9999768362601338,TC,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.2,14,921,14,1,1.0,0.01520086862106406,0.01520086862106406,65.78571428571429,0.9984050596790144,0.016022428064417137,0.9999998936710364,0.9999998881506592,TC,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.2,30,1299,30,1,1.0,0.023094688221709007,0.023094688221709007,43.3,0.9998467037649291,0.021550505322811716,0.9999999936291013,0.9999241428151627,TC,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.2,27,1076,27,1,1.0,0.02509293680297398,0.02509293680297398,39.851851851851855,0.9665687284614229,0.018543125932937183,0.9999978143764973,0.9998136746518406,TC,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.2,17,1084,17,1,1.0,0.015682656826568265,0.015682656826568265,63.76470588235294,0.9896752510700295,0.018393086813684238,0.9999858366705124,0.9999344297480091,TC,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.2,51,1526,50,1,0.9803921568627451,0.0327653997378768,0.03274394237066143,29.92156862745098,0.9641498856664998,0.02679442459859947,0.9999995208137389,0.999987067558586,TC,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.2,77,1572,73,1,0.948051948051948,0.04643765903307888,0.04631979695431472,20.415584415584416,0.8781118131773188,0.02687262347878726,0.9999999800101389,0.9999999123287048,TC,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.2,77,1574,73,1,0.948051948051948,0.04637865311308768,0.046261089987325726,20.441558441558442,0.8824079205942612,0.026987276953117752,0.9999999834539781,0.9999995789223431,TC,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.2,40,1322,40,1,1.0,0.030257186081694403,0.030257186081694403,33.05,0.9988264861433613,0.024157620164256616,0.999999962828219,0.9999999020684842,TC,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.2,29,1451,29,1,1.0,0.019986216402481046,0.019986216402481046,50.03448275862069,0.9999364780190884,0.026402743262405024,0.9999999776216016,0.9999998890816867,TC,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.2,12,1383,12,1,1.0,0.008676789587852495,0.008676789587852495,115.25,0.9998626873961679,0.024912446830739766,0.9999999125676903,0.9999997189946007,TC,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.2,36,1149,36,1,1.0,0.031331592689295036,0.031331592689295036,31.916666666666668,0.9996387102093204,0.019979800393659493,0.999999615867115,0.9999986935979748,TC,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.2,25,1312,25,1,1.0,0.019054878048780487,0.019054878048780487,52.48,0.9939749572679006,0.023051019281691173,0.9999918158874352,0.9999358739779483,TC,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.2,44,1022,42,1,0.9545454545454546,0.0410958904109589,0.041015625,23.227272727272727,0.9140423090375105,0.017505336449918016,0.9999997602463169,0.9999838120451761,TC,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.2,104,1288,104,1,1.0,0.08074534161490683,0.08074534161490683,12.384615384615385,0.9832111916216589,0.02138747314078417,0.9999999995337305,0.9999997220873158,TC,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.2,59,1284,59,1,1.0,0.045950155763239874,0.045950155763239874,21.76271186440678,0.9948298863272774,0.022093527595689742,0.999999998274121,0.9999922434011529,TC,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.2,58,1200,58,1,1.0,0.04833333333333333,0.04833333333333333,20.689655172413794,0.9977291019500648,0.020132025679310446,0.9999999997606837,0.9999994502081492,TC,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.2,48,1158,47,1,0.9791666666666666,0.04058721934369603,0.04055220017256255,24.125,0.9706621404823198,0.019848051213479302,0.9999998656876816,0.9999978290968455,TC,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.2,54,1175,54,1,1.0,0.04595744680851064,0.04595744680851064,21.75925925925926,0.9964092943393276,0.0204937423729873,0.999999989983169,0.9999939974264961,TC,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.2,34,1364,34,1,1.0,0.024926686217008796,0.024926686217008796,40.11764705882353,0.9952803858369655,0.02414337394677254,0.9999999809545203,0.9999970577441821,TC,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.2,16,1436,16,1,1.0,0.011142061281337047,0.011142061281337047,89.75,0.9702388336889158,0.024950559427263604,0.9999985775925455,0.9999860472923137,TC,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.2,54,1600,54,1,1.0,0.03375,0.03375,29.62962962962963,0.9941661322195144,0.027897385049585995,0.9999998918436731,0.9999857004964136,TC,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.2,41,1630,41,1,1.0,0.025153374233128835,0.025153374233128835,39.75609756097561,0.9782402003001338,0.027925749032190014,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.2,68,1630,67,1,0.9852941176470589,0.041104294478527606,0.041079092581238506,23.970588235294116,0.8957954187328152,0.027435402158867347,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.2,59,1830,56,1,0.9491525423728814,0.030601092896174863,0.03055100927441353,31.016949152542374,0.9149309892919361,0.031314471839247564,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.2,80,1830,73,1,0.9125,0.03989071038251366,0.03973870440936309,22.875,0.851361883968773,0.030984976745058113,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.2,117,1703,114,1,0.9743589743589743,0.06694069289489137,0.0668229777256741,14.555555555555555,0.8880971057488203,0.027696359292322253,0.9999977485660064,0.9998020650026255,TC,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.2,43,1255,36,1,0.8372093023255814,0.028685258964143426,0.028526148969889066,29.186046511627907,0.6861791567311465,0.02167115791694788,0.999881824114723,0.999982301040029,TC,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.2,17,1309,17,1,1.0,0.012987012987012988,0.012987012987012988,77.0,0.9916648549557225,0.02284407336163069,0.999999696755252,0.9999995005714152,TC,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.2,19,1753,18,1,0.9473684210526315,0.01026811180832858,0.010262257696693273,92.26315789473684,0.9077702752025901,0.0303635796229647,0.9999967394553083,0.9999843492274094,TC,PCA,400,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.2,33,1478,26,1,0.7878787878787878,0.017591339648173207,0.017508417508417508,44.78787878787879,0.751406600182409,0.025958551040708704,0.999999839907436,0.999996473086709,TC,PCA,400,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.2,183,1660,141,1,0.7704918032786885,0.08493975903614458,0.08284371327849589,9.07103825136612,0.6680780670335907,0.026285902630118884,0.9999995738569283,0.9999136132237437,TC,PCA,400,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.2,124,1759,120,1,0.967741935483871,0.06822057987492894,0.06806579693703914,14.185483870967742,0.9401558624938156,0.029166823371612794,0.9999999198334124,0.9999973100945735,TC,PCA,400,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.2,101,1841,101,1,1.0,0.054861488321564365,0.054861488321564365,18.22772277227723,0.9980018983887929,0.03261948543341964,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.2,74,1841,74,1,1.0,0.040195545898967955,0.040195545898967955,24.87837837837838,0.9967851034131694,0.03325916866512555,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.2,84,2009,84,1,1.0,0.041811846689895474,0.041811846689895474,23.916666666666668,0.9973825926779757,0.03723496169846917,0.9999999996462807,0.9999996640996924,TC,PCA,400,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.2,74,2114,74,1,1.0,0.03500473036896878,0.03500473036896878,28.56756756756757,0.9969847421646486,0.03824669819246112,0.9999999593842838,0.9999999888740015,TC,PCA,400,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.2,71,2087,68,1,0.9577464788732394,0.03258265452803066,0.03253588516746411,29.3943661971831,0.8694282591101937,0.038008509017275184,0.999988940993828,0.999998540778467,TC,PCA,400,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.2,41,1918,38,1,0.926829268292683,0.01981230448383733,0.01978136387298282,46.78048780487805,0.8999857292924232,0.0349732542782611,0.9999951346069011,0.9999998202740418,TC,PCA,400,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.2,20,2419,20,1,1.0,0.00826787928896238,0.00826787928896238,120.95,0.9883896794774498,0.044695945046626356,0.9999999104015187,0.9999998540663735,TC,PCA,400,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
