event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
377,0.1,33,3313,33,1,1.0,0.00996076063990341,0.00996076063990341,100.39393939393939,0.9954742291829272,0.039263107625590876,0.9999720125305317,0.9998684796475008,TC,PCA,200,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.1,111,3604,110,1,0.990990990990991,0.030521642619311874,0.030513176144244106,32.468468468468465,0.938962539080625,0.04175801815345488,0.9999997940698191,0.9999495621108309,TC,PCA,200,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.1,101,3734,99,1,0.9801980198019802,0.026513122656668452,0.026498929336188436,36.97029702970297,0.8852505458856635,0.042877812399818284,0.9998467509519797,0.9999334099991243,TC,PCA,200,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.1,8,3775,8,1,1.0,0.002119205298013245,0.002119205298013245,471.875,0.9477897632728363,0.04497563244800224,0.9994573377475229,0.9999862654956678,TC,PCA,200,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.1,21,4111,20,1,0.9523809523809523,0.004864996351252737,0.0048638132295719845,195.76190476190476,0.8849111191460463,0.0502316591907663,0.999953385509062,0.9998811194050787,TC,PCA,200,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.1,20,4027,20,1,1.0,0.004966476285075739,0.004966476285075739,201.35,0.9209078689622181,0.04947385068831567,0.9996813270632848,0.9999956568347601,TC,PCA,200,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.1,37,3859,37,1,1.0,0.009587976159626846,0.009587976159626846,104.29729729729729,0.8484519135527954,0.04598430530524997,0.9997959257649769,0.9997795921874466,TC,PCA,200,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.1,94,4381,94,1,1.0,0.02145628851860306,0.02145628851860306,46.6063829787234,0.974699163450648,0.056047634337877135,0.9999954697320109,0.9999953767332947,TC,PCA,200,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.1,140,4023,138,1,0.9857142857142858,0.0343027591349739,0.03428571428571429,28.735714285714284,0.8394746189846111,0.04931058528505329,0.9999495863253446,0.9999889955543675,TC,PCA,200,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.1,59,4096,58,1,0.9830508474576272,0.01416015625,0.014156700024408104,69.42372881355932,0.8485218768646413,0.051764369455830864,0.9999944142979108,0.9999886429115993,TC,PCA,200,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.1,24,3886,24,1,1.0,0.006176016469377252,0.006176016469377252,161.91666666666666,0.9797587604745607,0.04844731414664701,0.9999996282189935,0.9999491980535861,TC,PCA,200,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.1,30,3555,30,1,1.0,0.008438818565400843,0.008438818565400843,118.5,0.9597941246047074,0.04478828965762191,0.9999653634739918,0.9999898363191676,TC,PCA,200,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.1,46,4012,44,1,0.9565217391304348,0.010967098703888335,0.01096163428001993,87.21739130434783,0.9394388476787701,0.05100200936766391,0.9999991814932467,0.9999987423692094,TC,PCA,200,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.1,22,3388,20,1,0.9090909090909091,0.0059031877213695395,0.0058997050147492625,154.0,0.8191883786320248,0.040900406483222906,0.999263373133415,0.9999568862847208,TC,PCA,200,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.1,31,3506,31,1,1.0,0.008841985168282943,0.008841985168282943,113.09677419354838,0.9717215418274084,0.043712622484661144,0.9999867917509654,0.9998907621979759,TC,PCA,200,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.1,78,3506,78,1,1.0,0.022247575584711923,0.022247575584711923,44.94871794871795,0.9639194500822496,0.04266067414171557,0.9999867917509654,0.9998777265276927,TC,PCA,200,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.1,44,3588,44,1,1.0,0.012263099219620958,0.012263099219620958,81.54545454545455,0.9837701537721508,0.04341877546915677,0.9999901824916178,0.9999710087876856,TC,PCA,200,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.1,42,3512,42,1,1.0,0.011958997722095672,0.011958997722095672,83.61904761904762,0.9553719599210725,0.04088613397151412,0.9999993480393264,0.9999931352543902,TC,PCA,200,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.1,28,3673,28,1,1.0,0.007623196297304655,0.007623196297304655,131.17857142857142,0.9938790188344094,0.04791240068956846,0.9999978015468682,0.9998823731531434,TC,PCA,200,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.1,50,3601,50,1,1.0,0.013885031935573451,0.013885031935573451,72.02,0.9021628480275663,0.0419814147473421,0.9996111797353087,0.9998702146533475,TC,PCA,200,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.1,33,4207,33,1,1.0,0.007844069408129309,0.007844069408129309,127.48484848484848,0.9194826732789709,0.050598051265566914,0.9999743967884467,0.9999672025457887,TC,PCA,200,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.2,38,3013,38,1,1.0,0.01261201460338533,0.01261201460338533,79.28947368421052,0.9873318017914094,0.05155836824307088,0.999994018542645,0.9999720634276674,TC,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.2,22,3057,22,1,1.0,0.007196597971867844,0.007196597971867844,138.95454545454547,0.9788086405840826,0.05290584341298003,0.999939933329234,0.9999789795108086,TC,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.2,64,3155,48,1,0.75,0.015213946117274169,0.015137180700094607,49.296875,0.5220033585253134,0.052072238074631245,0.9976970791814007,0.9995044119145179,TC,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.2,40,2973,40,1,1.0,0.013454423141607804,0.013454423141607804,74.325,0.9674188394373099,0.049758452177356305,0.9999026351792939,0.9999588001713616,TC,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.2,22,3028,22,1,1.0,0.00726552179656539,0.00726552179656539,137.63636363636363,0.9932601450108302,0.05167396621622393,0.99981126757296,0.9999890870230991,TC,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.2,20,2719,20,1,1.0,0.00735564545788893,0.00735564545788893,135.95,0.9682878869707044,0.046747684420610974,0.9998719354297083,0.9998626041770514,TC,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.2,50,3999,49,1,0.98,0.012253063265816454,0.01225,79.98,0.9123752065859295,0.06922393564923457,0.9999059331089436,0.9999753442953746,TC,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.2,34,3359,33,1,0.9705882352941176,0.009824352485858886,0.009821428571428571,98.79411764705883,0.8799916512051144,0.056033079181054025,0.9997996987987886,0.9998730533717821,TC,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.2,53,2462,53,1,1.0,0.021527213647441104,0.021527213647441104,46.45283018867924,0.9663878250629997,0.042398382553682085,0.9999823372564889,0.9999323137959688,TC,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.2,35,2560,35,1,1.0,0.013671875,0.013671875,73.14285714285714,0.9481021505641847,0.04217105826701411,0.9997062676912729,0.9997506468745466,TC,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.2,20,3079,20,1,1.0,0.006495615459564794,0.006495615459564794,153.95,0.9060664466737199,0.053898578961483416,0.9999928727181369,0.9997477706161657,TC,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.2,49,3850,48,1,0.9795918367346939,0.012467532467532468,0.012464294988314724,78.57142857142857,0.917292665818673,0.06895836149461357,0.9999794405762912,0.9999965946470655,TC,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.2,65,3820,65,1,1.0,0.017015706806282723,0.017015706806282723,58.76923076923077,0.9904781852727613,0.06668678749644054,0.9999989918405555,0.9999844701519949,TC,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.2,74,3680,67,1,0.9054054054054054,0.018206521739130434,0.01817195551939246,49.729729729729726,0.8086081364334975,0.06403161184074029,0.9999823300536034,0.9999939648232372,TC,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.2,67,3555,67,1,1.0,0.018846694796061884,0.018846694796061884,53.059701492537314,0.9895779057150494,0.059791448455883155,0.9999989138198176,0.9999929559807474,TC,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.2,55,3307,55,1,1.0,0.016631387964922893,0.016631387964922893,60.127272727272725,0.9865970168936959,0.05682839946849468,0.9999984421350512,0.9999923960644413,TC,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.2,75,3595,74,1,0.9866666666666667,0.02058414464534075,0.020578420467185762,47.93333333333333,0.9714093240796527,0.05960764535797582,0.9999980063436148,0.9999956145788109,TC,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.2,24,2975,24,1,1.0,0.008067226890756302,0.008067226890756302,123.95833333333333,0.9789824110046594,0.05114150588158144,0.9999260667954452,0.9999780522721919,TC,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.2,57,3282,55,1,0.9649122807017544,0.01675807434491164,0.01674786845310597,57.578947368421055,0.9087245980297532,0.05492593306785163,0.9999913035823196,0.9999854593890565,TC,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.2,20,2625,20,1,1.0,0.007619047619047619,0.007619047619047619,131.25,0.9631767912108075,0.04478515500290832,0.9999424071330699,0.9999770582976838,TC,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.2,47,3431,42,1,0.8936170212765957,0.012241329058583503,0.012223515715948778,73.0,0.7501156454759373,0.05718544473558098,0.9996345494739574,0.9999629976462913,TC,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.2,72,3214,70,1,0.9722222222222222,0.021779713752333542,0.021766169154228857,44.638888888888886,0.92496552871394,0.05520120882518997,0.9999968445103073,0.9999901612623512,TC,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.2,55,2840,55,1,1.0,0.01936619718309859,0.01936619718309859,51.63636363636363,0.9942211173872664,0.049374112611922476,0.9999995512157764,0.9999988814520214,TC,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.2,37,2739,31,1,0.8378378378378378,0.011317999269806499,0.011293260473588343,74.02702702702703,0.7143317620283081,0.04645330290059251,0.9999181690310996,0.9998892775120706,TC,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.2,24,2155,23,1,0.9583333333333334,0.010672853828306265,0.010667903525046383,89.79166666666667,0.9165302000578889,0.03697010564792416,0.9999042653530811,0.9995760142954179,TC,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.2,14,1907,12,1,0.8571428571428571,0.006292606187729418,0.006286013619696176,136.21428571428572,0.8049888391468859,0.033046527514921396,0.9999442768665326,0.9999542920064427,TC,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.2,30,2461,30,1,1.0,0.012190166598943519,0.012190166598943519,82.03333333333333,0.9910668393091664,0.041361122336927035,0.9999985362406004,0.9996886155536742,TC,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.2,27,2194,27,1,1.0,0.012306289881494986,0.012306289881494986,81.25925925925925,0.9088229771164933,0.03683494868541602,0.9999548335812319,0.9996194700663248,TC,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.2,17,2107,17,1,1.0,0.008068343616516375,0.008068343616516375,123.94117647058823,0.9370687472676724,0.03536218596519786,0.9995890978548848,0.9996512199165812,TC,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.2,51,2754,50,1,0.9803921568627451,0.01815541031227306,0.018148820326678767,54.0,0.9316561793796259,0.04594565868370484,0.9999570070058873,0.999952091130137,TC,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.2,77,2811,76,1,0.987012987012987,0.02703664176449662,0.02702702702702703,36.506493506493506,0.9025282677426573,0.04743850448846363,0.9999767971726176,0.9999973458953438,TC,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.2,77,2706,76,1,0.987012987012987,0.028085735402808575,0.028075360177318064,35.142857142857146,0.929239228025955,0.04639690448901074,0.9999904247530462,0.9999913505599811,TC,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.2,40,2437,40,1,1.0,0.016413623307345096,0.016413623307345096,60.925,0.9850857034695432,0.04277957097850066,0.9999927403088055,0.9999872896630064,TC,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.2,29,2677,29,1,1.0,0.010833022039596563,0.010833022039596563,92.3103448275862,0.9964058053855582,0.04685488901392553,0.9999936384538918,0.9999818645575396,TC,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.2,12,2519,12,1,1.0,0.004763795156808257,0.004763795156808257,209.91666666666666,0.9890056858848867,0.044011055786528475,0.9999920970816686,0.9999809898388916,TC,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.2,36,2182,36,1,1.0,0.016498625114573784,0.016498625114573784,60.611111111111114,0.994930097333812,0.036585805487859696,0.9999576660843642,0.9998594880958027,TC,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.2,25,2456,25,1,1.0,0.01017915309446254,0.01017915309446254,98.24,0.9873303235212783,0.041765599497552736,0.9999028121269669,0.9999796073236207,TC,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.2,44,1895,43,1,0.9772727272727273,0.022691292875989446,0.02267932489451477,43.06818181818182,0.911196053178557,0.032588489658398744,0.9999582521561973,0.999827231461361,TC,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.2,104,2421,104,1,1.0,0.0429574555968608,0.0429574555968608,23.278846153846153,0.9748580268256851,0.03992830081159803,0.999992370704468,0.9999603636214867,TC,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.2,59,2514,59,1,1.0,0.023468575974542563,0.023468575974542563,42.610169491525426,0.975168977338101,0.04275090351722847,0.9999911035272947,0.9999984617162894,TC,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.2,58,2497,58,1,1.0,0.023227873448137766,0.023227873448137766,43.05172413793103,0.9729071977589868,0.04163418921520366,0.9999983990831901,0.9999970780933372,TC,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.2,48,2558,46,1,0.9583333333333334,0.017982799061767005,0.01796875,53.291666666666664,0.9145970634832556,0.04216192712706609,0.9999884485448769,0.999994111993057,TC,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.2,54,2471,53,1,0.9814814814814815,0.021448806151355727,0.021440129449838186,45.75925925925926,0.973170271053601,0.04123350777987673,0.9999997173178401,0.9999729560501008,TC,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.2,34,2953,33,1,0.9705882352941176,0.011175076193701321,0.01117129316181449,86.8529411764706,0.9283509606881235,0.050329714080963185,0.9999983156179154,0.9999543653934688,TC,PCA,200,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.2,16,2981,16,1,1.0,0.005367326400536733,0.005367326400536733,186.3125,0.899675017618222,0.05044419700925379,0.9997900212025969,0.9998791950458604,TC,PCA,200,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.2,54,3311,54,1,1.0,0.01630927212322561,0.01630927212322561,61.31481481481482,0.9824145969792858,0.05556407171394974,0.9999735863516841,0.9999138666008248,TC,PCA,200,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.2,41,3099,41,1,1.0,0.013230074217489512,0.013230074217489512,75.58536585365853,0.9764561496221492,0.05318154623819847,0.9999980092011782,0.9998576965883822,TC,PCA,200,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.2,68,3099,67,1,0.9852941176470589,0.021619877379799937,0.021612903225806453,45.5735294117647,0.8852496691524179,0.05272362151527028,0.9999980092011782,0.9998958516835699,TC,PCA,200,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.2,59,3505,59,1,1.0,0.016833095577746076,0.016833095577746076,59.40677966101695,0.9774015285069549,0.05872999366048048,0.9999952496162859,0.999912463827773,TC,PCA,200,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.2,80,3505,78,1,0.975,0.02225392296718973,0.022241231822070145,43.8125,0.9196211855490658,0.05837116398494736,0.9999952496162859,0.9999058257378127,TC,PCA,200,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.2,117,3446,116,1,0.9914529914529915,0.03366221706326175,0.0336524514070206,29.45299145299145,0.9146814580021417,0.0557499564295578,0.9999913267771564,0.9996739666149906,TC,PCA,200,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.2,43,2312,37,1,0.8604651162790697,0.016003460207612456,0.015962036238136326,53.76744186046512,0.6735620803518721,0.03969487233951019,0.9987293295337094,0.999953159862283,TC,PCA,200,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.2,17,2425,17,1,1.0,0.0070103092783505155,0.0070103092783505155,142.64705882352942,0.9421704442223371,0.04117196957638812,0.9999658174684095,0.9999821354026622,TC,PCA,200,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.2,19,3477,18,1,0.9473684210526315,0.005176876617773943,0.005175388154111558,183.0,0.8760347230631395,0.059089587431837495,0.9993931079719037,0.9999588007992392,TC,PCA,200,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.2,33,3055,28,1,0.8484848484848485,0.009165302782324058,0.009150326797385621,92.57575757575758,0.7900467608593066,0.052569564665412474,0.9999993800179681,0.9999615393989212,TC,PCA,200,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.2,183,3426,158,1,0.8633879781420765,0.04611792177466433,0.045783830773688784,18.721311475409838,0.7714019217716869,0.056377949673405627,0.9999931988677038,0.9998942450897691,TC,PCA,200,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.2,124,3364,124,1,1.0,0.036860879904875146,0.036860879904875146,27.129032258064516,0.9557938361665571,0.05594271291877501,0.9999984941998236,0.9999680819159933,TC,PCA,200,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.2,101,3353,101,1,1.0,0.030122278556516554,0.030122278556516554,33.198019801980195,0.9934599199189713,0.05797784814735524,0.9999973111763238,0.9999989825203158,TC,PCA,200,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.2,74,3353,74,1,1.0,0.02206978824932896,0.02206978824932896,45.310810810810814,0.9990278436157514,0.05858550784174655,0.9999973111763238,0.9999989825203158,TC,PCA,200,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.2,84,3441,84,1,1.0,0.024411508282476024,0.024411508282476024,40.964285714285715,0.9975506230895664,0.06251180788132238,0.9999996397978143,0.9999981970521178,TC,PCA,200,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.2,74,3690,74,1,1.0,0.02005420054200542,0.02005420054200542,49.86486486486486,0.9931947976111222,0.06477500541779634,0.9999971164054382,0.9999986790300915,TC,PCA,200,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.2,71,3733,68,1,0.9577464788732394,0.018215912135012054,0.018201284796573874,52.57746478873239,0.908231715305193,0.06615782843130893,0.999932910181119,0.9999966804683403,TC,PCA,200,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.2,41,3533,41,1,1.0,0.011604868383809794,0.011604868383809794,86.17073170731707,0.9602357132760818,0.06259719856192615,0.9999070113265666,0.9999992901846386,TC,PCA,200,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.2,20,4245,20,1,1.0,0.004711425206124852,0.004711425206124852,212.25,0.9448742087335088,0.07503545702577046,0.9998409304512025,0.9999966613192348,TC,PCA,200,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
