event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
377,0.1,33,31820,33,1,1.0,0.0010370835952231302,0.0010370835952231302,964.2424242424242,0.8042889400947845,0.36556090020828025,0.9387193136901424,0.9929540025002703,TC,PCA,5,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.1,111,31839,111,1,1.0,0.003486290398567794,0.003486290398567794,286.8378378378378,0.6802346551449341,0.3318027722443791,0.9127173299913034,0.9734938207376634,TC,PCA,5,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.1,101,32188,96,1,0.9504950495049505,0.00298247794209022,0.0029820147236976984,318.6930693069307,0.47075530771025187,0.3232616485938556,0.8209601527876268,0.9728978741290799,TC,PCA,5,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.1,8,32003,8,1,1.0,0.00024997656469705963,0.00024997656469705963,4000.375,0.6079906124334817,0.3203437069517436,0.8505259571807939,0.9774595646851997,TC,PCA,5,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.1,21,31815,21,1,1.0,0.0006600660066006601,0.0006600660066006601,1515.0,0.5412109269809612,0.32579189826032756,0.8240326701853872,0.9752872817833734,TC,PCA,5,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.1,20,31364,20,1,1.0,0.0006376737661012626,0.0006376737661012626,1568.2,0.5463169308240251,0.319127949251908,0.8015268554656028,0.9646594675255512,TC,PCA,5,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.1,37,31887,37,1,1.0,0.001160347477028256,0.001160347477028256,861.8108108108108,0.6215663345308258,0.3252470790864521,0.8830137042571926,0.9769542738901432,TC,PCA,5,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.1,94,31967,94,1,1.0,0.0029405324240623144,0.0029405324240623144,340.0744680851064,0.7075544928568913,0.3152821159222373,0.8983715087629348,0.9772562811304365,TC,PCA,5,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.1,140,31405,140,1,1.0,0.004457888871198854,0.004457888871198854,224.32142857142858,0.6526666393073746,0.3105809666750348,0.8572313215891443,0.9782944733519582,TC,PCA,5,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.1,59,31432,59,1,1.0,0.0018770679562229574,0.0018770679562229574,532.7457627118644,0.6549056162447572,0.32158783067110164,0.8778535689903186,0.9660691938696901,TC,PCA,5,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.1,24,31020,24,1,1.0,0.0007736943907156673,0.0007736943907156673,1292.5,0.7496809867345787,0.3423819714171713,0.9204808053867106,0.9956492952220894,TC,PCA,5,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.1,30,31669,30,1,1.0,0.0009472986201016767,0.0009472986201016767,1055.6333333333334,0.5789855534830869,0.31303163863504674,0.8436187915252286,0.9661575461783213,TC,PCA,5,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.1,46,31545,46,1,1.0,0.0014582342685053099,0.0014582342685053099,685.7608695652174,0.7481084588093266,0.3478217011472619,0.9482561462253053,0.9934871911551962,TC,PCA,5,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.1,22,31999,21,1,0.9545454545454546,0.0006562705084533891,0.00065625,1454.5,0.42703166293808353,0.3083390871084653,0.7622102567282145,0.9675410025102814,TC,PCA,5,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.1,31,32083,31,1,1.0,0.0009662438051304429,0.0009662438051304429,1034.9354838709678,0.6940647737393848,0.30474161645535275,0.8746567103380315,0.9702047599081851,TC,PCA,5,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.1,78,32083,78,1,1.0,0.0024311940903282113,0.0024311940903282113,411.3205128205128,0.7386209960886393,0.3042090468991549,0.902024504170395,0.9702047599081851,TC,PCA,5,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.1,44,31880,44,1,1.0,0.0013801756587202008,0.0013801756587202008,724.5454545454545,0.7452948935765739,0.3356274840606877,0.960320661595815,0.9926370310866408,TC,PCA,5,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.1,42,31945,42,1,1.0,0.001314759743308812,0.001314759743308812,760.5952380952381,0.45748670546977604,0.30468392280657064,0.6592322865921562,0.9572680646957556,TC,PCA,5,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.1,28,31863,28,1,1.0,0.0008787622006716254,0.0008787622006716254,1137.9642857142858,0.6938808690624124,0.301024667155709,0.8603800659978064,0.9643600047247759,TC,PCA,5,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.1,50,31654,50,1,1.0,0.001579579200101093,0.001579579200101093,633.08,0.5926363839480854,0.3002906802912899,0.8464698546810616,0.9815498641262195,TC,PCA,5,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.1,33,30906,33,1,1.0,0.00106775383420695,0.00106775383420695,936.5454545454545,0.6366420019377648,0.3294954317038314,0.818138463832848,0.9907825379781474,TC,PCA,5,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.2,38,22729,38,1,1.0,0.001671872937656738,0.001671872937656738,598.1315789473684,0.6785376178600735,0.33099120943140165,0.9208768619746421,0.9915077202244679,TC,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.2,22,22805,22,1,1.0,0.0009647007235255426,0.0009647007235255426,1036.590909090909,0.7016293639119231,0.33220276563908413,0.8817357646182742,0.9925528935983654,TC,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.2,64,22673,64,1,1.0,0.00282274070480307,0.00282274070480307,354.265625,0.7782505690924097,0.3332346309390029,0.9414687356538387,0.9928239255530074,TC,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.2,40,21803,40,1,1.0,0.0018346099160665963,0.0018346099160665963,545.075,0.6425785879756468,0.2854225295912543,0.7961373152090121,0.9599582115014068,TC,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.2,22,22283,22,1,1.0,0.000987299735224162,0.000987299735224162,1012.8636363636364,0.7799738935575788,0.3204198152729019,0.9331228956175518,0.9940924838681751,TC,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.2,20,21746,20,1,1.0,0.000919709371838499,0.000919709371838499,1087.3,0.5961857884592298,0.28403565069195974,0.7950582062207577,0.9653979725341646,TC,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.2,50,22148,50,1,1.0,0.002257540184215279,0.002257540184215279,442.96,0.6634219106515512,0.315056308575083,0.8987115714717416,0.9935480522877481,TC,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.2,34,21930,34,1,1.0,0.0015503875968992248,0.0015503875968992248,645.0,0.5344985971036124,0.31519414211220154,0.807987819251942,0.9882205743526267,TC,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.2,53,22502,53,1,1.0,0.002355346191449649,0.002355346191449649,424.5660377358491,0.5835766001732487,0.32339647785531017,0.8596945439787522,0.9880357384332334,TC,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.2,35,22399,35,1,1.0,0.0015625697575784633,0.0015625697575784633,639.9714285714285,0.6490082376054197,0.29054872372713625,0.8091260002584791,0.9615812009281042,TC,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.2,20,22608,20,1,1.0,0.0008846426043878273,0.0008846426043878273,1130.4,0.7038896291165271,0.3326739550410924,0.889762013532378,0.9885980578188346,TC,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.2,49,22565,49,1,1.0,0.0021715045424329713,0.0021715045424329713,460.51020408163265,0.6431766074164423,0.28792452701226634,0.9277300834223295,0.9519055491083007,TC,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.2,65,22830,65,1,1.0,0.0028471309680245293,0.0028471309680245293,351.2307692307692,0.7011045159998457,0.32287290411522757,0.8900545433273356,0.9910376499999398,TC,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.2,74,22164,71,1,0.9594594594594594,0.00320339288937015,0.003202959353994677,299.5135135135135,0.5778188328345931,0.3201238187832953,0.9218036782264869,0.9917862705537772,TC,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.2,67,21634,67,1,1.0,0.0030969769806785613,0.0030969769806785613,322.8955223880597,0.7399193987914895,0.3091917226653955,0.9345192858942803,0.9879592471797521,TC,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.2,55,21379,55,1,1.0,0.0025726179896159783,0.0025726179896159783,388.7090909090909,0.7244580913735235,0.30728199844615245,0.9138478088701546,0.9882462482932093,TC,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.2,75,21642,75,1,1.0,0.0034654837815359025,0.0034654837815359025,288.56,0.6606119440044641,0.3115519245160085,0.9681647323401332,0.9859634688581769,TC,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.2,24,20826,23,1,0.9583333333333334,0.001104388744838183,0.0011043357180582898,867.75,0.46454702128329145,0.2694017007073328,0.8323630460253172,0.9540672974288803,TC,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.2,57,21726,54,1,0.9473684210526315,0.0024855012427506215,0.0024851580836669886,381.1578947368421,0.4583665493987027,0.31222272964867337,0.7984304757241655,0.9893031066358314,TC,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.2,20,21014,20,1,1.0,0.0009517464547444561,0.0009517464547444561,1050.7,0.48295242056545495,0.27495870318741567,0.7543479529207083,0.9568413868494372,TC,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.2,47,22569,41,1,0.8723404255319149,0.0018166511586689706,0.0018161683277962348,480.1914893617021,0.4199831492988432,0.3262694641420784,0.7451124871195713,0.9922294131836803,TC,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.2,72,22724,72,1,1.0,0.0031684562577011088,0.0031684562577011088,315.6111111111111,0.6453837969804164,0.31083614995314696,0.8660504878197396,0.986087251672509,TC,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.2,55,23840,55,1,1.0,0.002307046979865772,0.002307046979865772,433.45454545454544,0.7174098755819952,0.33300360224568076,0.9323338512073583,0.9900828759631425,TC,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.2,37,23609,37,1,1.0,0.0015671989495531365,0.0015671989495531365,638.081081081081,0.6285457510027295,0.33927103057697516,0.849997799939503,0.9904135423857934,TC,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.2,24,22813,23,1,0.9583333333333334,0.0010081970806119318,0.0010081528885771895,950.5416666666666,0.5049975228023269,0.3003387394700474,0.8051743135196022,0.9681542837342165,TC,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.2,14,23151,12,1,0.8571428571428571,0.0005183361409874304,0.0005182913661296592,1653.642857142857,0.39004595558054833,0.30496143045162794,0.7100492457033527,0.964189448386345,TC,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.2,30,23974,29,1,0.9666666666666667,0.0012096437807624927,0.0012095933263816475,799.1333333333333,0.5564855617239851,0.3526430706210808,0.7956135196009828,0.9927330899664659,TC,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.2,27,24124,26,1,0.9629629629629629,0.001077764881445863,0.001077720207253886,893.4814814814815,0.42788402568854766,0.35986096936427014,0.6263945195057006,0.9944971535621918,TC,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.2,17,24458,17,1,1.0,0.0006950690980456292,0.0006950690980456292,1438.7058823529412,0.45230079302439924,0.3603064034995005,0.6891010409008772,0.9920445899129767,TC,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.2,51,24141,51,1,1.0,0.002112588542313906,0.002112588542313906,473.3529411764706,0.6151801652762289,0.312647890962464,0.8557580621002524,0.9674734856005106,TC,PCA,5,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.2,77,25438,77,1,1.0,0.003026967528893781,0.003026967528893781,330.3636363636364,0.7123238631815508,0.3577881722348062,0.9303467558753566,0.995607207208093,TC,PCA,5,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.2,77,26350,77,1,1.0,0.002922201138519924,0.002922201138519924,342.2077922077922,0.5824327818648151,0.3751415496880288,0.9260767555714724,0.994494368396544,TC,PCA,5,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.2,40,25761,40,1,1.0,0.0015527347540856334,0.0015527347540856334,644.025,0.5860382104519468,0.3294511977062995,0.816969623673546,0.9744246617701727,TC,PCA,5,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.2,29,26264,29,1,1.0,0.0011041730124885776,0.0011041730124885776,905.6551724137931,0.6677522275009902,0.3725145497262951,0.9266333373452256,0.9938227803609011,TC,PCA,5,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.2,12,25515,12,1,1.0,0.00047031158142269255,0.00047031158142269255,2126.25,0.46636494792464406,0.3285827543601599,0.6500734201728285,0.963741625736246,TC,PCA,5,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.2,36,25209,35,1,0.9722222222222222,0.0013883930342338054,0.001388337961126537,700.25,0.4763140147606327,0.3242137495287223,0.7213922815174062,0.9735066257189723,TC,PCA,5,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.2,25,26200,25,1,1.0,0.0009541984732824427,0.0009541984732824427,1048.0,0.7999012070550677,0.379515709198658,0.9596595080753164,0.9957849344206062,TC,PCA,5,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.2,44,25882,44,1,1.0,0.0017000231821343017,0.0017000231821343017,588.2272727272727,0.6668677318301838,0.33871509698699137,0.8928746870794071,0.9707100149730827,TC,PCA,5,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.2,104,26147,104,1,1.0,0.003977511760431407,0.003977511760431407,251.41346153846155,0.6863812247799449,0.3419123500322369,0.8904214964604006,0.970495115481522,TC,PCA,5,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.2,59,25902,59,1,1.0,0.002277816384835148,0.002277816384835148,439.0169491525424,0.7045078735539234,0.37231851992475384,0.9356942927020108,0.9936928063767193,TC,PCA,5,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.2,58,25522,58,1,1.0,0.0022725491732622834,0.0022725491732622834,440.0344827586207,0.7400313007566637,0.36840909492691815,0.920853670088166,0.9928370476910746,TC,PCA,5,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.2,48,25817,48,1,1.0,0.0018592400356354341,0.0018592400356354341,537.8541666666666,0.6843313705468269,0.3679598499416675,0.9382444505119039,0.992620730510701,TC,PCA,5,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.2,54,25871,54,1,1.0,0.002087279192918712,0.002087279192918712,479.0925925925926,0.6686329897102061,0.3695728915342611,0.9093309674006025,0.991900972679246,TC,PCA,5,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.2,34,26013,34,1,1.0,0.0013070387882981587,0.0013070387882981587,765.0882352941177,0.7163809873317465,0.3632729760126588,0.8708575713002411,0.9934090319309116,TC,PCA,5,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.2,16,26332,16,1,1.0,0.0006076257025672186,0.0006076257025672186,1645.75,0.516294046863095,0.36471230592240766,0.7669711271560353,0.9954289672431468,TC,PCA,5,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.2,54,24445,54,1,1.0,0.0022090407036203723,0.0022090407036203723,452.68518518518516,0.651988377661687,0.31024294211434755,0.8585846031847997,0.97539551295713,TC,PCA,5,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.2,41,24233,41,1,1.0,0.0016919077291296992,0.0016919077291296992,591.0487804878048,0.6576112353447328,0.30594272977869985,0.8533399290468032,0.9707854093709406,TC,PCA,5,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.2,68,24233,66,1,0.9705882352941176,0.0027235587834770767,0.002723334021043945,356.36764705882354,0.5477922373587403,0.30589315385589366,0.8533399290468032,0.9707854093709406,TC,PCA,5,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.2,59,25174,59,1,1.0,0.0023436879319933264,0.0023436879319933264,426.6779661016949,0.7200355688580489,0.344396429019167,0.9256892806131714,0.9917283596173619,TC,PCA,5,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.2,80,25174,80,1,1.0,0.0031778819416858665,0.0031778819416858665,314.675,0.7354165099104334,0.3441733749312847,0.9256892806131714,0.9917283596173619,TC,PCA,5,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.2,117,25107,117,1,1.0,0.004660054964750866,0.004660054964750866,214.5897435897436,0.6676032406794435,0.3435341589451661,0.8694455828976033,0.9936370211031005,TC,PCA,5,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.2,43,24640,43,1,1.0,0.00174512987012987,0.00174512987012987,573.0232558139535,0.6613195293502484,0.3083340531171697,0.9376484506345418,0.9746963478230039,TC,PCA,5,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.2,17,25861,17,1,1.0,0.000657360504234175,0.000657360504234175,1521.235294117647,0.6945074640238365,0.3367435486685922,0.8745363431876405,0.9661219992769293,TC,PCA,5,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.2,19,26744,19,1,1.0,0.0007104397247980856,0.0007104397247980856,1407.578947368421,0.7062951547946517,0.3738836953451218,0.9326191368457245,0.9949902556557446,TC,PCA,5,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.2,33,25218,33,1,1.0,0.0013085891030216513,0.0013085891030216513,764.1818181818181,0.771909201280303,0.3247776937353918,0.9003583201066302,0.9745472770186007,TC,PCA,5,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.2,183,25562,183,1,1.0,0.0071590642359752755,0.0071590642359752755,139.6830601092896,0.6782249965286624,0.33125261397670086,0.924768521419015,0.9772158582244677,TC,PCA,5,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.2,124,26658,124,1,1.0,0.004651511741315928,0.004651511741315928,214.98387096774192,0.8167326303585792,0.37632065521631614,0.9686640291683501,0.9930918705877493,TC,PCA,5,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.2,101,25846,101,1,1.0,0.003907761355722355,0.003907761355722355,255.9009900990099,0.7367536447429431,0.3395417883146876,0.911848110331236,0.9763413905042873,TC,PCA,5,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.2,74,25846,74,1,1.0,0.0028631122804302408,0.0028631122804302408,349.27027027027026,0.7070494680328139,0.33985784263869745,0.9026452173247188,0.9763413905042873,TC,PCA,5,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.2,84,25806,84,1,1.0,0.0032550569634968614,0.0032550569634968614,307.2142857142857,0.7139017688044496,0.33610262878723707,0.8948316258411264,0.966750959377614,TC,PCA,5,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.2,74,25322,74,1,1.0,0.002922360003159308,0.002922360003159308,342.18918918918916,0.7030881918860858,0.3237658283656182,0.8980575484271748,0.9612253238173568,TC,PCA,5,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.2,71,25993,71,1,1.0,0.0027315046358635017,0.0027315046358635017,366.09859154929575,0.7638318905358342,0.37053324440969315,0.9198069852789876,0.9949910589956255,TC,PCA,5,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.2,41,24841,41,1,1.0,0.001650497161950002,0.001650497161950002,605.8780487804878,0.6815352520209268,0.328699857308923,0.8451345100052909,0.9693770782500621,TC,PCA,5,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.2,20,25569,20,1,1.0,0.000782197191912081,0.000782197191912081,1278.45,0.7107306604576319,0.3612922136967576,0.839335628233636,0.9883786915013754,TC,PCA,5,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
