event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
377,0.1,33,19238,33,1,1.0,0.0017153550265100322,0.0017153550265100322,582.969696969697,0.7903771781060709,0.22240764238779356,0.9764455875895149,0.9979714542139447,TC,PCA,25,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.1,111,22370,111,1,1.0,0.004962002682163612,0.004962002682163612,201.53153153153153,0.7076921762179175,0.24735967660198932,0.9895199699679244,0.9979336300375755,TC,PCA,25,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.1,101,22107,101,1,1.0,0.004568688650653639,0.004568688650653639,218.88118811881188,0.7686703911787043,0.2288228151361696,0.9596758257689287,0.9957125128601497,TC,PCA,25,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.1,8,21769,8,1,1.0,0.00036749506178510727,0.00036749506178510727,2721.125,0.677710513866833,0.2276569116349119,0.826487665406875,0.9962560600734549,TC,PCA,25,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.1,21,21639,21,1,1.0,0.0009704699847497574,0.0009704699847497574,1030.4285714285713,0.6600122877304456,0.22290521719428927,0.9358224865213111,0.9970481370591152,TC,PCA,25,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.1,20,21184,20,1,1.0,0.0009441087613293052,0.0009441087613293052,1059.2,0.8014536658961469,0.22198459626698927,0.957213570338514,0.9968456535696312,TC,PCA,25,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.1,37,20917,37,1,1.0,0.0017688961132093512,0.0017688961132093512,565.3243243243244,0.8088824761236565,0.22506979188841394,0.992544477862888,0.996915155780781,TC,PCA,25,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.1,94,21016,94,1,1.0,0.004472782641796727,0.004472782641796727,223.5744680851064,0.7684931510414995,0.22795074603356932,0.9903892926508261,0.9971255036371215,TC,PCA,25,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.1,140,20673,140,1,1.0,0.006772118221835244,0.006772118221835244,147.6642857142857,0.8459552978681238,0.22350013049869924,0.9889333503401478,0.9957057355636079,TC,PCA,25,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.1,59,20644,59,1,1.0,0.0028579732609959312,0.0028579732609959312,349.89830508474574,0.8692880279563481,0.22853989311684322,0.992662280831207,0.9960272906307376,TC,PCA,25,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.1,24,18173,24,1,1.0,0.0013206405106476642,0.0013206405106476642,757.2083333333334,0.8127874078290326,0.2070197861118364,0.9634923892902655,0.9980851474044106,TC,PCA,25,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.1,30,19953,30,1,1.0,0.0015035333032626672,0.0015035333032626672,665.1,0.6555347651347426,0.21578432545395776,0.9758357729393266,0.9977476631477386,TC,PCA,25,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.1,46,18502,46,1,1.0,0.002486217706193925,0.002486217706193925,402.2173913043478,0.7983843927060931,0.2107660622685,0.9929344858083196,0.9979855697568798,TC,PCA,25,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.1,22,19335,21,1,0.9545454545454546,0.0010861132660977503,0.0010860570955730244,878.8636363636364,0.6464326608788874,0.2124921693950081,0.9821800079247758,0.9962007164248303,TC,PCA,25,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.1,31,21202,31,1,1.0,0.0014621262145080652,0.0014621262145080652,683.9354838709677,0.6605251479152028,0.2336852790434416,0.9558279307841621,0.9968155866681256,TC,PCA,25,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.1,78,21202,78,1,1.0,0.0036788982171493253,0.0036788982171493253,271.8205128205128,0.7111980794075787,0.23309791081887019,0.9822915474473146,0.9968155866681256,TC,PCA,25,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.1,44,19530,44,1,1.0,0.0022529441884280594,0.0022529441884280594,443.8636363636364,0.8519936710773621,0.22004602309382548,0.9918269411796878,0.9982288161562437,TC,PCA,25,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.1,42,22251,42,1,1.0,0.001887555615477956,0.001887555615477956,529.7857142857143,0.6677916872879611,0.24154357528027864,0.9545043042383041,0.9988616839372003,TC,PCA,25,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.1,28,20407,28,1,1.0,0.0013720782084578821,0.0013720782084578821,728.8214285714286,0.8223897209200025,0.21694533645350114,0.969385600202142,0.9993873475133508,TC,PCA,25,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.1,50,20227,50,1,1.0,0.0024719434419340487,0.0024719434419340487,404.54,0.7596057398768012,0.22169038284339418,0.9921308813798223,0.9894011393859187,TC,PCA,25,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.1,33,18495,33,1,1.0,0.0017842660178426601,0.0017842660178426601,560.4545454545455,0.7863960330951824,0.20827102531644606,0.9723465277893008,0.9960351447989201,TC,PCA,25,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.2,38,13648,38,1,1.0,0.002784290738569754,0.002784290738569754,359.1578947368421,0.8219184654521546,0.22076062820857031,0.9941933712685475,0.9991462581580357,TC,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.2,22,13953,22,1,1.0,0.0015767218519314842,0.0015767218519314842,634.2272727272727,0.9019738303651096,0.22521780663498853,0.986365029998972,0.9975438809383544,TC,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.2,64,13710,63,1,0.984375,0.004595185995623632,0.004594850849682737,214.21875,0.6842787129089379,0.2194550315210936,0.9748445245688488,0.9993512164556234,TC,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.2,40,14617,40,1,1.0,0.002736539645618116,0.002736539645618116,365.425,0.8756109094226329,0.21937944621322453,0.98984385774208,0.9979164688852845,TC,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.2,22,13410,22,1,1.0,0.0016405667412378823,0.0016405667412378823,609.5454545454545,0.8229279226253831,0.21054504046940392,0.991511929509878,0.9988852052793499,TC,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.2,20,14661,20,1,1.0,0.0013641634267785282,0.0013641634267785282,733.05,0.8622832263901288,0.2168684074059253,0.9865077431868493,0.9982780154277741,TC,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.2,50,13165,50,1,1.0,0.0037979491074819596,0.0037979491074819596,263.3,0.717241735700824,0.20663082084400367,0.9205578097405399,0.9984501547422562,TC,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.2,34,12849,29,1,0.8529411764705882,0.002256984979375827,0.0022561070483896064,377.9117647058824,0.4490567071846928,0.20205015561774559,0.8628673136743454,0.9989700675326947,TC,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.2,53,12248,52,1,0.9811320754716981,0.004245591116917048,0.0042452445097558985,231.0943396226415,0.634067271026892,0.1923977913268219,0.9909769386343269,0.9975925710577853,TC,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.2,35,13461,35,1,1.0,0.0026001040041601664,0.0026001040041601664,384.6,0.8949316923762292,0.20053797809302862,0.9895221232153468,0.9967450287187641,TC,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.2,20,13309,20,1,1.0,0.001502742505071756,0.001502742505071756,665.45,0.8582853844929266,0.20918129777022812,0.9633549994051938,0.9965220616142987,TC,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.2,49,14304,49,1,1.0,0.0034256152125279643,0.0034256152125279643,291.9183673469388,0.8203778446246259,0.21872768889573208,0.972276300604891,0.994775099984787,TC,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.2,65,13723,65,1,1.0,0.0047365736355024415,0.0047365736355024415,211.12307692307692,0.8452894132210836,0.21809872468002142,0.9956365998308071,0.9980433858636006,TC,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.2,74,13069,72,1,0.972972972972973,0.0055092202922947435,0.005508377323846684,176.6081081081081,0.7200862750361912,0.2082745170346877,0.9665296346779699,0.9984956100363541,TC,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.2,67,12464,67,1,1.0,0.0053754813863928115,0.0053754813863928115,186.02985074626866,0.8535674388677332,0.19835596880573161,0.989395219689372,0.9982110273782634,TC,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.2,55,12385,55,1,1.0,0.0044408558740411785,0.0044408558740411785,225.1818181818182,0.8737237239290255,0.19749282808264604,0.9951497850085421,0.9975100056047076,TC,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.2,75,12504,75,1,1.0,0.005998080614203455,0.005998080614203455,166.72,0.838075823671987,0.19197248467594413,0.9913599951679426,0.9971657320635112,TC,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.2,24,13324,24,1,1.0,0.0018012608826178324,0.0018012608826178324,555.1666666666666,0.7688535481193721,0.19689815854350382,0.9614801403061243,0.9973299111385,TC,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.2,57,12534,51,1,0.8947368421052632,0.0040689325035902345,0.004066985645933014,219.89473684210526,0.6502136282502853,0.19698998701140616,0.9899562062838076,0.9985220638592394,TC,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.2,20,13165,20,1,1.0,0.0015191796429927839,0.0015191796429927839,658.25,0.790116242497062,0.19711911906689,0.9810961240445216,0.9976864343944565,TC,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.2,47,12367,36,1,0.7659574468085106,0.002910972750060645,0.00290838584585555,263.1276595744681,0.5078425483028591,0.19181676959543847,0.9699356236350769,0.9979414042664199,TC,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.2,72,12599,68,1,0.9444444444444444,0.005397253750297643,0.005395540744267238,174.98611111111111,0.7210595660154072,0.1916705458919836,0.9913995382648517,0.9986800423071996,TC,PCA,25,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.2,55,12976,55,1,1.0,0.004238594327990136,0.004238594327990136,235.92727272727274,0.8980403853741049,0.19834156707213624,0.9986176071741081,0.9985506049511251,TC,PCA,25,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.2,37,12359,34,1,0.918918918918919,0.002751031636863824,0.0027503640187671896,334.02702702702703,0.4417458602727455,0.1899146661493125,0.7497971803478441,0.9966339543311514,TC,PCA,25,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.2,24,13817,23,1,0.9583333333333334,0.0016646160526887167,0.0016644955854682299,575.7083333333334,0.5776491613148572,0.20162675824965795,0.9161236472259192,0.9968064690387404,TC,PCA,25,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.2,14,14373,10,1,0.7142857142857143,0.0006957489737702637,0.0006955554009876886,1026.642857142857,0.44412716860165774,0.20680926490869067,0.9321969823847239,0.9977352612967075,TC,PCA,25,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.2,30,13625,30,1,1.0,0.0022018348623853213,0.0022018348623853213,454.1666666666667,0.7142332808496596,0.20524452306866445,0.9556803561334929,0.9980758286736628,TC,PCA,25,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.2,27,13564,27,1,1.0,0.0019905632556767917,0.0019905632556767917,502.3703703703704,0.6466849048693332,0.20598365903388408,0.937393054515975,0.9967057098758212,TC,PCA,25,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.2,17,13112,17,1,1.0,0.0012965222696766322,0.0012965222696766322,771.2941176470588,0.6592556802102324,0.1991241876544688,0.9508269735032465,0.9980803121177191,TC,PCA,25,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.2,51,15522,50,1,0.9803921568627451,0.0032212343770132716,0.0032210268633640405,304.3529411764706,0.8009667346639456,0.22627141520971447,0.983678710587222,0.9967991855886119,TC,PCA,25,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.2,77,14288,76,1,0.987012987012987,0.005319148936170213,0.005318776681363287,185.55844155844156,0.7991958317757641,0.22058234930601447,0.9818374612487506,0.996961203855457,TC,PCA,25,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.2,77,14426,69,1,0.8961038961038961,0.004783030639123804,0.004780379659138146,187.35064935064935,0.6099954426614579,0.22302511867387498,0.9936621611622446,0.9980804238044333,TC,PCA,25,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.2,40,15503,40,1,1.0,0.0025801457782364703,0.0025801457782364703,387.575,0.7653733390714821,0.22360814464266449,0.9731324764711865,0.9980843699636437,TC,PCA,25,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.2,29,14557,28,1,0.9655172413793104,0.0019234732431132788,0.0019233411182854787,501.9655172413793,0.7433569058241105,0.22014704431032125,0.9736114587951551,0.9990058232675834,TC,PCA,25,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.2,12,15361,11,1,0.9166666666666666,0.0007160992122908665,0.0007160525973180575,1280.0833333333333,0.7442290230053544,0.21999876203122534,0.9467399441534309,0.9961495121814968,TC,PCA,25,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.2,36,14782,36,1,1.0,0.002435394398592883,0.002435394398592883,410.6111111111111,0.7565141624671413,0.21578274863532707,0.9637543390561902,0.9931138126375577,TC,PCA,25,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.2,25,14072,25,1,1.0,0.0017765776009096078,0.0017765776009096078,562.88,0.774360589159862,0.21562303779799635,0.9931203090688298,0.9970241954837672,TC,PCA,25,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.2,44,14367,41,1,0.9318181818181818,0.002853762093686921,0.0028531663187195545,326.52272727272725,0.6817261662953139,0.20885256859065332,0.9798181018177924,0.9967437948591021,TC,PCA,25,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.2,104,15245,104,1,1.0,0.006821908822564776,0.006821908822564776,146.58653846153845,0.754888704061941,0.22082882809018903,0.991261630391886,0.9976244127702593,TC,PCA,25,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.2,59,14682,58,1,0.9830508474576272,0.003950415474730963,0.003950146427841722,248.84745762711864,0.7606773294404375,0.2295499965278755,0.9806125200273007,0.9981189806239482,TC,PCA,25,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.2,58,14776,58,1,1.0,0.00392528424472117,0.00392528424472117,254.75862068965517,0.8364083061863472,0.23376196339047217,0.9969580854802362,0.9983998385272397,TC,PCA,25,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.2,48,14159,48,1,1.0,0.003390069920192104,0.003390069920192104,294.9791666666667,0.7815675343012835,0.2229010315575683,0.9783724426321396,0.9975370914104436,TC,PCA,25,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.2,54,14460,54,1,1.0,0.0037344398340248964,0.0037344398340248964,267.77777777777777,0.7285205973821459,0.22378642008698782,0.9784609969303457,0.9983313644206876,TC,PCA,25,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.2,34,13399,34,1,1.0,0.0025375027987163223,0.0025375027987163223,394.0882352941176,0.83787486457709,0.21131847687793248,0.9797934555895058,0.9988119424045863,TC,PCA,25,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.2,16,14203,16,1,1.0,0.0011265225656551432,0.0011265225656551432,887.6875,0.7467719340697909,0.22171848370314265,0.9493231142546177,0.9975427558616172,TC,PCA,25,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.2,54,15842,54,1,1.0,0.00340866052266128,0.00340866052266128,293.3703703703704,0.789850077187374,0.2355116744653152,0.9954590687071695,0.9985075942099322,TC,PCA,25,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.2,41,15841,41,1,1.0,0.0025882204406287483,0.0025882204406287483,386.3658536585366,0.8993722286663166,0.23558198388751234,0.991704146629422,0.9993364193037176,TC,PCA,25,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.2,68,15841,63,1,0.9264705882352942,0.003977021652673442,0.003975766755017039,232.9558823529412,0.7440995222831531,0.23540191364310062,0.991704146629422,0.9993364193037176,TC,PCA,25,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.2,59,13916,59,1,1.0,0.0042397240586375395,0.0042397240586375395,235.864406779661,0.8402587034657395,0.21646175126762648,0.9939184942944559,0.9985810362019715,TC,PCA,25,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.2,80,13916,80,1,1.0,0.005748778384593274,0.005748778384593274,173.95,0.8303222642269091,0.21616076743960796,0.9939184942944559,0.9985810362019715,TC,PCA,25,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.2,117,14108,115,1,0.9829059829059829,0.008151403459030338,0.00815024805102764,120.58119658119658,0.7818232172220791,0.21812088131848756,0.9777655830291017,0.998416349666503,TC,PCA,25,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.2,43,14150,43,1,1.0,0.00303886925795053,0.00303886925795053,329.06976744186045,0.643778092353016,0.20791380753218802,0.9579223323910758,0.9973601469076908,TC,PCA,25,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.2,17,16185,17,1,1.0,0.0010503552672227372,0.0010503552672227372,952.0588235294117,0.6728799648381122,0.24019276574758458,0.9190651607805828,0.9962472969537973,TC,PCA,25,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.2,19,16006,19,1,1.0,0.0011870548544295888,0.0011870548544295888,842.421052631579,0.7793208585586879,0.2428866156931241,0.9308661655906825,0.9978785669313889,TC,PCA,25,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.2,33,16906,33,1,1.0,0.0019519697148941205,0.0019519697148941205,512.3030303030303,0.8678239460390428,0.24814984699596826,0.9925182241178456,0.9973302055737029,TC,PCA,25,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.2,183,17306,179,1,0.9781420765027322,0.010343233560614815,0.010340843443096477,94.56830601092896,0.706698148067162,0.25260425202234527,0.9822087413029896,0.9977585546590445,TC,PCA,25,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.2,124,15616,123,1,0.9919354838709677,0.0078765368852459,0.007876032528654672,125.93548387096774,0.832635239691792,0.24184854095597622,0.9897813851931595,0.9984350500479672,TC,PCA,25,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.2,101,16665,101,1,1.0,0.006060606060606061,0.006060606060606061,165.0,0.8643985507102034,0.25007941273001844,0.9897425882077927,0.9976130285856817,TC,PCA,25,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.2,74,16665,74,1,1.0,0.00444044404440444,0.00444044404440444,225.2027027027027,0.8412522950029332,0.25052696310293476,0.9894761757732571,0.9976130285856817,TC,PCA,25,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.2,84,16908,84,1,1.0,0.0049680624556423,0.0049680624556423,201.28571428571428,0.8275397361096255,0.25395309148505096,0.979784435281961,0.9980886761069228,TC,PCA,25,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.2,74,16707,74,1,1.0,0.004429281139642066,0.004429281139642066,225.77027027027026,0.8871143435486362,0.25274148755140113,0.9892172476238088,0.9977592733701082,TC,PCA,25,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.2,71,15674,71,1,1.0,0.004529794564246523,0.004529794564246523,220.7605633802817,0.8243123942267638,0.2390261898455238,0.9655955547693382,0.9984018819600965,TC,PCA,25,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.2,41,16653,41,1,1.0,0.0024620188554614784,0.0024620188554614784,406.1707317073171,0.7672190434073619,0.24568656373789696,0.9833030433265834,0.9952892236574451,TC,PCA,25,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.2,20,15699,20,1,1.0,0.00127396649468119,0.00127396649468119,784.95,0.8130186464811364,0.2462191861925969,0.9392504865818405,0.9982680576215892,TC,PCA,25,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
