event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
374,0.1,12,13982,12,1,1.0,0.0008582463166928909,0.0008582463166928909,1165.1666666666667,0.8073453267321371,0.1612788096576871,0.9824885617285211,0.9975454799852286,TC,PCA,50,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.1,33,11673,33,1,1.0,0.002827036751477769,0.002827036751477769,353.72727272727275,0.9021866843761382,0.13609868607017356,0.9993671725201313,0.9995150214416666,TC,PCA,50,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.1,111,13194,110,1,0.990990990990991,0.008337122934667273,0.008336491095111784,118.86486486486487,0.7871946110892212,0.14985124198594782,0.9964823695148656,0.9988615708023698,TC,PCA,50,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.1,101,13121,101,1,1.0,0.0076975840256078044,0.0076975840256078044,129.9108910891089,0.8223697116035691,0.14396441907789576,0.9975064645370525,0.9988602248577612,TC,PCA,50,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.1,8,13404,8,1,1.0,0.000596836765144733,0.000596836765144733,1675.5,0.947628476634353,0.15055007110348428,0.9783335544207957,0.9996117941222482,TC,PCA,50,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.1,21,13302,21,1,1.0,0.0015787099684258007,0.0015787099684258007,633.4285714285714,0.6955482613633911,0.14736048063626564,0.9741424904017295,0.9996295553874229,TC,PCA,50,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.1,20,13294,20,1,1.0,0.0015044380923724988,0.0015044380923724988,664.7,0.8065266379907688,0.15198038298198727,0.9910379979978382,0.9989250470466146,TC,PCA,50,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.1,37,12609,37,1,1.0,0.0029344119279879452,0.0029344119279879452,340.7837837837838,0.8531995866992471,0.14588163336008841,0.9988400171034147,0.9994291200529122,TC,PCA,50,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.1,94,12959,94,1,1.0,0.007253646114669342,0.007253646114669342,137.86170212765958,0.8449522568065635,0.14803912812205958,0.998613132573064,0.9998769607692691,TC,PCA,50,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.1,140,12239,140,1,1.0,0.011438843042732249,0.011438843042732249,87.42142857142858,0.7648633852973669,0.14141976938563386,0.9950343067402233,0.9990883882039877,TC,PCA,50,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.1,59,12428,59,1,1.0,0.004747344705503701,0.004747344705503701,210.64406779661016,0.8491287828778774,0.14356557589984842,0.999129931012033,0.9997007562378023,TC,PCA,50,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.1,24,11269,24,1,1.0,0.002129736445114917,0.002129736445114917,469.5416666666667,0.8187588423204848,0.13282651269373794,0.9936601631825941,0.9995233914868524,TC,PCA,50,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.1,30,11834,28,1,0.9333333333333333,0.0023660638837248605,0.0023656640757012504,394.46666666666664,0.7871320326783434,0.13131695152017395,0.9969789053999192,0.9996510122539056,TC,PCA,50,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.1,46,11366,46,1,1.0,0.004047158191096252,0.004047158191096252,247.08695652173913,0.8605784892104805,0.13146665416843312,0.9982012931631722,0.9998812556816579,TC,PCA,50,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.1,22,10951,21,1,0.9545454545454546,0.0019176330928682313,0.0019174579985390796,497.77272727272725,0.6576836338935332,0.12478053605175524,0.9950441650519893,0.9992213584630444,TC,PCA,50,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.1,31,12106,30,1,0.967741935483871,0.002478110028085247,0.0024779053440158586,390.51612903225805,0.7315747706363025,0.13691006110418671,0.9911811450457274,0.9996281163855556,TC,PCA,50,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.1,78,12106,77,1,0.9871794871794872,0.006360482405418801,0.006359957049640704,155.2051282051282,0.8045324198382175,0.13608724684956977,0.9986295114050299,0.9996281163855556,TC,PCA,50,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.1,44,11128,43,1,0.9772727272727273,0.0038641265276779294,0.003863779315302363,252.9090909090909,0.8604294070228761,0.13274523591367085,0.9938159250110683,0.99962667916722,TC,PCA,50,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.1,42,12725,42,1,1.0,0.003300589390962672,0.003300589390962672,302.9761904761905,0.8019128839844638,0.14293265598557964,0.979100834016342,0.9993112353274444,TC,PCA,50,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.1,28,11108,28,1,1.0,0.0025207057976233344,0.0025207057976233344,396.7142857142857,0.8463622781239103,0.12705480203336128,0.9886361581543175,0.9997244806940648,TC,PCA,50,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.1,50,11583,49,1,0.98,0.004230337563670897,0.004229972375690607,231.66,0.795174171021844,0.1276519596041824,0.9984826660883959,0.9971536664596331,TC,PCA,50,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.1,33,11342,33,1,1.0,0.002909539763710104,0.002909539763710104,343.6969696969697,0.8575841567741325,0.13391122241976255,0.9963129568812786,0.9991007016896051,TC,PCA,50,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.2,38,9584,38,1,1.0,0.003964941569282137,0.003964941569282137,252.21052631578948,0.8181766938295999,0.15726873892693288,0.9964682586831244,0.9996939357239154,TC,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.2,22,9773,22,1,1.0,0.0022510999693031823,0.0022510999693031823,444.22727272727275,0.9360342443282194,0.16262367525813096,0.9956119359622411,0.9991495507654452,TC,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.2,64,10041,60,1,0.9375,0.005975500448162534,0.005973120955699353,156.890625,0.6845439202858183,0.1640691550214202,0.9868322987393873,0.9998015933553986,TC,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.2,40,8986,40,1,1.0,0.00445136879590474,0.00445136879590474,224.65,0.8953466263460538,0.14397336138639846,0.9903777351525679,0.9994714838998293,TC,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.2,22,8870,22,1,1.0,0.002480270574971815,0.002480270574971815,403.1818181818182,0.9309377539447737,0.14410875852593352,0.9978187461763778,0.9997563351394356,TC,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.2,20,8625,20,1,1.0,0.002318840579710145,0.002318840579710145,431.25,0.8860958093438148,0.13837913771436364,0.9955808289645026,0.9998209467631429,TC,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.2,50,9458,47,1,0.94,0.004969338126453796,0.004967762392981715,189.16,0.6620771200695629,0.15908026640123699,0.9923839405462708,0.9998876480688007,TC,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.2,34,9360,29,1,0.8529411764705882,0.003098290598290598,0.0030966364121729844,275.29411764705884,0.6080943154196953,0.15309700367315124,0.9562483216067886,0.9997919079686258,TC,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.2,53,8169,52,1,0.9811320754716981,0.006365528216427959,0.006364749082007344,154.1320754716981,0.7092856648563464,0.12962568697916632,0.9945813859937866,0.9994492064484308,TC,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.2,35,7524,35,1,1.0,0.004651780967570442,0.004651780967570442,214.97142857142856,0.8928364195341215,0.12043151019465394,0.99845587204816,0.99943839096705,TC,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.2,20,8721,20,1,1.0,0.002293314986813439,0.002293314986813439,436.05,0.9527152586717798,0.1420306186423126,0.9972013651426492,0.999216412498275,TC,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.2,49,9248,48,1,0.9795918367346939,0.005190311418685121,0.0051897502432695424,188.73469387755102,0.8581131608667544,0.1522266197924216,0.9964173611532327,0.9996495367341951,TC,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.2,65,9257,65,1,1.0,0.007021713298044723,0.007021713298044723,142.41538461538462,0.9025399605684621,0.15437065752943904,0.9983899950003793,0.9997002322278674,TC,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.2,74,9152,68,1,0.918918918918919,0.00743006993006993,0.007425202009172308,123.67567567567568,0.7241758446574382,0.15281133335334024,0.9959960276290211,0.9993442997549427,TC,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.2,67,8580,67,1,1.0,0.007808857808857809,0.007808857808857809,128.0597014925373,0.8689503348393763,0.13966177208176794,0.9925597202542501,0.9996723330428907,TC,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.2,55,8810,55,1,1.0,0.006242905788876277,0.006242905788876277,160.1818181818182,0.9177147150348037,0.1444568088081914,0.9988870183505996,0.9996394608183691,TC,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.2,75,8337,75,1,1.0,0.008996041741633681,0.008996041741633681,111.16,0.883913968337814,0.13482001152845582,0.9922670253259923,0.9992795965731701,TC,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.2,24,8204,24,1,1.0,0.0029254022428083864,0.0029254022428083864,341.8333333333333,0.8888301385440043,0.12893246366679664,0.995092795197724,0.9984413605297793,TC,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.2,57,8856,52,1,0.9122807017543859,0.005871725383920506,0.005868412143098973,155.3684210526316,0.8349361886724718,0.14322946959327,0.9982048158216852,0.9996407960334417,TC,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.2,20,7932,20,1,1.0,0.0025214321734745334,0.0025214321734745334,396.6,0.8036077247309847,0.12535251487771637,0.9794479408569722,0.9991519660162104,TC,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.2,47,8283,39,1,0.8297872340425532,0.004708438971387179,0.004703895790616331,176.2340425531915,0.5470904838677689,0.13443014188480698,0.9685810981790918,0.9994655314604973,TC,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.2,72,8181,69,1,0.9583333333333334,0.008434176751008434,0.00843108504398827,113.625,0.7843316928381464,0.12982307682734429,0.9997022443627466,0.9979355253245282,TC,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.2,55,8136,55,1,1.0,0.00676007866273353,0.00676007866273353,147.92727272727274,0.9191411334453814,0.13038676302410618,0.9988710063306286,0.9995724957536811,TC,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.2,37,7864,26,1,0.7027027027027027,0.003306205493387589,0.0033015873015873015,212.54054054054055,0.41628766933013106,0.1265107762996552,0.9192739958616906,0.9990614915956727,TC,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.2,24,7823,18,1,0.75,0.0023009075802121947,0.0022991442074338994,325.9583333333333,0.4186822189684009,0.12006346708691588,0.8101514222779013,0.9992453026983797,TC,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.2,14,7676,10,1,0.7142857142857143,0.0013027618551328818,0.0013020833333333333,548.2857142857143,0.5014132557308737,0.11852857933869412,0.9047174695322235,0.9995565649332613,TC,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.2,30,7880,30,1,1.0,0.0038071065989847717,0.0038071065989847717,262.6666666666667,0.7215433419196338,0.1242035751124427,0.9842072782918172,0.9983759183002016,TC,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.2,27,7885,25,1,0.9259259259259259,0.0031705770450221942,0.003169773044250032,292.037037037037,0.659010756351593,0.12445475027374239,0.9595665622092573,0.9985598237128697,TC,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.2,17,7282,17,1,1.0,0.0023345234825597363,0.0023345234825597363,428.3529411764706,0.7240576867013749,0.11540647971951949,0.9955440495547274,0.9980551681421973,TC,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.2,51,8068,50,1,0.9803921568627451,0.006197322756569162,0.006196554715578138,158.19607843137254,0.8677910716190146,0.1249599760887561,0.9972169603544561,0.9994709752218645,TC,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.2,77,8336,75,1,0.974025974025974,0.008997120921305182,0.008994962820820341,108.25974025974025,0.7984691921676359,0.13088874686338042,0.9937816318377495,0.99868844182353,TC,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.2,77,8383,72,1,0.935064935064935,0.008588810688297746,0.008583690987124463,108.87012987012987,0.745837592442783,0.13472366734022712,0.9992772546942863,0.9993763624523124,TC,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.2,40,7793,40,1,1.0,0.005132811497497754,0.005132811497497754,194.825,0.8203503402556411,0.1214634152353756,0.9929305088053244,0.9991740662976591,TC,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.2,29,8079,29,1,1.0,0.003589553162520114,0.003589553162520114,278.58620689655174,0.7846280689549635,0.1305033902176066,0.9870565835028398,0.9990459073227578,TC,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.2,12,7498,11,1,0.9166666666666666,0.0014670578821018938,0.0014668622482997733,624.8333333333334,0.7894793789842703,0.11763095356084968,0.9917291789591759,0.9974181135763331,TC,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.2,36,7573,36,1,1.0,0.0047537303578502575,0.0047537303578502575,210.36111111111111,0.8204014696924156,0.11831516608050817,0.9837080848956035,0.997281365505185,TC,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.2,25,7814,25,1,1.0,0.0031993857179421553,0.0031993857179421553,312.56,0.878560006483056,0.1268052502574026,0.9978193451032059,0.9996201292629097,TC,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.2,44,6962,42,1,0.9545454545454546,0.006032749209997127,0.0060310166570936245,158.22727272727272,0.7950247348130144,0.11001616635391222,0.99840827458581,0.999128977576347,TC,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.2,104,7900,104,1,1.0,0.013164556962025316,0.013164556962025316,75.96153846153847,0.8815629276224117,0.1222925696536446,0.9992901270033021,0.9993189493889599,TC,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.2,59,8599,55,1,0.9322033898305084,0.006396092568903361,0.006393118679530396,145.74576271186442,0.8347356201571667,0.1351688922362274,0.9964052055782936,0.9996051235104695,TC,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.2,58,9011,58,1,1.0,0.006436577516368882,0.006436577516368882,155.36206896551724,0.8906994015100693,0.14252026403791618,0.9991418363313036,0.9995099724098205,TC,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.2,48,8434,48,1,1.0,0.005691249703580745,0.005691249703580745,175.70833333333334,0.804048417992436,0.1315633199924477,0.9949609404057963,0.9988414910436132,TC,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.2,54,8405,53,1,0.9814814814814815,0.006305770374776918,0.006305020223649774,155.64814814814815,0.8418730266451635,0.13416349857745152,0.9927096010960934,0.9984926212714723,TC,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.2,34,8560,34,1,1.0,0.00397196261682243,0.00397196261682243,251.76470588235293,0.8349553782037199,0.14006743721351061,0.9951025779233645,0.9995527060680843,TC,PCA,50,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.2,16,8612,16,1,1.0,0.0018578727357176034,0.0018578727357176034,538.25,0.7139395467637297,0.13914431523041962,0.9396894549482809,0.9983888346829883,TC,PCA,50,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.2,54,9366,54,1,1.0,0.005765534913516977,0.005765534913516977,173.44444444444446,0.9204705901526663,0.15167462530962492,0.9988298779585678,0.9995095625908893,TC,PCA,50,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.2,41,9526,41,1,1.0,0.004304010077682133,0.004304010077682133,232.34146341463415,0.9389899800713999,0.15252776623100495,0.999598250749725,0.9997062492365083,TC,PCA,50,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.2,68,9526,67,1,0.9852941176470589,0.007033382322065925,0.00703264406423848,140.08823529411765,0.8140472566698321,0.1522162688332844,0.999598250749725,0.9997062492365083,TC,PCA,50,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.2,59,9309,59,1,1.0,0.006337952519067569,0.006337952519067569,157.77966101694915,0.8784240979686054,0.15185812171990526,0.9995834295200111,0.9994877584074696,TC,PCA,50,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.2,80,9309,80,1,1.0,0.008593833924159416,0.008593833924159416,116.3625,0.8677263130834355,0.1515058380079927,0.9995834295200111,0.9994877584074696,TC,PCA,50,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.2,117,9444,114,1,0.9743589743589743,0.01207115628970775,0.012067322959669736,80.71794871794872,0.7922215505775213,0.1543499698633795,0.9951244694163952,0.999045688428824,TC,PCA,50,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.2,43,7623,43,1,1.0,0.0056408238226420045,0.0056408238226420045,177.27906976744185,0.7586049003466552,0.12151679280239028,0.9960939608995977,0.9989706435788392,TC,PCA,50,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.2,17,9841,16,1,0.9411764705882353,0.001625851031399248,0.001625685836212152,578.8823529411765,0.7571197288566126,0.15381777671145994,0.9804334975817313,0.9984928572999267,TC,PCA,50,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.2,19,10828,19,1,1.0,0.001754710011082379,0.001754710011082379,569.8947368421053,0.7922443240074621,0.17637096256582233,0.9840067184054361,0.9994115734633775,TC,PCA,50,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.2,33,10875,32,1,0.9696969696969697,0.002942528735632184,0.002942258183155572,329.54545454545456,0.8293731243784144,0.1714496983318733,0.9969597639550911,0.9998234047670085,TC,PCA,50,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.2,183,11537,177,1,0.9672131147540983,0.015341943312819625,0.015333968639001992,63.04371584699454,0.8301170083523507,0.1773612603987802,0.9987834197798566,0.9998539600342281,TC,PCA,50,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.2,124,11144,124,1,1.0,0.011127063890882987,0.011127063890882987,89.87096774193549,0.9206656298114442,0.18144522607629804,0.9996695980269201,0.9997876954260657,TC,PCA,50,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.2,101,10751,101,1,1.0,0.009394474932564413,0.009394474932564413,106.44554455445545,0.9461023728811406,0.1737755628543237,0.998820678072411,0.9998337175585085,TC,PCA,50,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.2,74,10751,74,1,1.0,0.006883080643661055,0.006883080643661055,145.28378378378378,0.9445849625606104,0.17428830772407625,0.998820678072411,0.9998337175585085,TC,PCA,50,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.2,84,10717,84,1,1.0,0.007838014369693011,0.007838014369693011,127.58333333333333,0.9280573650899336,0.17545535327246356,0.9981245505820424,0.9997983162559562,TC,PCA,50,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.2,74,10657,74,1,1.0,0.006943792812236089,0.006943792812236089,144.01351351351352,0.9632422890321748,0.1755615139008657,0.998438670246964,0.9999013465178004,TC,PCA,50,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.2,71,10752,71,1,1.0,0.006603422619047619,0.006603422619047619,151.43661971830986,0.9274908778079883,0.17662064117044052,0.9987295514209859,0.9999308438055522,TC,PCA,50,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.2,41,10294,40,1,0.975609756097561,0.0038857586943850785,0.003885381253035454,251.0731707317073,0.8470988740814657,0.16692064441081236,0.9995772099770064,0.9999352859248313,TC,PCA,50,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
