event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
647,0.1,33,6205,33,1,1.0,0.005318291700241741,0.005318291700241741,188.03030303030303,0.9282744263638756,0.06688032538026503,0.9986663673264722,0.9988835287643836,TC,PCA,100,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,6966,111,1,1.0,0.015934539190353144,0.015934539190353144,62.75675675675676,0.8624598039858932,0.07821382872232144,0.9997629571966475,0.9982897095668466,TC,PCA,100,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,6893,99,1,0.9801980198019802,0.014362396634266647,0.014358230601885425,68.24752475247524,0.768607937519159,0.07779474573510038,0.9983242578723578,0.999397338434278,TC,PCA,100,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,7040,8,1,1.0,0.0011363636363636363,0.0011363636363636363,880.0,0.9687637711856729,0.07810952467273705,0.9956310915009415,0.999589768850247,TC,PCA,100,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,7134,21,1,1.0,0.002943650126156434,0.002943650126156434,339.7142857142857,0.6013210865922014,0.08115041291031005,0.9955461983751284,0.9991688356505156,TC,PCA,100,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,7176,19,1,0.95,0.0026477146042363435,0.0026473456876132087,358.8,0.6964224531724779,0.08353940424402087,0.9616032787534552,0.999139969963413,TC,PCA,100,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,7228,36,1,0.972972972972973,0.004980630879911455,0.004979941900677826,195.35135135135135,0.6911166518732583,0.08436928904413776,0.9987071992593854,0.9994161169347865,TC,PCA,100,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,7700,94,1,1.0,0.012207792207792207,0.012207792207792207,81.91489361702128,0.8829338495542625,0.09199836515592186,0.999938565454525,0.9999692385328113,TC,PCA,100,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,7064,140,1,1.0,0.019818799546998868,0.019818799546998868,50.457142857142856,0.8377701861302583,0.08132265217703721,0.9986270125541015,0.9995812681876105,TC,PCA,100,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,7159,59,1,1.0,0.008241374493644364,0.008241374493644364,121.33898305084746,0.8634050407655517,0.08506496499958607,0.9965740806075306,0.9997809379662496,TC,PCA,100,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,6647,24,1,1.0,0.0036106514216939973,0.0036106514216939973,276.9583333333333,0.8995386232001522,0.07506476591766811,0.9984527412468597,0.9995301725146442,TC,PCA,100,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,6546,29,1,0.9666666666666667,0.004430186373357776,0.004429509699098824,218.2,0.8582126296197023,0.07700876432296569,0.9976724382652328,0.9998928461047165,TC,PCA,100,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,6458,45,1,0.9782608695652174,0.006968101579436358,0.006967022758941012,140.3913043478261,0.818249409894802,0.07545922521350777,0.99886617084312,0.9993069559249954,TC,PCA,100,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,6700,20,1,0.9090909090909091,0.0029850746268656717,0.0029841838257236644,304.54545454545456,0.6816973595356313,0.07861210467904212,0.9781869832169416,0.9998659803174967,TC,PCA,100,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,7310,31,1,1.0,0.004240766073871409,0.004240766073871409,235.80645161290323,0.8993736612860714,0.08687479466549947,0.9995239585289603,0.9998166387947768,TC,PCA,100,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,7310,78,1,1.0,0.0106703146374829,0.0106703146374829,93.71794871794872,0.9339001635359508,0.08587487993341215,0.9996998015992092,0.9998166387947768,TC,PCA,100,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,6750,44,1,1.0,0.006518518518518518,0.006518518518518518,153.4090909090909,0.9166076607113212,0.07868706009564526,0.9993635138661416,0.9997776836746258,TC,PCA,100,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,7795,42,1,1.0,0.005388069275176395,0.005388069275176395,185.5952380952381,0.8992125849758009,0.09159216350365243,0.9993377079063244,0.9997376345311098,TC,PCA,100,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,6962,28,1,1.0,0.004021832806664752,0.004021832806664752,248.64285714285714,0.9793336802266593,0.08675949825814484,0.999766422086405,0.9998784778605873,TC,PCA,100,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,7598,50,1,1.0,0.006580679126085812,0.006580679126085812,151.96,0.8316733154105057,0.08777554934710792,0.9973020139589445,0.9992072154030035,TC,PCA,100,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,7207,33,1,1.0,0.004578881642847232,0.004578881642847232,218.3939393939394,0.9419888700680862,0.08285886991740653,0.9997056463509695,0.9999014503254757,TC,PCA,100,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,5355,38,1,1.0,0.007096171802054155,0.007096171802054155,140.92105263157896,0.9587815420031914,0.08815540550024169,0.9996683973309651,0.9996927518116636,TC,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,6103,22,1,1.0,0.00360478453219728,0.00360478453219728,277.40909090909093,0.9732692187724749,0.1003779570588183,0.9996152848241866,0.9997932851339514,TC,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,6139,53,1,0.828125,0.008633327903567356,0.008617886178861788,95.921875,0.6539329123292463,0.10069941429697271,0.9980830768511022,0.9997362698415205,TC,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,5739,40,1,1.0,0.006969855375500958,0.006969855375500958,143.475,0.9800220147540285,0.09751155809935437,0.9994274306771941,0.9999295805875682,TC,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,5297,22,1,1.0,0.004153294317538229,0.004153294317538229,240.77272727272728,0.9912596307277671,0.08854167108467961,0.9996075684574137,0.999900615825363,TC,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,5611,20,1,1.0,0.003564427018356799,0.003564427018356799,280.55,0.989470116535685,0.09475726437793958,0.9997821190158517,0.9999386080053533,TC,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,6645,50,1,1.0,0.007524454477050414,0.007524454477050414,132.9,0.8668702740459027,0.11359075345997399,0.9974353681150612,0.999953908779077,TC,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,6124,34,1,1.0,0.005551926845199217,0.005551926845199217,180.11764705882354,0.7589119115384806,0.10185779300087061,0.9962441188163418,0.9999076950015022,TC,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,4615,53,1,1.0,0.011484290357529793,0.011484290357529793,87.0754716981132,0.8709501100770245,0.07564682593976424,0.9994415619123903,0.9995862491170028,TC,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,5149,35,1,1.0,0.006797436395416585,0.006797436395416585,147.11428571428573,0.9600175022954982,0.083630530122628,0.9998039097370341,0.9996910334949077,TC,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,5473,20,1,1.0,0.0036543029417138682,0.0036543029417138682,273.65,0.9676335428074369,0.09059940463114056,0.9998047093794151,0.9994486222510134,TC,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,6924,49,1,1.0,0.00707683419988446,0.00707683419988446,141.30612244897958,0.9363254171473472,0.12007850595129652,0.9999579803177702,0.9999850679214781,TC,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,6541,65,1,1.0,0.009937318452835959,0.009937318452835959,100.63076923076923,0.975425950118701,0.11117069461035378,0.999839866319005,0.9999363530381231,TC,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,6213,73,1,0.9864864864864865,0.01174955737968775,0.011747666559382041,83.95945945945945,0.8851747825738272,0.10510880775130543,0.9998358865351645,0.9997829558046222,TC,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,5720,67,1,1.0,0.011713286713286713,0.011713286713286713,85.3731343283582,0.9629569514411597,0.09396507504911572,0.9998831717594956,0.9998199098870327,TC,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,5655,55,1,1.0,0.009725906277630416,0.009725906277630416,102.81818181818181,0.9808738399992843,0.09210763043954953,0.9999299415892108,0.9997120252440651,TC,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,5669,75,1,1.0,0.013229846533780208,0.013229846533780208,75.58666666666667,0.9674960775645173,0.09210860577864712,0.9997698457448633,0.999923599225237,TC,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,5410,24,1,1.0,0.0044362292051756,0.0044362292051756,225.41666666666666,0.8807176031486948,0.08985387314179769,0.9992248720476589,0.9997395469392185,TC,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,5706,53,1,0.9298245614035088,0.009288468279004557,0.009281961471103328,100.10526315789474,0.8666476835250065,0.09245799893331069,0.9972159130591669,0.9992823934229481,TC,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,5154,20,1,1.0,0.0038804811796662787,0.0038804811796662787,257.7,0.9501373268125717,0.08718245188596586,0.9985922166731234,0.9997925531425812,TC,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,5558,45,1,0.9574468085106383,0.008096437567470314,0.008093525179856115,118.25531914893617,0.8003677678689214,0.09163601967380013,0.9993562748124769,0.9999302756050301,TC,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,5468,70,1,0.9722222222222222,0.012801755669348939,0.012797074954296161,75.94444444444444,0.9360487304569537,0.09052309097347584,0.9999758664351575,0.9999196477579853,TC,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,4519,55,1,1.0,0.012170834255366232,0.012170834255366232,82.16363636363636,0.977490245166403,0.07664909441423425,0.9999958941949288,0.9999693783564804,TC,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,4789,33,1,0.8918918918918919,0.006890791396951347,0.006885040684331317,129.43243243243242,0.6712499393524947,0.07799957826435429,0.9953795025884218,0.9983449492149422,TC,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,4469,23,1,0.9583333333333334,0.005146565227120161,0.005145413870246085,186.20833333333334,0.8557709488970882,0.07491346300272039,0.9995207103276514,0.9998628864527719,TC,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,4378,11,1,0.7857142857142857,0.002512562814070352,0.0025108422734535494,312.7142857142857,0.7170346271048939,0.07305838063336066,0.9993659930816816,0.9991783778261114,TC,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,4483,30,1,1.0,0.0066919473566807944,0.0066919473566807944,149.43333333333334,0.9201010412431695,0.07368236886266018,0.9992109304792678,0.9997158874133549,TC,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,4347,26,1,0.9629629629629629,0.005981136415919025,0.005979760809567618,161.0,0.8770295242045237,0.0710813802471023,0.9972032107014941,0.9993628045110096,TC,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,4208,17,1,1.0,0.004039923954372623,0.004039923954372623,247.52941176470588,0.9423544043644713,0.06837507891999113,0.9997711041819038,0.9962637719532238,TC,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,5182,50,1,0.9803921568627451,0.0096487842531841,0.009646922631680493,101.6078431372549,0.9275337643356619,0.08499097666579356,0.9992531166429353,0.9997648577455126,TC,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,5077,74,1,0.961038961038961,0.014575536734291905,0.014566929133858268,65.93506493506493,0.8732638695806128,0.08122023967345922,0.9988118083469815,0.9999458198782372,TC,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,4922,75,1,0.974025974025974,0.015237708248679399,0.015231519090170594,63.922077922077925,0.8912795181898001,0.0803967192995123,0.9999453303341346,0.9999476002150491,TC,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,4879,40,1,1.0,0.00819840131174421,0.00819840131174421,121.975,0.9460192799039409,0.08209426737654187,0.9999372187986042,0.999904914436094,TC,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,5007,29,1,1.0,0.0057918913521070505,0.0057918913521070505,172.6551724137931,0.9470613965004469,0.08392755611606212,0.999946171130208,0.9999414660998245,TC,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,5074,12,1,1.0,0.002364998029168309,0.002364998029168309,422.8333333333333,0.9351172221829783,0.08430415144988564,0.9999469654904112,0.9998659018120792,TC,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,4767,36,1,1.0,0.007551919446192574,0.007551919446192574,132.41666666666666,0.9832843289495161,0.07796602349991037,0.9995981710672468,0.9997256655410429,TC,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,4473,25,1,1.0,0.00558909009613235,0.00558909009613235,178.92,0.9451717317277126,0.07322297063383944,0.999473578810271,0.9988894755912011,TC,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,4034,44,1,1.0,0.010907288051561725,0.010907288051561725,91.68181818181819,0.9212008271933293,0.06709882167441521,0.9999395450024234,0.9996044331297254,TC,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,4751,104,1,1.0,0.02189012839402231,0.02189012839402231,45.68269230769231,0.9489907845046821,0.07586931545825949,0.9998999938118804,0.9998282653891493,TC,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,4720,57,1,0.9661016949152542,0.012076271186440678,0.01207115628970775,80.0,0.8789448688706769,0.07587665062594147,0.9995033343551721,0.9994840665653895,TC,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,4777,58,1,1.0,0.012141511408833997,0.012141511408833997,82.36206896551724,0.943059353532589,0.07593146902546818,0.999949052640962,0.9999134225583513,TC,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,4684,46,1,0.9583333333333334,0.00982066609735269,0.009816474605207,97.58333333333333,0.8729440230710518,0.074827660653159,0.9991279119937527,0.9996496359916397,TC,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,4609,53,1,0.9814814814814815,0.011499240616185723,0.011496746203904555,85.35185185185185,0.9204816098612943,0.0736665631666697,0.9995583474106066,0.9990174771395913,TC,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,5126,34,1,1.0,0.006632852126414358,0.006632852126414358,150.76470588235293,0.9066330512760913,0.08555708476892765,0.9993564498431655,0.9997969997597255,TC,PCA,100,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,5438,16,1,1.0,0.002942258183155572,0.002942258183155572,339.875,0.8517617355209486,0.08731524330479366,0.9844308262002941,0.9986721550142381,TC,PCA,100,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,5777,54,1,1.0,0.009347412151635797,0.009347412151635797,106.98148148148148,0.9484389048139833,0.09806682740427776,0.9999438680610739,0.9997306508000988,TC,PCA,100,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,5845,41,1,1.0,0.0070145423438836615,0.0070145423438836615,142.5609756097561,0.9789277929816946,0.09854903744884387,0.9999373467734166,0.9997903333758684,TC,PCA,100,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,5845,68,1,1.0,0.011633875106928999,0.011633875106928999,85.95588235294117,0.9102433496008866,0.09808198398746831,0.9999373467734166,0.9997903333758684,TC,PCA,100,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,5807,59,1,1.0,0.010160151541243327,0.010160151541243327,98.42372881355932,0.9726235840413718,0.09461227437587182,0.9997181734872842,0.9998284501084552,TC,PCA,100,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,5807,80,1,1.0,0.013776476666092647,0.013776476666092647,72.5875,0.9555502930531927,0.0941946731277939,0.9997181734872842,0.9998284501084552,TC,PCA,100,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,5761,116,1,0.9914529914529915,0.020135393160909565,0.020131898646303367,49.23931623931624,0.9189626900926235,0.09350763956427727,0.9995710366711683,0.9997526516873697,TC,PCA,100,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,3957,33,1,0.7674418604651163,0.008339651250947688,0.008318628686664987,92.02325581395348,0.5360485885729512,0.0668705272217554,0.9930166202591479,0.9986911406811034,TC,PCA,100,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,4850,16,1,0.9411764705882353,0.0032989690721649486,0.0032982890125747267,285.29411764705884,0.7926514009003105,0.07892970157414482,0.9956085142669432,0.9996619293485158,TC,PCA,100,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,5751,18,1,0.9473684210526315,0.003129890453834116,0.003129346314325452,302.6842105263158,0.7196764125502767,0.09372378963173301,0.9806386676465005,0.9997089906789856,TC,PCA,100,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,5706,33,1,1.0,0.0057833859095688745,0.0057833859095688745,172.9090909090909,0.8025055476375585,0.09344002854693295,0.9988366007416342,0.9995526576393843,TC,PCA,100,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,6196,169,1,0.9234972677595629,0.027275661717236926,0.027214170692431563,33.85792349726776,0.7767819845171143,0.09952704350969814,0.9995963827037146,0.9989550859671258,TC,PCA,100,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,5691,124,1,1.0,0.021788789316464593,0.021788789316464593,45.895161290322584,0.9463284335383447,0.09415642639536456,0.9998530538704169,0.9994067876659678,TC,PCA,100,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,5550,101,1,1.0,0.0181981981981982,0.0181981981981982,54.95049504950495,0.9774760129448653,0.09370077648813482,0.999817723981071,0.9999413268615065,TC,PCA,100,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,5550,74,1,1.0,0.013333333333333334,0.013333333333333334,75.0,0.9746882220478736,0.09428941442373226,0.999742298616183,0.9999413268615065,TC,PCA,100,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,5849,84,1,1.0,0.014361429304154556,0.014361429304154556,69.63095238095238,0.9869369584728234,0.10231265241221191,0.9999433578628119,0.9999702109618411,TC,PCA,100,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,5773,74,1,1.0,0.012818292049194525,0.012818292049194525,78.01351351351352,0.9899919856997975,0.09907831600415004,0.9999240689016846,0.9999755927330458,TC,PCA,100,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,5868,70,1,0.9859154929577465,0.011929107021131561,0.01192707445902198,82.64788732394366,0.9180735269106816,0.09928173434538237,0.999185882643453,0.9999511841453087,TC,PCA,100,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,5440,41,1,1.0,0.007536764705882353,0.007536764705882353,132.6829268292683,0.9486876012375002,0.09356344510787139,0.9997235420794075,0.9999625749223926,TC,PCA,100,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.2,20,6359,20,1,1.0,0.0031451486082717407,0.0031451486082717407,317.95,0.9037118719347003,0.10847334518136091,0.9993025657445208,0.9999241256965795,TC,PCA,100,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
