event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
644,0.1,12,27915,12,1,1.0,0.00042987641053197207,0.00042987641053197207,2326.25,0.6340570105306772,0.2902170116615835,0.8573326352254658,0.9800855459735338,TC,PCA,10,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.1,33,26910,33,1,1.0,0.001226309921962096,0.001226309921962096,815.4545454545455,0.8465290204902906,0.31953380568378187,0.9568216808975816,0.9952615056383635,TC,PCA,10,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,27488,111,1,1.0,0.004038125727590221,0.004038125727590221,247.63963963963963,0.757425273479565,0.2954755612085679,0.9815052726933453,0.9874346546601213,TC,PCA,10,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,27278,99,1,0.9801980198019802,0.0036292983356551066,0.0036290322580645163,270.0792079207921,0.4741383761976704,0.27887112042015955,0.900220520789148,0.9870938692329975,TC,PCA,10,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,26824,8,1,1.0,0.00029824038174768865,0.00029824038174768865,3353.0,0.389996532436211,0.2799420555272047,0.6212161691601075,0.9897938146916357,TC,PCA,10,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,27089,21,1,1.0,0.0007752224150023995,0.0007752224150023995,1289.952380952381,0.5428101881905228,0.2775233691495566,0.887897013159772,0.9898674815367403,TC,PCA,10,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,26733,20,1,1.0,0.0007481390042269854,0.0007481390042269854,1336.65,0.6385106319894915,0.2747226384684941,0.9048289138952313,0.9950877263977618,TC,PCA,10,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,27193,37,1,1.0,0.001360644283455301,0.001360644283455301,734.9459459459459,0.6793711411410761,0.2852225881188581,0.9498568546908221,0.9943118345249751,TC,PCA,10,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,26673,94,1,1.0,0.0035241630112848197,0.0035241630112848197,283.75531914893617,0.7335005925168248,0.2723956724614327,0.9606410642503562,0.9876385906641577,TC,PCA,10,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,26641,140,1,1.0,0.005255057993318569,0.005255057993318569,190.29285714285714,0.589572586147508,0.26680074284821803,0.8926905135935304,0.9888570508856928,TC,PCA,10,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,26541,59,1,1.0,0.0022229757733318264,0.0022229757733318264,449.8474576271187,0.7080789994198496,0.27501920515838957,0.9724420955292694,0.9809733522789559,TC,PCA,10,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,25728,24,1,1.0,0.0009328358208955224,0.0009328358208955224,1072.0,0.8140647291590829,0.29703122917471164,0.935434596226731,0.9964625224969724,TC,PCA,10,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,25970,30,1,1.0,0.0011551790527531767,0.0011551790527531767,865.6666666666666,0.6620873325379624,0.2636061525782366,0.9275059224137926,0.991924826576383,TC,PCA,10,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,26067,46,1,1.0,0.001764683316070127,0.001764683316070127,566.6739130434783,0.7868282120731646,0.2996071034432642,0.9688995953721007,0.996225897229049,TC,PCA,10,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,25823,22,1,1.0,0.0008519536846996863,0.0008519536846996863,1173.7727272727273,0.5523491470394079,0.2647052742857665,0.9061095343204957,0.9914743832370614,TC,PCA,10,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,26665,31,1,1.0,0.0011625726607912995,0.0011625726607912995,860.1612903225806,0.7791884541546789,0.27737419646208267,0.9384941351712488,0.99022326503625,TC,PCA,10,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,26665,78,1,1.0,0.0029251828239264953,0.0029251828239264953,341.85897435897436,0.8096180443753539,0.2767392591235453,0.9555931461315188,0.99022326503625,TC,PCA,10,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,27648,44,1,1.0,0.001591435185185185,0.001591435185185185,628.3636363636364,0.8119372862536952,0.3137566648108458,0.9526158076503751,0.9975607572132769,TC,PCA,10,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,27148,42,1,1.0,0.0015470752909974952,0.0015470752909974952,646.3809523809524,0.4702585032230048,0.285196939009481,0.8041909247617328,0.9876362260656152,TC,PCA,10,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,26225,28,1,1.0,0.0010676835081029552,0.0010676835081029552,936.6071428571429,0.7899983801630276,0.2711059275326136,0.9616443651260507,0.9910744811924631,TC,PCA,10,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,26110,50,1,1.0,0.0019149751053236309,0.0019149751053236309,522.2,0.5304953584176322,0.26997837890219145,0.8387027079616843,0.9871664869575485,TC,PCA,10,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,26071,33,1,1.0,0.001265774231905182,0.001265774231905182,790.030303030303,0.6388688357482285,0.2946944544436436,0.9084257663705796,0.9928009670137772,TC,PCA,10,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,19790,38,1,1.0,0.0019201616978271854,0.0019201616978271854,520.7894736842105,0.7758691735761968,0.3066562400016996,0.9497222623091869,0.998213246040884,TC,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,19790,22,1,1.0,0.0011116725618999495,0.0011116725618999495,899.5454545454545,0.7719461725664485,0.3060561416038483,0.9401378419951157,0.9982432468841252,TC,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,20020,64,1,1.0,0.003196803196803197,0.003196803196803197,312.8125,0.8319448353040564,0.30368653921038524,0.9750965669276664,0.9985103715488323,TC,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,17799,40,1,1.0,0.0022473172650148885,0.0022473172650148885,444.975,0.7542902665756831,0.24588258296065896,0.9302520573850036,0.9842868769496776,TC,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,18719,22,1,1.0,0.0011752764570756985,0.0011752764570756985,850.8636363636364,0.8752726202490247,0.2846007653525496,0.9871060767441174,0.9946604195403801,TC,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,17654,20,1,1.0,0.0011328877308258753,0.0011328877308258753,882.7,0.7071899106222487,0.2468532024840826,0.9456527007885218,0.980179946503175,TC,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,19504,50,1,1.0,0.0025635767022149304,0.0025635767022149304,390.08,0.7744573933912929,0.2873104782839351,0.9734108735282996,0.9974186247174092,TC,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,19502,34,1,1.0,0.0017434109322120809,0.0017434109322120809,573.5882352941177,0.5777464963412333,0.28586998068235825,0.8420379902174296,0.9948885067483693,TC,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,19019,53,1,1.0,0.002786686997213313,0.002786686997213313,358.8490566037736,0.6285998441619675,0.2774530278479658,0.9574654845741188,0.9931727697981062,TC,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,18435,35,1,1.0,0.001898562516951451,0.001898562516951451,526.7142857142857,0.7629866426671281,0.24726231026478382,0.9542386778967145,0.9815423635901861,TC,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,19551,20,1,1.0,0.001022965577208327,0.001022965577208327,977.55,0.8562792304991692,0.29351004426504446,0.9546643342277475,0.9946600146034352,TC,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,19681,49,1,1.0,0.002489710888674356,0.002489710888674356,401.6530612244898,0.7475290457312241,0.2705819518262491,0.9554308596819467,0.9816246488345521,TC,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,20545,65,1,1.0,0.003163786809442687,0.003163786809442687,316.0769230769231,0.7612992652202734,0.30596651463733665,0.9708109755739904,0.9953640487785977,TC,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,20231,68,1,0.918918918918919,0.0033611783896001185,0.0033601818451351483,273.3918918918919,0.6705925355549729,0.3000935753082632,0.9562955543820219,0.9950818005442236,TC,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,19136,67,1,1.0,0.0035012541806020065,0.0035012541806020065,285.6119402985075,0.8272836981835534,0.2862890650644967,0.9855130489255479,0.9973712513627955,TC,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,18841,55,1,1.0,0.002919165649381668,0.002919165649381668,342.56363636363636,0.848441455094623,0.2810434008180793,0.9726449560974544,0.9939513716305448,TC,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,18893,75,1,1.0,0.003969724236489705,0.003969724236489705,251.90666666666667,0.7644454605395202,0.28125312797385366,0.972297294136565,0.9925228708227335,TC,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,17743,21,1,0.875,0.0011835653497153807,0.0011833652654119238,739.2916666666666,0.5403524899807438,0.24565319647771522,0.9206501437928578,0.9837971115501649,TC,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,18975,40,1,0.7017543859649122,0.002108036890645586,0.0021061499578770007,332.89473684210526,0.4980797747270137,0.2815140952369586,0.9419402927781344,0.9939116048014541,TC,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,17950,20,1,1.0,0.0011142061281337048,0.0011142061281337048,897.5,0.5855590628799089,0.24398339245270373,0.902565610764666,0.9936836300688837,TC,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,20029,35,1,0.7446808510638298,0.001747466174047631,0.0017464198393293748,426.1489361702128,0.3310030108707807,0.29251485602606353,0.7244833424327601,0.9965594539888699,TC,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,20317,72,1,1.0,0.003543830289905006,0.003543830289905006,282.18055555555554,0.7926486650714427,0.290958379294185,0.9598150620549721,0.9942486797747826,TC,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,20329,55,1,1.0,0.0027054946136061786,0.0027054946136061786,369.6181818181818,0.8267918175354405,0.2934928545831489,0.9783411404334404,0.9958169160152235,TC,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,20483,37,1,1.0,0.0018063760191378217,0.0018063760191378217,553.5945945945946,0.6238174607229876,0.29922262475708655,0.8480767157734554,0.9954394442376896,TC,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,19367,24,1,1.0,0.0012392213559147003,0.0012392213559147003,806.9583333333334,0.5575412713572311,0.25985433608028957,0.7626171650453507,0.9871820510971825,TC,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,19753,11,1,0.7857142857142857,0.000556877436338784,0.0005567928730512249,1410.9285714285713,0.41403875344092117,0.26663228446567594,0.850978938150296,0.988822204927939,TC,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,20810,30,1,1.0,0.0014416146083613647,0.0014416146083613647,693.6666666666666,0.6747649442710453,0.30875494034892836,0.8962728319183202,0.9961715474773496,TC,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,20750,25,1,0.9259259259259259,0.0012048192771084338,0.001204703161141095,768.5185185185185,0.5916861369084805,0.31088173903749583,0.8589883062943717,0.9970312836086739,TC,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,20792,16,1,0.9411764705882353,0.0007695267410542517,0.000769489732121387,1223.0588235294117,0.5467588908600506,0.30914005956243484,0.8349414110253196,0.995169362271085,TC,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,20834,51,1,1.0,0.002447921666506672,0.002447921666506672,408.5098039215686,0.6666759094112628,0.2832072611732515,0.9615211556148394,0.9874981616160063,TC,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,22289,76,1,0.987012987012987,0.003409753690161066,0.0034096007178106773,289.46753246753246,0.6372751243144597,0.3305481632941824,0.9431749477326027,0.9973993073839399,TC,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,22521,68,1,0.8831168831168831,0.003019404111717952,0.003018197958277852,292.4805194805195,0.5564074022014435,0.33522902125936704,0.9780518143886214,0.9980590130552452,TC,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,21370,40,1,1.0,0.0018717828731867104,0.0018717828731867104,534.25,0.769936496318215,0.2887852709200704,0.9333082391910594,0.9939621601498301,TC,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,22293,29,1,1.0,0.0013008567711837796,0.0013008567711837796,768.7241379310345,0.7782228673985031,0.3337188053215315,0.9805427467623888,0.9971283974354138,TC,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,20959,12,1,1.0,0.0005725464001145093,0.0005725464001145093,1746.5833333333333,0.5494018191685197,0.28297654078260615,0.7922111932694358,0.987988827682083,TC,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,20266,34,1,0.9444444444444444,0.0016776867660120399,0.0016775212157094928,562.9444444444445,0.5896271662013952,0.2762663052169357,0.900647335060135,0.9865066752220296,TC,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,21618,25,1,1.0,0.0011564437043204737,0.0011564437043204737,864.72,0.8218723941554625,0.3297847976535678,0.973695857984286,0.9959022718775,TC,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,20425,44,1,1.0,0.0021542227662178703,0.0021542227662178703,464.20454545454544,0.7943029600430801,0.2769821662236928,0.9722975000222788,0.985920722566749,TC,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,21020,102,1,0.9807692307692307,0.004852521408182683,0.004852059746931786,202.1153846153846,0.7219313957563418,0.28645084841873886,0.9835925126517133,0.9857507190114211,TC,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,21916,59,1,1.0,0.002692097098010586,0.002692097098010586,371.45762711864404,0.682243207498717,0.33374834164753053,0.9209112173856465,0.997384896514126,TC,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,21822,58,1,1.0,0.002657868206397214,0.002657868206397214,376.2413793103448,0.7745712243422163,0.3305285722238828,0.9793359034103427,0.9966539988961708,TC,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,21695,48,1,1.0,0.002212491357455635,0.002212491357455635,451.9791666666667,0.6486551191740738,0.3241143333391315,0.9023335825224899,0.9959180126449093,TC,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,21924,54,1,1.0,0.0024630541871921183,0.0024630541871921183,406.0,0.6710580039423524,0.32528721709658415,0.9095473594028389,0.9965591310178961,TC,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,21312,34,1,1.0,0.0015953453453453454,0.0015953453453453454,626.8235294117648,0.7670024125961714,0.3162582861041547,0.974509558007833,0.9981643661516777,TC,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,21931,16,1,1.0,0.0007295608955359993,0.0007295608955359993,1370.6875,0.6395921069959971,0.3203310280358959,0.8938570736967635,0.9983775089193446,TC,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,19830,54,1,1.0,0.0027231467473524964,0.0027231467473524964,367.22222222222223,0.6758721741251752,0.26826900434526535,0.8983929721936024,0.9838878201162351,TC,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,19358,41,1,1.0,0.002117987395392086,0.002117987395392086,472.1463414634146,0.6671302594515279,0.26353269852041517,0.8772121222075004,0.9899522088659836,TC,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,19358,61,1,0.8970588235294118,0.0031511519785101766,0.003150012909888975,284.6764705882353,0.5660339622644059,0.2634343323557843,0.8772121222075004,0.9899522088659836,TC,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,20327,59,1,1.0,0.0029025434151620996,0.0029025434151620996,344.52542372881356,0.7631363047681543,0.3010824970026862,0.9618187621485759,0.9963715649796065,TC,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,20327,80,1,1.0,0.003935652088355389,0.003935652088355389,254.0875,0.783459773704281,0.3008053821971981,0.9802067361465562,0.9963715649796065,TC,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,20439,115,1,0.9829059829059829,0.005626498360976564,0.005625947849909495,174.69230769230768,0.6689058320317527,0.2980657589531376,0.9416325865357247,0.9985488422521716,TC,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,18999,43,1,1.0,0.0022632770145797148,0.0022632770145797148,441.83720930232556,0.5979333987299345,0.24854265280690105,0.846243654468158,0.9754962983547465,TC,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,20259,17,1,1.0,0.0008391332247396219,0.0008391332247396219,1191.7058823529412,0.6033025976198092,0.2670945042033471,0.8230297703231099,0.9851889427103184,TC,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,21935,17,1,0.8947368421052632,0.0007750170959653522,0.0007749464375256416,1154.4736842105262,0.6097271898354586,0.326592118565701,0.9120379525884118,0.9961605459062604,TC,PCA,10,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,19850,33,1,1.0,0.0016624685138539044,0.0016624685138539044,601.5151515151515,0.7178672920758812,0.2673419052081762,0.9479306830338007,0.9883592194334047,TC,PCA,10,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,20795,180,1,0.9836065573770492,0.008655926905506131,0.008654678334455237,113.63387978142076,0.6657332398939824,0.2729969893916158,0.9540193137468204,0.9900245342335828,TC,PCA,10,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,21886,124,1,1.0,0.0056657223796034,0.0056657223796034,176.5,0.8535440103480475,0.31895268234574287,0.9863594144686462,0.9983398783867309,TC,PCA,10,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,20899,101,1,1.0,0.004832767118043925,0.004832767118043925,206.92079207920793,0.8771692828125935,0.27658905450832144,0.9808981612850421,0.9951844383648725,TC,PCA,10,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,20899,74,1,1.0,0.0035408392746064405,0.0035408392746064405,282.4189189189189,0.8635720296750379,0.2770102505290707,0.9660767944707,0.9951844383648725,TC,PCA,10,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,20480,84,1,1.0,0.0041015625,0.0041015625,243.8095238095238,0.8247190050948984,0.2744389051718524,0.975730232216351,0.9872052130585516,TC,PCA,10,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,19972,74,1,1.0,0.0037051872621670337,0.0037051872621670337,269.8918918918919,0.7755931039687909,0.2687388197712793,0.9503213058649337,0.990155676936647,TC,PCA,10,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,21628,71,1,1.0,0.003282781579434067,0.003282781579434067,304.61971830985914,0.7226785284037741,0.31125143016546136,0.9514396704030782,0.9946765905559537,TC,PCA,10,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,20054,41,1,1.0,0.002044479904258502,0.002044479904258502,489.1219512195122,0.6610667144415892,0.2628924200275932,0.8543121090364119,0.9833468484208749,TC,PCA,10,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
