event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
647,0.1,33,3012,33,1,1.0,0.010956175298804782,0.010956175298804782,91.27272727272727,0.9890044996186401,0.0341911069859986,0.9999578434589941,0.9996385175919626,TC,PCA,200,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,3972,110,1,0.990990990990991,0.02769385699899295,0.027686886483765417,35.78378378378378,0.9193064938383446,0.04401170406965933,0.9999987851167287,0.9998858179404954,TC,PCA,200,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,4000,99,1,0.9801980198019802,0.02475,0.024737631184407798,39.603960396039604,0.9039422202815379,0.04561467229513433,0.9998069356225397,0.9998340326708721,TC,PCA,200,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,4261,8,1,1.0,0.0018774935461159353,0.0018774935461159353,532.625,0.9216708777891213,0.0470919127607357,0.9992608531498759,0.9999504469656776,TC,PCA,200,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,4437,21,1,1.0,0.004732927653820149,0.004732927653820149,211.28571428571428,0.8522681123955119,0.05166625429683987,0.99973077740907,0.9995505440597953,TC,PCA,200,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,4580,20,1,1.0,0.004366812227074236,0.004366812227074236,229.0,0.9280501739782661,0.05341303210485913,0.9997830698043014,0.9999687483866107,TC,PCA,200,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,4323,37,1,1.0,0.008558871154291001,0.008558871154291001,116.83783783783784,0.8405302657308517,0.049615278793475576,0.9998127345439912,0.9997685871709993,TC,PCA,200,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,4807,94,1,1.0,0.01955481589348866,0.01955481589348866,51.138297872340424,0.9701052688495948,0.05929627407812173,0.9999927227429889,0.9999867358761818,TC,PCA,200,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,4358,138,1,0.9857142857142858,0.03166590178981184,0.03165137614678899,31.12857142857143,0.8487748883880385,0.0508551923939203,0.999823038558584,0.9999649323837146,TC,PCA,200,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,4456,58,1,0.9830508474576272,0.013016157989228007,0.013013237603769351,75.52542372881356,0.8352039138023855,0.05376691653641276,0.9999866505754279,0.9999720161158593,TC,PCA,200,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,3520,24,1,1.0,0.006818181818181818,0.006818181818181818,146.66666666666666,0.9763703019725604,0.04184413486740897,0.9999969702640306,0.9999490379978567,TC,PCA,200,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,3830,30,1,1.0,0.007832898172323759,0.007832898172323759,127.66666666666667,0.9500926716886714,0.04638652130343489,0.9999243347295459,0.9999807088553176,TC,PCA,200,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,3708,44,1,0.9565217391304348,0.011866235167206042,0.011859838274932614,80.6086956521739,0.9289680308863231,0.044820471623330124,0.9999937836515235,0.9999812845537304,TC,PCA,200,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,3700,20,1,0.9090909090909091,0.005405405405405406,0.005402485143165856,168.1818181818182,0.8339966738517134,0.04266548549309668,0.9985623385235465,0.9999565985384081,TC,PCA,200,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,4019,31,1,1.0,0.007713361532719582,0.007713361532719582,129.6451612903226,0.9690073499871482,0.0474524853232341,0.9999845208144676,0.9997904169236982,TC,PCA,200,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,4019,78,1,1.0,0.019407812888778304,0.019407812888778304,51.52564102564103,0.9537685388760695,0.04642214456957644,0.9999845208144676,0.9995839051920309,TC,PCA,200,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,3512,44,1,1.0,0.012528473804100227,0.012528473804100227,79.81818181818181,0.9851378946242803,0.041729518783845045,0.9999712026207958,0.9999792045161475,TC,PCA,200,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,4209,42,1,1.0,0.009978617248752673,0.009978617248752673,100.21428571428571,0.9697142223395474,0.047263071748629426,0.9999972813911747,0.9999928707820461,TC,PCA,200,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,4147,28,1,1.0,0.006751868820834338,0.006751868820834338,148.10714285714286,0.9950780190301698,0.05320286205675844,0.999994095379817,0.999831148491108,TC,PCA,200,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,4284,50,1,1.0,0.011671335200746966,0.011671335200746966,85.68,0.8739431439654483,0.0489652216491119,0.9988321525554972,0.9994107411692486,TC,PCA,200,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,4057,33,1,1.0,0.00813408922849396,0.00813408922849396,122.93939393939394,0.9342361205436627,0.046350242891101526,0.9999641360944164,0.9999780784880105,TC,PCA,200,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,2313,38,1,1.0,0.016428880242109815,0.016428880242109815,60.86842105263158,0.9708620182569694,0.03969089485770312,0.9999610611958176,0.9996621087324055,TC,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,2862,22,1,1.0,0.007686932215234102,0.007686932215234102,130.0909090909091,0.984962999651617,0.050056188183766934,0.9999334979256466,0.9999039542081993,TC,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,2916,52,1,0.8125,0.01783264746227709,0.017759562841530054,45.5625,0.5552377366027996,0.04843362286925262,0.999385787723703,0.9991824612953871,TC,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,3247,40,1,1.0,0.012319063751154912,0.012319063751154912,81.175,0.9590585270058108,0.05440353855821482,0.9999312993710551,0.9998957136540486,TC,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,2960,22,1,1.0,0.007432432432432433,0.007432432432432433,134.54545454545453,0.9920513688644015,0.05009138670096051,0.999959284623604,0.9999633745641644,TC,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,2957,20,1,1.0,0.006763611768684477,0.006763611768684477,147.85,0.9874960453785716,0.05108543553040204,0.9999664102131962,0.999819576541536,TC,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,3965,49,1,0.98,0.01235813366960908,0.012355017650025214,79.3,0.9449635768158116,0.06726799765106485,0.9999326820328281,0.9999896131173921,TC,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,3201,34,1,1.0,0.010621680724773508,0.010621680724773508,94.1470588235294,0.9224229659902545,0.05394332149018497,0.9998559135890014,0.9996493059934729,TC,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,2275,53,1,1.0,0.023296703296703296,0.023296703296703296,42.924528301886795,0.9761663927159172,0.039545325969988984,0.9998960007436329,0.9998892417454455,TC,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,2746,35,1,1.0,0.012745812090313183,0.012745812090313183,78.45714285714286,0.9760437343504466,0.04568518789002842,0.999703215495618,0.9999100003622948,TC,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,2824,20,1,1.0,0.007082152974504249,0.007082152974504249,141.2,0.9610821277630188,0.049350606718693436,0.9999892925348474,0.9997472356464653,TC,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,4337,49,1,1.0,0.01129813234955038,0.01129813234955038,88.51020408163265,0.9679715683565784,0.07631757305528748,0.9999792392669238,0.9999965037864296,TC,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,3839,65,1,1.0,0.016931492576191715,0.016931492576191715,59.06153846153846,0.9917303290685857,0.0660069903062809,0.9999995982460266,0.9999968976930182,TC,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,3758,74,1,1.0,0.019691325172964343,0.019691325172964343,50.78378378378378,0.9018879429372139,0.06467708040122844,0.9999644245662371,0.9999975035223804,TC,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,3283,67,1,1.0,0.02040816326530612,0.02040816326530612,49.0,0.9946742241090115,0.055642792780171355,0.99999870204177,0.9999913048547355,TC,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,3146,55,1,1.0,0.017482517482517484,0.017482517482517484,57.2,0.988376905399588,0.053876673985588826,0.9999990612833866,0.9999752149056673,TC,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,3244,75,1,1.0,0.02311960542540074,0.02311960542540074,43.25333333333333,0.9845266953762147,0.0543065002251736,0.9999952076315427,0.999988426590795,TC,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,3184,24,1,1.0,0.007537688442211055,0.007537688442211055,132.66666666666666,0.9742904839401766,0.055091819935526566,0.9999601810302553,0.9999475262030252,TC,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,3097,56,1,0.9824561403508771,0.01808201485308363,0.018076178179470628,54.333333333333336,0.8972865720051681,0.0516305524506632,0.9999225137907022,0.9999127478760413,TC,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,2847,20,1,1.0,0.007024938531787847,0.007024938531787847,142.35,0.9815676599278588,0.048547026628412926,0.9999194717571943,0.9998956559484818,TC,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,3139,43,1,0.9148936170212766,0.0136986301369863,0.01368119630925867,66.7872340425532,0.8091111534052595,0.05256342519758672,0.9997528989762321,0.9998593220271978,TC,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,3083,70,1,0.9722222222222222,0.02270515731430425,0.022690437601296597,42.81944444444444,0.9394405843339059,0.05186763437611906,0.9999906484155949,0.9999654741697382,TC,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,2620,55,1,1.0,0.02099236641221374,0.02099236641221374,47.63636363636363,0.987433878377771,0.045488705219601876,0.9999971958752659,0.9999976474589207,TC,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,2375,33,1,0.8918918918918919,0.013894736842105264,0.013871374527112233,64.1891891891892,0.769648447702388,0.03998680299630751,0.9997397081165331,0.9994087632051819,TC,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,2329,23,1,0.9583333333333334,0.0098754830399313,0.009871244635193134,97.04166666666667,0.9434662213706456,0.03925583499811513,0.9999650925135067,0.9992678648667453,TC,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,2130,12,1,0.8571428571428571,0.005633802816901409,0.005628517823639775,152.14285714285714,0.831978244243267,0.037352641648233945,0.9999269129535777,0.9999690609172813,TC,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,2316,30,1,1.0,0.012953367875647668,0.012953367875647668,77.2,0.9940862953374067,0.03806580092009409,0.9999980846316276,0.9995420710650788,TC,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,1957,27,1,1.0,0.013796627491057742,0.013796627491057742,72.48148148148148,0.9561880198811472,0.03298981398812547,0.9998469406264813,0.998625260267758,TC,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,1875,17,1,1.0,0.009066666666666667,0.009066666666666667,110.29411764705883,0.964163225748206,0.03143503746753573,0.9995898553621327,0.9975335248469481,TC,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,2891,50,1,0.9803921568627451,0.017295053614666205,0.017289073305670817,56.68627450980392,0.964294517856055,0.04863419941716243,0.9999318789595492,0.999876784784231,TC,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,2438,76,1,0.987012987012987,0.031173092698933553,0.031160311603116032,31.662337662337663,0.9031704514166936,0.041530742479152366,0.9999493703700175,0.9999913561465987,TC,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,2511,76,1,0.987012987012987,0.030266825965750695,0.030254777070063694,32.61038961038961,0.9178269696946656,0.0430120264486742,0.9999881822638292,0.9999823129809158,TC,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,2649,40,1,1.0,0.015100037750094376,0.015100037750094376,66.225,0.9943170976558292,0.04596394957041498,0.9999806793589295,0.9999762220977316,TC,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,2489,29,1,1.0,0.011651265568501407,0.011651265568501407,85.82758620689656,0.9927875107004798,0.04409370445251936,0.9999953396289466,0.9999045469645248,TC,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,2684,12,1,1.0,0.004470938897168405,0.004470938897168405,223.66666666666666,0.9901900094093431,0.04691489165288419,0.9999849540223406,0.9999729571158186,TC,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,2345,36,1,1.0,0.01535181236673774,0.01535181236673774,65.13888888888889,0.9952444658816564,0.03950901884719814,0.9999258016699022,0.9999423525437515,TC,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,2159,25,1,1.0,0.01157943492357573,0.01157943492357573,86.36,0.9716787584962334,0.03698065025862221,0.9992897588963843,0.9997449268203727,TC,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,1971,44,1,1.0,0.022323693556570268,0.022323693556570268,44.79545454545455,0.9063492110122884,0.03365515940242851,0.9998944461037117,0.9996591511372471,TC,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,2346,104,1,1.0,0.0443307757885763,0.0443307757885763,22.557692307692307,0.9749439992837658,0.03895974484058044,0.9999920189409769,0.9999414991867546,TC,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,2188,59,1,1.0,0.02696526508226691,0.02696526508226691,37.08474576271186,0.9632889974653304,0.03703119805920593,0.999989859705352,0.9999869237173904,TC,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,2157,58,1,1.0,0.02688919796012981,0.02688919796012981,37.189655172413794,0.9628927436744996,0.03674813283298381,0.9999980373245893,0.9999881845179825,TC,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,2174,47,1,0.9791666666666666,0.021619135234590615,0.02160919540229885,45.291666666666664,0.9012945774090881,0.03723274506873069,0.9999633918898114,0.9999883533150307,TC,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,2252,53,1,0.9814814814814815,0.023534635879218474,0.023524189968930315,41.7037037037037,0.9710860353465963,0.03723829058674825,0.9999975135894118,0.999904417869688,TC,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,2639,33,1,0.9705882352941176,0.012504736642667677,0.0125,77.61764705882354,0.936142587275059,0.04487417334000008,0.9999886455240174,0.9998319840030787,TC,PCA,200,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,2712,16,1,1.0,0.0058997050147492625,0.0058997050147492625,169.5,0.8760684199560295,0.045684429735579096,0.9994513563691019,0.9997389846144058,TC,PCA,200,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,3507,54,1,1.0,0.015397775876817793,0.015397775876817793,64.94444444444444,0.9805942383373869,0.05898739962074527,0.9999934078346299,0.9998703398645089,TC,PCA,200,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,3417,41,1,1.0,0.01199882938249927,0.01199882938249927,83.34146341463415,0.980812413831634,0.05757865084745608,0.9999945130379871,0.9997710175876844,TC,PCA,200,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,3417,68,1,1.0,0.01990049751243781,0.01990049751243781,50.25,0.9170274368917358,0.05707515563621091,0.9999945130379871,0.9997588851008615,TC,PCA,200,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,3175,59,1,1.0,0.01858267716535433,0.01858267716535433,53.813559322033896,0.9741991456083477,0.053236477341899555,0.9999639280004292,0.9997963348053766,TC,PCA,200,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,3175,78,1,0.975,0.024566929133858266,0.024551463644948063,39.6875,0.9102827621860504,0.05288847809137827,0.9999639280004292,0.9996892101441116,TC,PCA,200,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,3130,116,1,0.9914529914529915,0.03706070287539936,0.037048866176940275,26.752136752136753,0.9257910451980137,0.050522826937656515,0.9999600005695174,0.9987816503231602,TC,PCA,200,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,2278,35,1,0.813953488372093,0.015364354697102721,0.01531058617672791,52.97674418604651,0.608065841340964,0.03990972753659357,0.9990039058250886,0.9997845714206157,TC,PCA,200,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,2509,17,1,1.0,0.006775607811877242,0.006775607811877242,147.58823529411765,0.9368544931385567,0.042022054935516445,0.9999567564277119,0.9997944699577263,TC,PCA,200,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,3138,18,1,0.9473684210526315,0.0057361376673040155,0.005734310289901242,165.1578947368421,0.863914706330436,0.05310631031657766,0.9987809598766801,0.9998856669092803,TC,PCA,200,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,3339,29,1,0.8787878787878788,0.00868523510032944,0.008674842955429255,101.18181818181819,0.8043477351836954,0.05735077589470044,0.9999970257107961,0.9999064526603648,TC,PCA,200,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,3832,163,1,0.8907103825136612,0.04253653444676409,0.04231568016614746,20.939890710382514,0.7769047579484386,0.062274599487475324,0.9999868857727289,0.9998105856077875,TC,PCA,200,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,3228,124,1,1.0,0.03841387856257745,0.03841387856257745,26.032258064516128,0.957104820329823,0.053817964152235054,0.9999922602050172,0.9998595876638644,TC,PCA,200,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,3745,101,1,1.0,0.026969292389853138,0.026969292389853138,37.07920792079208,0.9963176934731518,0.06414436133319554,0.9999902165412726,0.9999953209898284,TC,PCA,200,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,3745,74,1,1.0,0.019759679572763686,0.019759679572763686,50.608108108108105,0.9987502800789635,0.06475551053489159,0.9999902165412726,0.9999953209898284,TC,PCA,200,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,3853,84,1,1.0,0.021801193874902675,0.021801193874902675,45.86904761904762,0.9982347429043029,0.06953528996148477,0.9999988840502892,0.9999932779133831,TC,PCA,200,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,4081,74,1,1.0,0.018132810585640775,0.018132810585640775,55.148648648648646,0.9959520834594016,0.07030841545731649,0.9999957756594801,0.9999907977346978,TC,PCA,200,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,3733,69,1,0.971830985915493,0.018483793195821056,0.018473895582329317,52.57746478873239,0.9017835748334753,0.06562420460222411,0.9993856209946667,0.999992846086841,TC,PCA,200,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,3788,41,1,1.0,0.01082365364308342,0.01082365364308342,92.39024390243902,0.9789436970886747,0.06808607761354038,0.9999320500323071,0.9999972282600151,TC,PCA,200,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.2,20,4216,20,1,1.0,0.004743833017077799,0.004743833017077799,210.8,0.9633719789737556,0.0741963978497105,0.999912011880759,0.9999899936401241,TC,PCA,200,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
