event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
647,0.1,33,1840,33,1,1.0,0.017934782608695653,0.017934782608695653,55.75757575757576,0.9993400164793608,0.021877861412502534,0.9999983455094161,0.9999194306165365,TC,PCA,400,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,2307,110,1,0.990990990990991,0.04768097095795405,0.047660311958405546,20.783783783783782,0.9478630772260177,0.025456389075452487,0.9999971692847391,0.9999770931243084,TC,PCA,400,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,2333,101,1,1.0,0.043291898842691814,0.043291898842691814,23.099009900990097,0.968192094843241,0.0265164968356661,0.9999987220858076,0.9998825078024756,TC,PCA,400,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,2307,8,1,1.0,0.0034677069787602947,0.0034677069787602947,288.375,0.9982973208016873,0.027075235557116977,0.9999871868673189,0.9999953428826029,TC,PCA,400,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,2474,20,1,0.9523809523809523,0.008084074373484237,0.00808080808080808,117.80952380952381,0.9373871344025653,0.028556741187184126,0.9999957564438919,0.9998786678121777,TC,PCA,400,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,2710,20,1,1.0,0.007380073800738007,0.007380073800738007,135.5,0.980450966281597,0.03191286718522176,0.9999294367363806,0.9999924573587213,TC,PCA,400,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,2393,37,1,1.0,0.015461763476807356,0.015461763476807356,64.67567567567568,0.8249942891754846,0.0277271488534876,0.9998740763375894,0.9998271280391157,TC,PCA,400,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,2954,93,1,0.9893617021276596,0.03148273527420447,0.03147208121827411,31.425531914893618,0.954601312983228,0.03700217922338864,0.9999996084073967,0.9999976389287368,TC,PCA,400,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,2853,138,1,0.9857142857142858,0.048370136698212406,0.04833625218914186,20.37857142857143,0.9133923758040191,0.03431774251558335,0.9999794874794439,0.9999153190306986,TC,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,2699,48,1,0.8135593220338984,0.01778436457947388,0.017712177121771217,45.74576271186441,0.6935173575970847,0.03330759571927322,0.9999998777217457,0.999972699172271,TC,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,2106,24,1,1.0,0.011396011396011397,0.011396011396011397,87.75,0.999452664270231,0.025687746126627393,0.9999998727071444,0.9999971807025693,TC,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,2425,30,1,1.0,0.012371134020618556,0.012371134020618556,80.83333333333333,0.9970730389469508,0.030126440877978243,0.9999986566678514,0.999997134069749,TC,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,2301,46,1,1.0,0.019991308126901346,0.019991308126901346,50.02173913043478,0.9372293525693884,0.028486568159376998,0.9999995529000091,0.9999536884884612,TC,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,2169,21,1,0.9545454545454546,0.009681881051175657,0.00967741935483871,98.5909090909091,0.7728923764817018,0.02522261858368801,0.9995954612015197,0.9999963442303151,TC,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,2321,31,1,1.0,0.013356311934510987,0.013356311934510987,74.87096774193549,0.9821517608046284,0.027887543974627994,0.9999947421289156,0.9997197488727959,TC,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,2321,77,1,0.9871794871794872,0.03317535545023697,0.03316106804478897,29.756410256410255,0.9314446929748212,0.026887268392486206,0.9999947421289156,0.9997197488727959,TC,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,2004,44,1,1.0,0.021956087824351298,0.021956087824351298,45.54545454545455,0.9967956265505556,0.02410595804180044,0.9999956583569326,0.999993798000699,TC,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,2465,42,1,1.0,0.017038539553752535,0.017038539553752535,58.69047619047619,0.9870913346345218,0.02912942917230965,0.9999998047868887,0.9999925850434102,TC,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,2666,28,1,1.0,0.010502625656414103,0.010502625656414103,95.21428571428571,0.997839549297993,0.03485353192241712,0.9999995232527675,0.9999729817221404,TC,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,2644,50,1,1.0,0.018910741301059002,0.018910741301059002,52.88,0.9658727736771701,0.030680840374749305,0.9999811140457517,0.9996494546356386,TC,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,2314,33,1,1.0,0.014261019878997408,0.014261019878997408,70.12121212121212,0.9981569786939422,0.027614712224399894,0.9999999522952887,0.9999363613701425,TC,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,1433,38,1,1.0,0.026517794836008374,0.026517794836008374,37.71052631578947,0.9779041146624969,0.024881366810832042,0.9999955138931598,0.9999630625910207,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,1848,22,1,1.0,0.011904761904761904,0.011904761904761904,84.0,0.9980578153729628,0.03260810390109702,0.9999975747462618,0.9999972792803458,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,1590,49,1,0.765625,0.030817610062893082,0.030529595015576325,24.84375,0.5856332699572636,0.02666350235447831,0.9985921372434109,0.998433127200637,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,1944,40,1,1.0,0.0205761316872428,0.0205761316872428,48.6,0.917971146386036,0.03320111532992848,0.9999778225976395,0.9997843180855378,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,1670,22,1,1.0,0.013173652694610778,0.013173652694610778,75.9090909090909,0.9868444816940648,0.02970796598705853,0.9999225436396602,0.999982831419635,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,1920,20,1,1.0,0.010416666666666666,0.010416666666666666,96.0,0.961859610506349,0.033365382391175126,0.99996459203673,0.9998944300910284,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,2819,50,1,1.0,0.0177367860943597,0.0177367860943597,56.38,0.970924182922907,0.048178826867418326,0.9999952309787706,0.9999984270474344,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,2195,34,1,1.0,0.015489749430523917,0.015489749430523917,64.55882352941177,0.9965954019608901,0.03780351933360442,0.9999996094527386,0.9998860269440569,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,1570,53,1,1.0,0.03375796178343949,0.03375796178343949,29.62264150943396,0.9951404906107666,0.0277403687209606,0.9999988139728955,0.9999931076135546,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,1667,35,1,1.0,0.020995800839832032,0.020995800839832032,47.628571428571426,0.9936389499164218,0.028354966651879945,0.9999849907885316,0.9999589613678522,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,1921,20,1,1.0,0.010411244143675169,0.010411244143675169,96.05,0.9902831432757377,0.034091210979703725,0.9999982431750418,0.9999858413557869,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,2949,49,1,1.0,0.016615801966768397,0.016615801966768397,60.183673469387756,0.9747788270531956,0.05294488708583119,0.999968530801153,0.9999988455478224,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,2452,65,1,1.0,0.026508972267536703,0.026508972267536703,37.723076923076924,0.9974836807256473,0.043972601269874644,0.9999999914736767,0.9999998135580764,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,2584,71,1,0.9594594594594594,0.027476780185758515,0.027444916892153073,34.91891891891892,0.9108683378279192,0.04472582700748965,0.9999972387596089,0.9999986085222792,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,1850,67,1,1.0,0.036216216216216214,0.036216216216216214,27.611940298507463,0.9967446823472493,0.032332930015441824,0.9999999159121937,0.9999926817055933,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,1970,55,1,1.0,0.027918781725888325,0.027918781725888325,35.81818181818182,0.9994576708672457,0.03403541851939676,0.9999997950443023,0.9999971736506235,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,1891,75,1,1.0,0.03966155473294553,0.03966155473294553,25.213333333333335,0.9945258413890933,0.03226214345569695,0.9999998751010813,0.9999987932738983,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,1990,24,1,1.0,0.012060301507537688,0.012060301507537688,82.91666666666667,0.9981597162364885,0.03476620882750267,0.9999982121312511,0.9999963475460869,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,1986,57,1,1.0,0.028700906344410877,0.028700906344410877,34.8421052631579,0.9583980283663395,0.034486068796622325,0.9999996554551086,0.9999757543807698,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,1717,20,1,1.0,0.011648223645894,0.011648223645894,85.85,0.9942055810109274,0.03016764642175194,0.9999933507476797,0.9999491341665637,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,1971,45,1,0.9574468085106383,0.0228310502283105,0.02280790674100355,41.93617021276596,0.8902073900442703,0.03337128204780034,0.9999582653715658,0.9999844026760281,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,1951,72,1,1.0,0.03690415171706817,0.03690415171706817,27.09722222222222,0.9548997206999762,0.034076493173731445,0.9999999056513629,0.9999908468004406,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,1757,55,1,1.0,0.03130335799658509,0.03130335799658509,31.945454545454545,0.9986438503634142,0.03214141474314976,0.9999999498668736,0.9999999711413485,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,1367,35,1,0.9459459459459459,0.025603511338697878,0.02556610664718773,36.945945945945944,0.7854223493074534,0.0238100881551934,0.9999970175089592,0.9998173423035602,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,1387,24,1,1.0,0.017303532804614274,0.017303532804614274,57.791666666666664,0.9963945380023204,0.024278817758212112,0.9999957957071065,0.9998386830011629,TC,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,1178,14,1,1.0,0.011884550084889643,0.011884550084889643,84.14285714285714,0.9962925964284084,0.02112719117439233,0.9999993266874617,0.9999992018577073,TC,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,1291,30,1,1.0,0.023237800154918668,0.023237800154918668,43.03333333333333,0.9997901137787691,0.021774431733914967,0.9999996675699904,0.9997432949255006,TC,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,1062,27,1,1.0,0.025423728813559324,0.025423728813559324,39.333333333333336,0.9770734136531521,0.018273433711300323,0.9999917650674051,0.9996626166039817,TC,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,1068,17,1,1.0,0.015917602996254682,0.015917602996254682,62.8235294117647,0.979238974424383,0.018410636143746977,0.9999472482000169,0.9984810187179955,TC,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,1832,51,1,1.0,0.027838427947598252,0.027838427947598252,35.92156862745098,0.9799978447869842,0.03211984276678889,0.9999949224175201,0.999929859853575,TC,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,1580,74,1,0.961038961038961,0.04683544303797468,0.04674668351231838,20.51948051948052,0.8955972117620187,0.027175264989225623,0.9999994171355941,0.9999972208855795,TC,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,1565,76,1,0.987012987012987,0.04856230031948882,0.04853128991060025,20.324675324675326,0.8972077421017489,0.026984411501359225,0.9999988744495326,0.9999966952543861,TC,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,1652,40,1,1.0,0.024213075060532687,0.024213075060532687,41.3,0.9991212999929402,0.029487505309742167,0.999999053548497,0.9999974603604825,TC,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,1496,29,1,1.0,0.019385026737967916,0.019385026737967916,51.58620689655172,0.9997958894112597,0.027740105984258825,0.9999995721867775,0.9999960891909714,TC,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,1650,12,1,1.0,0.007272727272727273,0.007272727272727273,137.5,0.997987382145785,0.029379995563625874,0.9999993521394562,0.9999927406880428,TC,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,1378,36,1,1.0,0.026124818577648767,0.026124818577648767,38.27777777777778,0.9986792725660057,0.02421861263660313,0.9999981226545157,0.9999659481154789,TC,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,1306,25,1,1.0,0.01914241960183767,0.01914241960183767,52.24,0.9803218150514236,0.022687934002878805,0.9998445137380492,0.9997808598927587,TC,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,1121,43,1,0.9772727272727273,0.0383586083853702,0.03832442067736185,25.477272727272727,0.9417008527299173,0.019421919900697013,0.9999979055604216,0.9998591353336939,TC,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,1376,104,1,1.0,0.0755813953488372,0.0755813953488372,13.23076923076923,0.9817269261457244,0.023076645248791283,0.9999999688717055,0.9999984936238776,TC,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,1165,59,1,1.0,0.050643776824034335,0.050643776824034335,19.74576271186441,0.9942058130716499,0.020829959728793083,0.9999999739709076,0.999973283656545,TC,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,1130,58,1,1.0,0.05132743362831858,0.05132743362831858,19.482758620689655,0.9985951686281209,0.019617881627209247,0.999999990599363,0.99999377573636,TC,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,1150,48,1,1.0,0.04173913043478261,0.04173913043478261,23.958333333333332,0.9892078730843661,0.020015197268053304,0.9999995277299812,0.9999908831901593,TC,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,1244,54,1,1.0,0.04340836012861737,0.04340836012861737,23.037037037037038,0.998511167977223,0.02140766559189975,0.9999993297907721,0.99999140856033,TC,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,1402,34,1,1.0,0.024251069900142655,0.024251069900142655,41.23529411764706,0.991383665024635,0.024923540199059704,0.9999995999635752,0.9999641996034301,TC,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,1524,16,1,1.0,0.010498687664041995,0.010498687664041995,95.25,0.9706656522815056,0.026574547922449114,0.9999719122901847,0.999857375267389,TC,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,2076,54,1,1.0,0.02601156069364162,0.02601156069364162,38.44444444444444,0.9931729306572625,0.03586938910511661,0.9999995610960674,0.999886588856808,TC,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,2119,41,1,1.0,0.019348749410099102,0.019348749410099102,51.68292682926829,0.99094231004147,0.036057422262454786,0.9999999810293104,0.9999949229825622,TC,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,2119,68,1,1.0,0.03209060877772534,0.03209060877772534,31.16176470588235,0.9417697209657596,0.035508731600918,0.9999999810293104,0.9999949229825622,TC,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,1897,59,1,1.0,0.03110173958882446,0.03110173958882446,32.152542372881356,0.964072816490068,0.0324166163506233,0.9999998682646332,0.9999886368656825,TC,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,1897,77,1,0.9625,0.04059040590405904,0.04052631578947368,23.7125,0.9030674591632055,0.032057427670598375,0.9999998682646332,0.9999886368656825,TC,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,1844,116,1,0.9914529914529915,0.06290672451193059,0.06287262872628727,15.760683760683762,0.9296033101829985,0.02984447447301584,0.9999842719313724,0.9998211441102923,TC,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,1356,39,1,0.9069767441860465,0.028761061946902654,0.028676470588235293,31.53488372093023,0.700811531232492,0.023947360608119327,0.9996361231185562,0.9997589808383622,TC,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,1501,17,1,1.0,0.011325782811459028,0.011325782811459028,88.29411764705883,0.9840073279882285,0.026264136378309405,0.9999967280046239,0.9998198597194876,TC,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,1854,18,1,0.9473684210526315,0.009708737864077669,0.009703504043126684,97.57894736842105,0.8902626091332959,0.031983971124467735,0.9999254939527836,0.9997850790290688,TC,PCA,400,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,1928,27,1,0.8181818181818182,0.014004149377593362,0.013960703205791106,58.42424242424242,0.7787988080349338,0.03369742097430275,0.9999961791037885,0.9999746478603121,TC,PCA,400,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,2094,151,1,0.825136612021858,0.07211079274116523,0.07102539981185324,11.442622950819672,0.7123249777209844,0.034436686305960626,0.9999921613646109,0.999654739333138,TC,PCA,400,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,1897,122,1,0.9838709677419355,0.06431207169214549,0.06424433912585571,15.298387096774194,0.9634078181998578,0.0313757721776786,0.9999987164321815,0.9999772413029857,TC,PCA,400,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,2287,101,1,1.0,0.04416265850459117,0.04416265850459117,22.643564356435643,0.998037816995169,0.040604185850610736,0.9999997553331051,0.999995943951698,TC,PCA,400,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,2287,74,1,1.0,0.03235679930039353,0.03235679930039353,30.905405405405407,0.9977414829864638,0.041236954309756386,0.9999997553331051,0.999997246655924,TC,PCA,400,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,2505,84,1,1.0,0.033532934131736525,0.033532934131736525,29.821428571428573,0.9964403746507451,0.046110130334803184,0.999999978151831,0.999993571500627,TC,PCA,400,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,2581,74,1,1.0,0.028671057729562185,0.028671057729562185,34.87837837837838,0.9988156343284589,0.04623268823911221,0.9999996623306263,0.9999994708908138,TC,PCA,400,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,2321,70,1,0.9859154929577465,0.03015941404566997,0.030146425495262703,32.690140845070424,0.9010498486901474,0.04210712805207635,0.9998990442700549,0.9999894878088772,TC,PCA,400,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,2287,41,1,1.0,0.017927415828596416,0.017927415828596416,55.78048780487805,0.9630105743843629,0.042377089354246826,0.9999873997581346,0.9999970540271992,TC,PCA,400,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.2,20,2737,20,1,1.0,0.007307270734380708,0.007307270734380708,136.85,0.9959515942538095,0.04840550262338786,0.9999990610625414,0.9999984100625422,TC,PCA,400,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.2,56,2543,56,1,1.0,0.02202123476209202,0.02202123476209202,45.410714285714285,0.9260165705995268,0.044682521006244626,0.9999950538654686,0.9999992125090076,TC,PCA,400,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
