event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
644,0.1,12,31775,12,1,1.0,0.0003776553894571204,0.0003776553894571204,2647.9166666666665,0.7245657654608145,0.33238498554336093,0.8744094892008745,0.9858803555319533,TC,PCA,5,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.1,33,31573,33,1,1.0,0.0010451968454058848,0.0010451968454058848,956.7575757575758,0.812066769326483,0.37024277850681403,0.9460581577276224,0.9939146959184828,TC,PCA,5,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,31430,111,1,1.0,0.0035316576519249126,0.0035316576519249126,283.15315315315314,0.6875531034966773,0.3344970342450045,0.9064020806866181,0.9723565979664107,TC,PCA,5,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,31561,93,1,0.9207920792079208,0.002946674693450778,0.0029459279673097025,312.48514851485146,0.46799807682253547,0.32549999643683514,0.8129696488195833,0.9762056194265378,TC,PCA,5,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,31540,8,1,1.0,0.0002536461636017755,0.0002536461636017755,3942.5,0.5960527370192666,0.32710445622680046,0.7880877039670808,0.9731251273794655,TC,PCA,5,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,31283,21,1,1.0,0.0006712911165808906,0.0006712911165808906,1489.6666666666667,0.516566149313616,0.328716390669451,0.7908687236036394,0.9765429075609293,TC,PCA,5,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,31289,20,1,1.0,0.000639202275560101,0.000639202275560101,1564.45,0.5068710399522296,0.32579724326408244,0.8174590653777414,0.9748984905455569,TC,PCA,5,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,31477,37,1,1.0,0.0011754614480414271,0.0011754614480414271,850.7297297297297,0.6012683881471258,0.33065779611566015,0.8591281876899816,0.9821209376419782,TC,PCA,5,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,30677,94,1,1.0,0.0030641848942204257,0.0030641848942204257,326.3510638297872,0.7075184164799299,0.3140048117426068,0.9224425881041214,0.9796469525674805,TC,PCA,5,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,30756,140,1,1.0,0.0045519573416569125,0.0045519573416569125,219.68571428571428,0.6660855755064287,0.31278635274043454,0.8543751650789768,0.974198279491121,TC,PCA,5,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,31027,59,1,1.0,0.001901569600670384,0.001901569600670384,525.8813559322034,0.6553458139561223,0.31988326205953505,0.8824425063717174,0.9670700310791158,TC,PCA,5,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,31039,24,1,1.0,0.0007732207867521505,0.0007732207867521505,1293.2916666666667,0.7532711363213819,0.35309547720011586,0.929329973755301,0.9950686790192922,TC,PCA,5,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,31023,30,1,1.0,0.0009670244657189827,0.0009670244657189827,1034.1,0.5915672868501638,0.31589024053907405,0.8444043422700651,0.9705946259421492,TC,PCA,5,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,31405,46,1,1.0,0.0014647349148224804,0.0014647349148224804,682.7173913043479,0.7614093046477101,0.35647432658637435,0.9485568938490804,0.9951916743227363,TC,PCA,5,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,31319,19,1,0.8636363636363636,0.0006066604936300649,0.0006066023880978226,1423.590909090909,0.37480982574320654,0.31162869389488856,0.7264654693970313,0.9691427809645187,TC,PCA,5,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,31776,31,1,1.0,0.0009755790533736153,0.0009755790533736153,1025.032258064516,0.6808174842618455,0.3090427997062297,0.8560742470607009,0.9713437572046626,TC,PCA,5,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,31776,78,1,1.0,0.0024546827794561933,0.0024546827794561933,407.38461538461536,0.726271061682491,0.30852869176148545,0.8861051036540895,0.9713437572046626,TC,PCA,5,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,32103,44,1,1.0,0.0013705884185278635,0.0013705884185278635,729.6136363636364,0.7369561072370462,0.34495631588350834,0.9566501910529666,0.9938748216914247,TC,PCA,5,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,31557,42,1,1.0,0.0013309249928700447,0.0013309249928700447,751.3571428571429,0.4540522466233864,0.3102268218237217,0.6835318448137596,0.9651180271007378,TC,PCA,5,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,31502,28,1,1.0,0.000888832455082217,0.000888832455082217,1125.0714285714287,0.696489563622206,0.3082597835824034,0.8703520301500334,0.9572821997303527,TC,PCA,5,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,31354,50,1,1.0,0.001594692862154749,0.001594692862154749,627.08,0.6330837106003073,0.3051286399523069,0.8729052599417262,0.9706787147744242,TC,PCA,5,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,30810,33,1,1.0,0.001071080817916261,0.001071080817916261,933.6363636363636,0.6515130854978742,0.33863798247980204,0.8509409758179276,0.9897427142356441,TC,PCA,5,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,24214,38,1,1.0,0.0015693400512100438,0.0015693400512100438,637.2105263157895,0.7940483717340588,0.34581886320951377,0.9655491404011521,0.9929255386865825,TC,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,24173,22,1,1.0,0.0009101063169652091,0.0009101063169652091,1098.7727272727273,0.7102458292995958,0.3443887633676968,0.9121480894776092,0.9922500422487837,TC,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,23526,64,1,1.0,0.0027203944571962935,0.0027203944571962935,367.59375,0.8024587874428926,0.34140153483816993,0.9401909117823299,0.9930458635496818,TC,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,22369,40,1,1.0,0.0017881890115785239,0.0017881890115785239,559.225,0.6459705305124089,0.2880701341748029,0.8084695107770972,0.9541622699534652,TC,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,23259,22,1,1.0,0.0009458704157530418,0.0009458704157530418,1057.2272727272727,0.7631769424187158,0.32838372391688625,0.9394713945429672,0.9926161126002597,TC,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,22510,20,1,1.0,0.000888494002665482,0.000888494002665482,1125.5,0.6256171796749921,0.28748033047992144,0.7905041052301449,0.9550240543572485,TC,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,23517,50,1,1.0,0.002126121529106604,0.002126121529106604,470.34,0.6696358481882884,0.3271219945092129,0.9083356316361715,0.9926879447933326,TC,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,23009,34,1,1.0,0.0014776826459211613,0.0014776826459211613,676.7352941176471,0.5350356848958031,0.32518586175482633,0.8763748347306872,0.9880024311980342,TC,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,23247,53,1,1.0,0.002279864068481955,0.002279864068481955,438.62264150943395,0.5868995482456679,0.33081448525617957,0.8677073438268704,0.9873212961715114,TC,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,22457,35,1,1.0,0.001558534087366968,0.001558534087366968,641.6285714285714,0.6396810875230048,0.2879872206142443,0.7976729866904813,0.9540285680822411,TC,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,23599,20,1,1.0,0.0008474935378617738,0.0008474935378617738,1179.95,0.6961039028996685,0.33922663370441236,0.8859508060463016,0.9881869049605227,TC,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,22877,49,1,1.0,0.002141889233728199,0.002141889233728199,466.8775510204082,0.6452934032129622,0.2911803980049484,0.9296425258642841,0.9514715760636979,TC,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,23968,65,1,1.0,0.0027119492656875834,0.0027119492656875834,368.73846153846154,0.696099874256854,0.33598134352926967,0.9124566886798673,0.9900747704530273,TC,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,23575,73,1,0.9864864864864865,0.0030965005302226937,0.003096369189005769,318.5810810810811,0.598870147732712,0.3339901202779158,0.9216455879836712,0.990503237664234,TC,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,22271,67,1,1.0,0.003008396569529882,0.003008396569529882,332.4029850746269,0.7378526353612299,0.3174340992869155,0.9423054407660336,0.9889341857232494,TC,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,22459,55,1,1.0,0.0024489068970123336,0.0024489068970123336,408.3454545454546,0.724225789125391,0.3197178526530195,0.9273562835135024,0.989979381986728,TC,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,22557,75,1,1.0,0.0033249102274238596,0.0033249102274238596,300.76,0.6643566221486642,0.320659420304067,0.9717771301433417,0.9860476527856503,TC,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,21437,22,1,0.9166666666666666,0.001026263003218734,0.001026167265264238,893.2083333333334,0.44462438988147684,0.2761231101337416,0.7529161561521388,0.9575264483376469,TC,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,23061,52,1,0.9122807017543859,0.0022548892068860846,0.0022544004161969998,404.57894736842104,0.45546575613781454,0.3251355719426112,0.7806823363625972,0.9897205280200394,TC,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,21428,20,1,1.0,0.0009333582228859437,0.0009333582228859437,1071.4,0.5087831482837588,0.27768091903713527,0.7643039542909837,0.9484187925427687,TC,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,23507,41,1,0.8723404255319149,0.001744161313651253,0.00174371624207885,500.1489361702128,0.3650588709590812,0.3335982952813929,0.6413701803118178,0.9931162370244306,TC,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,23432,72,1,1.0,0.0030727210652099694,0.0030727210652099694,325.44444444444446,0.6588411139616657,0.3184535379857259,0.8759313645958183,0.9847707360794807,TC,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,24824,55,1,1.0,0.0022155978085723494,0.0022155978085723494,451.3454545454546,0.6931369601779646,0.34268454373071894,0.9275325612948525,0.9900680963770534,TC,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,24272,37,1,1.0,0.001524390243902439,0.001524390243902439,656.0,0.6589999488401904,0.3451753283270944,0.8553408132322319,0.9914031557502231,TC,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,23080,24,1,1.0,0.0010398613518197574,0.0010398613518197574,961.6666666666666,0.548016731172918,0.2997111454390694,0.8119053703671416,0.9628720431313186,TC,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,23597,13,1,0.9285714285714286,0.0005509174895113785,0.0005508941435714891,1685.5,0.44650829969588574,0.30559855384933643,0.7327668952967434,0.9682796472986006,TC,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,24609,29,1,0.9666666666666667,0.0011784306554512576,0.0011783827712312069,820.3,0.5615330254175489,0.3596217659733709,0.7953895669174664,0.9926080673533975,TC,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,25128,26,1,0.9629629629629629,0.0010347023241006048,0.0010346611484738748,930.6666666666666,0.4517650936846568,0.3698760154057549,0.6489061030723831,0.9953465778953814,TC,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,25027,17,1,1.0,0.00067926639229632,0.00067926639229632,1472.1764705882354,0.4667028046842092,0.36688107572814377,0.7518165633019243,0.9884564145788809,TC,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,24039,51,1,1.0,0.00212155247722451,0.00212155247722451,471.3529411764706,0.6134753727338308,0.3113936033404347,0.8722619401830807,0.9633193842822776,TC,PCA,5,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,25779,77,1,1.0,0.00298692734396214,0.00298692734396214,334.7922077922078,0.7165220288480494,0.3622216695156109,0.9335425193219243,0.9942770720854999,TC,PCA,5,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,27044,76,1,0.987012987012987,0.002810235172311788,0.0028101312627102975,351.2207792207792,0.5597617129322507,0.3828981149950722,0.9358986713883856,0.9955612631684667,TC,PCA,5,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,25518,40,1,1.0,0.0015675209655929149,0.0015675209655929149,637.95,0.5845681815997894,0.32770807706991656,0.8008152475318513,0.9757469381652512,TC,PCA,5,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,26480,29,1,1.0,0.001095166163141994,0.001095166163141994,913.1034482758621,0.6818426344126889,0.3761561931704774,0.9303617499354416,0.9950673027939181,TC,PCA,5,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,25162,12,1,1.0,0.00047690962562594387,0.00047690962562594387,2096.8333333333335,0.46222626553515994,0.32470215893508453,0.660933451258785,0.9685072400369108,TC,PCA,5,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,24915,33,1,0.9166666666666666,0.0013245033112582781,0.0013243438478208523,692.0833333333334,0.46430418388447986,0.32138333983306716,0.6430976241642145,0.9655227202318711,TC,PCA,5,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,26372,25,1,1.0,0.0009479751251327166,0.0009479751251327166,1054.88,0.782936488896911,0.38057457342624024,0.959815596629356,0.9951044172374838,TC,PCA,5,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,25773,44,1,1.0,0.0017072129748186087,0.0017072129748186087,585.75,0.6678161779205382,0.3338222681196598,0.9243366499735817,0.9727192291664366,TC,PCA,5,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,25812,104,1,1.0,0.004029133736246707,0.004029133736246707,248.19230769230768,0.6892558835967699,0.3380887724446363,0.9036744149179751,0.9597524053882985,TC,PCA,5,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,26490,59,1,1.0,0.0022272555681389205,0.0022272555681389205,448.9830508474576,0.7073712071044169,0.3783500480612926,0.9498199304368026,0.9956350244145765,TC,PCA,5,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,26449,58,1,1.0,0.0021928995425157852,0.0021928995425157852,456.01724137931035,0.7483147798955457,0.37649272086445085,0.9207312478079104,0.9911078832700885,TC,PCA,5,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,26619,48,1,1.0,0.0018032232615800743,0.0018032232615800743,554.5625,0.7010633360972062,0.3730983377469762,0.9436301225756045,0.9909891134940848,TC,PCA,5,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,26673,54,1,1.0,0.0020245191766955347,0.0020245191766955347,493.94444444444446,0.7069295632593069,0.3754799918615027,0.9401515550962686,0.9908126430787357,TC,PCA,5,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,26569,34,1,1.0,0.0012796868530994768,0.0012796868530994768,781.4411764705883,0.6989134915885916,0.37296228263480674,0.89239284161516,0.9952010136376752,TC,PCA,5,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,26567,16,1,1.0,0.0006022509127865397,0.0006022509127865397,1660.4375,0.5423226105264467,0.37128286614106903,0.7995010685452518,0.9944387209683351,TC,PCA,5,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,24149,54,1,1.0,0.002236117437575055,0.002236117437575055,447.2037037037037,0.6704017680558066,0.30949155868472744,0.8777098469636055,0.9660157897174162,TC,PCA,5,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,24017,41,1,1.0,0.0017071241204147062,0.0017071241204147062,585.780487804878,0.6772967138289894,0.30473620602767015,0.8528262009610518,0.9682353371105397,TC,PCA,5,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,24017,65,1,0.9558823529411765,0.002706416288462339,0.0027060782681099086,353.19117647058823,0.5518180950406082,0.30469887567033105,0.8528262009610518,0.9682353371105397,TC,PCA,5,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,25065,59,1,1.0,0.0023538799122282067,0.0023538799122282067,424.8305084745763,0.7501129927541257,0.3477243194141109,0.9411972785597382,0.9917904667192117,TC,PCA,5,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,25065,80,1,1.0,0.003191701575902653,0.003191701575902653,313.3125,0.7535964599679075,0.3475108063883969,0.9411972785597382,0.9917904667192117,TC,PCA,5,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,25478,117,1,1.0,0.004592197189732318,0.004592197189732318,217.76068376068375,0.6771858511467365,0.3517741228310655,0.8898632480133738,0.9931539444671078,TC,PCA,5,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,24637,43,1,1.0,0.0017453423712302635,0.0017453423712302635,572.953488372093,0.687359158366159,0.3129860080206834,0.9323481608582876,0.9768034837736294,TC,PCA,5,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,25455,17,1,1.0,0.0006678452170496955,0.0006678452170496955,1497.3529411764705,0.6860016157857839,0.33314817248362005,0.8435019074370333,0.9617307116396023,TC,PCA,5,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,26545,19,1,1.0,0.0007157656809191938,0.0007157656809191938,1397.1052631578948,0.6805275193792957,0.37697062929450526,0.9308871221448731,0.9954161476746054,TC,PCA,5,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,25409,33,1,1.0,0.0012987524105631863,0.0012987524105631863,769.969696969697,0.7785712826332997,0.3261128321448782,0.8944305997328005,0.9766553472940278,TC,PCA,5,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,25739,183,1,1.0,0.007109833326858076,0.007109833326858076,140.65027322404373,0.6938309732775098,0.3302174082220979,0.9272235972024273,0.9812557170016005,TC,PCA,5,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,27163,124,1,1.0,0.00456503331738026,0.00456503331738026,219.05645161290323,0.8201628563885995,0.3837243811563324,0.9658316105348024,0.9945392819085153,TC,PCA,5,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,25838,101,1,1.0,0.003908971282607013,0.003908971282607013,255.82178217821783,0.7698538947755729,0.3373137094075306,0.9253631619621618,0.9755929062323342,TC,PCA,5,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,25838,74,1,1.0,0.0028639987615140493,0.0028639987615140493,349.1621621621622,0.7371569793350149,0.337658508780147,0.8977780133968102,0.9755929062323342,TC,PCA,5,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,25350,84,1,1.0,0.0033136094674556214,0.0033136094674556214,301.7857142857143,0.7202114474408399,0.33066292187348595,0.9223596978335992,0.968335749067145,TC,PCA,5,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,25038,74,1,1.0,0.0029555076284048247,0.0029555076284048247,338.35135135135135,0.7298998520966595,0.321465012226328,0.909371739415407,0.9594842689023737,TC,PCA,5,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,26297,71,1,1.0,0.0026999277484123663,0.0026999277484123663,370.38028169014086,0.7952195638059013,0.375067884467163,0.9350722528128046,0.9944488163695537,TC,PCA,5,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,24618,41,1,1.0,0.001665448046145097,0.001665448046145097,600.439024390244,0.7066969812754642,0.3246910023988241,0.8481198602202275,0.9735281266330928,TC,PCA,5,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
