event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
644,0.1,12,14279,12,1,1.0,0.0008403949856432523,0.0008403949856432523,1189.9166666666667,0.7888930070977161,0.16568811719187196,0.9824224028159756,0.9983278016409987,TC,PCA,50,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.1,33,10790,33,1,1.0,0.0030583873957367932,0.0030583873957367932,326.969696969697,0.8637005719476273,0.12173366900134067,0.9981490494368425,0.9984253636124099,TC,PCA,50,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,13389,109,1,0.9819819819819819,0.008141011277914707,0.008139795384960048,120.62162162162163,0.7885952092355857,0.15222460925145917,0.9959283206852485,0.9985930565120924,TC,PCA,50,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,13489,101,1,1.0,0.00748758247460894,0.00748758247460894,133.55445544554456,0.7689185924662892,0.1472145693230193,0.9935818731077599,0.9986497578079143,TC,PCA,50,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,13758,8,1,1.0,0.0005814798662596307,0.0005814798662596307,1719.75,0.8943853757311921,0.15345956275977116,0.9518340312259564,0.9997448827337805,TC,PCA,50,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,13577,21,1,1.0,0.0015467334462694261,0.0015467334462694261,646.5238095238095,0.629424943954074,0.15053633482712575,0.9610469282070233,0.999750144946751,TC,PCA,50,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,13491,19,1,0.95,0.0014083463049440368,0.0014082419211384524,674.55,0.7454275613323753,0.1551261137139846,0.9790841385362556,0.99906360337066,TC,PCA,50,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,13069,37,1,1.0,0.002831127094651465,0.002831127094651465,353.2162162162162,0.8040943029386849,0.14986682968675322,0.9983615336485676,0.9993206312410321,TC,PCA,50,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,13461,94,1,1.0,0.006983136468315876,0.006983136468315876,143.20212765957447,0.8367317027847526,0.15351408312339798,0.9991990174174116,0.9998939775776513,TC,PCA,50,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,12364,140,1,1.0,0.011323196376577159,0.011323196376577159,88.31428571428572,0.74046606973659,0.14230253205949556,0.9913064463414167,0.9989710796612316,TC,PCA,50,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,12519,59,1,1.0,0.004712836488537423,0.004712836488537423,212.1864406779661,0.8422852891521714,0.14681262100598239,0.9980566173450398,0.9994144099368782,TC,PCA,50,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,10626,24,1,1.0,0.002258610954263128,0.002258610954263128,442.75,0.7778757928040028,0.12125323030725081,0.9864864133350977,0.9991740393784689,TC,PCA,50,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,12319,28,1,0.9333333333333333,0.00227291176231837,0.0022725428130833535,410.6333333333333,0.7704157571587147,0.13681057347455472,0.9980540079701596,0.9996418133088533,TC,PCA,50,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,10571,46,1,1.0,0.004351527764639107,0.004351527764639107,229.80434782608697,0.8119668212550074,0.12018700329439663,0.9973808723216375,0.999650754827606,TC,PCA,50,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,11496,21,1,0.9545454545454546,0.0018267223382045928,0.001826563451335131,522.5454545454545,0.5949708875103675,0.13068868876549822,0.987586843754396,0.9997101974871868,TC,PCA,50,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,12568,30,1,0.967741935483871,0.002387014640356461,0.0023868247275041768,405.4193548387097,0.7474027835243768,0.14359892061545465,0.9886867302027796,0.9994606585721254,TC,PCA,50,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,12568,77,1,0.9871794871794872,0.00612667091024825,0.006126183467260721,161.12820512820514,0.8395109558636131,0.14272906397228913,0.9980475579485251,0.9994606585721254,TC,PCA,50,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,10614,43,1,0.9772727272727273,0.004051253061993594,0.004050871408384362,241.22727272727272,0.8461500361019724,0.12536434809982325,0.9949600563260852,0.9995905410146658,TC,PCA,50,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,13404,42,1,1.0,0.003133393017009848,0.003133393017009848,319.14285714285717,0.8034930995588173,0.15317949377646672,0.9734501696908432,0.9991530204760366,TC,PCA,50,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,11625,28,1,1.0,0.0024086021505376346,0.0024086021505376346,415.17857142857144,0.8975657922792503,0.1350827196642798,0.9942334414156307,0.9996783486255156,TC,PCA,50,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,12144,49,1,0.98,0.004034914361001318,0.004034582132564841,242.88,0.8133169853293062,0.13628613054793923,0.998107826697844,0.9979740003101242,TC,PCA,50,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,10736,33,1,1.0,0.0030737704918032786,0.0030737704918032786,325.3333333333333,0.8387408278191507,0.12430277319946027,0.9945546591989545,0.9989755477914146,TC,PCA,50,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,8604,38,1,1.0,0.004416550441655044,0.004416550441655044,226.42105263157896,0.8802346839952524,0.14081967307891277,0.9868856390728479,0.9991616012902411,TC,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,9342,22,1,1.0,0.002354956112181546,0.002354956112181546,424.6363636363636,0.9333651573167155,0.15171978671916853,0.9967789135414058,0.9988074822442201,TC,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,9413,59,1,0.921875,0.006267927334537342,0.006264599702696963,147.078125,0.6940665234628594,0.15196517181237604,0.9910506498255802,0.9995972506659878,TC,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,9457,40,1,1.0,0.004229671143068626,0.004229671143068626,236.425,0.9342120810624686,0.1524523232128105,0.9967861740170298,0.999472004675739,TC,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,8429,22,1,1.0,0.0026100367777909597,0.0026100367777909597,383.1363636363636,0.948814965872943,0.13445125649451062,0.998920466369818,0.9996333310578266,TC,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,9027,20,1,1.0,0.0022155754957350173,0.0022155754957350173,451.35,0.9442653369219578,0.14561650691132305,0.9985190693807979,0.9995698349240716,TC,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,9011,49,1,0.98,0.0054377982465875045,0.005437194851309365,180.22,0.7408878944088306,0.15014499131379222,0.9953888844511859,0.9996910067053909,TC,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,8957,31,1,0.9117647058823529,0.003460980238919281,0.0034598214285714284,263.44117647058823,0.6591845975709945,0.1440842038222874,0.9826942598550432,0.999673984327298,TC,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,7637,53,1,1.0,0.006939897865654052,0.006939897865654052,144.0943396226415,0.7757957797434715,0.1198214578864983,0.9973975657624404,0.9995824322110917,TC,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,7942,35,1,1.0,0.004406950390329891,0.004406950390329891,226.9142857142857,0.9609626053098982,0.12640150042304768,0.9996011567968124,0.9994638070160621,TC,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,8089,20,1,1.0,0.002472493509704537,0.002472493509704537,404.45,0.9738959681654578,0.1308522925301808,0.9982813524566587,0.9987671028677577,TC,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,9555,49,1,1.0,0.005128205128205128,0.005128205128205128,195.0,0.9150823966106827,0.1577113107196228,0.9979336660590401,0.9995879526991095,TC,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,8689,65,1,1.0,0.007480722752905973,0.007480722752905973,133.6769230769231,0.9106872606779247,0.14388764261405054,0.9986615569047066,0.999192762732582,TC,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,8686,71,1,0.9594594594594594,0.008174073221275616,0.008171251007020371,117.37837837837837,0.7863956086537472,0.14326659883305481,0.9974729848061352,0.9990579419754356,TC,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,7935,67,1,1.0,0.008443604284814115,0.008443604284814115,118.43283582089552,0.8985887009585339,0.1273387777415612,0.9936786944092368,0.999471420304542,TC,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,8242,55,1,1.0,0.006673137587964086,0.006673137587964086,149.85454545454544,0.9335844018832874,0.13333796135964193,0.9985284287381014,0.9996210281156755,TC,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,7681,75,1,1.0,0.009764353599791694,0.009764353599791694,102.41333333333333,0.9017383625897497,0.12305439698824663,0.9947580224578787,0.9991185817410213,TC,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,8379,24,1,1.0,0.0028643036161833156,0.0028643036161833156,349.125,0.8785508541896841,0.1321992655475935,0.9943135488526496,0.9985486154922041,TC,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,8181,51,1,0.8947368421052632,0.0062339567290062336,0.00622938805423232,143.52631578947367,0.81613621851884,0.1298510499152573,0.9991838715202956,0.9994411194966945,TC,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,8045,20,1,1.0,0.002486016159105034,0.002486016159105034,402.25,0.8411380395036273,0.12813466928002631,0.9907757402453046,0.9987916699341041,TC,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,7426,41,1,0.8723404255319149,0.005521141933746297,0.005516684607104414,158.0,0.5594207783585955,0.12151144204689027,0.9804299542154499,0.9993700057260861,TC,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,7468,69,1,0.9583333333333334,0.009239421531869308,0.009235711417480925,103.72222222222223,0.8329815996952874,0.11841741038881319,0.9998718505814492,0.9979527073208515,TC,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,7526,55,1,1.0,0.007307998937018337,0.007307998937018337,136.83636363636364,0.9350616618089687,0.1209120522578009,0.9993097811112174,0.999325559583502,TC,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,7044,25,1,0.6756756756756757,0.0035491198182850655,0.0035430839002267575,190.3783783783784,0.4863118806818286,0.11293247926733181,0.9378506835031903,0.9982282341563583,TC,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,7856,23,1,0.9583333333333334,0.0029276985743380856,0.0029273259513809343,327.3333333333333,0.5691819391781863,0.12186115871854383,0.9394379567408031,0.9994208622245965,TC,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,7876,13,1,0.9285714285714286,0.0016505840528186896,0.0016503745080614447,562.5714285714286,0.5878417738880553,0.12223617587288438,0.9737133271826324,0.9995623038599057,TC,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,7314,30,1,1.0,0.004101722723543888,0.004101722723543888,243.8,0.8148676469484454,0.11527346417224303,0.9919631257209327,0.9971044563410544,TC,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,7388,25,1,0.9259259259259259,0.003383865728207905,0.0033829499323410014,273.6296296296296,0.7460124918334771,0.11523449865926139,0.9822199358928636,0.9974645181902126,TC,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,6669,16,1,0.9411764705882353,0.002399160293897136,0.0023988005997001498,392.29411764705884,0.7755949056836183,0.105399107862296,0.9974811301688735,0.99831369814535,TC,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,8484,51,1,1.0,0.006011315417256012,0.006011315417256012,166.35294117647058,0.920069734683501,0.1334859950939878,0.9986048109830048,0.9993348141875545,TC,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,7755,76,1,0.987012987012987,0.00980012894906512,0.009798865394533264,100.71428571428571,0.8396941927977571,0.12279722766836469,0.9963909195907228,0.9982741604348215,TC,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,7880,70,1,0.9090909090909091,0.008883248730964468,0.008875364523900088,102.33766233766234,0.7546993149312228,0.12554989878473755,0.9995627449949853,0.9995859349897815,TC,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,8057,40,1,1.0,0.004964627032394192,0.004964627032394192,201.425,0.9091737991225752,0.1279129865634629,0.9981054233597617,0.9989359961113792,TC,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,7507,29,1,1.0,0.003863061142933262,0.003863061142933262,258.86206896551727,0.8741153127911648,0.12073488045795391,0.9968576256333889,0.9986365444221018,TC,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,7894,12,1,1.0,0.0015201418799087915,0.0015201418799087915,657.8333333333334,0.8609693138198568,0.1247224128386537,0.995597081441075,0.9990122271447182,TC,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,7884,36,1,1.0,0.0045662100456621,0.0045662100456621,219.0,0.8603305979359059,0.12345886500738161,0.994931278585374,0.9975621610368273,TC,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,7215,25,1,1.0,0.003465003465003465,0.003465003465003465,288.6,0.844608107776599,0.1168823407292838,0.9939659700528067,0.9987716801918355,TC,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,7319,42,1,0.9545454545454546,0.005738488864598989,0.005736921185630378,166.3409090909091,0.7968472524053759,0.11454790130280473,0.994816917538955,0.9980862441772829,TC,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,8326,104,1,1.0,0.012490992073024261,0.012490992073024261,80.0576923076923,0.8646663222948381,0.12882809185497293,0.9993105048236285,0.9993719577188171,TC,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,7963,54,1,0.9152542372881356,0.006781363807610197,0.00677710843373494,134.96610169491527,0.8059501575949226,0.12466883045100849,0.9945851303837729,0.9993043033544453,TC,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,8523,57,1,0.9827586206896551,0.006687785990848293,0.00668700140778977,146.94827586206895,0.8753465958133506,0.1338927006015293,0.9988498630663876,0.9992470166631057,TC,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,7840,46,1,0.9583333333333334,0.00586734693877551,0.005865850548329507,163.33333333333334,0.8120839281648179,0.1224684401796421,0.9936634900747462,0.9987854488367739,TC,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,7968,52,1,0.9629629629629629,0.006526104417670682,0.006524466750313676,147.55555555555554,0.827863801084038,0.12705446891930192,0.994360702909396,0.9986498817252226,TC,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,7944,34,1,1.0,0.0042799597180261835,0.0042799597180261835,233.64705882352942,0.8002471459667849,0.12959649499193893,0.9983875597971502,0.9996706772732178,TC,PCA,50,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,8173,16,1,1.0,0.001957665483910437,0.001957665483910437,510.8125,0.6926565986271349,0.13064509062632806,0.9272083338348698,0.9984976890876616,TC,PCA,50,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,9625,54,1,1.0,0.005610389610389611,0.005610389610389611,178.24074074074073,0.9176074256805526,0.15613136854731355,0.9985008067383039,0.9995807276113026,TC,PCA,50,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,9718,41,1,1.0,0.00421897509775674,0.00421897509775674,237.02439024390245,0.9256641421222178,0.15660431195774488,0.9994473778211068,0.9996604665982077,TC,PCA,50,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,9718,66,1,0.9705882352941176,0.006791520889071825,0.006790123456790123,142.91176470588235,0.8077535610383392,0.15629261107495676,0.9994473778211068,0.9996604665982077,TC,PCA,50,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,8560,58,1,0.9830508474576272,0.006775700934579439,0.006774909473192384,145.08474576271186,0.8667832848685184,0.13885592691577778,0.9992504878039961,0.9991087119772125,TC,PCA,50,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,8560,78,1,0.975,0.00911214953271028,0.009110021023125438,107.0,0.861054022032185,0.13849322123870472,0.9992504878039961,0.9991087119772125,TC,PCA,50,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,8937,115,1,0.9829059829059829,0.012867852747006825,0.012864973710705895,76.38461538461539,0.7767794245025351,0.1435297336595175,0.9933690148531589,0.9991348986020627,TC,PCA,50,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,7802,42,1,0.9767441860465116,0.0053832350679313,0.005382545174932718,181.4418604651163,0.7276234933415426,0.12322692620599592,0.9965396463887854,0.9991889033721313,TC,PCA,50,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,9889,16,1,0.9411764705882353,0.001617959348771362,0.0016177957532861476,581.7058823529412,0.7086052673573188,0.15481149645464698,0.9775812890105204,0.9977967209321935,TC,PCA,50,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,9802,19,1,1.0,0.0019383799224648032,0.0019383799224648032,515.8947368421053,0.7424944437416099,0.15810401833594542,0.9683385327921513,0.9993359142668585,TC,PCA,50,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,10853,32,1,0.9696969696969697,0.002948493504100249,0.0029482218536944905,328.8787878787879,0.7730732301912051,0.17210983841996033,0.9968811773536979,0.9996959821855749,TC,PCA,50,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,11466,174,1,0.9508196721311475,0.015175300889586603,0.015163398692810458,62.65573770491803,0.812314383443776,0.1776078726182618,0.9984460378982956,0.9997361855431353,TC,PCA,50,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,10320,124,1,1.0,0.012015503875968992,0.012015503875968992,83.2258064516129,0.8991706207363145,0.16464332682290184,0.9990141514208162,0.9993631602987094,TC,PCA,50,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,10789,101,1,1.0,0.009361386597460376,0.009361386597460376,106.82178217821782,0.9559004761974451,0.17166912095736886,0.9986694263527865,0.999812545867464,TC,PCA,50,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,10789,74,1,1.0,0.0068588377050699785,0.0068588377050699785,145.7972972972973,0.950519556423887,0.17219671914399393,0.9986694263527865,0.999812545867464,TC,PCA,50,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,10758,84,1,1.0,0.007808142777467931,0.007808142777467931,128.07142857142858,0.9253078608962687,0.17551001638846528,0.9986167628853808,0.9997041318319876,TC,PCA,50,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,10899,74,1,1.0,0.006789613726029911,0.006789613726029911,147.28378378378378,0.9639602674564721,0.17682591880889514,0.9987010707189761,0.9999112933322472,TC,PCA,50,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,9923,71,1,1.0,0.007155094225536632,0.007155094225536632,139.7605633802817,0.893491265889772,0.16098595603809937,0.997852127337417,0.9999241652527254,TC,PCA,50,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,10400,41,1,1.0,0.003942307692307692,0.003942307692307692,253.65853658536585,0.8660978608225056,0.1672086473059233,0.999066257920331,0.9998411425724961,TC,PCA,50,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
