event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
647,0.1,33,17767,33,1,1.0,0.0018573760342207462,0.0018573760342207462,538.3939393939394,0.7789775689841617,0.20614554563353724,0.9774850276120949,0.9990942313288427,TC,PCA,25,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.1,111,22049,111,1,1.0,0.0050342419157331396,0.0050342419157331396,198.63963963963963,0.7231570100818554,0.24874581160045,0.9874596086096891,0.9980178312178207,TC,PCA,25,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.1,101,21317,101,1,1.0,0.004738002533189473,0.004738002533189473,211.05940594059405,0.7616996293214836,0.22942334265227773,0.9714831293464968,0.9969443154620873,TC,PCA,25,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.1,8,21227,8,1,1.0,0.00037687850379233996,0.00037687850379233996,2653.375,0.6343776548740981,0.23033693991894777,0.7672120073758804,0.9977166957835711,TC,PCA,25,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.1,21,20913,21,1,1.0,0.0010041600918089227,0.0010041600918089227,995.8571428571429,0.6315894735308591,0.224334717735381,0.9398886304541162,0.9977575824842634,TC,PCA,25,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.1,20,20907,20,1,1.0,0.0009566174008705219,0.0009566174008705219,1045.35,0.785122607702921,0.22525022943222003,0.961356049355655,0.997395088291109,TC,PCA,25,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.1,37,20615,37,1,1.0,0.0017948096046568032,0.0017948096046568032,557.1621621621622,0.8042266006965408,0.2282201627043564,0.9938093049951455,0.998066579292598,TC,PCA,25,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.1,94,20296,94,1,1.0,0.004631454473787939,0.004631454473787939,215.91489361702128,0.7831576800689998,0.22825421584426323,0.995667717153012,0.9981113531143225,TC,PCA,25,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.1,140,20223,140,1,1.0,0.006922810661128418,0.006922810661128418,144.45,0.8447898690314684,0.22382109705602668,0.9883449825553348,0.9976945441390017,TC,PCA,25,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.1,59,19956,59,1,1.0,0.002956504309480858,0.002956504309480858,338.23728813559325,0.8783413632190585,0.22520186311769103,0.994482237941937,0.9970809572383565,TC,PCA,25,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.1,24,16918,24,1,1.0,0.0014186074004019387,0.0014186074004019387,704.9166666666666,0.807121351930934,0.19213150425241005,0.9566405026560486,0.9981350658332195,TC,PCA,25,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.1,30,19299,30,1,1.0,0.00155448468832582,0.00155448468832582,643.3,0.6821650508139719,0.2140974411618883,0.9828264735625105,0.9986820771163877,TC,PCA,25,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.1,46,17189,46,1,1.0,0.0026761300831927397,0.0026761300831927397,373.67391304347825,0.779782270277439,0.19508682998960056,0.991298513625868,0.9981068287601095,TC,PCA,25,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.1,22,18702,20,1,0.9090909090909091,0.0010694043417816277,0.00106928999144568,850.0909090909091,0.573304932735025,0.21474617848464095,0.981472730155867,0.9980732005838496,TC,PCA,25,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.1,31,20685,31,1,1.0,0.0014986705342035292,0.0014986705342035292,667.258064516129,0.6820427402076567,0.2361758259701285,0.9696179106091578,0.9982191265599984,TC,PCA,25,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.1,78,20685,78,1,1.0,0.0037708484408992024,0.0037708484408992024,265.1923076923077,0.7442309346894402,0.2355446151263084,0.9875241723426447,0.9982191265599984,TC,PCA,25,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.1,44,18274,44,1,1.0,0.0024077924920652295,0.0024077924920652295,415.3181818181818,0.8461633015845155,0.20706297855514474,0.9899877349889921,0.9992580914829561,TC,PCA,25,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.1,42,21644,42,1,1.0,0.0019404915912031048,0.0019404915912031048,515.3333333333334,0.6734945140657016,0.24454735099932762,0.9631154100496925,0.9993113681894878,TC,PCA,25,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.1,28,19751,28,1,1.0,0.0014176497392537086,0.0014176497392537086,705.3928571428571,0.8494163596357244,0.21959723388674662,0.9738118578814143,0.9993389712600754,TC,PCA,25,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.1,50,19646,50,1,1.0,0.0025450473378804844,0.0025450473378804844,392.92,0.7633606508724413,0.22219208645745694,0.9938718325351499,0.9952269792028895,TC,PCA,25,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.1,33,17259,33,1,1.0,0.0019120458891013384,0.0019120458891013384,523.0,0.7600618027730045,0.1953142406813551,0.9722971354707907,0.9961985770264532,TC,PCA,25,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.2,38,12559,38,1,1.0,0.0030257186081694403,0.0030257186081694403,330.5,0.812940522153123,0.20718744587564059,0.9815941771706492,0.9988576424867072,TC,PCA,25,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.2,22,13046,22,1,1.0,0.0016863406408094434,0.0016863406408094434,593.0,0.9084268888337672,0.21211415871481212,0.9888185796582165,0.9984242568422105,TC,PCA,25,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.2,64,12924,61,1,0.953125,0.004719900959455277,0.004718805600680746,201.9375,0.6556153471390541,0.20741503566781472,0.9775096977848853,0.9996052909345031,TC,PCA,25,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.2,40,14174,40,1,1.0,0.002822068576266403,0.002822068576266403,354.35,0.9183597048781765,0.21844158741571645,0.9946702569418934,0.9987081628762624,TC,PCA,25,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.2,22,12442,22,1,1.0,0.00176820446873493,0.00176820446873493,565.5454545454545,0.8267778685522906,0.1940990629035743,0.9956903046247456,0.9988791890698199,TC,PCA,25,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.2,20,14038,20,1,1.0,0.0014247043738424277,0.0014247043738424277,701.9,0.8972620747139383,0.214619903499368,0.9928015985885111,0.998750078801995,TC,PCA,25,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.2,50,12251,50,1,1.0,0.004081299485756265,0.004081299485756265,245.02,0.7121944913949214,0.19368612765212406,0.9469410608332404,0.9991810301136639,TC,PCA,25,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.2,34,11998,27,1,0.7941176470588235,0.0022503750625104185,0.002249062890462307,352.88235294117646,0.4598952531279795,0.18919231389842328,0.9034765304974829,0.999072076648988,TC,PCA,25,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.2,53,11240,53,1,1.0,0.004715302491103203,0.004715302491103203,212.0754716981132,0.6564552721378216,0.1766596367622171,0.9901690759507568,0.9980262354669781,TC,PCA,25,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.2,35,13090,35,1,1.0,0.00267379679144385,0.00267379679144385,374.0,0.9274945114501126,0.19710106646805062,0.9928596991938504,0.9980202930570722,TC,PCA,25,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.2,20,12302,20,1,1.0,0.0016257519102584946,0.0016257519102584946,615.1,0.8582464708305111,0.19316283499907064,0.962018455262012,0.997244732672346,TC,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.2,49,14048,49,1,1.0,0.0034880410022779043,0.0034880410022779043,286.6938775510204,0.8713509948837365,0.21875350686585623,0.9898835791132766,0.9962932108179346,TC,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.2,65,12816,65,1,1.0,0.005071785268414482,0.005071785268414482,197.16923076923078,0.8401667767616913,0.20398164525846393,0.9963195921189429,0.9985990680869249,TC,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.2,74,12151,73,1,0.9864864864864865,0.006007735988807506,0.006007241606319947,164.2027027027027,0.7544919777388079,0.1957485914680935,0.9701819282611662,0.9989531865135509,TC,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.2,67,11693,67,1,1.0,0.005729923886085692,0.005729923886085692,174.52238805970148,0.8669296683407257,0.18680147339324976,0.9907535098414387,0.9981034047390354,TC,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.2,55,11698,55,1,1.0,0.004701658403145837,0.004701658403145837,212.6909090909091,0.8774797720860296,0.18693975766265944,0.9968758935431049,0.9982685672533862,TC,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.2,75,11737,75,1,1.0,0.006390048564369089,0.006390048564369089,156.49333333333334,0.8369330575548051,0.1800938228362673,0.993097691078977,0.9976750103089714,TC,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.2,24,13292,24,1,1.0,0.0018055973517905506,0.0018055973517905506,553.8333333333334,0.7725858048893842,0.2012322065385775,0.9740220335935873,0.9986741332079669,TC,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.2,57,11663,51,1,0.8947368421052632,0.004372802880905427,0.0043705544605364645,204.6140350877193,0.661197300866201,0.18558182955118485,0.9953089547103116,0.9991273728354721,TC,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.2,20,12949,20,1,1.0,0.0015445208124179473,0.0015445208124179473,647.45,0.81308826902471,0.1981112495844773,0.9905096402082585,0.998517518293271,TC,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.2,47,11263,35,1,0.7446808510638298,0.003107520198881293,0.0031042128603104213,239.63829787234042,0.4438261605593047,0.17549895948507424,0.974215264887526,0.9980459685341183,TC,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.2,72,11618,67,1,0.9305555555555556,0.005766913410225512,0.005764432590553214,161.36111111111111,0.7572189821645444,0.17531794364525247,0.994032095150857,0.9990647759023161,TC,PCA,25,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.2,55,12040,55,1,1.0,0.004568106312292359,0.004568106312292359,218.9090909090909,0.9066341899089674,0.18462566834768668,0.999074808733171,0.9987246712079251,TC,PCA,25,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.2,37,11166,35,1,0.9459459459459459,0.0031345154934622962,0.0031339541547277935,301.7837837837838,0.45272048511662466,0.1718022283891962,0.8103418555712296,0.9973261831898889,TC,PCA,25,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.2,24,13333,23,1,0.9583333333333334,0.001725043126078152,0.0017249137543122843,555.5416666666666,0.636345216839401,0.19833482163409347,0.9542099925498786,0.9976291086497152,TC,PCA,25,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.2,14,13832,13,1,0.9285714285714286,0.0009398496240601503,0.0009397816814863009,988.0,0.5028317513031783,0.2048210986034368,0.9615361477697741,0.9985576306419639,TC,PCA,25,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.2,30,12432,30,1,1.0,0.002413127413127413,0.002413127413127413,414.4,0.7370995209369073,0.1881416969613015,0.9642389104322507,0.9987893274296572,TC,PCA,25,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.2,27,12440,27,1,1.0,0.0021704180064308683,0.0021704180064308683,460.74074074074076,0.6560536496908418,0.18992199559450856,0.9676484377716399,0.9975112847492155,TC,PCA,25,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.2,17,11893,17,1,1.0,0.0014294122593122005,0.0014294122593122005,699.5882352941177,0.661160398179836,0.18051880378086932,0.9601419545530784,0.9988032656316169,TC,PCA,25,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.2,51,15120,51,1,1.0,0.003373015873015873,0.003373015873015873,296.47058823529414,0.8407053312889571,0.22538150146754346,0.9875626607468684,0.9986027852759288,TC,PCA,25,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.2,77,13164,77,1,1.0,0.005849285931327864,0.005849285931327864,170.96103896103895,0.7872263809619742,0.20405125487920048,0.9864705525122833,0.9982203521873052,TC,PCA,25,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.2,77,13318,64,1,0.8311688311688312,0.004805526355308605,0.00480084014702573,172.96103896103895,0.6120831205744479,0.20701864554445468,0.9908834915306545,0.998720975538442,TC,PCA,25,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.2,40,14886,40,1,1.0,0.002687088539567379,0.002687088539567379,372.15,0.8166578424514798,0.22129876129752563,0.988125741248917,0.9992610961326295,TC,PCA,25,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.2,29,13221,28,1,0.9655172413793104,0.0021178428258074276,0.0021176826501285734,455.8965517241379,0.7744819161777805,0.20131262707963618,0.9834976957692285,0.9994071091824496,TC,PCA,25,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.2,12,14841,11,1,0.9166666666666666,0.0007411899467690856,0.0007411400080851638,1236.75,0.7900460198178275,0.21886986914751724,0.9596988579905059,0.9979894491800455,TC,PCA,25,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.2,36,14402,35,1,0.9722222222222222,0.0024302180252742675,0.0024300492952857044,400.05555555555554,0.7511183662624555,0.21546384941957342,0.9830236859597182,0.9954268346203106,TC,PCA,25,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.2,25,12791,24,1,0.96,0.001876319286998671,0.001876172607879925,511.64,0.7547654400661672,0.19699480164602584,0.9911514511865587,0.9980229087270567,TC,PCA,25,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.2,44,13706,41,1,0.9318181818181818,0.00299139063184007,0.0029907360128382816,311.5,0.7052989730103408,0.2050550336087355,0.9819783004398583,0.996638170410115,TC,PCA,25,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.2,104,14680,104,1,1.0,0.007084468664850136,0.007084468664850136,141.15384615384616,0.7535292005156419,0.21806147507567508,0.9952735123417203,0.9976896813116148,TC,PCA,25,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.2,59,13559,58,1,0.9830508474576272,0.004277601593037835,0.004277286135693215,229.8135593220339,0.7534364280470471,0.21131811633170938,0.9822074115410033,0.9985152221856709,TC,PCA,25,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.2,58,13544,58,1,1.0,0.004282339043118724,0.004282339043118724,233.51724137931035,0.8362746394581982,0.21684994272457347,0.9980847275966876,0.9993471675290637,TC,PCA,25,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.2,48,12949,48,1,1.0,0.0037068499498030738,0.0037068499498030738,269.7708333333333,0.7827553535385436,0.20469039705087577,0.9822668997970634,0.9987227047756158,TC,PCA,25,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.2,54,13118,54,1,1.0,0.0041164811709102,0.0041164811709102,242.92592592592592,0.741861748892928,0.20625809834704337,0.9799176907750846,0.9990555235695967,TC,PCA,25,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.2,34,12188,34,1,1.0,0.002789629143419757,0.002789629143419757,358.47058823529414,0.8178905511239429,0.19353321332292403,0.9829671301830686,0.9990176305278609,TC,PCA,25,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.2,16,12875,16,1,1.0,0.0012427184466019417,0.0012427184466019417,804.6875,0.7228339539271361,0.20350251253185564,0.9375214770873661,0.9981756751808386,TC,PCA,25,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.2,54,15459,54,1,1.0,0.0034931108092373375,0.0034931108092373375,286.27777777777777,0.808366932408243,0.2341649321426045,0.9971566615991164,0.9987182933743529,TC,PCA,25,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.2,41,15304,41,1,1.0,0.0026790381599581807,0.0026790381599581807,373.2682926829268,0.9099059860821775,0.234478785597939,0.9940230836528262,0.9993310511555415,TC,PCA,25,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.2,68,15304,64,1,0.9411764705882353,0.004181913225300575,0.004180820486020381,225.05882352941177,0.7648466641835616,0.23427404894894482,0.9940230836528262,0.9993310511555415,TC,PCA,25,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.2,59,12755,59,1,1.0,0.004625637005096041,0.004625637005096041,216.1864406779661,0.8558535461811118,0.20016086298002814,0.993164486902116,0.9991102653662283,TC,PCA,25,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.2,80,12755,80,1,1.0,0.006272050176401411,0.006272050176401411,159.4375,0.8433892857402686,0.1998484417307753,0.993164486902116,0.9991102653662283,TC,PCA,25,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.2,117,12913,114,1,0.9743589743589743,0.00882831255324092,0.008826262000619386,110.36752136752136,0.7775571690424752,0.20228119274061052,0.979728240238972,0.9986304616727696,TC,PCA,25,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.2,43,13704,43,1,1.0,0.0031377699941622884,0.0031377699941622884,318.69767441860466,0.6615718399915896,0.2045987087671133,0.970729709661615,0.9982393535129694,TC,PCA,25,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.2,17,15693,17,1,1.0,0.0010832855413241572,0.0010832855413241572,923.1176470588235,0.6747287947984939,0.23599996676129997,0.932816464660472,0.9977602716855306,TC,PCA,25,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.2,19,14804,19,1,1.0,0.0012834369089435287,0.0012834369089435287,779.1578947368421,0.698786905531461,0.22754054528935772,0.9144110802922552,0.9982413706005625,TC,PCA,25,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.2,33,16479,33,1,1.0,0.002002548698343346,0.002002548698343346,499.3636363636364,0.8590389117777284,0.24547089840279232,0.9937839192676412,0.998268787991145,TC,PCA,25,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.2,183,16718,179,1,0.9781420765027322,0.010707022371097021,0.010704461188853008,91.35519125683061,0.7283020105987945,0.25134595081380895,0.9919875061625167,0.9984260294757323,TC,PCA,25,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.2,124,14576,123,1,0.9919354838709677,0.008438529088913281,0.00843795019551348,117.54838709677419,0.840404191551423,0.22505947957266392,0.9916264248918444,0.999147754216331,TC,PCA,25,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.2,101,16259,101,1,1.0,0.006211944154007012,0.006211944154007012,160.98019801980197,0.9016338808585318,0.2462177509621855,0.9928571586343755,0.9972558890750651,TC,PCA,25,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.2,74,16259,74,1,1.0,0.0045513254197675134,0.0045513254197675134,219.71621621621622,0.8820825582367428,0.24668593315209977,0.9928571586343755,0.9972558890750651,TC,PCA,25,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.2,84,16169,84,1,1.0,0.0051951264765910075,0.0051951264765910075,192.48809523809524,0.8612996672954978,0.24855585525926158,0.9903215679608032,0.9985752548102433,TC,PCA,25,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.2,74,16337,74,1,1.0,0.004529595396951705,0.004529595396951705,220.77027027027026,0.9126775081886455,0.24938184168592348,0.9940303450355659,0.9985192776426872,TC,PCA,25,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.2,71,14558,70,1,0.9859154929577465,0.004808352795713697,0.00480802252901985,205.04225352112675,0.796162244593683,0.22170390498142473,0.9764690174423226,0.998485218542631,TC,PCA,25,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.2,41,16324,41,1,1.0,0.0025116393040921343,0.0025116393040921343,398.1463414634146,0.8148306078899981,0.24569127065701957,0.9865317719402286,0.9967529280857739,TC,PCA,25,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.2,20,14506,20,1,1.0,0.0013787398317937406,0.0013787398317937406,725.3,0.8033549506338978,0.22854714887667524,0.9408983645602298,0.9983383427280458,TC,PCA,25,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
