event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
214,0.2,22,1262,22,1,1.0,0.017432646592709985,0.017432646592709985,57.36363636363637,0.9982983618598389,0.02271352698076169,0.9999999830117664,0.9999988753132866,TC,raw_activations,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,1378,2.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T18.npy
217,0.2,64,970,46,1,0.71875,0.04742268041237113,0.0465587044534413,15.15625,0.6435549722431669,0.016293649129729935,0.9999075454039394,0.9997411239606727,TC,raw_activations,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,1406,2.0,64,0.001562423709779796,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-10T18.npy
218,0.2,40,1061,40,1,1.0,0.03770028275212064,0.03770028275212064,26.525,0.913457156171081,0.01854438433029454,0.9999978209292614,0.9999683668797938,TC,raw_activations,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,1419,1.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T00.npy
219,0.2,22,1096,22,1,1.0,0.020072992700729927,0.020072992700729927,49.81818181818182,0.9950685272265318,0.01920964896389734,0.9999954550992151,0.9999956420969834,TC,raw_activations,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,1420,1.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T06.npy
220,0.2,20,1087,20,1,1.0,0.01839926402943882,0.01839926402943882,54.35,0.9467833229266158,0.019679446491620903,0.9999625789778964,0.9999991300661556,TC,raw_activations,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,1423,2.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-15T00.npy
221,0.2,50,1993,48,1,0.96,0.02408429503261415,0.02406015037593985,39.86,0.9454536158743474,0.03443392943058781,0.999999994195266,0.999999982542444,TC,raw_activations,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,1434,3.0,50,0.0012206435232654655,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-17T18.npy
222,0.2,34,1431,34,1,1.0,0.023759608665269043,0.023759608665269043,42.088235294117645,0.9963279105355535,0.024983661340580172,0.9999999577753396,0.9999853581797362,TC,raw_activations,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,1438,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-18T18.npy
223,0.2,53,1130,53,1,1.0,0.046902654867256637,0.046902654867256637,21.32075471698113,0.9951123835696193,0.020166590075407057,0.9999999997507201,0.9999999364591248,TC,raw_activations,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,1454,3.0,53,0.0012938821346613935,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-22T18.npy
224,0.2,35,924,34,1,0.9714285714285714,0.0367965367965368,0.036756756756756756,26.4,0.9679097002610062,0.015587736143243432,0.9999999066163053,0.9999625855090545,TC,raw_activations,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,1461,2.0,35,0.0008544504662858259,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-24T12.npy
225,0.2,20,1357,20,1,1.0,0.014738393515106854,0.014738393515106854,67.85,0.9187289434215613,0.024726993795081285,0.9999999889336798,0.9999996572565673,TC,raw_activations,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,1466,1.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-25T18.npy
229,0.2,49,1759,45,1,0.9183673469387755,0.025582717453098352,0.025524673851389675,35.89795918367347,0.904398174456003,0.032947258019848304,0.9999999626018169,0.9999999567190255,TC,raw_activations,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,1479,2.0,49,0.0011962306528001563,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-29T00.npy
230,0.2,65,1838,65,1,1.0,0.03536452665941241,0.03536452665941241,28.276923076923076,0.980619643461213,0.03290533676371603,0.9999999999874973,0.9999999921593364,TC,raw_activations,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,1492,2.0,65,0.0015868365802451053,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-01T06.npy
232,0.2,74,1790,70,1,0.9459459459459459,0.03910614525139665,0.03901895206243032,24.18918918918919,0.8776251815276819,0.03221100347614647,0.9999999416776258,0.9999999090415502,TC,raw_activations,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,1502,1.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-03T18.npy
234,0.2,67,1374,67,1,1.0,0.0487627365356623,0.0487627365356623,20.507462686567163,0.9921439367908177,0.023830186132476755,0.9999999990155373,0.9999999803699039,TC,raw_activations,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,1524,1.0,67,0.0016356623211757238,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T06.npy
235,0.2,55,1312,55,1,1.0,0.041920731707317076,0.041920731707317076,23.854545454545455,0.9999546837394533,0.02351068296459551,0.9999999987351724,0.99999998488542,TC,raw_activations,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,1526,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T18.npy
236,0.2,75,1415,75,1,1.0,0.053003533568904596,0.053003533568904596,18.866666666666667,0.9928364650978995,0.024238896595685296,0.9999999993281077,0.999999867862165,TC,raw_activations,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,1528,0.0,75,0.0018309652848981983,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T06.npy
237,0.2,24,1221,24,1,1.0,0.019656019656019656,0.019656019656019656,50.875,0.9998977870589325,0.02184182088961199,0.9999998409061897,0.9999999601326153,TC,raw_activations,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,1529,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T12.npy
238,0.2,57,1392,56,1,0.9824561403508771,0.040229885057471264,0.04020100502512563,24.42105263157895,0.9491268613261089,0.02438960962923921,0.9999999698311872,0.9999999961838175,TC,raw_activations,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,1530,0.0,57,0.0013915336165226308,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T18.npy
241,0.2,20,946,20,1,1.0,0.021141649048625793,0.021141649048625793,47.3,0.9981961418400846,0.01690069805453041,0.9999999781822235,0.9999983955161147,TC,raw_activations,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,1539,0.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-13T00.npy
242,0.2,47,1506,43,1,0.9148936170212766,0.028552456839309428,0.02847682119205298,32.04255319148936,0.8260517965490266,0.026317652818952153,0.999995451966632,0.999973255447155,TC,raw_activations,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,1548,3.0,47,0.0011474049118695376,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-15T06.npy
246,0.2,72,1492,70,1,0.9722222222222222,0.04691689008042895,0.04685408299866131,20.72222222222222,0.9458138088690627,0.026110782214915893,0.9999999999579254,0.9999997279625715,TC,raw_activations,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,1600,2.0,72,0.0017577266735022705,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-28T06.npy
247,0.2,55,1422,55,1,1.0,0.03867791842475387,0.03867791842475387,25.854545454545455,0.9989235033155154,0.026229542319152862,0.9999999999984719,0.9999999998992546,TC,raw_activations,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,1618,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-04T18.npy
249,0.2,37,1037,30,1,0.8108108108108109,0.02892960462873674,0.028735632183908046,28.027027027027028,0.7895988638663295,0.01793833737735009,0.999999999964938,0.9999971357615294,TC,raw_activations,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,1640,0.0,37,0.0009032762072164445,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-10T06.npy
250,0.2,24,758,24,1,1.0,0.0316622691292876,0.0316622691292876,31.583333333333332,0.9944772423638127,0.012908841024903835,0.9999999988027717,0.9999990553634349,TC,raw_activations,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,1643,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-11T00.npy
251,0.2,14,519,14,1,1.0,0.02697495183044316,0.02697495183044316,37.07142857142857,0.999988535054914,0.009544413751505871,0.9999999993723954,0.9999999944320122,TC,raw_activations,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,1647,0.0,14,0.00034178018651433037,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-12T00.npy
252,0.2,30,832,30,1,1.0,0.036057692307692304,0.036057692307692304,27.733333333333334,0.9998362885426161,0.013981911903420064,0.9999999999395948,0.9999844228535788,TC,raw_activations,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,1656,1.0,30,0.0007323861139592793,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-14T06.npy
253,0.2,27,710,27,1,1.0,0.038028169014084505,0.038028169014084505,26.296296296296298,0.9767011640296509,0.011943905702501992,0.9999999905157172,0.9999454659166315,TC,raw_activations,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,1662,2.0,27,0.0006591475025633514,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-15T18.npy
255,0.2,17,668,17,1,1.0,0.025449101796407185,0.025449101796407185,39.294117647058826,0.9913329220345112,0.011703753677865985,0.9999999228738918,0.9999582759057168,TC,raw_activations,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,1664,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T06.npy
264,0.2,51,1216,51,1,1.0,0.04194078947368421,0.04194078947368421,23.84313725490196,0.9726923576096764,0.02139060610397872,0.9999999970004829,0.9999996799854944,TC,raw_activations,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,1739,1.0,51,0.0012450563937307748,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T00.npy
265,0.2,77,1200,73,1,0.948051948051948,0.060833333333333336,0.0606312292358804,15.584415584415584,0.8958409025552183,0.02074306226071027,0.9999999994488329,0.9999999975457161,TC,raw_activations,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,1740,1.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T06.npy
266,0.2,77,1145,76,1,0.987012987012987,0.06637554585152838,0.06631762652705062,14.87012987012987,0.8165497921878151,0.019960802401895218,0.9999999965975004,0.9999999828058287,TC,raw_activations,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,1758,2.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
268,0.2,40,1036,40,1,1.0,0.03861003861003861,0.03861003861003861,25.9,0.999392284945803,0.018486060846776252,0.9999999999039719,0.9999999781410449,TC,raw_activations,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,1759,0.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T00.npy
269,0.2,29,1091,29,1,1.0,0.026581118240146653,0.026581118240146653,37.62068965517241,0.9999800050049873,0.01978567358287953,0.9999999999962561,0.9999999928768566,TC,raw_activations,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,1760,1.0,29,0.00070797324349397,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T06.npy
270,0.2,12,1045,12,1,1.0,0.011483253588516746,0.011483253588516746,87.08333333333333,0.9999979100932818,0.01889634706067187,0.9999999998170293,0.9999994515570166,TC,raw_activations,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,1763,1.0,12,0.00029295444558371175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T00.npy
271,0.2,36,797,36,1,1.0,0.0451693851944793,0.0451693851944793,22.13888888888889,0.9989997638535879,0.013685088464159412,0.9999999952764325,0.9999999507599755,TC,raw_activations,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,1765,1.0,36,0.0008788633367511352,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T12.npy
272,0.2,25,965,25,1,1.0,0.025906735751295335,0.025906735751295335,38.6,0.9973084469748643,0.01691238556348056,0.9999998706830998,0.999996534428328,TC,raw_activations,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,1780,0.0,25,0.0006103217616327327,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
274,0.2,44,723,41,1,0.9318181818181818,0.056708160442600276,0.05647382920110193,16.431818181818183,0.8955783858806747,0.012845710149473541,0.9999999965079234,0.9999980439509936,TC,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
275,0.2,104,924,104,1,1.0,0.11255411255411256,0.11255411255411256,8.884615384615385,0.991979575772861,0.015078361634668807,0.9999999999809455,0.9999998812112246,TC,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,104,0.0025389385283921683,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
276,0.2,59,920,59,1,1.0,0.0641304347826087,0.0641304347826087,15.59322033898305,0.9981916623716784,0.01598320480834606,0.9999999997623545,0.99999977431117,TC,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
277,0.2,58,851,58,1,1.0,0.0681551116333725,0.0681551116333725,14.672413793103448,0.9942439984613055,0.01462345670967042,0.9999999997712088,0.9999998936876755,TC,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,58,0.00141594648698794,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
278,0.2,48,821,48,1,1.0,0.058465286236297195,0.058465286236297195,17.104166666666668,0.9927565189497659,0.014209503559703582,0.9999999912950256,0.9999990630906871,TC,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,48,0.001171817782334847,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
279,0.2,54,845,54,1,1.0,0.06390532544378698,0.06390532544378698,15.648148148148149,0.9987380773006241,0.014886834734229236,0.9999999998407174,0.9999999899698023,TC,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
296,0.2,34,1039,34,1,1.0,0.032723772858517804,0.032723772858517804,30.558823529411764,0.9989732185912682,0.018568735100351556,0.9999999993278927,0.999999576439826,TC,raw_activations,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,1910,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-16T18.npy
297,0.2,16,1095,16,1,1.0,0.014611872146118721,0.014611872146118721,68.4375,0.9823357902015722,0.01907381764294167,0.9999995022321131,0.9999908686259901,TC,raw_activations,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,1918,1.0,16,0.000390605927444949,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-18T18.npy
300,0.2,54,1189,54,1,1.0,0.045416316232127836,0.045416316232127836,22.01851851851852,0.9909493757265255,0.020394650379768765,0.9999999972738003,0.9999937630159526,TC,raw_activations,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,1943,0.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-25T00.npy
301,0.2,41,1130,38,1,0.926829268292683,0.033628318584070796,0.03353927625772286,27.5609756097561,0.9169630682576134,0.019910324723610668,0.9999999999907032,0.9999987964711311,TC,raw_activations,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,1947,1.0,41,0.0010009276890776818,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
302,0.2,68,1130,66,1,0.9705882352941176,0.0584070796460177,0.05830388692579505,16.61764705882353,0.8835582901209332,0.019373598084932043,0.9999999999907032,0.9999998511562445,TC,raw_activations,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,1947,1.0,68,0.0016600751916410331,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
303,0.2,59,1329,55,1,0.9322033898305084,0.04138449962377728,0.04126031507876969,22.52542372881356,0.8763891689686555,0.022484695375734803,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,1948,1.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
304,0.2,80,1329,70,1,0.875,0.0526711813393529,0.05227781926811053,16.6125,0.812108063851143,0.022171855848900242,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,1948,1.0,80,0.001953029637224745,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
305,0.2,117,1214,114,1,0.9743589743589743,0.09390444810543658,0.09367296631059983,10.376068376068377,0.9044608795549313,0.019679940025781675,0.9999997428210536,0.9999388048485999,TC,raw_activations,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,1950,3.0,117,0.0028563058444411892,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T18.npy
310,0.2,43,876,33,1,0.7674418604651163,0.03767123287671233,0.03724604966139955,20.372093023255815,0.657475425526907,0.015204499162299321,0.9998995158140558,0.9999804109278008,TC,raw_activations,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,1981,1.0,43,0.0010497534300083003,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T12.npy
323,0.2,17,930,17,1,1.0,0.01827956989247312,0.01827956989247312,54.705882352941174,0.98589023330698,0.01619923743938246,0.9999998603600302,0.9999999270808455,TC,raw_activations,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,2069,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-25T12.npy
334,0.2,19,1351,18,1,0.9473684210526315,0.013323464100666173,0.013313609467455622,71.10526315789474,0.9159317434492841,0.023536027240070083,0.9999983074293535,0.9999977605820963,TC,raw_activations,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,2124,1.0,19,0.0004638445388408769,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-09T06.npy
338,0.2,33,1098,24,1,0.7272727272727273,0.02185792349726776,0.02168021680216802,33.27272727272727,0.6739755297567923,0.019198304375311174,0.9999999202512128,0.9999995419679806,TC,raw_activations,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,2157,1.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-17T12.npy
339,0.2,183,1239,137,1,0.7486338797814208,0.11057304277643261,0.1066147859922179,6.770491803278689,0.6531260383492538,0.01933921907378152,0.9999999430245946,0.9999301758009679,TC,raw_activations,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,2159,2.0,183,0.004467555295151604,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T00.npy
341,0.2,124,1414,121,1,0.9758064516129032,0.08557284299858557,0.08539167254763586,11.403225806451612,0.9610249098052958,0.02278476639971915,0.9999999975680502,0.9999998218477155,TC,raw_activations,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,2162,3.0,124,0.0030271959376983546,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T18.npy
342,0.2,101,1427,101,1,1.0,0.07077785564120533,0.07077785564120533,14.128712871287128,0.99823605220143,0.025295553681559085,0.9999999998141167,0.9999995755750545,TC,raw_activations,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,2171,2.0,101,0.0024656999169962402,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
343,0.2,74,1427,74,1,1.0,0.05185704274702172,0.05185704274702172,19.283783783783782,0.9980611607471235,0.025938342162963292,0.9999999998141167,0.9999998768108064,TC,raw_activations,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,2171,3.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
