event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
241,0.2,1897,10249,1852,1,0.9762783342119136,0.18070055615181968,0.17991062755002915,5.402741170268846,0.8159753907438582,0.14484139281729239,0.9996487351640149,0.9988294772158474,AR,raw_activations,512,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,1553,3.0,1897,0.04631121527269176,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-16T12.npy
242,0.2,3360,10158,2784,1,0.8285714285714286,0.27406969875959836,0.25936277249860257,3.023214285714286,0.6480848972205792,0.13239209789082376,0.9993454806614267,0.9987435197966039,AR,raw_activations,512,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,1555,3.0,3360,0.08202724476343928,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-17T00.npy
243,0.2,2055,10263,1916,1,0.9323600973236009,0.18669005164182012,0.1841953470486445,4.994160583941606,0.7805843158577642,0.14607785196045947,0.9995666210812918,0.9991579802884987,AR,raw_activations,512,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,1558,1.0,2055,0.05016844880621064,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-17T18.npy
244,0.2,2388,9466,2207,1,0.9242043551088778,0.2331502218466089,0.22877578521820255,3.9639865996649917,0.7843674271841735,0.12452466218333703,0.9998021975915918,0.9963949192842225,AR,raw_activations,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,1600,2.0,2388,0.05829793467115864,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-28T06.npy
245,0.2,956,9881,953,1,0.9968619246861925,0.0964477279627568,0.09641845406717928,10.335774058577407,0.9125220174269516,0.15226221190452258,0.9998141646723888,0.9995175841343698,AR,raw_activations,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,1618,1.0,956,0.023338704164835702,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-04T18.npy
246,0.2,1218,10090,1204,1,0.9885057471264368,0.11932606541129831,0.11916072842438638,8.28407224958949,0.8741284141577996,0.15059104303327633,0.9999038871117203,0.9996190860912676,AR,raw_activations,512,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,1625,1.0,1218,0.02973487622674674,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-06T12.npy
247,0.2,1507,9780,1479,1,0.9814200398142005,0.15122699386503066,0.1507952691680261,6.489714664897146,0.8586852457238103,0.14619331918345815,0.9996216831229638,0.9991421554398053,AR,raw_activations,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,1640,0.0,1507,0.036790195791221135,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-10T06.npy
248,0.2,2120,9633,2081,1,0.9816037735849057,0.21602823627115125,0.2151571546732837,4.543867924528302,0.8671067795904515,0.13307299166683179,0.999764119983056,0.9964855258910027,AR,raw_activations,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,1643,0.0,2120,0.05175528538645574,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-11T00.npy
249,0.2,2136,10204,2071,1,0.9695692883895131,0.20295962367698941,0.20167494400623234,4.777153558052435,0.809176189476687,0.1407077522147506,0.9998948242986708,0.9988868853657585,AR,raw_activations,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,1647,0.0,2136,0.05214589131390069,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-12T00.npy
250,0.2,1226,9628,1183,1,0.9649265905383361,0.1228707935189032,0.12232447523523937,7.853181076672104,0.8699314716767124,0.14522162316796497,0.9998936754593675,0.9998668218177855,AR,raw_activations,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,1656,1.0,1226,0.029930179190469215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-14T06.npy
251,0.2,1466,9479,1407,1,0.9597544338335607,0.14843337904842283,0.14751520234850074,6.465893587994543,0.8308921349554214,0.14113206632431055,0.9999373265901194,0.9985456531206546,AR,raw_activations,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,1662,2.0,1466,0.03578926810214345,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-15T18.npy
252,0.2,1992,9606,1906,1,0.9568273092369478,0.19841765563189673,0.1966570367313248,4.822289156626506,0.8185049787607577,0.13461136181114708,0.9998220200737772,0.9988629449809142,AR,raw_activations,512,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,1663,0.0,1992,0.048630437966896145,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T00.npy
253,0.2,1575,9470,1514,1,0.9612698412698413,0.15987328405491025,0.15885006819851014,6.012698412698413,0.8365954866603349,0.13941660017750185,0.9996557589532536,0.9987630114755018,AR,raw_activations,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,1664,2.0,1575,0.03845027098286217,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T06.npy
254,0.2,2474,9453,2313,1,0.9349232012934519,0.24468422722945096,0.24058664447680467,3.8209377526273243,0.8127102544975482,0.12645373056562698,0.9999332650285938,0.999073887130511,AR,raw_activations,512,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,1667,3.0,2474,0.06039744153117524,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-17T00.npy
255,0.2,1213,9611,1206,1,0.9942291838417148,0.12548121943606286,0.12538989394884592,7.923330585325639,0.9359540674647799,0.1487997195325499,0.9999279498104444,0.9991727692863928,AR,raw_activations,512,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,1671,1.0,1213,0.029612811874420195,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-18T00.npy
256,0.2,1991,9550,1934,1,0.9713711702661979,0.2025130890052356,0.20131154366607681,4.796584630838774,0.809113064962971,0.1318084318701415,0.9997771778655443,0.9992934118818703,AR,raw_activations,512,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,1692,2.0,1991,0.04860602509643084,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-23T06.npy
257,0.2,1246,9608,1168,1,0.9373996789727127,0.12156536219816819,0.12058641338013627,7.71107544141252,0.8292027916748198,0.14704306414149723,0.9998361250187661,0.9992884585849247,AR,raw_activations,512,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,1704,2.0,1246,0.030418436599775403,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-26T06.npy
258,0.2,758,9608,747,1,0.9854881266490765,0.07774771024146544,0.07765880029109055,12.675461741424803,0.8843259749862558,0.1542839002296027,0.9998361250187661,0.999703813446087,AR,raw_activations,512,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,1704,3.0,758,0.01850495581270446,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-26T06.npy
259,0.2,1368,9707,1358,1,0.9926900584795322,0.1398990419285052,0.1397550684367603,7.095760233918129,0.9159689874643184,0.144106966707719,0.9998935106262519,0.9990533719476788,AR,raw_activations,512,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,1713,1.0,1368,0.03339680679654314,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-28T12.npy
260,0.2,1138,9707,1136,1,0.9982425307557118,0.11702894818172453,0.11700484086929652,8.5298769771529,0.9405044488507951,0.1478636689404482,0.9998935106262519,0.9990719874050011,AR,raw_activations,512,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,1713,3.0,1138,0.027781846589521996,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-28T12.npy
261,0.2,2941,9668,2734,1,0.9296157769466168,0.2827885808853951,0.2768607594936709,3.287317239034342,0.7427362534171905,0.1218151056637362,0.999878006932366,0.9999023918214021,AR,raw_activations,512,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,1720,2.0,2941,0.07179825203847469,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-30T06.npy
262,0.2,1821,9911,1792,1,0.9840746842394289,0.18080920189688227,0.18028169014084508,5.442613948380011,0.8535597642563428,0.14199030773986854,0.9998716150739827,0.9992464894583386,AR,raw_activations,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,1739,1.0,1821,0.044455837117328256,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T00.npy
263,0.2,1094,9785,1047,1,0.9570383912248629,0.10700051098620338,0.10648901545972335,8.944241316270567,0.8583879820356908,0.15303353092966032,0.9998487236739858,0.9994622871261094,AR,raw_activations,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,1740,1.0,1094,0.026707680289048387,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T06.npy
264,0.2,2643,10357,2453,1,0.9281119939462732,0.23684464613305012,0.23257798426092727,3.918653045781309,0.7493691240165136,0.1370992855624523,0.999543923740336,0.9993848684427801,AR,raw_activations,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,1758,2.0,2643,0.0645232166398125,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
265,0.2,1262,10357,1250,1,0.9904912836767037,0.1206913198802742,0.12055164432442858,8.206814580031695,0.8814222439552035,0.15419988026125414,0.999543923740336,0.9990647983400271,AR,raw_activations,512,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,1758,1.0,1262,0.03080904252722035,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
266,0.2,2304,10489,2204,1,0.9565972222222222,0.21012489274478025,0.20814052318443668,4.552517361111111,0.7930511254019644,0.14248634588985162,0.999736799304542,0.9990741378917827,AR,raw_activations,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,1759,0.0,2304,0.056247253552072655,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T00.npy
267,0.2,1207,10250,1177,1,0.9751449875724938,0.11482926829268293,0.11449416342412451,8.492129246064623,0.8413619848250966,0.15587680102479554,0.9996965995225707,0.9992733529707148,AR,raw_activations,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,1760,1.0,1207,0.02946633465162834,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T06.npy
268,0.2,1014,10223,1001,1,0.9871794871794872,0.09791646287782452,0.09779210629152013,10.081854043392505,0.8995976109894573,0.1581402157890839,0.9996912855637324,0.998815418665826,AR,raw_activations,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,1763,1.0,1014,0.02475465065182364,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T00.npy
269,0.2,2127,10468,2017,1,0.9482839680300893,0.1926824608330149,0.19067876725278882,4.921485660554772,0.7823074499501644,0.1437735122391409,0.9997976243185861,0.9966460816290609,AR,raw_activations,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,1765,1.0,2127,0.051926175479712906,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T12.npy
270,0.2,1548,10214,1532,1,0.9896640826873385,0.14999020951635011,0.14975562072336265,6.598191214470284,0.8856727522589807,0.1476077285552625,0.9999134504656553,0.9996041659755308,AR,raw_activations,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,1780,0.0,1548,0.03779112348029881,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
271,0.2,2300,10214,2222,1,0.9660869565217391,0.21754454670060702,0.21589584143023707,4.440869565217391,0.8295457869552444,0.13659089348137593,0.9999134504656553,0.9986838923575602,AR,raw_activations,512,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,1780,2.0,2300,0.05614960207021141,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
272,0.2,1701,10503,1632,1,0.9594356261022927,0.15538417594972864,0.1543700340522134,6.174603174603175,0.8144274496623283,0.15018947814431916,0.999930784821576,0.9985876950394761,AR,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,1701,0.04152629266149114,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
273,0.2,2390,10096,2341,1,0.9794979079497907,0.2318740095087163,0.2307540660423854,4.224267782426778,0.8667895277518137,0.13746611399027495,0.9998246117112705,0.9984872045451841,AR,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,2390,0.058346760412089256,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
274,0.2,1399,10024,1376,1,0.9835596854896355,0.1372705506783719,0.1369563053647855,7.165117941386705,0.8652188884099289,0.148391369489819,0.9998059702058795,0.9986185259439146,AR,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,1399,0.034153605780967725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
275,0.2,1513,10406,1499,1,0.9907468605419696,0.14405150874495484,0.14385796545105567,6.877726371447455,0.9048841146927596,0.15259178084761044,0.9996809366514946,0.9988979319990439,AR,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,1513,0.03693667301401299,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
276,0.2,1651,10282,1618,1,0.9800121138703816,0.1573623808597549,0.156858943286476,6.227740763173834,0.8445990001387572,0.15087567928644738,0.9995850960841041,0.9990107833588096,AR,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,1651,0.04030564913822567,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
277,0.2,704,10220,684,1,0.9715909090909091,0.06692759295499022,0.066796875,14.517045454545455,0.9045856242348332,0.1675618952030046,0.9995880948565602,0.9991642835139251,AR,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,704,0.017186660807577754,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
278,0.2,1278,10122,1228,1,0.9608763693270735,0.12131989725350721,0.12072355485646874,7.92018779342723,0.8500440412149985,0.15348923514516102,0.9996794404510088,0.9997814945240798,AR,raw_activations,512,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,1842,2.0,1278,0.0311996484546653,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-29T18.npy
279,0.2,1760,10175,1739,1,0.9880681818181818,0.1709090909090909,0.17055708120831697,5.78125,0.8710680453455393,0.14623970605678718,0.9996643812158937,0.9982249414431954,AR,raw_activations,512,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,1845,1.0,1760,0.04296665201894439,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T12.npy
280,0.2,1547,10233,1526,1,0.9864253393665159,0.14912537867682987,0.148819972693583,6.614738202973497,0.8713218846845957,0.15077380425181372,0.9999102865558518,0.9982059816933501,AR,raw_activations,512,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,1846,0.0,1547,0.037766710609833505,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T18.npy
281,0.2,2074,10322,1977,1,0.9532304725168756,0.19153264871149003,0.18974949611287073,4.9768563162970105,0.8001853130410861,0.14589717192690224,0.9999320087061161,0.9994812822630065,AR,raw_activations,512,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,1847,1.0,2074,0.05063229334505151,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-01T00.npy
282,0.2,2123,10639,2017,1,0.9500706547338672,0.18958548735783437,0.1877152163797115,5.011304757418747,0.8237797322098752,0.14733830154426478,0.9996492867978864,0.9980798341257272,AR,raw_activations,512,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,1855,2.0,2123,0.05182852399785167,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T00.npy
283,0.2,2270,10041,2212,1,0.9744493392070485,0.2202967831889254,0.21903158728586988,4.423348017621145,0.8555458422615364,0.13740852570025602,0.9998038307458177,0.9979774592551611,AR,raw_activations,512,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,1858,3.0,2270,0.05541721595625214,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T18.npy
284,0.2,1815,9828,1773,1,0.9768595041322314,0.1804029304029304,0.17963525835866262,5.414876033057851,0.8448248160873834,0.14191968213921163,0.9997293106361279,0.999362497387651,AR,raw_activations,512,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,1863,2.0,1815,0.0443093598945364,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-05T00.npy
285,0.2,2168,10312,2087,1,0.9626383763837638,0.2023855702094647,0.20080823631290293,4.756457564575646,0.8107935922119569,0.14491850169219517,0.9998646268229666,0.9989463067149752,AR,raw_activations,512,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,1867,3.0,2168,0.05292710316879059,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-06T00.npy
286,0.2,1785,10228,1741,1,0.9753501400560224,0.1702190066484161,0.1694898753894081,5.729971988795518,0.8515880646885575,0.14712093121926634,0.999791964539956,0.9992526785823097,AR,raw_activations,512,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,1872,0.0,1785,0.04357697378057712,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-07T06.npy
287,0.2,1823,10221,1789,1,0.9813494240263302,0.1750317972801096,0.17445148707947342,5.606692265496434,0.8620043598452743,0.14560708325734686,0.9998976994642557,0.9997829341894493,AR,raw_activations,512,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,1884,2.0,1823,0.044504662858258874,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T06.npy
288,0.2,2445,10285,2385,1,0.9754601226993865,0.23189110354885756,0.2305461575640406,4.206543967280163,0.8531267504888802,0.13681778006859047,0.9999125900260584,0.9982040315352567,AR,raw_activations,512,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,1885,1.0,2445,0.05968946828768126,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T12.npy
289,0.2,1228,10285,1220,1,0.993485342019544,0.11861934856587263,0.11852715437676091,8.375407166123779,0.9154806296063606,0.15683029966000403,0.9999125900260584,0.99967990575234,AR,raw_activations,512,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,1885,2.0,1228,0.029979004931399832,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T12.npy
290,0.2,2386,9952,2302,1,0.9647946353730092,0.23131028938906753,0.22937425269031486,4.170997485331098,0.8217283540914193,0.13636370530556874,0.9995336251146879,0.9988816715205265,AR,raw_activations,512,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,1894,1.0,2386,0.058249108930228014,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-12T18.npy
291,0.2,1107,10081,1086,1,0.981029810298103,0.10772740799523857,0.10750346466046327,9.106594399277325,0.8961246542808513,0.1544243346125024,0.9995707422218575,0.999805267250951,AR,raw_activations,512,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,1898,1.0,1107,0.027025047605097406,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-13T18.npy
292,0.2,1982,9986,1934,1,0.9757820383451059,0.1936711395954336,0.19274466812836358,5.038345105953582,0.8386714603760608,0.1401393071041349,0.9998081439540742,0.9980685867187097,AR,raw_activations,512,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,1903,1.0,1982,0.048386309262243056,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-15T00.npy
293,0.2,1627,9644,1578,1,0.9698832206515058,0.16362505184570716,0.16279789538842462,5.927473878303626,0.8364740261309952,0.1388959250264447,0.9997972838805428,0.9994090144213821,AR,raw_activations,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,1910,2.0,1627,0.03971974024705825,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-16T18.npy
294,0.2,2620,10172,2537,1,0.9683206106870229,0.24941014549744397,0.24739151633349585,3.882442748091603,0.8267265471866622,0.13207447003354908,0.9997620495247043,0.9985264808487759,AR,raw_activations,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,1918,1.0,2620,0.0639617206191104,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-18T18.npy
295,0.2,2132,10531,2089,1,0.9798311444652908,0.19836672680657108,0.1975600529600908,4.939493433395873,0.8418904717228003,0.14830380280310393,0.9995826872474232,0.9994173068861306,AR,raw_activations,512,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,1925,1.0,2132,0.052048239832039454,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-20T12.npy
296,0.2,1350,10676,1280,1,0.9481481481481482,0.11989509179467965,0.1191140889633352,7.908148148148148,0.8223240997480467,0.163779397678276,0.9992724484957579,0.9989711569390067,AR,raw_activations,512,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,1926,0.0,1350,0.03295737512816757,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-20T18.npy
297,0.2,2822,11230,2769,1,0.981218993621545,0.24657168299198576,0.24541345386865196,3.9794472005669737,0.8549172118716644,0.15027415531456606,0.9997978841970133,0.9989023133359969,AR,raw_activations,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,1943,0.0,2822,0.06889312045310288,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-25T00.npy
